Epoch,Target,Prediction
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.411273956298828
100,6.020600318908691,6.334100723266602
100,6.020600318908691,6.141769886016846
100,6.020600318908691,6.003842830657959
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.013899326324463
100,8.127809524536133,6.438035011291504
100,6.020600318908691,6.014622211456299
100,6.020600318908691,5.979093551635742
100,6.020600318908691,6.006115436553955
100,6.622660160064697,6.249072074890137
100,8.127809524536133,6.254934310913086
100,6.020600318908691,6.143669605255127
100,6.020600318908691,6.008511543273926
100,6.020600318908691,6.489239692687988
100,6.020600318908691,6.131866455078125
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.014252662658691
100,7.826779842376709,6.217829704284668
100,6.020600318908691,6.129456520080566
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.983092308044434
100,6.020600318908691,6.004657745361328
100,6.923689842224121,6.586256980895996
100,6.020600318908691,6.137768268585205
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.351757049560547
100,6.020600318908691,5.995478630065918
100,6.020600318908691,6.1056623458862305
100,6.020600318908691,6.003352165222168
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005583763122559
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998164176940918
100,6.020600318908691,5.994016647338867
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.12387752532959
100,6.020600318908691,6.282438278198242
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.933838367462158
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000341415405273
100,6.020600318908691,6.047306060791016
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.213587284088135
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.091034412384033
100,6.020600318908691,6.319882869720459
100,6.020600318908691,5.998229026794434
100,6.020600318908691,6.182145118713379
100,6.020600318908691,6.0810546875
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.969582557678223
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.985969066619873
100,6.020600318908691,6.074455261230469
100,6.020600318908691,6.014806270599365
100,8.127809524536133,6.4291605949401855
100,6.020600318908691,6.063360214233398
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.002135753631592
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.006342887878418
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.578444004058838
100,7.525749683380127,6.4954681396484375
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.125720500946045
100,6.020600318908691,6.249847888946533
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.207859039306641
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.347785472869873
100,6.020600318908691,5.987797737121582
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.226027011871338
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.112429618835449
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.09389066696167
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.413389205932617
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9946064949035645
100,6.321630001068115,6.4010210037231445
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.992058277130127
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.026134967803955
100,6.020600318908691,5.996838092803955
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0877366065979
100,6.020600318908691,5.986734390258789
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.031763076782227
100,6.020600318908691,6.280124187469482
100,6.020600318908691,5.9957122802734375
100,6.020600318908691,5.993888854980469
100,6.020600318908691,5.994733810424805
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.992551326751709
100,6.020600318908691,6.023205280303955
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.442823886871338
100,6.020600318908691,6.00246524810791
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.039797306060791
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.110619068145752
100,6.020600318908691,6.002594947814941
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.008669376373291
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.006319999694824
100,6.020600318908691,5.987518310546875
100,6.020600318908691,6.02670431137085
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.050238609313965
100,6.020600318908691,6.142892360687256
100,6.020600318908691,6.075685501098633
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.990104675292969
100,6.020600318908691,5.983100891113281
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.00320291519165
100,6.020600318908691,5.999149322509766
100,6.020600318908691,5.999472141265869
100,6.321630001068115,6.553759574890137
100,6.020600318908691,6.063520431518555
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.993699073791504
100,6.020600318908691,6.042596817016602
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.062312602996826
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.983514308929443
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.058351516723633
100,6.923689842224121,6.437925815582275
100,6.020600318908691,5.99452018737793
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1189751625061035
100,6.020600318908691,6.004572868347168
100,6.923689842224121,6.4532952308654785
100,6.020600318908691,6.016927242279053
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.018190860748291
100,6.020600318908691,5.986259460449219
100,6.020600318908691,6.133683681488037
100,6.020600318908691,6.032629013061523
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.101557731628418
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003588676452637
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.14351749420166
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005079746246338
100,6.020600318908691,5.988214015960693
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998807430267334
100,6.020600318908691,6.004493236541748
100,6.321630001068115,6.399123191833496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.100589752197266
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.016223907470703
100,6.020600318908691,5.960123062133789
100,6.020600318908691,5.998206615447998
100,7.224720001220703,6.294356822967529
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
