Epoch,Target,Prediction
100,6.020600318908691,6.0029497146606445
100,6.622660160064697,6.323991775512695
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005919933319092
100,6.020600318908691,5.9861040115356445
100,6.020600318908691,5.998030185699463
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997427463531494
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.432738304138184
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9903106689453125
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.054078102111816
100,6.020600318908691,6.049708843231201
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.983903408050537
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.025566577911377
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0046281814575195
100,6.020600318908691,6.007470607757568
100,7.826779842376709,6.248648166656494
100,6.020600318908691,6.013427734375
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.131193161010742
100,6.020600318908691,6.006707668304443
100,6.020600318908691,6.01157808303833
100,6.020600318908691,6.024053573608398
100,6.020600318908691,5.9951581954956055
100,6.020600318908691,5.996411323547363
100,6.622660160064697,6.143353462219238
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.011421203613281
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1231184005737305
100,6.020600318908691,6.001237392425537
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.184252738952637
100,6.020600318908691,6.0175065994262695
100,6.020600318908691,6.030824661254883
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9971113204956055
100,6.020600318908691,6.002108573913574
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.085834980010986
100,6.020600318908691,5.996104717254639
100,6.020600318908691,5.979587554931641
100,6.020600318908691,6.077169418334961
