Epoch,Target,Prediction
101,0.753517210483551,0.9648639559745789
101,0.7618559002876282,0.9862152338027954
101,1.3684977293014526,1.3774731159210205
101,2.601966381072998,2.4906816482543945
101,0.816310465335846,1.0461070537567139
101,0.38693198561668396,0.47751763463020325
101,0.3999108672142029,0.4847322702407837
101,0.9565182328224182,1.192915439605713
101,0.16247090697288513,0.23039376735687256
101,0.800834596157074,0.6243317723274231
101,0.26043322682380676,0.22096681594848633
101,1.0805211067199707,1.0281689167022705
101,2.6102921962738037,2.23893666267395
101,0.3421509563922882,0.6681952476501465
101,0.017584627494215965,0.22696030139923096
101,0.15349717438220978,0.49480435252189636
101,0.9959431290626526,0.7472879886627197
101,0.37382158637046814,0.67039954662323
101,0.03053010068833828,0.3622596263885498
101,0.8975971937179565,0.522048830986023
101,0.622393012046814,0.6240342259407043
101,1.3458678722381592,1.3078653812408447
101,1.3496471643447876,0.9686220288276672
101,0.8178781270980835,0.9002294540405273
101,1.852769136428833,1.78241765499115
101,0.7884176969528198,0.6415975093841553
101,0.6181984543800354,0.5367350578308105
101,2.2038025856018066,2.7440454959869385
101,0.9387195706367493,0.6814159154891968
101,0.3737635612487793,0.4568808674812317
101,0.6367230415344238,0.5152292251586914
101,2.2228355407714844,1.980967402458191
101,0.7978113293647766,0.5681704878807068
101,2.0226645469665527,1.7988624572753906
101,1.2514082193374634,1.034757137298584
101,1.0771750211715698,0.8931789398193359
101,2.560216188430786,2.478127956390381
101,1.0540075302124023,2.003660202026367
101,0.10368572920560837,0.2502986788749695
101,1.6681323051452637,1.3617132902145386
101,0.660498857498169,1.1955749988555908
101,2.1109848022460938,1.9202344417572021
101,0.01963505521416664,0.219707190990448
101,1.2962230443954468,1.152883768081665
101,1.0072616338729858,1.11232328414917
101,0.8896784782409668,0.7731031179428101
101,1.6953051090240479,1.4947659969329834
101,1.7665226459503174,1.4783509969711304
101,0.6366225481033325,1.2903022766113281
101,1.7537767887115479,1.4200763702392578
101,0.774406909942627,0.717822790145874
101,1.4953863620758057,1.2097904682159424
101,2.1222801208496094,1.8007632493972778
101,1.2683063745498657,1.2807965278625488
101,1.1814440488815308,0.8040239810943604
101,0.4179193675518036,1.16502845287323
101,0.8176308274269104,1.1865503787994385
101,1.4165887832641602,1.1572219133377075
101,1.5454849004745483,1.2855178117752075
101,0.7709227204322815,0.5908464789390564
101,0.9646942019462585,0.9489627480506897
101,0.6543385982513428,0.61411052942276
101,1.590905785560608,1.4242650270462036
101,1.0669167041778564,0.9865654706954956
101,1.7550623416900635,1.5429584980010986
101,1.7479151487350464,1.474231481552124
101,1.3532036542892456,1.1830711364746094
101,1.5954976081848145,1.6280776262283325
101,0.45147833228111267,0.9503867626190186
101,1.573145866394043,1.2875699996948242
101,0.9421484470367432,0.8785609006881714
101,0.488118052482605,0.6571723222732544
101,0.515825092792511,1.3167743682861328
101,1.5627385377883911,1.3343002796173096
101,0.03802214935421944,0.22555530071258545
101,0.9288026690483093,1.3888466358184814
101,1.3461246490478516,1.4814339876174927
101,1.557744026184082,1.2604931592941284
101,0.6563827395439148,0.7362396717071533
101,1.4757403135299683,1.1688600778579712
101,1.2567040920257568,0.9806666374206543
101,2.729304075241089,2.549938201904297
101,0.7380241751670837,0.6191893219947815
101,0.5392053723335266,0.5956724882125854
101,1.11815345287323,1.4351578950881958
101,1.0071409940719604,0.910029411315918
101,0.19907057285308838,0.30215680599212646
101,1.5778064727783203,1.7823314666748047
101,1.456549882888794,1.6086339950561523
101,0.9008442163467407,1.0206058025360107
101,1.2224969863891602,1.0084751844406128
101,0.6366963386535645,0.7828369140625
101,0.5562737584114075,0.5391285419464111
101,0.9476971626281738,0.6650761365890503
101,0.4658631384372711,0.5051507949829102
101,0.8370616436004639,0.7539178729057312
101,0.9333580732345581,0.9103554487228394
101,1.3203716278076172,1.1033790111541748
101,0.0766182392835617,0.22479534149169922
101,1.946123719215393,1.6439173221588135
101,0.9499138593673706,1.0079065561294556
101,2.853949546813965,2.549938201904297
101,1.233974814414978,1.150517463684082
101,1.2121878862380981,1.0002083778381348
101,1.3308144807815552,1.1696010828018188
101,0.02586148865520954,0.8150323629379272
101,0.1300850212574005,0.21972566843032837
101,0.7591788172721863,0.6100875735282898
101,1.4500205516815186,1.1126039028167725
101,0.1814851462841034,1.275400161743164
101,1.7339036464691162,1.4250538349151611
101,1.466887354850769,1.262364149093628
101,0.42950600385665894,0.7890878915786743
101,1.6596790552139282,1.5405237674713135
101,0.9886048436164856,0.98736572265625
101,0.000544263981282711,0.45278918743133545
101,0.40531304478645325,0.5169752240180969
101,2.0629429817199707,1.8002418279647827
101,1.0048935413360596,0.7091189026832581
101,1.0663779973983765,0.7945323586463928
101,0.019268786534667015,0.24354374408721924
101,0.11772259324789047,0.2597924470901489
101,2.1462082862854004,1.6886662244796753
101,0.38323819637298584,0.3057677745819092
101,0.6068413257598877,0.7693592309951782
101,1.4630106687545776,1.340423345565796
101,1.081555724143982,1.02272367477417
101,0.6652258038520813,0.8077961206436157
101,0.9804273843765259,1.4610542058944702
101,0.06825193017721176,0.47056618332862854
101,1.1313189268112183,0.9316937923431396
101,1.4102729558944702,1.1856915950775146
101,0.5035996437072754,0.6335687041282654
101,0.27122780680656433,0.3990974426269531
101,2.0949583053588867,2.098449468612671
101,2.9893195629119873,3.2065138816833496
101,0.8812694549560547,1.2065328359603882
101,0.27201831340789795,0.6630813479423523
101,0.21343062818050385,0.33102136850357056
