Epoch,Target,Prediction
100,7.224720001220703,6.2212324142456055
100,8.127809524536133,6.234211444854736
100,6.020600318908691,6.049647331237793
100,6.020600318908691,6.0399065017700195
100,7.224720001220703,6.199594974517822
100,6.020600318908691,6.046650409698486
100,6.020600318908691,6.039753437042236
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.0398173332214355
100,6.020600318908691,6.039790153503418
100,6.020600318908691,6.039870262145996
100,6.020600318908691,6.039869785308838
100,6.020600318908691,6.04893159866333
100,6.020600318908691,6.039896011352539
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.067180156707764
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.041405200958252
100,6.020600318908691,6.03988790512085
100,6.020600318908691,6.202658653259277
100,6.020600318908691,6.1137471199035645
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.039895534515381
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.198885917663574
100,6.020600318908691,6.03279447555542
100,6.020600318908691,6.038539409637451
100,6.020600318908691,6.066766262054443
100,6.020600318908691,6.034529685974121
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.122428894042969
100,6.020600318908691,6.039886474609375
100,7.224720001220703,6.11655855178833
100,6.020600318908691,6.042280673980713
100,6.020600318908691,6.040887355804443
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.089008808135986
100,6.020600318908691,6.1501874923706055
100,6.020600318908691,6.039830684661865
100,6.020600318908691,6.0375471115112305
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039756774902344
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.04439640045166
100,6.020600318908691,6.074383735656738
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.065372943878174
100,6.020600318908691,6.039916515350342
100,6.020600318908691,6.039897918701172
100,6.020600318908691,6.040291786193848
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039884567260742
100,6.020600318908691,6.030150890350342
100,6.020600318908691,6.062144756317139
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.048236846923828
100,6.020600318908691,6.034775733947754
100,6.020600318908691,6.071004390716553
100,6.020600318908691,6.039897441864014
100,6.020600318908691,6.0339765548706055
100,6.020600318908691,6.039821147918701
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.039881229400635
100,6.020600318908691,6.040689945220947
100,6.020600318908691,6.050998210906982
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.032135009765625
100,6.020600318908691,6.038686275482178
100,6.020600318908691,6.0509233474731445
100,6.020600318908691,6.019051551818848
100,6.020600318908691,6.039761543273926
100,6.020600318908691,6.0293474197387695
100,6.020600318908691,6.039957523345947
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.188821792602539
100,6.020600318908691,6.185512542724609
100,6.020600318908691,6.032290935516357
100,6.020600318908691,6.039884090423584
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.060481071472168
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.0453715324401855
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.030580520629883
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.033461570739746
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.052667140960693
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.030344486236572
100,6.321630001068115,6.186264991760254
