Epoch,Target,Prediction
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.0344319343566895
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.031370162963867
100,6.020600318908691,6.031805038452148
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.040968418121338
100,6.020600318908691,6.039778232574463
100,6.020600318908691,6.032519340515137
100,6.020600318908691,6.043796539306641
100,6.020600318908691,6.045277118682861
100,6.020600318908691,6.029141902923584
100,6.020600318908691,6.034521102905273
100,6.020600318908691,6.039783954620361
100,6.020600318908691,6.039870738983154
100,6.020600318908691,6.116403579711914
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.039914131164551
100,6.020600318908691,6.039752006530762
100,6.020600318908691,6.0398030281066895
100,6.020600318908691,6.058263301849365
100,6.020600318908691,6.203795433044434
100,6.020600318908691,6.057253837585449
100,6.020600318908691,6.039906024932861
100,6.020600318908691,6.039757251739502
100,6.020600318908691,6.1116204261779785
100,7.826779842376709,6.2312774658203125
100,6.020600318908691,6.0438456535339355
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.040157318115234
100,6.020600318908691,6.060208797454834
100,6.020600318908691,6.044037818908691
100,6.020600318908691,6.079817295074463
100,6.020600318908691,6.039768695831299
100,6.622660160064697,6.187542915344238
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.047325134277344
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.034104347229004
100,6.020600318908691,6.05296516418457
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039905548095703
100,6.020600318908691,6.157730579376221
100,6.020600318908691,6.074024200439453
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.041400909423828
100,6.020600318908691,6.031632423400879
100,6.020600318908691,6.036865234375
100,6.020600318908691,6.032001495361328
100,6.020600318908691,6.039887428283691
100,6.020600318908691,6.031271457672119
100,6.020600318908691,6.039787769317627
100,6.020600318908691,6.039876937866211
100,6.020600318908691,6.029968738555908
100,6.020600318908691,6.007505893707275
100,6.020600318908691,6.039790153503418
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.10921573638916
100,7.224720001220703,6.151058673858643
100,6.020600318908691,6.039875507354736
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.03991174697876
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.112496852874756
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.105732440948486
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.0586090087890625
100,6.020600318908691,6.050748825073242
100,6.020600318908691,6.032351493835449
100,6.020600318908691,6.049700736999512
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.035173416137695
100,6.020600318908691,6.0305962562561035
100,8.127809524536133,6.2265400886535645
100,6.020600318908691,6.046204090118408
100,6.020600318908691,6.039900302886963
100,6.020600318908691,6.0398736000061035
100,6.020600318908691,6.0398945808410645
100,6.020600318908691,6.027124404907227
100,6.020600318908691,6.0398945808410645
100,6.020600318908691,6.0326666831970215
100,8.127809524536133,6.174631595611572
100,6.020600318908691,6.030977725982666
100,6.020600318908691,6.039925575256348
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.062680721282959
100,6.020600318908691,6.039862155914307
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.066747665405273
100,6.020600318908691,6.039906024932861
100,6.020600318908691,6.042646408081055
100,6.020600318908691,6.049856662750244
100,7.224720001220703,6.229191780090332
100,6.020600318908691,6.039823055267334
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.044918060302734
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.039898872375488
100,6.020600318908691,6.039753437042236
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.039779186248779
100,6.020600318908691,6.041292190551758
100,6.020600318908691,6.039792537689209
100,6.020600318908691,6.070893287658691
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.0510454177856445
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.031137943267822
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.1796159744262695
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.11781120300293
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.057394981384277
100,6.020600318908691,6.039767265319824
100,8.127809524536133,6.126514434814453
100,6.020600318908691,6.03603458404541
100,6.020600318908691,6.039816379547119
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.041438579559326
100,6.020600318908691,6.0306620597839355
100,6.020600318908691,6.106043815612793
100,6.020600318908691,6.027087688446045
100,6.020600318908691,6.063821315765381
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.043656826019287
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.092570781707764
100,6.020600318908691,6.058241844177246
100,6.020600318908691,6.20703125
100,6.020600318908691,6.031345367431641
100,6.020600318908691,6.04018497467041
100,6.020600318908691,6.059219837188721
100,6.020600318908691,6.037103652954102
100,6.020600318908691,6.0315704345703125
100,6.020600318908691,6.032907485961914
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.0397796630859375
100,6.020600318908691,6.0398736000061035
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.039156913757324
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.04591178894043
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.10036563873291
100,6.020600318908691,6.039892196655273
100,6.020600318908691,6.030285358428955
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039779186248779
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.03495454788208
100,6.020600318908691,6.0297136306762695
100,6.923689842224121,6.216791152954102
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039756774902344
100,6.020600318908691,6.039759635925293
100,6.020600318908691,6.031301975250244
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.103221893310547
100,6.020600318908691,6.041976451873779
100,6.020600318908691,6.0445475578308105
100,6.020600318908691,6.040327548980713
100,6.020600318908691,6.044492721557617
100,6.020600318908691,6.064756393432617
100,6.020600318908691,6.03978157043457
100,7.224720001220703,6.214154243469238
100,6.020600318908691,6.054750442504883
100,6.020600318908691,6.042307376861572
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.0472822189331055
100,6.020600318908691,6.193704128265381
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.0442352294921875
100,6.923689842224121,6.226869106292725
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.03989315032959
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.0398335456848145
100,6.020600318908691,6.0309600830078125
100,6.020600318908691,6.04711389541626
100,6.020600318908691,6.0588459968566895
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.0999321937561035
100,6.020600318908691,6.205411434173584
100,6.020600318908691,6.042548656463623
100,6.020600318908691,6.139601707458496
100,6.020600318908691,6.039861679077148
100,6.020600318908691,6.039896011352539
100,6.020600318908691,6.051344394683838
100,6.020600318908691,6.03988790512085
100,6.020600318908691,6.030876159667969
100,8.127809524536133,6.224226951599121
100,6.020600318908691,6.053819179534912
100,6.020600318908691,6.039755344390869
100,6.020600318908691,6.03989839553833
100,6.020600318908691,6.081617832183838
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.012233734130859
100,6.020600318908691,6.039791584014893
100,6.020600318908691,6.03944206237793
100,6.020600318908691,6.039761543273926
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.039755344390869
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.0393548011779785
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.039907932281494
100,6.020600318908691,6.157287120819092
100,6.020600318908691,6.050570487976074
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.03239107131958
100,6.020600318908691,6.039888858795166
100,6.020600318908691,6.173871994018555
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.204967975616455
100,6.923689842224121,6.122632026672363
100,6.923689842224121,6.121958255767822
100,6.020600318908691,6.03988790512085
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.036824703216553
100,6.020600318908691,6.040079593658447
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.032954216003418
100,6.020600318908691,6.1337890625
100,6.020600318908691,6.033563613891602
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.053805351257324
100,6.020600318908691,6.03519868850708
100,6.020600318908691,6.039792060852051
100,6.020600318908691,6.039773941040039
100,7.224720001220703,6.223032474517822
100,6.020600318908691,6.110145092010498
100,6.020600318908691,6.118817329406738
100,6.020600318908691,6.042764663696289
100,6.020600318908691,6.071262836456299
100,7.826779842376709,6.167995929718018
100,6.020600318908691,6.034242630004883
100,6.020600318908691,6.063544750213623
100,7.826779842376709,6.2634382247924805
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.124675273895264
100,6.020600318908691,6.039884090423584
100,6.020600318908691,6.08491849899292
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.039779186248779
100,6.020600318908691,6.039819240570068
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.0509490966796875
100,7.826779842376709,6.20775842666626
100,6.020600318908691,6.039891719818115
100,6.020600318908691,6.038256645202637
