rank,id,POSIX_F_OPEN_START_TIMESTAMP,POSIX_F_READ_START_TIMESTAMP,POSIX_F_WRITE_START_TIMESTAMP,POSIX_F_CLOSE_START_TIMESTAMP,POSIX_F_OPEN_END_TIMESTAMP,POSIX_F_READ_END_TIMESTAMP,POSIX_F_WRITE_END_TIMESTAMP,POSIX_F_CLOSE_END_TIMESTAMP,POSIX_F_READ_TIME,POSIX_F_WRITE_TIME,POSIX_F_META_TIME,POSIX_F_MAX_READ_TIME,POSIX_F_MAX_WRITE_TIME,POSIX_F_FASTEST_RANK_TIME,POSIX_F_SLOWEST_RANK_TIME,POSIX_F_VARIANCE_RANK_TIME,POSIX_F_VARIANCE_RANK_BYTES
0,13972951338275864876,0.041528966976329684,0.0,0.0,0.06157167989294976,10.61571899894625,0.0,0.0,10.626480772974901,0.0,0.0,0.039550236077047884,0.0,0.0,0.0,0.0,0.0,0.0
0,2971090431609867297,0.06310203298926353,10.633079753955826,0.1607830299763009,8.0481156288879,10.628436804981902,13.129395815893076,7.972291110898368,13.131140229990706,1.412550923996605,0.03194331284612417,0.0012813000939786434,0.5405623329570517,0.008038330939598382,0.0,0.0,0.0,0.0
0,8653371415193538329,0.06655300792772323,0.0,0.0665698399534449,0.06659218890126795,10.628907950944267,0.0,10.628917519934475,10.628924712887965,0.0,1.3548997230827808e-05,2.3255939595401287e-05,0.0,6.775022484362125e-06,0.0,0.0,0.0,0.0
1,13972951338275864876,0.040270505007356405,0.0,0.0,0.06083066901192069,10.605852234992199,0.0,0.0,10.60976415895857,0.0,0.0,0.021431007888168097,0.0,0.0,0.0,0.0,0.0,0.0
1,2971090431609867297,0.0712542039109394,10.633142540929839,1.0554902859730646,8.267436521942727,10.61314794793725,13.008524028933607,8.193207727978006,13.009716001921333,1.4749250038294122,0.032958098920062184,0.0010779241565614939,0.6802824839251116,0.008425527950748801,0.0,0.0,0.0,0.0
1,1544083531587672572,0.07344552990980446,0.0,0.07346152293030173,0.07348317396827042,10.613731327932328,0.0,10.61374194396194,10.613749765907414,0.0,1.3829092495143414e-05,2.4722889065742493e-05,0.0,7.124035619199276e-06,0.0,0.0,0.0,0.0
2,13972951338275864876,0.03894820797722787,0.0,0.0,0.04943494906183332,10.614819239010103,0.0,0.0,10.6249387570424,0.0,0.0,0.029152891947887838,0.0,0.0,0.0,0.0,0.0,0.0
2,2971090431609867297,0.06835357402451336,10.633770619053394,0.2167459320044145,8.351124070002697,10.627818574081175,13.433158957050182,8.276394517044537,13.4334979649866,2.0857495929813012,0.031966918031685054,0.0011768200201913714,0.6977822929620743,0.008050553034991026,0.0,0.0,0.0,0.0
2,18332624572371222554,0.07112932798918337,0.0,0.07114385499153286,0.07116515701636672,10.628389872028492,0.0,10.628400417976081,10.628407402080484,0.0,1.313001848757267e-05,2.339715138077736e-05,0.0,6.983987987041473e-06,0.0,0.0,0.0,0.0
3,13972951338275864876,0.04087749100290239,0.0,0.0,0.06912545498926193,10.597808665013872,0.0,0.0,10.602485905983485,0.0,0.0,0.015141073032282293,0.0,0.0,0.0,0.0,0.0,0.0
3,2971090431609867297,0.07426999998278916,10.633027233066969,1.1391762270359322,10.113869718974456,10.619819632964209,13.24893887899816,10.038743540062569,13.251075729960576,1.5847623569425195,0.03247061208821833,0.0033423040295019746,0.5153126360382885,0.008298837929032743,0.0,0.0,0.0,0.0
3,8053508230534968014,0.07836944796144962,0.0,0.07838488300330937,0.07840618398040533,10.620338969049044,0.0,10.62035866396036,10.620366206974722,0.0,2.304697409272194e-05,2.3117056116461754e-05,0.0,1.6900943592190742e-05,0.0,0.0,0.0,0.0
4,13972951338275864876,0.04133620602078736,0.0,0.0,0.06401680794078857,10.613027752027847,0.0,0.0,10.61366623698268,0.0,0.0,0.03449578396975994,0.0,0.0,0.0,0.0,0.0,0.0
4,2971090431609867297,0.07243144104722887,10.634071982931346,2.3979253419674933,9.022723453002982,10.623385636950843,13.348143524955958,8.948083924944513,13.348495453014039,2.127201174153015,0.03289447596762329,0.0010512450244277716,0.7619586160872132,0.008310570963658392,0.0,0.0,0.0,0.0
4,6549068913437791378,0.07467619504313916,0.0,0.07469225896056741,0.07471411896403879,10.623986197984777,0.0,10.624001213931479,10.624008966027759,0.0,1.4177989214658737e-05,2.4303910322487354e-05,0.0,7.822993211448193e-06,0.0,0.0,0.0,0.0
5,13972951338275864876,0.04151185497175902,0.0,0.0,0.06495972792617977,10.597446191008203,0.0,0.0,10.598100670031272,0.0,0.0,0.026261761086061597,0.0,0.0,0.0,0.0,0.0,0.0
5,2971090431609867297,0.07268356601707637,10.633428678032942,1.3908415989717469,9.778199651977047,10.601642786990851,13.08984725503251,9.703218671958894,13.09198759694118,1.6027088679838926,0.032562101958319545,0.004438454983755946,0.5923941489309072,0.008227878017351031,0.0,0.0,0.0,0.0
5,10883103262253365597,0.07756725593935698,0.0,0.07758248096797615,0.07760378299281001,10.602173088933341,0.0,10.602185311028734,10.60219327302184,0.0,1.4807097613811493e-05,2.4654087610542774e-05,0.0,8.451053872704506e-06,0.0,0.0,0.0,0.0
6,13972951338275864876,0.04127816797699779,0.0,0.0,0.059716706979088485,10.614239490008913,0.0,0.0,10.621964794001542,0.0,0.0,0.03495568607468158,0.0,0.0,0.0,0.0,0.0,0.0
6,2971090431609867297,0.0709874810418114,10.633523034048267,0.8040601380635053,9.190351163968444,10.627594175050035,13.330763563979417,9.116686822962947,13.331060316995718,2.1946447920054197,0.03216373082250357,0.0030215239385142922,0.6249507330358028,0.008301351917907596,0.0,0.0,0.0,0.0
6,861883988109314923,0.07323551806621253,0.0,0.07325151201803237,0.07327441999223083,10.628148013027385,0.0,10.62815786106512,10.628164984053,0.0,1.3619079254567623e-05,2.4513108655810356e-05,0.0,7.054070010781288e-06,0.0,0.0,0.0,0.0
7,13972951338275864876,0.0328198840143159,0.0,0.0,0.03833032597322017,10.597676177043468,0.0,0.0,10.600501517998055,0.0,0.0,0.009095651097595692,0.0,0.0,0.0,0.0,0.0,0.0
7,2971090431609867297,0.04694735805969685,10.632663991069421,1.894544034032151,10.585875171003863,10.618721595034003,13.230188430985436,10.511540498002432,13.230600352981128,1.5637651310535148,0.03281974489800632,0.022379588102921844,0.5511004070285708,0.00827607000246644,0.0,0.0,0.0,0.0
7,17760951509792169592,0.07079939998220652,0.0,0.07081483502406627,0.0708484280621633,10.619171789032407,0.0,10.619181637070142,10.619188621058129,0.0,2.4932087399065495e-05,2.444302663207054e-05,0.0,1.8088030628859997e-05,0.0,0.0,0.0,0.0
8,13972951338275864876,0.04144194500986487,0.0,0.0,0.06563432095572352,10.613923250930384,0.0,0.0,10.61864910100121,0.0,0.0,0.03893472894560546,0.0,0.0,0.0,0.0,0.0,0.0
8,2971090431609867297,0.07293282798491418,10.634004376013763,0.46750490891281515,9.106735202949494,10.626950591919012,13.110639360966161,9.03172656497918,13.111854381975718,2.072225123993121,0.032826729118824005,0.003330988809466362,0.824548854958266,0.008461357094347477,0.0,0.0,0.0,0.0
8,6430438000538133189,0.07535351091064513,0.0,0.07538151799235493,0.07540344796143472,10.627625813009217,0.0,10.627639362006448,10.627646974986419,0.0,1.7318991012871265e-05,3.596802707761526e-05,0.0,1.0685063898563385e-05,0.0,0.0,0.0,0.0
