index,id,value
0,tag,2.544949048377594
0,LUSTRE_STRIPE_SIZE,6.020600327454919
0,LUSTRE_STRIPE_WIDTH,0.3010299956639812
0,POSIX_STRIDE3_STRIDE,0.0
0,POSIX_STRIDE4_STRIDE,0.0
0,POSIX_STRIDE3_COUNT,0.0
0,POSIX_STRIDE4_COUNT,0.0
0,POSIX_STRIDE2_COUNT,0.0
0,POSIX_STRIDE2_STRIDE,0.0
0,POSIX_ACCESS1_ACCESS,1.6434526764861874
0,POSIX_ACCESS2_ACCESS,0.3010299956639812
0,POSIX_SIZE_READ_1K_10K,2.7781512503836434
0,POSIX_READS,3.9807303765359454
0,POSIX_CONSEC_READS,3.979548374704095
0,POSIX_ACCESS1_COUNT,2.305351369446624
0,POSIX_ACCESS2_COUNT,1.8864907251724816
0,POSIX_SIZE_WRITE_100_1K,2.7267272090265724
0,POSIX_FILE_NOT_ALIGNED,3.33665982345442
0,POSIX_SEEKS,2.79309160017658
0,POSIX_SEQ_READS,3.979548374704095
0,POSIX_ACCESS3_ACCESS,1.8388490907372552
0,POSIX_SIZE_READ_100K_1M,0.0
0,POSIX_ACCESS3_COUNT,1.6434526764861874
0,POSIX_ACCESS4_COUNT,1.5563025007672873
0,POSIX_SEQ_WRITES,3.4801507252732806
0,POSIX_WRITES,3.4815859363676225
0,POSIX_ACCESS4_ACCESS,1.740362689494244
0,POSIX_BYTES_READ,6.6883430127236
0,nprocs,2.285557309007774
0,POSIX_CONSEC_WRITES,3.4800069429571505
0,POSIX_RW_SWITCHES,0.3010299956639812
0,POSIX_SIZE_READ_0_100,3.952308009662125
0,POSIX_MEM_NOT_ALIGNED,3.914290255665949
0,POSIX_BYTES_WRITTEN,8.994750937831418
0,POSIX_SIZE_WRITE_0_100,3.295786940251609
0,POSIX_OPENS,3.170261715394957
0,POSIX_FILENOS,1448.0
0,POSIX_STATS,1.5314789170422551
0,POSIX_FILE_ALIGNMENT,0.0
0,POSIX_SIZE_READ_100_1K,0.9030899869919436
0,POSIX_SIZE_WRITE_100K_1M,0.4771212547196624
0,POSIX_STRIDE1_COUNT,0.3010299956639812
0,POSIX_SIZE_WRITE_10K_100K,0.0
0,POSIX_STRIDE1_STRIDE,7.050065968615709
0,POSIX_SIZE_WRITE_1K_10K,0.0
1,tag,2.5268069919684137
1,LUSTRE_STRIPE_SIZE,6.020600327454919
1,LUSTRE_STRIPE_WIDTH,0.3010299956639812
1,POSIX_STRIDE3_STRIDE,8.485982766146451
1,POSIX_STRIDE4_STRIDE,8.491891625737804
1,POSIX_STRIDE3_COUNT,1.3424226808222062
1,POSIX_STRIDE4_COUNT,0.4771212547196624
1,POSIX_STRIDE2_COUNT,2.4955443375464483
1,POSIX_STRIDE2_STRIDE,6.622660008151447
1,POSIX_ACCESS1_ACCESS,3.913442954859396
1,POSIX_ACCESS2_ACCESS,3.848065895403992
1,POSIX_SIZE_READ_1K_10K,2.1760912590556813
1,POSIX_READS,3.143951116423964
1,POSIX_CONSEC_READS,2.816241299991783
1,POSIX_ACCESS1_COUNT,1.7708520116421442
1,POSIX_ACCESS2_COUNT,1.6127838567197357
1,POSIX_SIZE_WRITE_100_1K,1.9493900066449128
1,POSIX_FILE_NOT_ALIGNED,2.599883072073688
1,POSIX_SEEKS,3.2487087356009177
1,POSIX_SEQ_READS,3.00774777800074
1,POSIX_ACCESS3_ACCESS,1.591064607026499
1,POSIX_SIZE_READ_100K_1M,1.7634279935629371
1,POSIX_ACCESS3_COUNT,1.4771212547196624
1,POSIX_ACCESS4_COUNT,1.041392685158225
1,POSIX_SEQ_WRITES,2.957607287060095
1,POSIX_WRITES,2.963787827345555
1,POSIX_ACCESS4_ACCESS,1.812913356642856
1,POSIX_BYTES_READ,9.642011942370376
1,nprocs,0.3010299956639812
1,POSIX_CONSEC_WRITES,2.956648579205204
1,POSIX_RW_SWITCHES,0.0
1,POSIX_SIZE_READ_0_100,2.1072099696478683
1,POSIX_MEM_NOT_ALIGNED,2.127104798364808
1,POSIX_BYTES_WRITTEN,6.464513094677597
1,POSIX_SIZE_WRITE_0_100,2.874481817699466
1,POSIX_OPENS,3.1007150865730817
1,POSIX_FILENOS,952.0
1,POSIX_STATS,3.008600171761917
1,POSIX_FILE_ALIGNMENT,6.020600327454919
1,POSIX_SIZE_READ_100_1K,1.5563025007672873
1,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
1,POSIX_STRIDE1_COUNT,0.6989700043360189
1,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
1,POSIX_STRIDE1_STRIDE,7.099781193841872
1,POSIX_SIZE_WRITE_1K_10K,1.9084850188786493
2,tag,1.648313787877009
2,LUSTRE_STRIPE_SIZE,6.020600327454919
2,LUSTRE_STRIPE_WIDTH,0.3010299956639812
2,POSIX_STRIDE3_STRIDE,6.562774366849833
2,POSIX_STRIDE4_STRIDE,0.0
2,POSIX_STRIDE3_COUNT,0.4771212547196624
2,POSIX_STRIDE4_COUNT,0.0
2,POSIX_STRIDE2_COUNT,1.041392685158225
2,POSIX_STRIDE2_STRIDE,6.563746446044781
2,POSIX_ACCESS1_ACCESS,1.6720978579357175
2,POSIX_ACCESS2_ACCESS,1.3222192947339193
2,POSIX_SIZE_READ_1K_10K,2.783188691075257
2,POSIX_READS,2.812913356642856
2,POSIX_CONSEC_READS,2.79309160017658
2,POSIX_ACCESS1_COUNT,1.662757831681574
2,POSIX_ACCESS2_COUNT,1.4313637641589874
2,POSIX_SIZE_WRITE_100_1K,1.1139433523068367
2,POSIX_FILE_NOT_ALIGNED,3.800648355363988
2,POSIX_SEEKS,1.6127838567197357
2,POSIX_SEQ_READS,2.803457115648414
2,POSIX_ACCESS3_ACCESS,0.4771212547196624
2,POSIX_SIZE_READ_100K_1M,0.4771212547196624
2,POSIX_ACCESS3_COUNT,1.255272505103306
2,POSIX_ACCESS4_COUNT,1.2041199826559248
2,POSIX_SEQ_WRITES,3.754654069255432
