Epoch,Target,Prediction
200,6.020600327454919,6.0266371240210095
200,6.020600327454919,6.033037225440797
200,6.020600327454919,6.029715229721438
200,6.020600327454919,6.002122317866433
200,6.020600327454919,6.029715240652294
200,6.020600327454919,6.036665531011832
200,6.020600327454919,6.029715222121878
200,6.020600327454919,6.027744223832674
200,6.020600327454919,6.029715219483562
200,6.020600327454919,6.027192297154128
200,6.020600327454919,6.029715240632893
200,6.020600327454919,6.027184683109144
200,6.020600327454919,6.029715240647717
200,6.020600327454919,6.029715207801511
200,6.020600327454919,6.0029331846086516
200,6.020600327454919,6.069856659958169
200,6.020600327454919,6.0297152195271275
200,7.525749904542514,6.2158919090263165
200,6.020600327454919,6.027107853940444
200,6.020600327454919,6.02971524049753
200,6.020600327454919,6.029715235569816
200,6.020600327454919,6.029715239741309
200,6.020600327454919,6.029715240652254
200,6.020600327454919,6.050949296297056
200,6.020600327454919,6.029715240651544
200,6.020600327454919,6.029715240648671
200,6.020600327454919,6.037942408949999
200,8.127809886163238,6.264150235574633
200,6.020600327454919,6.029715161858673
200,6.321630116031303,6.118404146266489
200,7.224719921821516,6.275914761685356
200,6.020600327454919,6.005622101254044
200,6.020600327454919,6.029715240648871
200,6.020600327454919,6.0297152405295735
200,6.020600327454919,6.025328691070157
200,7.8267798937350035,6.2702757393166255
200,6.020600327454919,6.26096913866616
200,6.020600327454919,6.039741313314363
200,6.020600327454919,6.029715240645534
200,6.020600327454919,6.029715240652436
200,7.224719921821516,6.394810345458224
200,6.020600327454919,6.029715186819582
200,6.020600327454919,6.02971521755043
200,6.020600327454919,6.1427422895035475
200,6.020600327454919,6.094523683369765
200,6.321630116031303,6.1900180173566435
200,6.020600327454919,6.029715231406686
200,6.020600327454919,6.032472009070666
200,6.020600327454919,6.029715235571652
200,6.020600327454919,6.051043503565395
200,6.020600327454919,6.029715240355205
200,8.127809886163238,6.139391016314162
200,6.020600327454919,6.029715240647927
200,6.020600327454919,6.059228447395588
200,6.020600327454919,6.0297152136789105
200,6.020600327454919,6.0293856180437
200,6.020600327454919,6.029715217949674
200,6.020600327454919,6.038551537804799
200,6.020600327454919,6.0297152405819645
200,6.020600327454919,6.012717609329604
