Epoch,Target,Prediction
200,6.020600327454919,6.0297152014118405
200,6.020600327454919,6.029715240528838
200,7.224719921821516,6.156787031678367
200,6.020600327454919,6.134537442106416
200,6.020600327454919,6.094637989540307
200,6.020600327454919,6.024255720063471
200,6.020600327454919,6.029715240649291
200,6.020600327454919,6.036430937400034
200,8.127809886163238,6.263108360820823
200,6.020600327454919,6.0385567537235705
200,6.020600327454919,6.0176415179897
200,6.020600327454919,6.024616706829155
200,6.622660008151447,6.1063649417602175
200,8.127809886163238,6.136899615470974
200,6.020600327454919,6.076520892310236
200,6.020600327454919,6.034797947800563
200,6.020600327454919,6.262741416234728
200,6.020600327454919,6.080032734996561
200,6.020600327454919,6.029715240641923
200,6.020600327454919,6.0302441106175095
200,7.8267798937350035,6.101461255494783
200,6.020600327454919,6.058784903118203
200,6.020600327454919,6.029715239785226
200,6.020600327454919,6.029715219507283
200,6.020600327454919,6.029715240637899
200,6.020600327454919,6.014193735576463
200,6.020600327454919,6.03063669364576
200,6.923689952043501,6.328454676889473
200,6.020600327454919,6.0587324861969964
200,6.020600327454919,6.0297152406522905
200,7.525749904542514,6.175492599688695
200,6.020600327454919,6.020107999058992
200,6.020600327454919,6.055119008503051
200,6.020600327454919,6.02988747628243
200,6.020600327454919,6.029715221447441
200,6.020600327454919,6.029641263280919
200,6.020600327454919,6.029715240648906
200,6.020600327454919,6.02971524065236
200,6.020600327454919,6.029715235167109
200,6.020600327454919,6.029715220823476
200,6.020600327454919,6.03615334860861
200,6.020600327454919,6.0285639648285185
200,6.020600327454919,6.0297152406486365
200,6.020600327454919,6.029715240610069
200,6.020600327454919,6.057895504293878
200,6.020600327454919,6.170583060463912
200,6.020600327454919,6.029715240652382
200,6.020600327454919,6.013429127479452
200,6.020600327454919,6.029715240652519
200,6.020600327454919,6.029715173420285
200,6.020600327454919,6.029715240648661
200,6.020600327454919,6.029715218321972
200,6.020600327454919,6.029715240552402
200,6.020600327454919,6.024679164001499
200,6.020600327454919,6.029205485435304
200,6.020600327454919,6.029715221473533
200,6.020600327454919,6.122478242555157
200,6.020600327454919,6.029715240630755
200,6.020600327454919,6.061566486866793
200,6.020600327454919,6.159765200957464
200,6.020600327454919,6.029341377453895
200,6.020600327454919,6.088148704686017
200,6.020600327454919,6.044162191178789
200,6.020600327454919,6.0297152406519405
200,6.020600327454919,6.013848302344574
200,6.020600327454919,6.029715240645748
200,6.020600327454919,6.02971524063976
200,6.020600327454919,6.02971524064857
200,6.020600327454919,6.024996200388623
200,6.020600327454919,6.030109008158793
200,6.020600327454919,6.036411133403333
200,8.127809886163238,6.260392175102836
200,6.020600327454919,6.0553949566090415
200,6.020600327454919,6.029715221010258
200,6.020600327454919,6.030928646289426
200,6.020600327454919,6.029715229612546
200,6.020600327454919,6.028604126877035
200,6.020600327454919,6.029715240491979
