Epoch,Target,Prediction
101,1.569002628326416,1.3536704778671265
101,0.14977625012397766,0.502174973487854
101,0.30429723858833313,0.9558229446411133
101,0.13147462904453278,0.26572275161743164
101,0.14799952507019043,0.4622131288051605
101,1.1722246408462524,0.7056884765625
101,2.0116100311279297,1.8839282989501953
101,2.791649580001831,2.4889156818389893
101,2.6876609325408936,2.0212225914001465
101,0.34848904609680176,0.9194425344467163
101,1.56523597240448,1.4601407051086426
101,2.8384926319122314,2.2770018577575684
101,0.8174095153808594,0.6233627200126648
101,0.02932979166507721,0.22334659099578857
101,0.37276771664619446,0.636103630065918
101,0.6937597990036011,0.5579735636711121
101,1.6506191492080688,1.2848701477050781
101,0.8186923861503601,0.8042803406715393
101,0.8666702508926392,0.7936770915985107
101,0.8566576242446899,0.6367007493972778
101,0.25904959440231323,0.35360121726989746
101,1.4109076261520386,1.2611052989959717
101,0.2097771167755127,0.24785727262496948
101,0.28101199865341187,0.5456242561340332
101,0.10245703160762787,0.24906599521636963
101,0.6047868132591248,0.6396141648292542
101,0.6880888938903809,0.6232033967971802
101,1.3414247035980225,1.0844306945800781
101,1.9799035787582397,1.876948595046997
101,0.9070377349853516,0.6880263090133667
101,2.1732704639434814,1.9159245491027832
101,1.6921429634094238,1.472564935684204
101,1.8425188064575195,1.7847672700881958
101,0.45435941219329834,0.8319809436798096
101,0.18249911069869995,0.6869584321975708
101,1.824661135673523,1.2613874673843384
101,0.8934369683265686,1.4719094038009644
101,0.9241736531257629,0.7828303575515747
101,0.5535234212875366,0.8378911018371582
101,1.2242158651351929,1.0890392065048218
101,1.1152915954589844,0.917726457118988
101,1.481795072555542,1.106544852256775
101,1.0946725606918335,0.946578860282898
101,1.2078043222427368,0.855495035648346
101,0.8232035636901855,0.5181655883789062
101,0.047236695885658264,0.21875858306884766
101,1.0903817415237427,1.019835352897644
101,1.758618950843811,1.4963473081588745
101,1.6074470281600952,1.4813412427902222
101,0.2648123800754547,0.36959147453308105
101,2.5324883460998535,2.4722933769226074
101,0.4815855026245117,0.7467479705810547
101,2.5567638874053955,2.150503158569336
101,0.5757148265838623,0.6333811283111572
101,1.574761152267456,1.710937738418579
101,0.8176909685134888,0.5947772264480591
101,2.0202176570892334,1.7307884693145752
101,0.09383407235145569,0.22647345066070557
101,4.026007652282715,2.7302353382110596
101,0.4349958002567291,0.3309861421585083
101,0.13983723521232605,0.2679382562637329
101,0.8715651035308838,0.6501495242118835
101,0.5748399496078491,1.2599513530731201
101,0.012874750420451164,0.22718429565429688
101,0.24416005611419678,0.2840689420700073
101,0.5782274007797241,0.6861445307731628
101,0.2472972571849823,0.4260444641113281
101,2.0600056648254395,1.8280186653137207
101,2.0166401863098145,1.688063144683838
101,0.6075599789619446,1.3395040035247803
101,1.887716293334961,1.6380372047424316
101,0.3445824682712555,0.42843902111053467
101,1.5482808351516724,1.263612151145935
101,1.941907286643982,2.337733745574951
101,1.2281428575515747,1.1208553314208984
101,1.3435925245285034,1.1456154584884644
101,1.6740682125091553,0.998663604259491
101,0.021591559052467346,0.6312932372093201
101,2.6220109462738037,2.4375393390655518
101,0.9228026270866394,1.1079981327056885
101,2.80361008644104,1.8895037174224854
101,0.6930970549583435,0.661068320274353
101,0.651983916759491,0.6136125326156616
101,1.8368504047393799,1.500434398651123
101,1.5248701572418213,1.3436164855957031
101,1.3330694437026978,1.1905395984649658
101,0.9449653029441833,0.6870033740997314
101,1.4560761451721191,1.292800784111023
101,1.7892894744873047,1.5030543804168701
101,1.192455768585205,1.1919546127319336
101,0.5469151139259338,0.5634539723396301
101,0.6923961639404297,0.6200000047683716
101,0.9351332187652588,0.7494457960128784
101,0.10974926501512527,0.5861817598342896
101,1.9242085218429565,1.8290784358978271
101,1.7231969833374023,1.5407668352127075
101,1.0131224393844604,0.7256356477737427
101,0.2318616509437561,0.3654876947402954
101,1.295278549194336,1.177990198135376
101,0.9431370496749878,0.7802010178565979
101,1.0425399541854858,0.9735026955604553
101,1.2654376029968262,1.1784840822219849
101,1.0446972846984863,1.1727392673492432
101,0.6811339855194092,0.6312844753265381
101,0.9177713990211487,1.0342695713043213
101,1.779064416885376,1.5868990421295166
101,1.52238929271698,1.3218543529510498
101,0.40334051847457886,0.5082220435142517
101,1.2500789165496826,1.1166143417358398
101,1.883936882019043,1.3316768407821655
101,0.868140697479248,0.8142372369766235
101,1.832582950592041,1.479358434677124
101,2.555755376815796,3.166713237762451
101,0.37556394934654236,0.9314156174659729
101,1.276427149772644,1.0322840213775635
101,1.1587671041488647,1.0279475450515747
101,0.6331906914710999,1.2034906148910522
101,0.9619439244270325,0.8172024488449097
101,1.8187613487243652,1.7194886207580566
101,0.8060525059700012,1.193212628364563
101,0.4138956367969513,0.5934159755706787
101,0.753853440284729,0.7440982460975647
101,0.36736953258514404,0.28149890899658203
101,0.42018142342567444,0.5117600560188293
101,0.8181543350219727,1.0561176538467407
101,2.990196466445923,3.2137975692749023
101,0.03667719289660454,0.22861379384994507
101,1.19094979763031,0.9077655076980591
101,1.4894938468933105,1.3307527303695679
101,0.9099438786506653,0.6474213004112244
101,1.014850378036499,0.9004680514335632
101,0.6240593194961548,0.8684149980545044
101,0.4974690079689026,0.7361100316047668
101,1.690985918045044,1.4444615840911865
101,0.18673405051231384,0.23352646827697754
101,1.0838515758514404,1.1245137453079224
101,0.8792637586593628,0.7910200953483582
101,0.8777746558189392,0.7592983841896057
101,1.1925336122512817,1.067213535308838
101,0.4370179772377014,0.4547847509384155
101,0.48782336711883545,0.4959008991718292
101,2.2092373371124268,1.7036876678466797
101,0.20764648914337158,0.22566932439804077
101,0.3301021456718445,0.23149240016937256
101,1.6115328073501587,1.6547091007232666
101,1.5322400331497192,1.4854156970977783
101,0.3165435791015625,0.2840689420700073
101,0.6802167296409607,0.544063925743103
101,0.6899998784065247,0.5883610844612122
101,0.728760838508606,0.8418077826499939
101,1.5864659547805786,1.1819496154785156
101,3.7660582065582275,2.5505683422088623
101,0.2581804692745209,0.2309299111366272
101,1.0663186311721802,1.1079773902893066
101,1.9402960538864136,1.72883141040802
101,0.3458420932292938,0.5074527263641357
101,1.6248724460601807,1.136366605758667
101,2.1407461166381836,1.802691102027893
101,1.3202142715454102,0.9325944781303406
101,0.7165014147758484,1.0452412366867065
101,2.3608386516571045,2.5505683422088623
101,0.4117444157600403,0.40343159437179565
101,0.7085128426551819,0.4755980372428894
101,0.5935549736022949,0.6986338496208191
101,0.7124606966972351,0.9624815583229065
101,0.14805203676223755,0.26009881496429443
101,0.02202564850449562,0.19726169109344482
101,1.9138305187225342,1.6279700994491577
101,1.0904982089996338,0.9608176350593567
101,0.43301767110824585,0.5052073001861572
101,0.420406311750412,0.5117600560188293
101,1.1772644519805908,1.2486307621002197
101,0.014097378589212894,0.22626203298568726
101,1.1189676523208618,1.1394848823547363
101,0.4266168177127838,0.572839081287384
101,0.7267235517501831,0.922493577003479
101,0.6761055588722229,1.5151290893554688
101,1.4747132062911987,1.2814241647720337
101,1.0043936967849731,0.775220513343811
101,1.4120298624038696,1.3041861057281494
101,1.8174484968185425,1.4922943115234375
101,0.1872202754020691,1.3586740493774414
101,0.3624604344367981,1.0856983661651611
101,0.21692611277103424,0.2310299277305603
101,1.565006971359253,1.3443031311035156
101,1.1515076160430908,1.0558620691299438
101,1.9940812587738037,1.8021775484085083
101,2.6804563999176025,2.5138134956359863
101,0.12130897492170334,0.440424382686615
101,1.684173583984375,1.4384260177612305
101,1.976241111755371,1.474183440208435
101,0.5294443368911743,0.446188747882843
101,0.1723749190568924,0.23176813125610352
101,1.081770658493042,1.3040745258331299
101,0.554661750793457,0.5840359330177307
101,0.9239687323570251,1.277317762374878
101,3.081308603286743,2.9269678592681885
101,0.6149818301200867,1.182915449142456
101,1.079904556274414,0.6189741492271423
101,1.0669772624969482,1.212538480758667
101,0.31681397557258606,0.24787867069244385
101,3.7464113235473633,3.2204623222351074
101,0.7804767489433289,1.5071427822113037
101,0.5567343831062317,0.5847691893577576
101,0.928640604019165,0.7637535333633423
101,0.42102184891700745,0.6453100442886353
101,0.32724466919898987,0.6265140771865845
101,0.6227467656135559,0.4549352526664734
101,3.338944673538208,3.0716700553894043
101,0.0351274274289608,0.22289443016052246
101,2.9280593395233154,2.356931686401367
101,1.5160408020019531,1.0901281833648682
101,1.1335285902023315,1.1251702308654785
101,0.055125173181295395,1.3235557079315186
101,1.601896047592163,1.3237370252609253
101,0.7992761731147766,0.5283190011978149
101,1.0191878080368042,0.8735301494598389
101,0.813742458820343,0.6188393831253052
101,0.37830811738967896,0.4272017478942871
101,1.2592458724975586,1.0834037065505981
101,2.156334638595581,1.802691102027893
101,0.31203150749206543,1.4878044128417969
101,1.4820722341537476,1.1789202690124512
101,0.23515333235263824,0.6264919638633728
101,0.9701582193374634,0.9020368456840515
101,2.473060369491577,1.870406985282898
101,0.011872694827616215,0.22633689641952515
101,0.5740593075752258,0.6076804399490356
101,0.027310866862535477,0.8580057621002197
101,1.0801820755004883,1.312164306640625
101,1.4865331649780273,1.334775447845459
101,0.03197570517659187,0.219146728515625
101,1.8873493671417236,1.556363821029663
101,0.9328093528747559,0.8476843237876892
101,0.8011053800582886,1.2882483005523682
101,0.5583010911941528,0.5697002410888672
101,0.7618055939674377,0.6803805828094482
101,1.6507588624954224,1.4418728351593018
101,0.5386499762535095,1.0257484912872314
101,1.4639896154403687,1.3319039344787598
101,3.3708858489990234,2.4763355255126953
101,0.04643389955163002,0.22070425748825073
101,1.2700204849243164,1.276535987854004
101,0.6755812168121338,0.8194474577903748
101,1.6337890625,1.696626901626587
101,1.5151041746139526,1.2618235349655151
101,1.4508899450302124,1.2681884765625
101,1.4748241901397705,1.1731680631637573
101,1.7650786638259888,1.7379510402679443
101,1.1675243377685547,0.9314257502555847
101,1.8410569429397583,1.7585432529449463
101,1.5815428495407104,1.4785070419311523
101,2.5132408142089844,1.8345543146133423
101,2.530827045440674,2.3647093772888184
101,0.8456051349639893,0.800378680229187
101,0.9518912434577942,1.294268012046814
101,2.5725560188293457,2.1899991035461426
101,1.3159117698669434,1.2790777683258057
101,1.7099246978759766,1.6645125150680542
101,0.3980598449707031,0.4496995210647583
101,0.0004627110029105097,0.4098879098892212
101,1.3155890703201294,1.3034113645553589
101,1.0681015253067017,1.1360799074172974
101,1.7441896200180054,1.6742935180664062
101,0.9843685030937195,0.8964039087295532
101,0.03792624548077583,0.23164385557174683
101,0.3116515278816223,0.3530867099761963
101,0.012291273102164268,0.20971906185150146
101,0.45121702551841736,0.49498745799064636
101,1.4736050367355347,1.3045268058776855
101,1.6639872789382935,1.659924864768982
101,2.010648488998413,1.3479739427566528
101,0.3783600926399231,0.4698106348514557
101,0.8660914301872253,1.227853536605835
101,0.0165938101708889,0.22500258684158325
101,1.1864525079727173,1.2859693765640259
101,1.186510682106018,1.1269479990005493
101,0.5897395610809326,0.49079132080078125
101,1.6388728618621826,1.0700514316558838
101,1.414121389389038,1.1795021295547485
101,0.2775789499282837,0.2244800329208374
101,1.1207314729690552,0.9178522229194641
101,1.2205837965011597,0.9594126343727112
101,1.1112254858016968,0.9484238624572754
101,1.473402738571167,1.2031326293945312
101,0.45584091544151306,0.6434063911437988
101,1.2102909088134766,0.7462852597236633
101,1.3694932460784912,1.6138302087783813
101,0.8762835264205933,1.1435458660125732
101,0.5069819688796997,0.47649383544921875
101,0.5880421996116638,0.5999208688735962
101,1.5619335174560547,1.3189810514450073
101,0.4319882094860077,0.6485114097595215
101,0.7858943939208984,0.7446861267089844
101,1.2863540649414062,1.0466262102127075
101,0.671298086643219,0.5491690039634705
101,1.7447824478149414,1.2642152309417725
101,0.7437898516654968,1.0780930519104004
101,1.4353619813919067,1.2570830583572388
101,0.8060856461524963,0.7215179204940796
101,1.9802255630493164,1.7213436365127563
