Target,Prediction
1.7669187784194946,2.399472713470459
1.3753842115402222,2.106846332550049
3.4618072509765625,2.3995611667633057
1.6268702745437622,1.3137246370315552
0.08951866626739502,1.3597657680511475
0.8298810720443726,0.7752346396446228
1.701123595237732,1.4257073402404785
2.8078949451446533,2.411921977996826
0.6712687015533447,0.9110468626022339
2.6887784004211426,1.4126112461090088
0.7646498680114746,2.396764039993286
3.1657135486602783,1.2947063446044922
2.5336971282958984,2.399425506591797
1.6070516109466553,2.3994781970977783
4.08011531829834,2.3995416164398193
0.8173290491104126,1.2094467878341675
1.7464534044265747,2.352051019668579
1.986771821975708,2.39859676361084
2.162161350250244,2.3995273113250732
0.5184738039970398,0.7812052965164185
2.158083915710449,2.3995141983032227
2.376343011856079,2.39858341217041
0.7985615730285645,1.1122640371322632
0.33439022302627563,0.5144429206848145
1.516575813293457,2.043518543243408
0.6188874244689941,0.8890543580055237
2.2794857025146484,2.3985562324523926
2.758127212524414,2.7753634452819824
3.733778476715088,2.711777687072754
0.4454989731311798,1.0207926034927368
3.040806293487549,2.399521589279175
1.6291708946228027,1.1534450054168701
1.4904004335403442,2.3992419242858887
3.2015304565429688,2.4039766788482666
2.13319993019104,2.3995273113250732
1.4964245557785034,2.402329921722412
3.057469129562378,2.399435520172119
1.0163990259170532,2.3995020389556885
2.6560258865356445,2.7381348609924316
2.137708902359009,2.399559497833252
0.9857307076454163,1.2162349224090576
0.7561090588569641,0.7941756248474121
0.8054569959640503,0.7539632320404053
0.5447545647621155,1.0507360696792603
3.135507106781006,2.293013572692871
1.3142764568328857,1.8715202808380127
2.29974627494812,2.3995041847229004
2.244234323501587,2.672342538833618
1.5162676572799683,2.399542808532715
1.0277150869369507,2.3995413780212402
0.13461054861545563,1.769871473312378
2.4782490730285645,2.3978610038757324
2.3143253326416016,2.3955330848693848
2.0377328395843506,1.3384034633636475
2.437600612640381,2.398590564727783
0.30759552121162415,0.6474924087524414
1.7232320308685303,2.3995020389556885
3.108618974685669,2.3980281352996826
1.417952060699463,1.370880365371704
1.9610357284545898,2.3993027210235596
1.8721040487289429,2.398569345474243
1.6160597801208496,1.157100796699524
1.7515370845794678,1.165534496307373
0.38027745485305786,0.881177544593811
1.3960527181625366,1.1582050323486328
3.892916679382324,1.858993411064148
1.344954490661621,2.398125171661377
2.8325247764587402,2.3980154991149902
2.3860743045806885,2.4696242809295654
2.4360311031341553,2.3987109661102295
3.5636093616485596,1.3373866081237793
2.870271682739258,2.3993685245513916
1.4032979011535645,1.4903043508529663
3.112893581390381,2.398171901702881
4.258134365081787,2.4568803310394287
3.195403814315796,2.3979458808898926
2.2953882217407227,1.2102035284042358
0.7742941379547119,0.9439244866371155
0.9508687853813171,0.9382520914077759
0.34401264786720276,1.1347113847732544
1.677261233329773,1.4950249195098877
1.949305772781372,2.399554967880249
2.077125072479248,2.229189395904541
3.229386806488037,2.3995535373687744
2.1382884979248047,2.3995399475097656
2.389605760574341,1.880029320716858
1.6954721212387085,1.509214997291565
0.9691532850265503,0.8337833881378174
2.5910861492156982,1.271888017654419
1.0104384422302246,0.8559858798980713
0.10278895497322083,2.43392014503479
1.5582940578460693,2.3995566368103027
0.8742700815200806,2.3995397090911865
0.9182204604148865,2.399468421936035
1.5269029140472412,1.1929272413253784
0.8620333671569824,2.3994569778442383
3.173269271850586,2.3978543281555176
2.6894915103912354,2.3995440006256104
3.2257988452911377,2.3995161056518555
1.823872685432434,2.39955997467041
2.3040030002593994,1.397377371788025
0.671927809715271,0.6813321113586426
0.9274470806121826,0.8745333552360535
1.7982797622680664,1.1147905588150024
2.8941078186035156,2.3994009494781494
2.9156062602996826,1.900963544845581
2.881742238998413,2.397724151611328
1.773700475692749,2.3881659507751465
2.7334492206573486,2.3983263969421387
1.0781192779541016,2.399550437927246
0.703338086605072,2.3995590209960938
1.5064767599105835,1.8741984367370605
0.8513705134391785,2.392510414123535
2.4662058353424072,2.399970054626465
2.467411518096924,2.397902250289917
2.992563009262085,2.398181438446045
0.6608102917671204,0.9596067070960999
3.003220558166504,2.398613929748535
2.5652129650115967,2.06178617477417
2.3004343509674072,2.660905599594116
2.218477249145508,2.399529457092285
1.6785029172897339,2.3995611667633057
1.2761133909225464,2.398756504058838
0.7761848568916321,1.1626665592193604
1.9295436143875122,1.4368666410446167
0.09163952618837357,0.6505548357963562
0.8262617588043213,0.9330496788024902
2.984649896621704,2.399341344833374
2.4754045009613037,2.3985867500305176
2.6072795391082764,2.398528814315796
1.865090012550354,2.083803653717041
0.8475481867790222,0.5406882166862488
0.37554052472114563,1.1573560237884521
0.32741451263427734,1.088499665260315
3.9697799682617188,2.5460448265075684
2.494664430618286,2.398700714111328
1.6763486862182617,1.370880365371704
0.9164040088653564,2.3995397090911865
2.2492547035217285,1.65211820602417
1.6672769784927368,2.3971855640411377
0.5442914366722107,2.3995158672332764
0.25593599677085876,0.6489580869674683
2.1478219032287598,2.3995587825775146
3.0204148292541504,2.399345874786377
2.462104558944702,2.399509906768799
0.7471253275871277,1.2158923149108887
2.99548602104187,2.399345636367798
2.9769163131713867,1.9710357189178467
0.8156924843788147,1.4257073402404785
0.6081567406654358,2.4067044258117676
3.458559036254883,2.3983380794525146
1.5673673152923584,2.399552345275879
1.2590011358261108,2.397979974746704
0.20710255205631256,1.2862974405288696
0.5088958740234375,0.8561232089996338
3.147362232208252,2.071091413497925
2.128873109817505,2.3982179164886475
3.8678741455078125,2.4333889484405518
1.3795313835144043,2.399542808532715
0.2851808965206146,0.607835054397583
2.6560516357421875,2.399510145187378
1.9165247678756714,2.572685480117798
2.8626327514648438,2.3947136402130127
1.7096149921417236,1.0874766111373901
