Target,Prediction
2.8176698684692383,2.356797695159912
2.1532249450683594,2.358614683151245
0.8571680188179016,0.9175931215286255
2.588975429534912,2.3566575050354004
2.22048282623291,1.8265211582183838
0.011964808218181133,0.5317681431770325
2.38342022895813,2.3567721843719482
1.1327511072158813,0.7934964299201965
0.8125143647193909,2.358428716659546
0.7991340160369873,0.7952299118041992
3.4723267555236816,2.4721195697784424
1.7131011486053467,2.3586270809173584
1.4813196659088135,1.3150914907455444
3.094881296157837,2.3566222190856934
0.4691155254840851,0.9126557111740112
0.05083430930972099,1.764204740524292
0.9505434036254883,1.2787481546401978
1.9892325401306152,2.353555917739868
2.745554208755493,2.358541965484619
2.2858145236968994,2.357386827468872
1.7795584201812744,2.35856294631958
2.3840107917785645,1.4561463594436646
0.8962385058403015,0.937339723110199
0.8436511754989624,2.3585472106933594
0.7796706557273865,2.358642339706421
0.5535755157470703,0.7734935283660889
2.6627581119537354,2.711803913116455
0.6884335279464722,0.5986592173576355
2.1229779720306396,2.3567535877227783
3.1440742015838623,2.3566789627075195
2.99548602104187,2.3584377765655518
3.3349993228912354,2.356457471847534
2.642498016357422,2.761997938156128
3.024937629699707,2.3583972454071045
1.572424292564392,1.5019869804382324
1.5018000602722168,2.3380234241485596
0.8878964185714722,0.6005091071128845
1.080390453338623,1.6526187658309937
2.7339627742767334,2.3569469451904297
2.6811959743499756,2.358644485473633
4.696780681610107,1.8257510662078857
1.0241292715072632,1.1967084407806396
2.452683687210083,2.341712474822998
2.9350576400756836,2.356677293777466
3.1829006671905518,3.0518155097961426
1.8721040487289429,2.3573646545410156
1.3569027185440063,0.9128950238227844
2.279867172241211,2.3586387634277344
1.0593544244766235,0.9559325575828552
2.3785314559936523,2.358616590499878
0.9690113663673401,1.1698322296142578
1.1409275531768799,0.770698606967926
1.9897005558013916,2.358624219894409
0.8304665684700012,0.9975881576538086
2.426603078842163,2.3586316108703613
1.3536051511764526,1.2814662456512451
3.1258928775787354,2.35673189163208
3.1087143421173096,2.3566277027130127
0.8201453685760498,0.9259741306304932
1.5393972396850586,2.357388496398926
0.7649467587471008,1.143357515335083
3.065263032913208,2.3578641414642334
0.34694063663482666,0.5091769695281982
0.8926209211349487,2.3586220741271973
1.0386179685592651,1.1324594020843506
1.688525676727295,2.7697808742523193
0.9179418683052063,1.0447862148284912
1.899057149887085,2.3586132526397705
1.9124078750610352,2.1502740383148193
0.27832916378974915,0.5013148188591003
1.4630876779556274,2.358640670776367
0.8732537031173706,2.3586418628692627
2.839319944381714,2.3566856384277344
0.615650475025177,2.2617461681365967
2.253678798675537,2.358621120452881
3.0929999351501465,2.2778172492980957
3.538076877593994,2.358642578125
0.012028178200125694,1.8230314254760742
1.301682710647583,1.7293039560317993
3.685472249984741,2.632014274597168
0.24127396941184998,1.115463137626648
2.364609718322754,2.3584349155426025
2.1022982597351074,2.356531858444214
0.8042442202568054,1.1152822971343994
1.1587865352630615,2.3585429191589355
1.88152015209198,2.358638048171997
1.2713348865509033,0.8335059881210327
1.0223978757858276,1.6247220039367676
0.5203240513801575,1.141756296157837
0.6901458501815796,2.358626365661621
0.016422810032963753,0.5109121799468994
1.9267922639846802,2.358454942703247
2.471750020980835,2.3586184978485107
1.872455358505249,1.2815810441970825
2.193816661834717,2.3586127758026123
0.391355961561203,1.4092739820480347
0.7496219277381897,0.6204023361206055
2.409986734390259,2.3550705909729004
1.5112507343292236,2.3586156368255615
2.4056506156921387,2.7016897201538086
3.0784902572631836,2.3566601276397705
1.049736738204956,1.207141637802124
3.0271408557891846,2.356849193572998
3.9912710189819336,2.3586432933807373
0.8358727693557739,0.9529522657394409
1.572617530822754,1.4076008796691895
2.4439022541046143,2.353951930999756
0.5298640727996826,1.332703709602356
0.19541224837303162,1.286877155303955
1.9811503887176514,1.671231746673584
3.0925588607788086,2.3566291332244873
1.1193559169769287,2.35617733001709
1.608808159828186,1.1553637981414795
3.5099217891693115,2.358642101287842
4.33972692489624,2.7606682777404785
1.5706840753555298,1.1075994968414307
2.043287754058838,2.3566603660583496
2.56112003326416,2.314185857772827
1.3289498090744019,2.35864520072937
0.027714425697922707,2.558338165283203
2.401372194290161,1.3779394626617432
0.3583106994628906,0.40631136298179626
3.8006796836853027,2.7118749618530273
1.8628662824630737,1.2873066663742065
3.8443832397460938,1.8257969617843628
1.714874029159546,2.3586385250091553
0.9732215404510498,2.3586244583129883
0.7931753993034363,2.5076465606689453
2.0885751247406006,2.358642816543579
0.49642547965049744,1.9411059617996216
1.4841593503952026,0.902530312538147
0.34942400455474854,0.8082558512687683
2.2564303874969482,2.3586106300354004
0.8589392304420471,2.3545236587524414
2.8426592350006104,1.8924729824066162
1.4333443641662598,1.4076008796691895
1.798049807548523,1.5915371179580688
1.5114104747772217,0.9694754481315613
2.500624179840088,2.357799530029297
2.526667356491089,2.3571557998657227
1.040163278579712,2.358598232269287
3.1922192573547363,0.7011948227882385
2.971573829650879,2.358180046081543
3.0029709339141846,2.358397960662842
1.135778546333313,0.895415723323822
1.798029899597168,1.1000103950500488
2.2187535762786865,2.358612298965454
2.404360055923462,2.355039358139038
1.0418345928192139,1.433384656906128
1.6311588287353516,1.144228219985962
0.24887306988239288,1.2358448505401611
1.8087341785430908,2.3547449111938477
0.8617483377456665,0.933290958404541
2.7913553714752197,2.3566575050354004
2.143763303756714,1.6707895994186401
0.3050117492675781,0.5296140313148499
2.7701644897460938,1.9542618989944458
1.1019163131713867,1.2397022247314453
0.7601547241210938,2.4872310161590576
2.2040696144104004,1.4558022022247314
2.2471327781677246,2.3586130142211914
2.3325226306915283,2.6733694076538086
3.106097459793091,2.3566789627075195
1.8616684675216675,2.3572189807891846
2.6070234775543213,2.676927089691162
0.1652740091085434,0.688968300819397
2.7919867038726807,0.9580804705619812
1.3433176279067993,0.9001278281211853
