Target,Prediction
1.3255031108856201,2.3781566619873047
1.1924214363098145,1.1326225996017456
1.8339966535568237,2.3766653537750244
2.7907042503356934,2.378262758255005
3.2140696048736572,2.3767735958099365
2.679849624633789,2.3745245933532715
0.2681031823158264,0.7540878057479858
3.162209987640381,2.3766846656799316
2.242640733718872,1.6754167079925537
0.31337234377861023,0.8116674423217773
2.0478484630584717,2.177811622619629
1.5511515140533447,2.3784828186035156
0.4660381078720093,1.4510804414749146
2.240949869155884,2.378450632095337
1.7105865478515625,2.3778865337371826
2.4485318660736084,2.698704719543457
1.5704821348190308,1.176465630531311
0.5249572992324829,0.7685195803642273
0.651527464389801,1.1110706329345703
2.3761610984802246,2.3784844875335693
2.455723285675049,2.3775362968444824
2.078606367111206,2.6039443016052246
0.31593698263168335,1.0359121561050415
2.3632566928863525,2.378286123275757
1.80397629737854,2.3783860206604004
1.448725938796997,1.8673737049102783
0.7337163686752319,0.5963504910469055
0.30079779028892517,1.7513893842697144
1.2681876420974731,1.2015347480773926
1.5372459888458252,1.9334609508514404
2.6880297660827637,2.3770129680633545
2.1218299865722656,2.3762130737304688
1.4383922815322876,1.0598008632659912
2.6107170581817627,2.7470595836639404
0.44108355045318604,1.7517510652542114
1.8961336612701416,2.374502182006836
1.8939838409423828,2.378434896469116
1.2674517631530762,1.1536431312561035
2.560065507888794,2.378371477127075
2.2995383739471436,2.378474712371826
1.1832265853881836,2.040792226791382
0.30555233359336853,0.756028413772583
2.482483386993408,2.3764004707336426
0.4769393801689148,0.7539117336273193
0.22510811686515808,0.5627970695495605
2.741544008255005,2.377018928527832
1.3206995725631714,2.3783960342407227
0.21028828620910645,1.90129816532135
2.172541856765747,2.378452777862549
0.34821566939353943,0.5787614583969116
2.2741119861602783,2.3766777515411377
2.327272891998291,2.3784711360931396
2.7174007892608643,2.377011299133301
0.6060954332351685,1.4681847095489502
0.8887597918510437,1.2589986324310303
3.615382432937622,2.5274887084960938
3.261569023132324,2.376739263534546
1.5791071653366089,2.378465175628662
1.7486183643341064,2.3784523010253906
3.040806293487549,2.378445863723755
2.112412452697754,2.3784539699554443
2.0463640689849854,2.3732051849365234
3.1971676349639893,2.3764681816101074
1.6602818965911865,1.8640486001968384
1.9442574977874756,2.378451347351074
2.5295989513397217,2.378483533859253
0.5271457433700562,1.7513893842697144
1.6761668920516968,1.6800593137741089
0.8353161811828613,0.5760030150413513
1.4963847398757935,1.1807862520217896
1.4694486856460571,2.2632267475128174
1.835440993309021,2.376295566558838
1.573144555091858,2.3773839473724365
2.60673189163208,2.7138187885284424
2.7216057777404785,2.3784542083740234
1.7443182468414307,1.706714391708374
0.3472806215286255,1.410314917564392
1.108646273612976,1.030354619026184
1.735382080078125,2.378478765487671
1.0216695070266724,0.9987580180168152
2.7565670013427734,2.449007987976074
2.7163212299346924,2.3783538341522217
1.4792665243148804,2.3784778118133545
2.8752851486206055,2.378483533859253
1.4586118459701538,2.3781659603118896
2.4503304958343506,2.3771893978118896
3.0716423988342285,2.377052068710327
1.032501459121704,2.3784608840942383
1.6084972620010376,2.3784823417663574
2.500915288925171,2.378457546234131
1.4890897274017334,2.378481864929199
0.9524440169334412,0.8925623297691345
0.8298810720443726,0.8250221014022827
1.6504939794540405,2.3782973289489746
2.4362270832061768,1.6437875032424927
2.7153093814849854,2.3783721923828125
3.1700546741485596,2.3781962394714355
2.000053644180298,1.3898255825042725
0.9151366353034973,1.2471296787261963
0.45555803179740906,1.0913550853729248
2.2841923236846924,2.3950703144073486
2.3513243198394775,2.3762125968933105
0.053362756967544556,1.783286213874817
1.7956441640853882,2.378474712371826
1.6721200942993164,2.378408193588257
1.44624662399292,2.3784778118133545
1.7386410236358643,2.3784849643707275
3.6167171001434326,2.3771471977233887
4.2606940269470215,2.3784615993499756
0.5656843185424805,0.959401547908783
1.4518615007400513,1.3067152500152588
2.6811959743499756,2.378486156463623
1.6972575187683105,1.185544490814209
1.779224157333374,2.378483295440674
0.899293839931488,2.3783187866210938
3.102705955505371,2.376707077026367
2.7227962017059326,2.376509189605713
1.850953221321106,1.400792121887207
2.554401397705078,2.377359628677368
2.802715539932251,1.926447868347168
2.801029920578003,2.3765430450439453
3.0923707485198975,2.3766863346099854
2.5847179889678955,2.3199992179870605
0.4107877016067505,2.378483772277832
2.444460391998291,2.378431797027588
1.2236281633377075,1.180037498474121
0.5506470203399658,1.3182175159454346
2.5211243629455566,2.377927541732788
3.545506238937378,2.47619366645813
4.072726249694824,2.362020969390869
1.7665221691131592,2.1047515869140625
0.20782630145549774,0.5476438999176025
1.0359821319580078,1.3067152500152588
0.6846106648445129,2.3348214626312256
2.113828659057617,1.3252562284469604
1.2542434930801392,2.377852201461792
2.964381694793701,2.2376043796539307
2.043287754058838,2.376556396484375
1.5623440742492676,1.8252078294754028
3.0600292682647705,2.3765242099761963
0.34617531299591064,1.0398727655410767
1.2955915927886963,1.1360621452331543
2.256964921951294,2.2456881999969482
1.8293392658233643,2.3783926963806152
2.0244054794311523,1.2112313508987427
2.1334829330444336,2.378484010696411
0.9113878011703491,2.3784780502319336
1.001021385192871,2.378326416015625
0.42706558108329773,2.161398410797119
2.5089616775512695,2.377011775970459
2.696782112121582,2.3783867359161377
0.40594691038131714,1.0290464162826538
