Target,Prediction
2.5689854621887207,2.3523755073547363
1.0670968294143677,0.8252502679824829
1.0032745599746704,1.0218119621276855
0.443569153547287,0.7414700984954834
1.7732391357421875,1.1006332635879517
1.2725452184677124,1.9782028198242188
1.5985651016235352,1.7230031490325928
0.06664565950632095,0.9858930706977844
2.8894340991973877,2.346867799758911
0.1732052117586136,0.8047530055046082
1.5162607431411743,0.9568649530410767
1.6246509552001953,1.0553083419799805
0.29476550221443176,2.352433919906616
4.28609561920166,2.3505146503448486
1.1506500244140625,1.1944591999053955
1.8510526418685913,2.3472750186920166
2.953001022338867,2.352264404296875
0.6016876697540283,0.9912502765655518
2.257453441619873,2.3524625301361084
3.0578105449676514,2.40769624710083
1.556523084640503,1.9690877199172974
3.4876108169555664,2.3524892330169678
1.2702168226242065,2.352381467819214
3.125688076019287,2.350639581680298
2.130704402923584,2.3523991107940674
0.9881133437156677,1.0580885410308838
2.404916524887085,2.352339744567871
1.1737372875213623,1.50595223903656
3.147568702697754,2.350803852081299
2.12656569480896,2.352482318878174
0.5849355459213257,1.1086115837097168
0.18605603277683258,1.9432120323181152
0.35170355439186096,1.342792272567749
2.450112819671631,2.351332426071167
1.434315800666809,2.3524868488311768
2.1697275638580322,2.352463722229004
0.6422283053398132,1.0439624786376953
0.4712724983692169,0.8935341835021973
2.6674306392669678,2.351173162460327
1.8250303268432617,2.3524868488311768
2.420546293258667,2.3524668216705322
1.4071269035339355,2.35066556930542
0.5363955497741699,0.4146714210510254
3.01416015625,2.3505971431732178
1.6670737266540527,1.4022555351257324
0.4045104384422302,2.3522424697875977
0.875434398651123,0.7191826105117798
0.33150768280029297,1.975625991821289
2.2662973403930664,0.436712384223938
1.9145394563674927,2.3524930477142334
1.0359821319580078,1.2007074356079102
1.483416199684143,2.3524725437164307
0.22582754492759705,0.4887629747390747
1.4346894025802612,1.2596545219421387
1.741815209388733,2.3504652976989746
0.8122934103012085,0.8980702757835388
1.7055360078811646,0.9904331564903259
3.259474515914917,2.352442502975464
2.025308847427368,1.2570308446884155
2.0674502849578857,2.352464199066162
2.7413675785064697,2.352233648300171
1.856947898864746,1.3233189582824707
2.4720335006713867,2.351335287094116
1.9262645244598389,2.3508012294769287
2.741605520248413,2.3522186279296875
3.090590238571167,2.3507890701293945
3.23649263381958,1.9464634656906128
0.08748859912157059,1.7175991535186768
2.0037307739257812,1.9672160148620605
0.910587728023529,2.352445602416992
1.5141273736953735,2.352377414703369
0.9404149055480957,1.0127284526824951
1.535705327987671,1.4019322395324707
1.1693929433822632,1.2204968929290771
1.980963110923767,2.352264642715454
1.4537630081176758,0.9689130187034607
0.6748946309089661,1.236438274383545
0.24637152254581451,0.6412599682807922
3.0026559829711914,2.352461338043213
1.9737833738327026,2.180337429046631
3.057469129562378,2.3523809909820557
1.968542218208313,1.3187140226364136
0.260312557220459,2.0604989528656006
1.6497968435287476,0.8733059167861938
2.054452657699585,1.3030215501785278
0.9523720145225525,2.3519959449768066
1.3046724796295166,0.8780549168586731
