Target,Prediction
1.7424507141113281,2.35534930229187
1.2405767440795898,2.347672700881958
3.5381298065185547,2.355077028274536
0.7720952033996582,2.3555710315704346
2.4603166580200195,2.353539228439331
1.9212934970855713,2.3548431396484375
0.197768896818161,2.395887851715088
0.34844157099723816,1.8423936367034912
1.5383377075195312,1.139786958694458
1.613016128540039,1.134145736694336
0.7187957167625427,0.9766412377357483
2.274381160736084,2.353498935699463
1.6718717813491821,2.35556697845459
1.7442035675048828,1.4010194540023804
2.0847721099853516,2.355538845062256
2.4353413581848145,2.3555877208709717
2.931648015975952,2.3535423278808594
3.134416103363037,2.3537025451660156
1.3205441236495972,2.101515293121338
0.30456140637397766,0.6589699983596802
2.211824655532837,2.3555567264556885
2.0224337577819824,2.355557680130005
1.6091259717941284,1.1381405591964722
1.4035539627075195,2.3555917739868164
4.55483341217041,1.8965935707092285
1.862426996231079,2.665921688079834
1.3808673620224,2.355570077896118
1.3713194131851196,1.4351742267608643
2.0464959144592285,2.35341215133667
1.0311990976333618,1.2052903175354004
2.3075973987579346,2.3555872440338135
1.5185391902923584,1.0470249652862549
1.4565389156341553,1.1161919832229614
1.4198758602142334,1.5299845933914185
0.9347900152206421,2.355567455291748
1.0590384006500244,2.355546236038208
2.7659943103790283,2.355573892593384
1.6678826808929443,1.433658480644226
1.594111442565918,2.3555688858032227
2.1363277435302734,2.355558156967163
2.885186195373535,2.3510687351226807
0.9831209778785706,1.2503774166107178
1.6694066524505615,1.3535107374191284
0.22962476313114166,1.953489065170288
2.6657345294952393,2.355587959289551
3.173779249191284,2.353632688522339
3.3020615577697754,2.560912847518921
3.2272748947143555,2.353632688522339
0.8217964172363281,0.8530735373497009
2.3171334266662598,2.3534185886383057
1.5631589889526367,1.0579339265823364
0.3154144287109375,0.5785920023918152
2.15268611907959,1.0814085006713867
0.9531184434890747,0.8545615077018738
1.8420741558074951,2.3532567024230957
2.2018914222717285,2.3502185344696045
1.4225181341171265,1.1030852794647217
1.9841721057891846,2.3555896282196045
2.1105313301086426,2.3555564880371094
2.261866807937622,2.355544090270996
1.1968852281570435,1.2551615238189697
3.296807050704956,2.354712724685669
2.420865058898926,2.354255199432373
0.7944657802581787,0.6705732941627502
2.0808353424072266,1.2212640047073364
0.5110531449317932,0.6983122229576111
3.7526731491088867,2.3555195331573486
0.6518532633781433,1.0440880060195923
2.417719841003418,2.354506492614746
3.5899245738983154,1.9611371755599976
0.885727047920227,0.6072303056716919
2.1870248317718506,1.2574999332427979
1.9958029985427856,2.35558819770813
2.0496902465820312,1.6971217393875122
3.75217866897583,1.6258106231689453
1.9614943265914917,2.3555426597595215
0.010958956554532051,2.1162381172180176
2.124467134475708,1.1060250997543335
0.6057833433151245,1.1106473207473755
2.076477527618408,1.692007303237915
1.3491472005844116,0.8767557144165039
1.756340503692627,2.351525068283081
2.4961652755737305,2.3534483909606934
1.2141077518463135,2.3555641174316406
2.160832166671753,2.3541483879089355
2.0062947273254395,2.355405330657959
1.1302345991134644,0.6061233282089233
2.4579644203186035,2.3555641174316406
2.380035638809204,2.3555691242218018
1.0345866680145264,2.3555805683135986
2.1912779808044434,2.353410482406616
2.372455358505249,2.355377435684204
0.8449885249137878,0.6506157517433167
0.6375951766967773,0.6345552802085876
2.794105291366577,2.3536322116851807
2.5926296710968018,2.3536112308502197
2.6684465408325195,2.3555843830108643
0.19319558143615723,0.8581588864326477
3.3995697498321533,2.3555870056152344
0.8800878524780273,1.2195947170257568
2.8250057697296143,2.3554954528808594
1.4194185733795166,1.0272291898727417
1.5009335279464722,2.354356288909912
2.026550769805908,2.3547909259796143
1.121911644935608,1.433658480644226
3.1256895065307617,2.353628635406494
2.7770001888275146,2.3554575443267822
1.6411566734313965,1.525710940361023
3.1349308490753174,2.3534200191497803
2.9382057189941406,2.3535244464874268
2.2007265090942383,2.671442747116089
1.694943904876709,2.3555684089660645
1.5667941570281982,1.433658480644226
1.643949270248413,1.1168369054794312
2.865785598754883,2.355376958847046
1.65695059299469,1.515410304069519
2.420863151550293,2.0639615058898926
1.8244554996490479,1.624549150466919
1.5783884525299072,2.3555855751037598
2.798278570175171,2.355377197265625
2.805575370788574,1.9953718185424805
2.266132354736328,2.354276418685913
3.11069917678833,2.4821372032165527
2.296513080596924,2.3533921241760254
1.439596176147461,1.7035603523254395
2.448237180709839,2.3553059101104736
0.590133786201477,2.3523178100585938
0.8462567925453186,2.3554632663726807
1.958072543144226,2.407701015472412
2.692178964614868,2.355591058731079
3.08471417427063,2.353498935699463
3.243128776550293,2.353628158569336
2.2262656688690186,2.080583333969116
0.0795263722538948,0.9854536056518555
2.771094799041748,2.3544976711273193
1.966065764427185,2.35558819770813
0.6265324354171753,0.5416294932365417
1.2375179529190063,2.5332043170928955
3.224536418914795,2.3535053730010986
1.3132394552230835,1.3535107374191284
2.511446237564087,2.3555757999420166
1.3762874603271484,0.97312331199646
1.721232295036316,1.5481524467468262
2.519695997238159,2.3535280227661133
1.7484749555587769,1.0744019746780396
1.0185506343841553,2.3555679321289062
1.2940294742584229,0.9750924110412598
1.7557706832885742,2.3538761138916016
0.6474794745445251,0.9903280735015869
2.2475736141204834,2.355560302734375
0.06956228613853455,1.232798457145691
3.0613629817962646,2.353503704071045
2.4324703216552734,2.35540509223938
1.228363275527954,2.3537237644195557
2.4088528156280518,2.355402708053589
1.5838916301727295,1.3535107374191284
2.2343428134918213,1.7607555389404297
1.9231970310211182,2.355423927307129
2.9864799976348877,2.3906493186950684
2.304983377456665,2.3555426597595215
2.4564368724823,2.354051351547241
2.2778284549713135,2.3555572032928467
2.1904468536376953,2.3555588722229004
2.677337646484375,1.893742561340332
1.4071143865585327,1.152976632118225
0.501386284828186,0.7434887290000916
2.249189853668213,2.3553390502929688
2.769444465637207,2.355337619781494
4.424896717071533,2.3555705547332764
1.0740948915481567,1.1994987726211548
0.22430096566677094,2.973006248474121
3.543895959854126,2.3542044162750244
0.3105323016643524,0.7847514748573303
0.20201262831687927,1.5056819915771484
1.6016119718551636,1.1475430727005005
2.5640645027160645,2.354498863220215
3.2952940464019775,2.0401599407196045
1.0873584747314453,2.355591058731079
2.427438259124756,2.354249954223633
2.491605520248413,2.35467791557312
2.104600667953491,2.350217580795288
2.5999093055725098,2.2724404335021973
2.6878387928009033,2.3554627895355225
2.424839496612549,2.355294704437256
0.29039257764816284,0.9240082502365112
1.6907880306243896,1.8269931077957153
1.617708444595337,1.1704161167144775
2.8103199005126953,2.3553762435913086
0.7693895697593689,1.0198712348937988
1.4615594148635864,1.2880737781524658
1.7899256944656372,2.3545422554016113
1.8785922527313232,1.4967740774154663
1.6730766296386719,1.2445710897445679
3.0610721111297607,2.355095148086548
0.4074607491493225,0.9653515219688416
2.9500350952148438,2.6487185955047607
0.9505559802055359,0.9443706274032593
4.016026020050049,2.795907497406006
1.8814181089401245,1.2453033924102783
1.5702112913131714,2.355564594268799
0.14858075976371765,2.017772674560547
0.5805912017822266,1.248925805091858
1.5309960842132568,2.355585813522339
0.24606382846832275,1.820311188697815
1.06650972366333,1.1705557107925415
0.1153598427772522,0.7822150588035583
0.4666597545146942,1.198460578918457
2.3997249603271484,2.3535406589508057
1.8828188180923462,1.4833204746246338
2.700300693511963,2.3543667793273926
2.409109592437744,1.770348072052002
2.252551555633545,2.355344533920288
4.225874423980713,2.3555703163146973
2.3509647846221924,2.475205421447754
0.40964117646217346,0.8535149693489075
1.8873785734176636,2.355170249938965
0.9861041307449341,0.9652186036109924
0.6795966625213623,1.645539402961731
1.414738416671753,0.5791950821876526
1.1763173341751099,0.8723493814468384
0.28514328598976135,1.5185266733169556
2.422682762145996,2.3623366355895996
2.2526936531066895,2.1126835346221924
2.425438642501831,1.6454747915267944
1.7768137454986572,1.0744680166244507
0.7745403051376343,0.9231509566307068
0.8867703080177307,1.3229776620864868
1.83806312084198,2.355316400527954
0.7409003376960754,1.2147271633148193
2.2444117069244385,2.3534085750579834
0.7754189968109131,1.9922360181808472
2.3875515460968018,2.3552980422973633
1.5582267045974731,1.1488722562789917
2.426053285598755,2.3542819023132324
0.4070380628108978,0.8571908473968506
2.6525614261627197,2.355546236038208
1.0209935903549194,2.6220414638519287
1.5314693450927734,1.9411436319351196
2.9947569370269775,2.3534905910491943
1.7942143678665161,1.433658480644226
2.4199869632720947,2.3555617332458496
2.745391368865967,2.2920639514923096
1.633634090423584,1.153601884841919
4.531307220458984,2.3555922508239746
