Target,Prediction
4.197535037994385,1.817103624343872
2.2556028366088867,2.3364267349243164
1.47963285446167,2.3415167331695557
2.3862884044647217,2.33978271484375
0.4793384373188019,0.7782096862792969
2.244252920150757,2.34102725982666
2.309692621231079,2.33966326713562
1.1517235040664673,0.7286125421524048
3.1053311824798584,2.3413476943969727
1.9586308002471924,1.6219929456710815
2.125715732574463,2.519343376159668
4.489535808563232,1.7154293060302734
1.819447636604309,1.8181535005569458
2.2446649074554443,2.341311454772949
2.0177392959594727,1.821252465248108
2.957561731338501,2.34133243560791
1.8167558908462524,2.3407607078552246
0.6438480019569397,1.1392254829406738
0.2690606713294983,1.3277530670166016
1.8981736898422241,2.341519594192505
3.044741153717041,2.3414154052734375
1.6062015295028687,2.3392865657806396
2.6637232303619385,2.6898343563079834
2.9162657260894775,2.3414318561553955
2.507258653640747,2.3413047790527344
1.3129273653030396,1.5138236284255981
1.7687400579452515,2.341496706008911
2.0224955081939697,1.238077163696289
0.9253958463668823,2.4215550422668457
2.570345163345337,2.720845937728882
1.1096293926239014,0.8930360674858093
1.7969446182250977,2.341495990753174
2.3656444549560547,2.3410942554473877
2.2232775688171387,1.9068282842636108
1.4540754556655884,1.2506414651870728
1.9634060859680176,2.3412630558013916
0.9974101185798645,2.3411810398101807
0.9580327272415161,0.8167463541030884
0.3412431478500366,1.1699906587600708
2.1641623973846436,2.341491460800171
1.0237189531326294,1.332605004310608
2.9488463401794434,1.8081605434417725
2.984419345855713,2.3414554595947266
1.9766108989715576,2.3414926528930664
1.1591531038284302,1.141527533531189
2.404435873031616,2.356971502304077
3.541215658187866,2.3409972190856934
1.0539017915725708,2.340437650680542
2.3327414989471436,1.2363696098327637
2.1585628986358643,2.341215133666992
0.704494059085846,1.430732250213623
1.7590575218200684,2.3401594161987305
3.102501153945923,2.3396098613739014
2.3926358222961426,2.3399386405944824
1.5278481245040894,1.785442590713501
1.6799284219741821,2.703265905380249
0.976319432258606,1.046317458152771
1.535497784614563,2.3413400650024414
2.574767827987671,2.512408494949341
3.089313268661499,2.3398571014404297
1.565181016921997,2.3415119647979736
0.9349744915962219,1.2229247093200684
2.3749611377716064,2.340282917022705
3.147568702697754,2.3398091793060303
2.8445684909820557,2.339503049850464
0.23272807896137238,2.341525077819824
2.4391820430755615,2.3403091430664062
0.6712590456008911,0.8854973912239075
0.30962803959846497,0.6336452960968018
2.9955878257751465,1.859504222869873
1.4528759717941284,1.3660941123962402
1.5112507343292236,2.3414952754974365
0.92726731300354,1.146868348121643
1.7334144115447998,2.3414199352264404
0.9304907917976379,2.3379876613616943
1.887294054031372,2.3415019512176514
2.1634161472320557,2.341498374938965
0.4045417606830597,0.8905847072601318
1.560076117515564,2.3262407779693604
3.9427731037139893,2.7491400241851807
2.899437427520752,2.3398380279541016
2.4062438011169434,2.340268850326538
2.6901655197143555,2.339799165725708
1.7362452745437622,2.336940288543701
0.9881133437156677,1.051796317100525
0.5506470203399658,1.2331082820892334
1.630528450012207,1.340545892715454
2.1105306148529053,2.341373920440674
2.764897584915161,2.341507911682129
1.5624544620513916,2.341228485107422
2.4758267402648926,2.512408494949341
3.069148540496826,2.3398091793060303
2.9314281940460205,2.3414573669433594
2.1954305171966553,2.7081124782562256
0.9222933053970337,0.7839467525482178
1.2677257061004639,1.2881484031677246
2.224034309387207,2.3035728931427
1.6060829162597656,2.337812662124634
3.7429659366607666,2.5989105701446533
0.4856615364551544,1.6757022142410278
0.7659101486206055,1.3172374963760376
3.0335705280303955,2.3414103984832764
0.9681760668754578,1.172221302986145
0.38043031096458435,1.8978716135025024
0.4248610734939575,0.8269256353378296
2.347093105316162,2.341489791870117
0.41395103931427,1.1594722270965576
1.020711898803711,2.3415210247039795
0.8893621563911438,0.6636537909507751
3.0724294185638428,2.3402066230773926
0.7671045064926147,0.7533982396125793
0.6106590032577515,0.9265342950820923
3.137394905090332,2.339569568634033
0.534335196018219,0.846523106098175
2.6370553970336914,1.9315156936645508
0.39407292008399963,2.5027244091033936
0.6720043420791626,1.6949868202209473
2.4782490730285645,2.3395087718963623
1.0473225116729736,0.6991947889328003
2.461257219314575,2.3414950370788574
0.8657220005989075,0.8752284646034241
1.3632217645645142,1.7806662321090698
0.6455860137939453,0.661658525466919
0.26720505952835083,0.9998621344566345
2.0327582359313965,1.410974144935608
1.74712073802948,2.3414924144744873
3.218503952026367,2.341526508331299
2.2039647102355957,2.628563642501831
2.3614397048950195,2.3414907455444336
2.0514578819274902,2.3413100242614746
0.5224091410636902,2.3415071964263916
1.8775023221969604,1.245887279510498
2.3348968029022217,2.3388240337371826
2.4576518535614014,2.669180154800415
2.500217914581299,2.3414928913116455
2.1838159561157227,2.341489791870117
0.014850963838398457,0.46476757526397705
3.0847136974334717,2.33966326713562
0.3637159466743469,1.9278154373168945
0.5336393713951111,2.063027858734131
3.1368510723114014,2.3396482467651367
1.2206538915634155,2.3415210247039795
1.2689061164855957,2.33976149559021
0.5224184393882751,0.8418301343917847
2.131159782409668,2.341352701187134
2.294057846069336,2.341463804244995
0.5791757106781006,1.660158395767212
2.452683687210083,2.3609306812286377
1.1260238885879517,0.9995840191841125
1.3491883277893066,1.0869795083999634
1.1723166704177856,2.339461326599121
2.554401397705078,2.3404152393341064
0.11250043660402298,2.34149169921875
1.108646273612976,0.9267287254333496
2.962047815322876,2.416985511779785
1.6958346366882324,1.8004961013793945
0.8919143080711365,0.9017711281776428
1.0140113830566406,0.7794950604438782
3.1563363075256348,2.339799165725708
2.3823351860046387,1.0412054061889648
2.8510756492614746,2.341520071029663
2.729421854019165,2.3396830558776855
0.021677503362298012,0.6273974776268005
0.771109938621521,2.867065668106079
1.619201898574829,2.668351650238037
1.030457615852356,1.6766902208328247
2.467505693435669,2.341425895690918
3.1242635250091553,2.339634895324707
2.1433846950531006,2.3403329849243164
1.7443182468414307,1.6719763278961182
1.9632911682128906,2.341522455215454
0.7272279262542725,0.7487823367118835
2.8784191608428955,1.7544716596603394
1.628989577293396,0.9212849140167236
2.986290216445923,2.704655885696411
0.617389440536499,1.2261697053909302
2.734015941619873,2.639941692352295
2.2247328758239746,2.3414902687072754
4.357388019561768,2.3414974212646484
2.2953951358795166,2.341332197189331
3.086388111114502,2.339728832244873
2.4213247299194336,2.340280771255493
2.943063497543335,2.3397490978240967
2.440473794937134,2.2693536281585693
2.1406619548797607,2.3414387702941895
0.9690113663673401,1.1561625003814697
1.954803466796875,0.9404330849647522
1.6776095628738403,2.3414390087127686
0.32558709383010864,0.42910897731781006
2.994331121444702,2.3398003578186035
1.136765956878662,0.796383261680603
2.0442399978637695,1.2389754056930542
0.5659772753715515,0.5163441896438599
0.5667872428894043,1.8027218580245972
2.378041982650757,2.3390722274780273
0.49697956442832947,2.3415262699127197
0.45362117886543274,1.6774845123291016
0.5063027143478394,1.5228002071380615
1.9716862440109253,2.3917131423950195
2.3996012210845947,2.7081124782562256
2.6547951698303223,1.24107027053833
0.6146368980407715,1.6687791347503662
2.641141653060913,2.339608907699585
1.6298514604568481,1.5409337282180786
2.1736350059509277,2.341491222381592
0.6221958994865417,0.5936720371246338
1.00245201587677,0.8731386065483093
2.43229341506958,2.33966326713562
0.7646257877349854,1.2996301651000977
1.2401692867279053,0.7963600158691406
2.481106758117676,2.34008526802063
2.785830497741699,2.0306222438812256
0.06741049140691757,0.6241960525512695
3.377601146697998,2.340059757232666
3.143566370010376,2.3398053646087646
3.077930450439453,2.3414151668548584
3.0600292682647705,2.339632272720337
1.1127269268035889,2.33976149559021
2.7201149463653564,2.3397843837738037
2.7366859912872314,2.3412649631500244
2.2691078186035156,2.363311290740967
2.3559930324554443,2.3414978981018066
2.800084352493286,0.9525146484375
1.7188342809677124,1.0635743141174316
3.200974702835083,2.339794158935547
2.9835903644561768,2.524799108505249
2.9737730026245117,2.4278006553649902
3.1700546741485596,2.3412387371063232
1.3300937414169312,0.8036572933197021
1.2947664260864258,1.290151596069336
0.9004271626472473,2.3415260314941406
3.1093969345092773,2.5843217372894287
0.876004695892334,0.7175560593605042
3.2732772827148438,2.0740859508514404
3.074857234954834,2.3396809101104736
1.5791071653366089,2.341503381729126
1.7373913526535034,2.339298725128174
2.341308116912842,2.3402955532073975
1.5754802227020264,1.1643201112747192
1.1172151565551758,1.0541025400161743
1.1174218654632568,1.1716125011444092
2.714625120162964,2.3450467586517334
2.4015495777130127,2.3403232097625732
2.4791250228881836,2.504239797592163
0.6361938118934631,2.3404338359832764
2.44893479347229,2.341520309448242
2.621595621109009,2.6546521186828613
1.1024574041366577,1.2629351615905762
1.7782001495361328,2.3404080867767334
3.4183924198150635,2.3412373065948486
2.3448336124420166,2.341492176055908
3.1614701747894287,2.3398003578186035
2.0727310180664062,2.341526746749878
1.9298207759857178,2.34133243560791
2.5246806144714355,2.702601194381714
2.3109912872314453,2.3414931297302246
1.1669083833694458,0.8396492600440979
2.4790689945220947,2.341014862060547
2.492730140686035,2.341304063796997
2.6370179653167725,2.341489791870117
1.9384655952453613,2.393249988555908
1.0432305335998535,2.335811138153076
1.3167144060134888,1.38239324092865
1.0594401359558105,1.1616849899291992
3.374019145965576,2.229842185974121
3.9697799682617188,2.4135398864746094
2.6674306392669678,2.340092658996582
0.3496283292770386,0.8423477411270142
1.3501417636871338,0.6835471391677856
2.842362403869629,2.341425657272339
1.6266871690750122,2.3414835929870605
4.040591239929199,1.8154284954071045
3.784243106842041,1.971222996711731
2.3047592639923096,2.3414931297302246
1.463820219039917,2.3415169715881348
0.22354759275913239,0.8062017560005188
0.1270010769367218,1.2023779153823853
3.413529872894287,1.7917375564575195
2.279201030731201,2.341491460800171
3.0303053855895996,1.7489382028579712
1.17058265209198,0.4508880078792572
1.2072513103485107,0.8429967164993286
2.4822845458984375,2.33966326713562
2.801029920578003,2.3396499156951904
0.3805205523967743,0.5423067808151245
2.94429087638855,2.3414058685302734
1.2761708498001099,0.8909731507301331
0.8441474437713623,0.8089698553085327
2.0402278900146484,2.340850353240967
2.2741072177886963,2.341491460800171
2.405297040939331,2.3403100967407227
2.7489492893218994,1.747814416885376
0.9517229795455933,0.4808371663093567
1.980364441871643,1.0952789783477783
2.375401020050049,2.3414926528930664
3.0171759128570557,2.3415262699127197
0.9574257135391235,2.3414151668548584
3.024937629699707,2.341264247894287
2.406895875930786,2.34027361869812
1.7980009317398071,1.392649531364441
1.780207872390747,1.6554445028305054
1.6710795164108276,2.341498851776123
1.9261237382888794,1.7920410633087158
0.8182257413864136,0.8841569423675537
0.4825766086578369,0.7580520510673523
1.2627556324005127,2.3397438526153564
2.3265013694763184,1.2309690713882446
3.033900737762451,2.3396918773651123
1.8453097343444824,1.3403286933898926
