Target,Prediction
1.7424507141113281,2.378232002258301
1.2405767440795898,2.3704750537872314
3.5381298065185547,2.3779470920562744
0.7720952033996582,2.3784637451171875
2.4603166580200195,2.3765673637390137
1.9212934970855713,2.3777034282684326
0.197768896818161,2.4211528301239014
0.34844157099723816,1.7506381273269653
1.5383377075195312,1.2095825672149658
1.613016128540039,1.1858936548233032
0.7187957167625427,1.0225132703781128
2.274381160736084,2.3765130043029785
1.6718717813491821,2.378462791442871
1.7442035675048828,1.4523866176605225
2.0847721099853516,2.3784313201904297
2.4353413581848145,2.3784823417663574
2.931648015975952,2.376570224761963
3.134416103363037,2.3767735958099365
1.3205441236495972,2.1429100036621094
0.30456140637397766,0.677225649356842
2.211824655532837,2.378450393676758
2.0224337577819824,2.3784515857696533
1.6091259717941284,1.1925395727157593
1.4035539627075195,2.378486394882202
4.55483341217041,1.9186030626296997
1.862426996231079,2.7211716175079346
1.3808673620224,2.378465175628662
1.3713194131851196,1.5073491334915161
2.0464959144592285,2.3763043880462646
1.0311990976333618,1.214221477508545
2.3075973987579346,2.378483772277832
1.5185391902923584,1.0929250717163086
1.4565389156341553,1.1676207780838013
1.4198758602142334,1.5717062950134277
0.9347900152206421,2.378462314605713
1.0590384006500244,2.3784399032592773
2.7659943103790283,2.3784685134887695
1.6678826808929443,1.4697092771530151
1.594111442565918,2.378462791442871
2.1363277435302734,2.378453254699707
2.885186195373535,2.377967596054077
0.9831209778785706,1.3089487552642822
1.6694066524505615,1.368901252746582
0.22962476313114166,1.951465368270874
2.6657345294952393,2.3784825801849365
3.173779249191284,2.37669038772583
3.3020615577697754,2.59958815574646
3.2272748947143555,2.37669038772583
0.8217964172363281,0.9034609198570251
2.3171334266662598,2.3762753009796143
1.5631589889526367,1.0945234298706055
0.3154144287109375,0.6178269386291504
2.15268611907959,1.0992919206619263
0.9531184434890747,0.8823344111442566
1.8420741558074951,2.376229763031006
2.2018914222717285,2.3732502460479736
1.4225181341171265,1.161739706993103
1.9841721057891846,2.3784842491149902
2.1105313301086426,2.378450632095337
2.261866807937622,2.3784372806549072
1.1968852281570435,1.2734094858169556
3.296807050704956,2.377568483352661
2.420865058898926,2.3771932125091553
0.7944657802581787,0.6943181157112122
2.0808353424072266,1.2491285800933838
0.5110531449317932,0.7181165218353271
3.7526731491088867,2.378411054611206
0.6518532633781433,1.0589438676834106
2.417719841003418,2.37735915184021
3.5899245738983154,1.9447133541107178
0.885727047920227,0.6455141305923462
2.1870248317718506,1.2186216115951538
1.9958029985427856,2.3784844875335693
2.0496902465820312,1.7313525676727295
3.75217866897583,1.706750512123108
