Target,Prediction
0.32741451263427734,1.3674616813659668
2.3939297199249268,2.2671966552734375
3.7282702922821045,1.2782950401306152
2.457458019256592,2.267169237136841
0.7776339054107666,2.267509698867798
0.3637159466743469,2.3085310459136963
3.0940117835998535,1.8156156539916992
2.2202298641204834,2.2675437927246094
0.46984997391700745,0.843711256980896
0.800838828086853,0.9183822870254517
2.76761531829834,2.26751446723938
2.2648167610168457,1.5023019313812256
4.014786720275879,2.1121976375579834
2.0537326335906982,2.267594814300537
2.7249419689178467,1.1112563610076904
3.9789302349090576,1.2604762315750122
3.3160345554351807,2.267246961593628
3.875671148300171,1.7384567260742188
3.1512856483459473,2.2670133113861084
2.5777318477630615,2.2675559520721436
1.5172797441482544,1.4188803434371948
2.98280668258667,2.2670814990997314
0.23748794198036194,1.4800724983215332
0.7504434585571289,1.3116711378097534
0.3414766788482666,0.859340250492096
3.3726398944854736,1.2088453769683838
3.310823917388916,2.2675580978393555
0.7826716899871826,1.0161675214767456
2.307445764541626,2.2675373554229736
1.4714066982269287,0.88054358959198
0.700070321559906,1.1066933870315552
2.4952938556671143,0.9705440998077393
1.6707561016082764,2.2678351402282715
4.490966796875,2.267549991607666
1.6215249300003052,2.267531394958496
1.2419816255569458,0.7417870163917542
2.0956132411956787,2.2675578594207764
2.0561649799346924,1.0556896924972534
2.9813530445098877,2.1075973510742188
0.12292949855327606,1.6102651357650757
1.9795743227005005,2.2675578594207764
2.309941053390503,2.2671220302581787
0.16801400482654572,1.763495683670044
0.2737603485584259,0.8622055649757385
2.8027477264404297,2.2670605182647705
2.9370830059051514,2.1677942276000977
1.5785290002822876,1.3395575284957886
1.2955327033996582,0.7923831343650818
3.0782718658447266,2.267216444015503
3.0399866104125977,2.2744174003601074
0.38255804777145386,1.173813819885254
2.1340644359588623,2.2672321796417236
0.7263761162757874,2.2659101486206055
0.3436545133590698,2.2675585746765137
4.188579082489014,2.2674684524536133
2.3203084468841553,2.053769826889038
1.909268856048584,2.132457733154297
1.0896899700164795,2.267434597015381
2.463355302810669,2.2671899795532227
2.2483396530151367,2.267547369003296
3.119199514389038,2.2670481204986572
2.268327474594116,1.6299177408218384
2.709127187728882,2.2670083045959473
1.9543706178665161,2.2675461769104004
2.667342185974121,2.26708722114563
2.220125436782837,2.2671916484832764
1.6574140787124634,1.251539945602417
0.9179418683052063,1.1795306205749512
3.335270643234253,2.2674269676208496
2.779900312423706,2.267120599746704
1.3639209270477295,2.2675530910491943
1.701123595237732,1.3122941255569458
1.0948151350021362,2.2665555477142334
0.9689381718635559,2.2675485610961914
2.6403002738952637,2.2667198181152344
0.10452944785356522,2.2675576210021973
2.2881476879119873,2.2675092220306396
0.14347510039806366,0.6519132852554321
2.366055488586426,2.267165422439575
2.6885626316070557,2.267557382583618
0.08996865898370743,0.8261672258377075
0.26720505952835083,1.0841673612594604
2.0910532474517822,2.2661375999450684
0.6846106648445129,2.0564167499542236
0.8998450636863708,2.267512798309326
1.748547077178955,1.6337660551071167
2.326634168624878,2.2674765586853027
0.9974101185798645,2.2674012184143066
3.0531890392303467,2.267155170440674
0.9029541015625,0.9694517254829407
0.7300037145614624,2.267557144165039
2.602193593978882,1.199925184249878
1.3727589845657349,1.1577277183532715
2.183643102645874,1.0717394351959229
3.261569023132324,2.2669527530670166
1.0836050510406494,2.26570987701416
3.171140670776367,2.267209768295288
1.7045782804489136,2.369999885559082
2.384303331375122,2.267545223236084
0.9226185083389282,2.2675461769104004
1.6573373079299927,1.4978312253952026
2.663306951522827,2.0740694999694824
0.9681760668754578,1.2437984943389893
2.5667128562927246,2.2674574851989746
0.49932658672332764,1.2296651601791382
0.5088533163070679,1.4840118885040283
3.4400620460510254,2.267514944076538
2.574767827987671,2.122734308242798
2.729586601257324,2.3488094806671143
0.481121301651001,0.8005845546722412
0.7092111110687256,1.0003174543380737
0.6732789874076843,0.8289564251899719
1.5981546640396118,2.2675490379333496
1.6681246757507324,2.267545461654663
2.117058515548706,2.26754093170166
2.3438239097595215,0.6505224704742432
0.3617163300514221,1.80666983127594
1.1643034219741821,1.1059736013412476
0.9248002171516418,2.2675347328186035
0.2884567081928253,1.1522784233093262
3.133518934249878,2.2671194076538086
4.2606940269470215,2.267547369003296
