Target,Prediction
1.7424507141113281,2.4041545391082764
1.2405767440795898,2.396692991256714
3.5381298065185547,2.403881549835205
0.7720952033996582,2.404376745223999
2.4603166580200195,2.402602195739746
1.9212934970855713,2.403642177581787
0.197768896818161,2.416224718093872
0.34844157099723816,1.7733198404312134
1.5383377075195312,1.1744734048843384
1.613016128540039,1.15416419506073
0.7187957167625427,0.998011589050293
2.274381160736084,2.4025495052337646
1.6718717813491821,2.4043755531311035
1.7442035675048828,1.4408742189407349
2.0847721099853516,2.4043469429016113
2.4353413581848145,2.40439510345459
2.931648015975952,2.4026050567626953
3.134416103363037,2.40280818939209
1.3205441236495972,2.1598525047302246
0.30456140637397766,0.6670544743537903
2.211824655532837,2.404364585876465
2.0224337577819824,2.4043655395507812
1.6091259717941284,1.1562538146972656
1.4035539627075195,2.4043989181518555
4.55483341217041,1.9226652383804321
1.862426996231079,2.720271110534668
1.3808673620224,2.4043781757354736
1.3713194131851196,1.4617987871170044
2.0464959144592285,2.402315855026245
1.0311990976333618,1.2404305934906006
2.3075973987579346,2.4043946266174316
1.5185391902923584,1.062787413597107
1.4565389156341553,1.1358059644699097
1.4198758602142334,1.552971363067627
0.9347900152206421,2.4043753147125244
1.0590384006500244,2.4043526649475098
2.7659943103790283,2.40438175201416
1.6678826808929443,1.4500483274459839
1.594111442565918,2.404376268386841
2.1363277435302734,2.4043657779693604
2.885186195373535,2.3931612968444824
0.9831209778785706,1.2736339569091797
1.6694066524505615,1.3840398788452148
0.22962476313114166,2.0266637802124023
2.6657345294952393,2.40439510345459
3.173779249191284,2.402728319168091
3.3020615577697754,2.661290407180786
3.2272748947143555,2.402728319168091
0.8217964172363281,0.8778005838394165
2.3171334266662598,2.4022974967956543
1.5631589889526367,1.081116795539856
0.3154144287109375,0.5974637269973755
2.15268611907959,1.0933716297149658
0.9531184434890747,0.8757423162460327
1.8420741558074951,2.402270793914795
2.2018914222717285,2.3993866443634033
1.4225181341171265,1.1213407516479492
1.9841721057891846,2.4043967723846436
2.1105313301086426,2.4043643474578857
2.261866807937622,2.4043517112731934
1.1968852281570435,1.2734907865524292
3.296807050704956,2.4035115242004395
2.420865058898926,2.4031739234924316
0.7944657802581787,0.6877825260162354
2.0808353424072266,1.2689571380615234
0.5110531449317932,0.7192106246948242
3.7526731491088867,2.4043264389038086
0.6518532633781433,1.054288625717163
2.417719841003418,2.403306484222412
3.5899245738983154,1.9545886516571045
0.885727047920227,0.6280186176300049
2.1870248317718506,1.2774834632873535
1.9958029985427856,2.404395818710327
2.0496902465820312,1.732400894165039
3.75217866897583,1.6793365478515625
1.9614943265914917,2.404350757598877
0.010958956554532051,2.100170612335205
2.124467134475708,1.1300876140594482
0.6057833433151245,1.1172740459442139
2.076477527618408,1.7514303922653198
1.3491472005844116,0.8907612562179565
1.756340503692627,2.4007530212402344
2.4961652755737305,2.4024829864501953
1.2141077518463135,2.404371976852417
2.160832166671753,2.4030659198760986
2.0062947273254395,2.4042115211486816
1.1302345991134644,0.6229310035705566
2.4579644203186035,2.404369831085205
2.380035638809204,2.4043753147125244
1.0345866680145264,2.404387950897217
2.1912779808044434,2.402313232421875
2.372455358505249,2.404184341430664
0.8449885249137878,0.6731224656105042
0.6375951766967773,0.6474420428276062
2.794105291366577,2.4027273654937744
2.5926296710968018,2.402674913406372
2.6684465408325195,2.4043924808502197
0.19319558143615723,0.8770332336425781
3.3995697498321533,2.4043946266174316
0.8800878524780273,1.2437829971313477
2.8250057697296143,2.4043028354644775
1.4194185733795166,1.0508317947387695
1.5009335279464722,2.40323543548584
2.026550769805908,2.403589963912964
1.121911644935608,1.4500483274459839
3.1256895065307617,2.4027187824249268
2.7770001888275146,2.404264211654663
1.6411566734313965,1.5513361692428589
3.1349308490753174,2.4024624824523926
2.9382057189941406,2.402590751647949
2.2007265090942383,2.716913938522339
1.694943904876709,2.404374599456787
1.5667941570281982,1.4500483274459839
1.643949270248413,1.1467503309249878
2.865785598754883,2.404184341430664
1.65695059299469,1.5388636589050293
2.420863151550293,2.1317026615142822
1.8244554996490479,1.6705931425094604
1.5783884525299072,2.404392719268799
2.798278570175171,2.404184103012085
2.805575370788574,2.0625874996185303
2.266132354736328,2.4031965732574463
3.11069917678833,2.505415439605713
2.296513080596924,2.402287483215332
1.439596176147461,1.7565134763717651
2.448237180709839,2.404113531112671
0.590133786201477,2.401189088821411
0.8462567925453186,2.4042696952819824
1.958072543144226,2.5282647609710693
2.692178964614868,2.4043986797332764
3.08471417427063,2.40252947807312
3.243128776550293,2.402724266052246
2.2262656688690186,2.0778093338012695
0.0795263722538948,1.0147732496261597
2.771094799041748,2.403299570083618
1.966065764427185,2.404395818710327
0.6265324354171753,0.5593463182449341
1.2375179529190063,2.59428071975708
3.224536418914795,2.402573585510254
1.3132394552230835,1.3840398788452148
2.511446237564087,2.404383420944214
1.3762874603271484,0.986700177192688
1.721232295036316,1.5706143379211426
2.519695997238159,2.402592897415161
1.7484749555587769,1.096799373626709
1.0185506343841553,2.4043755531311035
1.2940294742584229,0.996354341506958
1.7557706832885742,2.402686834335327
0.6474794745445251,1.0033131837844849
2.2475736141204834,2.4043681621551514
0.06956228613853455,1.2576695680618286
3.0613629817962646,2.402559518814087
2.4324703216552734,2.404212474822998
1.228363275527954,2.4026286602020264
2.4088528156280518,2.404210329055786
1.5838916301727295,1.3840398788452148
2.2343428134918213,1.821040153503418
1.9231970310211182,2.4042301177978516
2.9864799976348877,2.421645164489746
2.304983377456665,2.4043498039245605
2.4564368724823,2.402953863143921
2.2778284549713135,2.404365062713623
2.1904468536376953,2.4043662548065186
2.677337646484375,1.9593911170959473
1.4071143865585327,1.1801759004592896
0.501386284828186,0.7591347694396973
2.249189853668213,2.4041459560394287
2.769444465637207,2.404144525527954
4.424896717071533,2.4043781757354736
1.0740948915481567,1.2279517650604248
0.22430096566677094,3.0095505714416504
3.543895959854126,2.4031262397766113
0.3105323016643524,0.8048683404922485
0.20201262831687927,1.5192550420761108
1.6016119718551636,1.1660934686660767
2.5640645027160645,2.403299570083618
3.2952940464019775,2.0897793769836426
1.0873584747314453,2.4043984413146973
2.427438259124756,2.403169870376587
2.491605520248413,2.4034790992736816
2.104600667953491,2.399386167526245
2.5999093055725098,2.2902719974517822
2.6878387928009033,2.4042699337005615
2.424839496612549,2.404099941253662
0.29039257764816284,0.9381113052368164
1.6907880306243896,1.881401538848877
1.617708444595337,1.1935772895812988
2.8103199005126953,2.4041836261749268
0.7693895697593689,1.0501362085342407
1.4615594148635864,1.2943686246871948
1.7899256944656372,2.403341770172119
1.8785922527313232,1.5244157314300537
1.6730766296386719,1.2691675424575806
3.0610721111297607,2.4038991928100586
0.4074607491493225,0.9678319096565247
2.9500350952148438,2.6933114528656006
0.9505559802055359,0.9684486985206604
4.016026020050049,2.854250192642212
1.8814181089401245,1.2602176666259766
1.5702112913131714,2.404372215270996
0.14858075976371765,2.0759243965148926
0.5805912017822266,1.2854368686676025
1.5309960842132568,2.404392957687378
0.24606382846832275,1.8745137453079224
1.06650972366333,1.1828135251998901
0.1153598427772522,0.7698853611946106
0.4666597545146942,1.1951684951782227
2.3997249603271484,2.402615547180176
1.8828188180923462,1.5035738945007324
2.700300693511963,2.403182029724121
2.409109592437744,1.8636513948440552
2.252551555633545,2.404151678085327
4.225874423980713,2.4043776988983154
2.3509647846221924,2.6019551753997803
0.40964117646217346,0.872015118598938
1.8873785734176636,2.4039790630340576
0.9861041307449341,0.9855140447616577
0.6795966625213623,1.6959389448165894
1.414738416671753,0.6036908626556396
1.1763173341751099,0.8965508937835693
0.28514328598976135,1.5532728433609009
2.422682762145996,2.4888827800750732
2.2526936531066895,2.17087459564209
2.425438642501831,1.6863853931427002
1.7768137454986572,1.0985456705093384
0.7745403051376343,0.9452039003372192
0.8867703080177307,1.3519763946533203
1.83806312084198,2.404123306274414
0.7409003376960754,1.2202290296554565
2.2444117069244385,2.4023118019104004
0.7754189968109131,2.040724992752075
2.3875515460968018,2.4041049480438232
1.5582267045974731,1.1681625843048096
2.426053285598755,2.4032018184661865
0.4070380628108978,0.8769252300262451
2.6525614261627197,2.404352903366089
1.0209935903549194,2.681745767593384
1.5314693450927734,1.9928957223892212
2.9947569370269775,2.4025442600250244
1.7942143678665161,1.4500483274459839
2.4199869632720947,2.404367685317993
2.745391368865967,2.2775826454162598
1.633634090423584,1.175493836402893
4.531307220458984,2.4043996334075928
0.5264639854431152,1.3085376024246216
2.394648790359497,2.5593888759613037
0.2467968761920929,1.1982495784759521
2.1693055629730225,2.402592182159424
1.7112752199172974,2.404301166534424
2.298614978790283,2.495537042617798
0.27526527643203735,0.5355819463729858
2.8881800174713135,2.4307522773742676
1.8830162286758423,2.4039790630340576
1.6650440692901611,1.2705878019332886
1.6562066078186035,2.4043688774108887
3.2138350009918213,2.4000442028045654
2.4121437072753906,2.4031760692596436
3.5640299320220947,2.404229164123535
2.2491273880004883,2.4043328762054443
2.2042741775512695,2.4042069911956787
2.65155029296875,2.404362440109253
0.906446635723114,1.048282504081726
1.822679042816162,1.505458950996399
0.011106300167739391,0.7522169947624207
0.22161738574504852,2.01867413520813
0.7025007605552673,0.6812424659729004
2.070021152496338,2.40275239944458
1.972996711730957,1.2692198753356934
0.949334979057312,1.262195110321045
0.64487224817276,0.9277986288070679
1.2096285820007324,1.2289577722549438
2.0297091007232666,2.4036712646484375
2.684549570083618,2.4042916297912598
0.8162578344345093,2.4033305644989014
1.818981647491455,1.4508562088012695
3.4593253135681152,2.403316020965576
2.144561290740967,2.402615547180176
0.8689265251159668,1.0844576358795166
1.2905113697052002,0.5294007062911987
1.8105599880218506,2.400625705718994
0.5799025297164917,0.909005880355835
2.2094967365264893,2.4055137634277344
2.173497200012207,2.399521827697754
3.446796417236328,2.420271873474121
2.822221040725708,2.404245138168335
3.1668405532836914,2.404378652572632
4.487039566040039,2.404386281967163
1.4139797687530518,2.1086223125457764
2.794009208679199,2.4041476249694824
2.4150235652923584,2.404360771179199
3.3151814937591553,2.193366050720215
2.331784248352051,2.4004554748535156
2.2168681621551514,2.4038007259368896
2.136941909790039,2.4095356464385986
3.0520427227020264,2.4027583599090576
1.2047983407974243,2.404226779937744
1.7201930284500122,2.4043655395507812
0.11747480183839798,0.543347954750061
0.114259272813797,1.7790062427520752
4.645542621612549,2.4041388034820557
2.531083106994629,2.437779426574707
1.805530071258545,1.4500483274459839
2.3729090690612793,2.403202533721924
0.06259702146053314,2.704871654510498
1.5215036869049072,1.2329000234603882
2.4860074520111084,2.4031033515930176
1.6589604616165161,2.4032514095306396
1.3100417852401733,2.404379367828369
0.9674214720726013,2.4043467044830322
1.0550758838653564,0.993522584438324
0.11824025213718414,1.4462487697601318
1.524558424949646,2.3686511516571045
1.0086737871170044,2.404390573501587
2.340043306350708,2.4043149948120117
1.1971988677978516,2.4043896198272705
3.5616886615753174,2.404395818710327
2.367903232574463,2.402822732925415
2.594374895095825,2.430294990539551
2.672518491744995,2.5521862506866455
0.34080350399017334,1.785895586013794
1.491258144378662,1.5768476724624634
0.6299075484275818,1.4187030792236328
2.1459550857543945,2.3996713161468506
0.1834731251001358,0.8899610042572021
1.1863354444503784,1.4542131423950195
0.8871251344680786,2.404374837875366
3.0334699153900146,2.4043023586273193
1.3747080564498901,1.2494332790374756
0.7069277167320251,0.9808725714683533
1.5097708702087402,1.3061968088150024
1.3813973665237427,0.9482791423797607
1.9224318265914917,2.2421889305114746
2.4709458351135254,2.403172492980957
1.8195099830627441,1.2672171592712402
2.3144829273223877,2.4032015800476074
2.9560132026672363,2.5178921222686768
2.429190158843994,2.4043796062469482
1.889014720916748,2.4036550521850586
1.4680801630020142,1.027172565460205
2.544496536254883,2.4042105674743652
1.1289597749710083,2.404374599456787
4.432398319244385,2.683537006378174
2.7075910568237305,2.4027273654937744
0.1883431226015091,2.4828412532806396
1.6831413507461548,1.6086373329162598
2.7625508308410645,2.4041848182678223
0.9574750065803528,1.1361854076385498
1.4796006679534912,1.8093317747116089
1.1520886421203613,2.399744987487793
2.1253697872161865,2.404395580291748
2.8397696018218994,2.591442108154297
2.88619327545166,2.6411495208740234
1.61954927444458,2.404184579849243
0.8623906373977661,2.397756338119507
2.1458895206451416,1.0201529264450073
1.094838261604309,0.9116634726524353
3.4062719345092773,2.4041197299957275
1.5697916746139526,2.404392719268799
3.111154079437256,0.9960774779319763
2.165661573410034,2.404364824295044
1.0843907594680786,1.4500483274459839
2.295395851135254,2.404039144515991
0.4352123737335205,0.7301679849624634
0.01439619716256857,1.916133999824524
1.0623418092727661,0.8561685085296631
2.736884593963623,2.2983367443084717
3.0350992679595947,2.4025330543518066
0.8846529126167297,1.247030258178711
0.3129945993423462,0.5287080407142639
0.8740766048431396,0.6896792650222778
1.1386946439743042,2.3963425159454346
1.5910249948501587,2.404123306274414
2.439899206161499,2.399163007736206
2.2530617713928223,2.107919931411743
0.8187649846076965,1.5509272813796997
2.540679931640625,1.8978220224380493
2.9209582805633545,2.404384136199951
1.7757771015167236,1.5076738595962524
1.826615571975708,2.400667190551758
1.5913612842559814,1.2118901014328003
3.4872992038726807,2.4031031131744385
3.0140163898468018,2.402590751647949
0.9419781565666199,2.4040560722351074
2.39235782623291,2.578824758529663
2.2920525074005127,2.4043657779693604
3.167743444442749,2.402611017227173
2.0618700981140137,2.402311325073242
2.491215467453003,2.404184341430664
3.2573893070220947,2.402522563934326
1.189826250076294,0.8327722549438477
1.3039911985397339,1.2585217952728271
2.1431992053985596,2.404106855392456
0.2869616448879242,1.288886547088623
2.7753946781158447,2.4026222229003906
2.447312355041504,2.403190851211548
0.08348577469587326,2.2571585178375244
2.2493557929992676,2.4043655395507812
2.834275007247925,2.4033069610595703
0.7866949439048767,2.767167091369629
1.9962276220321655,2.4023032188415527
0.9502311944961548,2.4043476581573486
1.9798963069915771,2.4035911560058594
1.0127419233322144,2.4043710231781006
1.9582643508911133,1.384987711906433
1.0996177196502686,1.1964540481567383
2.8090202808380127,2.402496576309204
0.01317146047949791,0.6469472050666809
0.5214203000068665,0.8822920918464661
1.782823085784912,1.1712726354599
1.977634310722351,2.403306484222412
0.9216113686561584,1.1257789134979248
2.9418015480041504,1.405829906463623
0.30525481700897217,0.8432421088218689
2.7168571949005127,2.4043972492218018
2.472601890563965,2.4031856060028076
2.5654118061065674,2.4032137393951416
1.6071722507476807,1.991353988647461
2.293278455734253,2.5720629692077637
3.0020034313201904,2.402538776397705
1.8647750616073608,1.2585021257400513
1.9561076164245605,2.4023020267486572
2.595794200897217,2.540177822113037
2.462035894393921,2.404369831085205
1.901227355003357,1.6783932447433472
2.4840810298919678,1.0604456663131714
2.4612793922424316,2.4043936729431152
0.43069571256637573,0.6522305607795715
1.6303750276565552,2.404392719268799
2.3152732849121094,2.4023115634918213
2.7657952308654785,2.4037320613861084
3.1946983337402344,2.404195547103882
0.49807265400886536,1.7736165523529053
2.545379877090454,2.402562379837036
1.6902204751968384,2.40268611907959
2.8162810802459717,2.404341697692871
2.0562734603881836,2.4043657779693604
2.6250624656677246,1.8680696487426758
3.4953324794769287,2.6995556354522705
2.263888120651245,2.678920269012451
2.6653831005096436,2.407893657684326
2.365375280380249,2.4032204151153564
0.3777536153793335,1.0003244876861572
0.21760842204093933,0.5560764074325562
2.5236871242523193,2.738295555114746
0.5329122543334961,0.6966637372970581
2.030212163925171,2.4043960571289062
1.2020440101623535,0.6062062382698059
4.993740558624268,2.2947661876678467
2.9314687252044678,2.402592897415161
2.2072932720184326,2.378666639328003
0.6306236982345581,1.4795893430709839
3.1666488647460938,2.6375393867492676
0.8997164368629456,1.2274150848388672
3.0888590812683105,2.404386281967163
0.19185660779476166,0.6701700687408447
2.749544382095337,2.4033000469207764
1.2519357204437256,0.6294248700141907
0.3274635672569275,2.403320550918579
0.010547569952905178,1.7744132280349731
1.1659833192825317,1.2401580810546875
3.297253131866455,2.4597525596618652
1.5652552843093872,1.4500483274459839
2.996105432510376,2.8224005699157715
1.713977336883545,2.39847993850708
1.774963617324829,2.4026601314544678
1.4804315567016602,1.2842894792556763
2.5322623252868652,1.0866705179214478
