Target,Prediction
1.7424507141113281,2.3331758975982666
1.2405767440795898,2.3266546726226807
3.5381298065185547,2.332941770553589
0.7720952033996582,2.3333632946014404
2.4603166580200195,2.3315300941467285
1.9212934970855713,2.332737922668457
0.197768896818161,2.0922505855560303
0.34844157099723816,1.9024486541748047
1.5383377075195312,0.8884050250053406
1.613016128540039,0.9712432026863098
0.7187957167625427,0.7701416015625
2.274381160736084,2.331505298614502
1.6718717813491821,2.333362579345703
1.7442035675048828,1.228251576423645
2.0847721099853516,2.3333380222320557
2.4353413581848145,2.3333795070648193
2.931648015975952,2.331533193588257
3.134416103363037,2.3316588401794434
1.3205441236495972,2.2323696613311768
0.30456140637397766,0.5207269787788391
2.211824655532837,2.333353281021118
2.0224337577819824,2.3333520889282227
1.6091259717941284,0.9724369645118713
1.4035539627075195,2.3333826065063477
4.55483341217041,1.7871941328048706
1.862426996231079,2.360771894454956
1.3808673620224,2.333364963531494
1.3713194131851196,1.2122942209243774
2.0464959144592285,2.3314599990844727
1.0311990976333618,1.2041778564453125
2.3075973987579346,2.333379030227661
1.5185391902923584,0.8954150676727295
1.4565389156341553,0.9590781927108765
1.4198758602142334,1.4179342985153198
0.9347900152206421,2.333362579345703
1.0590384006500244,2.3333427906036377
2.7659943103790283,2.333367347717285
1.6678826808929443,1.3228716850280762
1.594111442565918,2.333362102508545
2.1363277435302734,2.3333539962768555
2.885186195373535,2.157672882080078
0.9831209778785706,1.030739665031433
1.6694066524505615,1.3300296068191528
0.22962476313114166,1.8787075281143188
2.6657345294952393,2.3333792686462402
3.173779249191284,2.3316094875335693
3.3020615577697754,2.2536120414733887
3.2272748947143555,2.3316094875335693
0.8217964172363281,0.603226900100708
2.3171334266662598,2.3314764499664307
1.5631589889526367,0.9719928503036499
0.3154144287109375,0.3667849600315094
2.15268611907959,1.0523730516433716
0.9531184434890747,0.7733204960823059
1.8420741558074951,2.331289529800415
2.2018914222717285,2.3285109996795654
1.4225181341171265,0.9410356879234314
1.9841721057891846,2.3333797454833984
2.1105313301086426,2.333352565765381
2.261866807937622,2.333341360092163
1.1968852281570435,1.1890932321548462
3.296807050704956,2.3326215744018555
2.420865058898926,2.33219838142395
0.7944657802581787,0.5607392191886902
2.0808353424072266,1.0292887687683105
0.5110531449317932,0.585227906703949
3.7526731491088867,2.333320379257202
0.6518532633781433,1.0272040367126465
2.417719841003418,2.3324458599090576
3.5899245738983154,1.5182539224624634
0.885727047920227,0.44779425859451294
2.1870248317718506,1.20881986618042
1.9958029985427856,2.3333802223205566
2.0496902465820312,1.5422190427780151
3.75217866897583,1.3660022020339966
1.9614943265914917,2.333340644836426
0.010958956554532051,2.004232883453369
2.124467134475708,0.8715791702270508
0.6057833433151245,1.0880439281463623
2.076477527618408,1.4204349517822266
1.3491472005844116,0.8606871962547302
1.756340503692627,2.3297040462493896
2.4961652755737305,2.331462860107422
1.2141077518463135,2.3333592414855957
2.160832166671753,2.3321077823638916
2.0062947273254395,2.3332226276397705
1.1302345991134644,0.48034167289733887
2.4579644203186035,2.333357572555542
2.380035638809204,2.3333637714385986
1.0345866680145264,2.3333730697631836
2.1912779808044434,2.331458806991577
2.372455358505249,2.3331997394561768
0.8449885249137878,0.5163143873214722
0.6375951766967773,0.4808623790740967
2.794105291366577,2.331608772277832
2.5926296710968018,2.3315911293029785
2.6684465408325195,2.333376884460449
0.19319558143615723,0.7370733618736267
3.3995697498321533,2.333379030227661
0.8800878524780273,1.040861964225769
2.8250057697296143,2.333301067352295
1.4194185733795166,0.876462996006012
1.5009335279464722,2.3322792053222656
2.026550769805908,2.3326926231384277
1.121911644935608,1.3228716850280762
3.1256895065307617,2.331605911254883
2.7770001888275146,2.3332674503326416
1.6411566734313965,1.269094705581665
3.1349308490753174,2.3314411640167236
2.9382057189941406,2.3315176963806152
2.2007265090942383,2.4249987602233887
1.694943904876709,2.333362579345703
1.5667941570281982,1.3228716850280762
1.643949270248413,0.9271126389503479
2.865785598754883,2.3331997394561768
1.65695059299469,1.4502655267715454
2.420863151550293,1.9553396701812744
1.8244554996490479,1.5318225622177124
1.5783884525299072,2.333376169204712
2.798278570175171,2.3331997394561768
2.805575370788574,1.881669282913208
2.266132354736328,2.33221697807312
3.11069917678833,2.2294697761535645
2.296513080596924,2.3314566612243652
1.439596176147461,1.659509301185608
2.448237180709839,2.333139181137085
0.590133786201477,2.330562114715576
0.8462567925453186,2.333273410797119
1.958072543144226,2.457871675491333
2.692178964614868,2.3333818912506104
3.08471417427063,2.3315107822418213
3.243128776550293,2.331604242324829
2.2262656688690186,2.1695659160614014
0.0795263722538948,0.7656669020652771
2.771094799041748,2.33243989944458
1.966065764427185,2.333379030227661
0.6265324354171753,0.34883302450180054
1.2375179529190063,2.2169036865234375
3.224536418914795,2.3314998149871826
1.3132394552230835,1.3300296068191528
2.511446237564087,2.3333699703216553
1.3762874603271484,0.7812158465385437
1.721232295036316,1.3306275606155396
2.519695997238159,2.3315203189849854
1.7484749555587769,0.9712080359458923
1.0185506343841553,2.333362102508545
1.2940294742584229,0.6838245987892151
1.7557706832885742,2.33190655708313
0.6474794745445251,0.9224919676780701
2.2475736141204834,2.333355665206909
0.06956228613853455,1.1590189933776855
3.0613629817962646,2.331507444381714
2.4324703216552734,2.333223581314087
1.228363275527954,2.331709384918213
2.4088528156280518,2.3332221508026123
1.5838916301727295,1.3300296068191528
2.2343428134918213,1.9227174520492554
1.9231970310211182,2.3332393169403076
2.9864799976348877,2.1247963905334473
2.304983377456665,2.333339214324951
2.4564368724823,2.3320322036743164
2.2778284549713135,2.3333537578582764
2.1904468536376953,2.3333544731140137
2.677337646484375,2.0534677505493164
1.4071143865585327,1.0487576723098755
0.501386284828186,0.6701425909996033
2.249189853668213,2.33316707611084
2.769444465637207,2.3331658840179443
4.424896717071533,2.333364963531494
1.0740948915481567,0.984049916267395
0.22430096566677094,2.6083645820617676
3.543895959854126,2.3321475982666016
0.3105323016643524,0.7709726095199585
0.20201262831687927,1.4791332483291626
1.6016119718551636,1.0769450664520264
2.5640645027160645,2.33243989944458
3.2952940464019775,1.975064754486084
1.0873584747314453,2.3333821296691895
2.427438259124756,2.3321943283081055
2.491605520248413,2.332592487335205
2.104600667953491,2.3285107612609863
2.5999093055725098,2.1038644313812256
2.6878387928009033,2.3332722187042236
2.424839496612549,2.333127737045288
0.29039257764816284,0.8204512000083923
1.6907880306243896,2.0016396045684814
1.617708444595337,1.1168255805969238
2.8103199005126953,2.333199977874756
0.7693895697593689,0.7703618407249451
1.4615594148635864,1.2279491424560547
