Target,Prediction
2.7215769290924072,2.3318114280700684
2.3606741428375244,2.3306469917297363
2.9733035564422607,2.32985782623291
1.9270620346069336,2.5865702629089355
2.2665021419525146,0.8563661575317383
2.4386630058288574,2.33184552192688
2.6025586128234863,2.686204433441162
2.7412807941436768,2.3316571712493896
3.4707651138305664,2.3578357696533203
2.3859522342681885,2.331819772720337
1.463021993637085,2.331756353378296
0.6579054594039917,0.5611389875411987
0.7791603803634644,0.6137638688087463
2.2487242221832275,2.3307383060455322
0.5829150676727295,0.49335411190986633
2.496633529663086,2.3318302631378174
3.2296531200408936,2.331796646118164
2.242790460586548,2.331815004348755
1.069807767868042,2.3193142414093018
2.2564303874969482,2.3318161964416504
2.2014317512512207,2.331817388534546
1.579410195350647,2.540628433227539
2.276296854019165,2.3318347930908203
1.8561549186706543,2.3314754962921143
1.7145037651062012,0.966998279094696
1.8417760133743286,2.3296656608581543
1.0701936483383179,0.8356688022613525
1.5805299282073975,2.3318254947662354
1.5772335529327393,2.33182430267334
2.5081722736358643,2.3298399448394775
3.2743349075317383,1.9865295886993408
1.6987191438674927,1.1720863580703735
1.7094777822494507,1.0811823606491089
1.3202745914459229,1.3619848489761353
1.4714066982269287,0.9362391829490662
3.0531890392303467,2.32995867729187
2.4158949851989746,2.330605983734131
1.5815736055374146,1.0629044771194458
2.6909427642822266,2.3316574096679688
0.8973348736763,1.0208253860473633
1.8132336139678955,2.327941656112671
1.7027971744537354,2.6894474029541016
2.2822303771972656,2.3268749713897705
2.8312456607818604,2.329819679260254
2.268928289413452,2.3316235542297363
2.943199634552002,2.331679344177246
2.463088035583496,1.4033690690994263
4.197535037994385,1.8172792196273804
3.044043779373169,2.3299179077148438
0.006371471099555492,1.95992112159729
0.7648043036460876,0.8155782222747803
0.29227179288864136,0.8694817423820496
1.666122555732727,0.5636053681373596
2.801537275314331,2.331622838973999
1.9981797933578491,2.3318428993225098
2.6483750343322754,2.2848222255706787
0.647462785243988,1.820677638053894
1.0953999757766724,1.0670766830444336
2.0377328395843506,1.2801437377929688
2.3593127727508545,1.4254013299942017
0.7333484888076782,1.961989164352417
2.0442399978637695,1.2336289882659912
2.3749611377716064,2.33063006401062
2.943490982055664,2.331841230392456
3.1584060192108154,2.3298232555389404
1.0917096138000488,2.3193159103393555
2.6860246658325195,2.331622838973999
1.1962013244628906,2.329586982727051
1.8596668243408203,2.33054780960083
2.670616865158081,2.330436944961548
2.017997980117798,1.545754313468933
1.4341793060302734,1.1146126985549927
1.9553040266036987,1.276357650756836
0.7875112891197205,0.8761158585548401
3.3685085773468018,2.086820602416992
0.9803950190544128,1.406877040863037
3.586690902709961,2.4425747394561768
2.435499906539917,2.2062528133392334
0.4600338041782379,0.8378779292106628
1.4459025859832764,1.406877040863037
1.980567216873169,2.3318116664886475
0.05463603138923645,0.5869665145874023
