Target,Prediction
0.8041736483573914,2.526442527770996
1.001021385192871,2.5509190559387207
1.0880252122879028,0.9393976926803589
2.8342816829681396,1.2861257791519165
2.2180845737457275,2.551032781600952
2.484490156173706,2.5508737564086914
1.5068973302841187,2.551037073135376
0.6187185049057007,2.5510621070861816
2.911219835281372,2.5510377883911133
2.0578129291534424,2.5498411655426025
0.09689125418663025,0.9863767623901367
1.9849319458007812,2.551051616668701
3.11942720413208,2.5492215156555176
0.2458510845899582,0.6672037839889526
0.42414140701293945,1.5337268114089966
2.0946760177612305,1.2366892099380493
2.285663366317749,2.5510361194610596
0.7623118758201599,1.483939290046692
1.2150018215179443,2.0769832134246826
2.498471736907959,2.5508971214294434
2.9102373123168945,1.6419984102249146
3.733778476715088,2.790022850036621
2.4379234313964844,2.5423505306243896
2.7619738578796387,2.549145221710205
1.671402931213379,2.5509917736053467
0.3202557861804962,0.6279322504997253
1.953431487083435,2.5491623878479004
2.690873861312866,2.525071382522583
0.8918141722679138,2.550065040588379
1.2410411834716797,1.1169520616531372
1.5477324724197388,1.2937043905258179
1.3727589845657349,1.3763424158096313
1.8086235523223877,2.5510408878326416
2.384009599685669,2.5508062839508057
0.6813952922821045,0.9033200740814209
4.924275875091553,2.3336501121520996
1.2702168226242065,2.5509493350982666
0.6128939986228943,1.0624574422836304
2.0043492317199707,2.551032066345215
0.45891645550727844,1.3446345329284668
3.1129024028778076,2.637538433074951
0.8719146251678467,0.9978095889091492
3.03676700592041,2.5504722595214844
1.5162676572799683,2.5510456562042236
2.673524856567383,2.819416046142578
0.5865989923477173,2.7353501319885254
0.7486423254013062,2.2646751403808594
5.3576154708862305,2.5510621070861816
1.9196759462356567,2.551051616668701
0.48584941029548645,1.513021469116211
0.5879164934158325,2.01275897026062
1.143922209739685,2.551048755645752
3.2741026878356934,2.7874085903167725
2.2985966205596924,2.421583652496338
1.3574321269989014,1.0189638137817383
3.0974042415618896,2.5509605407714844
1.5772335529327393,2.551039695739746
1.1165045499801636,1.526480793952942
2.461169958114624,2.5498225688934326
2.6225125789642334,1.2954493761062622
2.9591617584228516,2.5508248805999756
2.7750492095947266,2.5496022701263428
3.3131113052368164,2.550856590270996
2.2187535762786865,2.5510308742523193
3.1120848655700684,2.549248218536377
2.2131552696228027,2.488862991333008
1.5186415910720825,1.715824007987976
1.6428139209747314,1.473193883895874
0.8178832530975342,0.8929957151412964
0.32054591178894043,0.9086414575576782
4.243987083435059,2.551063299179077
1.619201898574829,2.8531038761138916
1.6288983821868896,1.6322189569473267
0.9029541015625,1.0165108442306519
2.0119800567626953,2.551060676574707
2.8907322883605957,2.8323540687561035
2.065509557723999,2.8314599990844727
1.046626091003418,2.5380311012268066
3.0721421241760254,2.5490832328796387
3.3745696544647217,2.551060914993286
3.134821891784668,2.5492215156555176
3.088383913040161,2.5491654872894287
1.9222615957260132,2.5509586334228516
0.4739783704280853,0.8234627842903137
2.684911012649536,2.5510478019714355
1.547148585319519,2.551028251647949
0.7978492379188538,2.568502902984619
2.31933856010437,1.6721419095993042
