Target,Prediction
1.7424507141113281,2.2751595973968506
1.2405767440795898,2.2806379795074463
3.5381298065185547,2.275346040725708
0.7720952033996582,2.275136709213257
2.4603166580200195,2.2797906398773193
1.9212934970855713,2.2754948139190674
0.197768896818161,2.293619155883789
0.34844157099723816,2.0752267837524414
1.5383377075195312,0.998146653175354
1.613016128540039,1.1194390058517456
0.7187957167625427,0.9210067987442017
2.274381160736084,2.279512405395508
1.6718717813491821,2.2751388549804688
1.7442035675048828,1.398462176322937
2.0847721099853516,2.275146722793579
2.4353413581848145,2.2751214504241943
2.931648015975952,2.2798664569854736
3.134416103363037,2.2808423042297363
1.3205441236495972,2.3373732566833496
0.30456140637397766,0.6721032857894897
2.211824655532837,2.2751305103302
2.0224337577819824,2.2751309871673584
1.6091259717941284,1.146535873413086
1.4035539627075195,2.275118589401245
4.55483341217041,1.870322823524475
1.862426996231079,2.544358968734741
1.3808673620224,2.275139331817627
1.3713194131851196,1.3499983549118042
2.0464959144592285,2.2780728340148926
1.0311990976333618,1.2464511394500732
2.3075973987579346,2.2751216888427734
1.5185391902923584,1.0583226680755615
1.4565389156341553,1.1177568435668945
1.4198758602142334,1.5016191005706787
0.9347900152206421,2.2751407623291016
1.0590384006500244,2.2751522064208984
2.7659943103790283,2.2751357555389404
1.6678826808929443,1.3706094026565552
1.594111442565918,2.275139093399048
2.1363277435302734,2.275132656097412
2.885186195373535,2.2987921237945557
0.9831209778785706,1.1653062105178833
1.6694066524505615,1.3261876106262207
0.22962476313114166,1.9328548908233643
2.6657345294952393,2.2751224040985107
3.173779249191284,2.2803869247436523
3.3020615577697754,2.374469518661499
3.2272748947143555,2.2803869247436523
0.8217964172363281,0.7405275106430054
2.3171334266662598,2.27772855758667
1.5631589889526367,1.0324832201004028
0.3154144287109375,0.47898319363594055
2.15268611907959,1.1570366621017456
0.9531184434890747,0.887988269329071
1.8420741558074951,2.2800097465515137
2.2018914222717285,2.284738779067993
1.4225181341171265,1.0710052251815796
1.9841721057891846,2.27512264251709
2.1105313301086426,2.2751312255859375
2.261866807937622,2.2751495838165283
1.1968852281570435,1.297559142112732
3.296807050704956,2.2757625579833984
2.420865058898926,2.2777304649353027
0.7944657802581787,0.6827972531318665
2.0808353424072266,1.0983474254608154
0.5110531449317932,0.713624119758606
3.7526731491088867,2.2751643657684326
0.6518532633781433,1.1476750373840332
2.417719841003418,2.275702476501465
3.5899245738983154,1.7755845785140991
0.885727047920227,0.5582023859024048
2.1870248317718506,1.3017321825027466
1.9958029985427856,2.2751214504241943
2.0496902465820312,1.6151540279388428
3.75217866897583,1.4294954538345337
1.9614943265914917,2.2751402854919434
0.010958956554532051,2.2056756019592285
2.124467134475708,0.9973002672195435
0.6057833433151245,1.20072603225708
2.076477527618408,1.5648220777511597
1.3491472005844116,0.9714118242263794
1.756340503692627,2.283482551574707
2.4961652755737305,2.2793896198272705
1.2141077518463135,2.275132417678833
2.160832166671753,2.27763032913208
2.0062947273254395,2.2751669883728027
1.1302345991134644,0.595338761806488
2.4579644203186035,2.2751309871673584
2.380035638809204,2.2751355171203613
1.0345866680145264,2.2751266956329346
2.1912779808044434,2.2780702114105225
2.372455358505249,2.2751691341400146
0.8449885249137878,0.6313587427139282
0.6375951766967773,0.5893780589103699
2.794105291366577,2.280379295349121
2.5926296710968018,2.280080795288086
2.6684465408325195,2.2751269340515137
0.19319558143615723,0.8730500936508179
3.3995697498321533,2.275123357772827
0.8800878524780273,1.170192003250122
2.8250057697296143,2.275193214416504
1.4194185733795166,0.9909325242042542
1.5009335279464722,2.2781550884246826
2.026550769805908,2.2755393981933594
1.121911644935608,1.3706094026565552
3.1256895065307617,2.280323028564453
2.7770001888275146,2.275137424468994
1.6411566734313965,1.4428269863128662
3.1349308490753174,2.2792248725891113
2.9382057189941406,2.279829263687134
2.2007265090942383,2.5765841007232666
1.694943904876709,2.275139570236206
1.5667941570281982,1.3706094026565552
1.643949270248413,1.0410791635513306
2.865785598754883,2.2751691341400146
1.65695059299469,1.4940992593765259
2.420863151550293,2.02315354347229
1.8244554996490479,1.5836312770843506
1.5783884525299072,2.2751214504241943
2.798278570175171,2.2751691341400146
2.805575370788574,1.87819504737854
2.266132354736328,2.2777442932128906
3.11069917678833,2.419569253921509
2.296513080596924,2.277400255203247
1.439596176147461,1.7586654424667358
2.448237180709839,2.275294780731201
0.590133786201477,2.275939702987671
0.8462567925453186,2.275158643722534
1.958072543144226,2.4564812183380127
2.692178964614868,2.2751193046569824
3.08471417427063,2.2792298793792725
3.243128776550293,2.2804012298583984
2.2262656688690186,2.3630807399749756
0.0795263722538948,0.8966929912567139
2.771094799041748,2.2757153511047363
1.966065764427185,2.2751214504241943
0.6265324354171753,0.46257925033569336
1.2375179529190063,2.415452480316162
3.224536418914795,2.279884099960327
1.3132394552230835,1.3261876106262207
2.511446237564087,2.275127410888672
1.3762874603271484,0.9370971918106079
1.721232295036316,1.4971027374267578
2.519695997238159,2.279820680618286
1.7484749555587769,1.0438627004623413
1.0185506343841553,2.2751386165618896
1.2940294742584229,0.8447081446647644
