Target,Prediction
2.04321026802063,1.557901382446289
0.8603321313858032,0.7852472066879272
2.9813530445098877,2.3501296043395996
2.6909995079040527,2.476186513900757
1.1643034219741821,1.0047131776809692
2.7153093814849854,2.312847137451172
2.705301523208618,2.791170835494995
2.1651740074157715,2.3115320205688477
2.4379234313964844,2.304598808288574
1.5293834209442139,1.3505356311798096
3.1952438354492188,2.28732967376709
1.3108727931976318,0.9297065734863281
3.082397937774658,2.3110671043395996
0.6025144457817078,1.8670132160186768
2.932765007019043,2.311052083969116
2.082731008529663,1.5890262126922607
3.410672664642334,2.3129377365112305
1.1339881420135498,0.8460716009140015
0.22987501323223114,0.9014369249343872
1.5313903093338013,2.312925100326538
3.884063243865967,2.5919015407562256
2.4502241611480713,2.3026628494262695
1.0880252122879028,0.7811078429222107
2.368089199066162,2.5828421115875244
0.5395692586898804,0.9514905214309692
2.5528476238250732,0.6371430158615112
1.9178489446640015,2.3128695487976074
0.0218043215572834,2.3044662475585938
2.0267558097839355,0.9669333696365356
2.614081621170044,2.3111305236816406
2.6162188053131104,2.3129351139068604
1.4904004335403442,2.3126699924468994
0.5979780554771423,0.8682100772857666
2.3443069458007812,2.312849998474121
0.9404978156089783,0.7719699144363403
2.346949815750122,0.9056727886199951
2.238647937774658,2.3129138946533203
1.9939610958099365,1.3877805471420288
2.602959156036377,2.312920093536377
2.0091187953948975,1.2729071378707886
3.1729838848114014,2.3111398220062256
2.928725242614746,2.3111815452575684
1.8132363557815552,2.3107707500457764
2.127977132797241,2.484381675720215
3.1099889278411865,2.311056613922119
1.7576518058776855,2.6383118629455566
0.09035506099462509,0.951850950717926
0.8573185801506042,1.2175898551940918
1.5064767599105835,1.942495346069336
3.685472249984741,2.4970977306365967
3.0083184242248535,2.31280255317688
3.0389342308044434,2.311131477355957
1.7793595790863037,2.312081813812256
5.214825630187988,2.3129048347473145
0.4790742099285126,0.8583686947822571
0.6751210689544678,0.496972918510437
2.4939417839050293,2.3129184246063232
2.472684621810913,2.3110296726226807
2.8370277881622314,2.3127546310424805
2.1641623973846436,2.312912940979004
2.1067893505096436,2.0323219299316406
1.865484595298767,2.312067747116089
1.7722668647766113,1.1886228322982788
3.176361083984375,2.311136484146118
1.5981546640396118,2.3129239082336426
1.9211019277572632,2.3127200603485107
2.3230361938476562,2.3117496967315674
1.6117057800292969,1.391970157623291
2.3642215728759766,2.309602737426758
2.7781569957733154,2.311161518096924
2.4577033519744873,2.311049222946167
2.6483750343322754,2.2357218265533447
2.035125970840454,2.312915086746216
2.71368670463562,2.5601210594177246
2.4669511318206787,2.311771869659424
1.3425289392471313,1.1183332204818726
2.4188003540039062,2.3117315769195557
3.38107967376709,2.3111932277679443
1.0418345928192139,1.3687843084335327
2.170308828353882,1.8242926597595215
2.654888153076172,2.5818099975585938
0.4107877016067505,2.312941074371338
1.6305558681488037,1.3541250228881836
1.0547069311141968,0.7598722577095032
1.2287514209747314,1.3541250228881836
1.766497254371643,1.3113141059875488
1.7748758792877197,2.312248468399048
2.251451015472412,2.308610677719116
2.220435619354248,1.129339575767517
2.875495433807373,2.312922477722168
0.9519386291503906,0.8522475361824036
1.3813199996948242,2.3129334449768066
2.252816677093506,2.3110885620117188
1.6377065181732178,2.3129427433013916
2.994694232940674,2.3127262592315674
0.5441746115684509,0.9404085874557495
0.7154290080070496,1.588613510131836
3.1462583541870117,2.311141014099121
0.9898146390914917,0.9526265263557434
1.8713312149047852,1.0791422128677368
3.1931400299072266,2.4505727291107178
3.2782442569732666,1.4752577543258667
0.9424833059310913,0.5973924994468689
1.7882249355316162,1.238101601600647
2.822242498397827,2.3127543926239014
2.2739710807800293,2.1332311630249023
1.18252432346344,2.3127548694610596
0.6788829565048218,0.7798838019371033
0.7471723556518555,0.657633900642395
2.3845560550689697,2.3129186630249023
0.5224091410636902,2.3129265308380127
0.8646594882011414,1.2077401876449585
0.5805598497390747,0.8971240520477295
0.12163107097148895,0.48167797923088074
2.7634520530700684,2.3119678497314453
1.0898241996765137,0.9210600852966309
0.9370850920677185,0.7237342596054077
0.921067476272583,1.126496434211731
1.6924494504928589,1.1726990938186646
0.8056209087371826,0.8935526609420776
2.0013246536254883,2.31225323677063
0.9267675280570984,1.4211647510528564
0.8260612487792969,1.156159520149231
1.505775809288025,0.9211533665657043
1.9611682891845703,1.3045027256011963
2.1656622886657715,2.312282085418701
2.8426592350006104,1.8687037229537964
0.6698217391967773,0.5924625992774963
1.91728937625885,2.3127193450927734
0.8805863261222839,0.774019181728363
0.31593698263168335,0.8789592981338501
3.082563877105713,2.3110110759735107
2.450817584991455,2.304931402206421
2.893009901046753,2.3110477924346924
2.887428045272827,2.312885284423828
1.0277150869369507,2.312924385070801
1.7681770324707031,2.3128983974456787
0.6485772728919983,0.9138763546943665
2.8416645526885986,2.36090087890625
2.575697422027588,2.3129305839538574
1.2481058835983276,2.3126301765441895
2.380143642425537,2.312915802001953
3.0227794647216797,2.312804937362671
2.128127098083496,1.165170669555664
1.606775164604187,2.312922954559326
2.117058515548706,2.3129093647003174
0.7103980779647827,1.1623352766036987
1.9392181634902954,2.311748504638672
0.8883992433547974,1.3823573589324951
2.711876630783081,2.310659170150757
1.9374445676803589,2.3127505779266357
3.214646577835083,2.2886550426483154
0.04210158437490463,0.8340604901313782
1.2392103672027588,0.7813692688941956
1.973022222518921,1.7460166215896606
1.9610357284545898,2.3127214908599854
0.41416630148887634,1.0970492362976074
3.108618974685669,2.3110506534576416
1.7204351425170898,1.0829150676727295
2.979947805404663,2.311373710632324
0.9582319259643555,0.8103320002555847
1.1246877908706665,0.9303155541419983
0.2851808965206146,0.6313345432281494
0.7617233991622925,2.312917709350586
2.450112819671631,2.311734914779663
3.4630722999572754,2.6473491191864014
1.0986347198486328,1.3234277963638306
