Target,Prediction
1.7424507141113281,2.41093373298645
1.2405767440795898,2.403590202331543
3.5381298065185547,2.4106695652008057
0.7720952033996582,2.4111530780792236
2.4603166580200195,2.4093217849731445
1.9212934970855713,2.410444498062134
0.197768896818161,2.2942097187042236
0.34844157099723816,1.7716059684753418
1.5383377075195312,1.066879153251648
1.613016128540039,1.08126699924469
0.7187957167625427,0.908495306968689
2.274381160736084,2.4092671871185303
1.6718717813491821,2.4111502170562744
1.7442035675048828,1.3673008680343628
2.0847721099853516,2.411121368408203
2.4353413581848145,2.411170721054077
2.931648015975952,2.409323215484619
3.134416103363037,2.4095215797424316
1.3205441236495972,2.158550500869751
0.30456140637397766,0.5584341883659363
2.211824655532837,2.4111404418945312
2.0224337577819824,2.4111387729644775
1.6091259717941284,1.0908259153366089
1.4035539627075195,2.411173105239868
4.55483341217041,1.8313109874725342
1.862426996231079,2.6240313053131104
1.3808673620224,2.4111528396606445
1.3713194131851196,1.3808621168136597
2.0464959144592285,2.4091317653656006
1.0311990976333618,1.1689380407333374
2.3075973987579346,2.41117000579834
1.5185391902923584,0.9941459894180298
1.4565389156341553,1.0670382976531982
1.4198758602142334,1.490118384361267
0.9347900152206421,2.4111506938934326
1.0590384006500244,2.4111289978027344
2.7659943103790283,2.411156415939331
1.6678826808929443,1.4212647676467896
1.594111442565918,2.411151647567749
2.1363277435302734,2.4111409187316895
2.885186195373535,2.2895874977111816
0.9831209778785706,1.1813262701034546
1.6694066524505615,1.3563731908798218
0.22962476313114166,1.929648995399475
2.6657345294952393,2.4111685752868652
3.173779249191284,2.4094409942626953
3.3020615577697754,2.532155752182007
3.2272748947143555,2.409440755844116
0.8217964172363281,0.7667983174324036
2.3171334266662598,2.4091129302978516
1.5631589889526367,0.9962708950042725
0.3154144287109375,0.49037009477615356
2.15268611907959,1.0687354803085327
0.9531184434890747,0.7994256615638733
1.8420741558074951,2.409046173095703
2.2018914222717285,2.4060795307159424
1.4225181341171265,1.0467016696929932
1.9841721057891846,2.41117000579834
2.1105313301086426,2.411139726638794
2.261866807937622,2.4111266136169434
1.1968852281570435,1.2200126647949219
3.296807050704956,2.410325765609741
2.420865058898926,2.4099645614624023
0.7944657802581787,0.6057248115539551
2.0808353424072266,1.1686038970947266
0.5110531449317932,0.6210659742355347
3.7526731491088867,2.411102056503296
0.6518532633781433,1.0151993036270142
2.417719841003418,2.4101269245147705
3.5899245738983154,1.7476801872253418
0.885727047920227,0.5226951837539673
2.1870248317718506,1.178587555885315
1.9958029985427856,2.4111697673797607
2.0496902465820312,1.6697038412094116
3.75217866897583,1.5761988162994385
