Target,Prediction
0.46577176451683044,0.8484870791435242
1.3904317617416382,1.052937626838684
2.266535758972168,2.3807451725006104
2.9126527309417725,1.3132855892181396
1.4818148612976074,1.4420057535171509
0.9174334406852722,2.3767244815826416
3.3980419635772705,2.3795268535614014
1.8136942386627197,2.3788418769836426
2.0719428062438965,2.3807458877563477
4.313720226287842,2.3807528018951416
2.920530080795288,2.3792762756347656
0.8142274022102356,0.9370197057723999
1.688525676727295,2.8650553226470947
3.2474353313446045,2.3791418075561523
1.3849118947982788,1.5429184436798096
0.30555233359336853,0.7438639402389526
2.327521800994873,1.616365671157837
2.4700305461883545,2.380749464035034
2.109567403793335,2.380744695663452
2.289004325866699,2.3764915466308594
0.21917229890823364,0.896666407585144
3.005105495452881,2.380516767501831
2.738422393798828,2.7747466564178467
2.309941053390503,2.379516363143921
1.2451468706130981,0.9926316142082214
3.3950886726379395,2.156243324279785
2.2224133014678955,2.3807454109191895
0.5078940391540527,2.380733013153076
1.9647581577301025,2.3733553886413574
1.1692465543746948,0.8039324283599854
0.8297463059425354,2.3767244815826416
2.92089581489563,2.379260540008545
2.3262009620666504,2.3787434101104736
1.2480790615081787,2.3807740211486816
0.45499387383461,1.1805949211120605
1.240088701248169,2.423983573913574
2.256964921951294,2.2895216941833496
1.80397629737854,2.380678415298462
2.25601863861084,2.3795132637023926
2.2955827713012695,1.3226544857025146
2.4707190990448,2.1361796855926514
0.6888787150382996,2.125314474105835
1.0198497772216797,2.2642855644226074
1.0665863752365112,1.3738763332366943
2.7831149101257324,2.5167574882507324
1.4304064512252808,2.380772829055786
1.7508118152618408,2.380751609802246
3.0711958408355713,2.3793084621429443
1.7139227390289307,2.0486910343170166
3.0148417949676514,2.3792502880096436
1.3617422580718994,1.187538743019104
1.9666916131973267,1.0831986665725708
1.8145297765731812,2.378819227218628
2.602193593978882,1.2954373359680176
0.9369425773620605,2.3807551860809326
2.243241786956787,2.3805692195892334
0.8719146251678467,0.9179165363311768
0.38448065519332886,2.380605459213257
1.6924842596054077,2.3806982040405273
1.7429643869400024,2.2974748611450195
0.6919500827789307,0.721898078918457
0.16606612503528595,1.3782422542572021
2.0216214656829834,1.3958245515823364
2.404916524887085,2.380603075027466
0.06918729841709137,0.7107468247413635
3.327448606491089,2.379314422607422
2.2881476879119873,2.3806681632995605
4.317770957946777,2.3807575702667236
0.5184738039970398,0.8176739811897278
2.491727590560913,2.3799755573272705
1.7515370845794678,1.1771519184112549
3.236703634262085,2.3791184425354004
2.16778564453125,2.3806211948394775
3.2554051876068115,2.380488872528076
0.16705018281936646,1.407752275466919
3.1627392768859863,2.3791773319244385
2.8037962913513184,0.9960569739341736
0.558083176612854,2.3796865940093994
2.3049685955047607,2.379615545272827
2.7389209270477295,1.44744074344635
0.676815390586853,1.1776126623153687
1.939746379852295,1.260867953300476
0.4458950459957123,0.8375635743141174
2.872389078140259,2.3792905807495117
1.7149955034255981,1.137870192527771
0.37793830037117004,1.7696974277496338
3.1745643615722656,2.707791566848755
2.280315637588501,2.3764965534210205
2.881683826446533,0.8664253950119019
3.7081544399261475,2.380775213241577
2.545544385910034,2.3807482719421387
1.666122555732727,0.6278194189071655
2.8203625679016113,2.3807098865509033
0.7627516984939575,0.7669406533241272
2.0601706504821777,2.380744218826294
0.6271581053733826,2.065840244293213
2.355830192565918,2.3796560764312744
1.9716862440109253,2.473238468170166
2.0545272827148438,2.3807759284973145
4.332000255584717,1.2054002285003662
2.0675010681152344,2.3799517154693604
0.5056847929954529,1.356982707977295
2.145613193511963,2.380743980407715
1.9610357284545898,2.380516529083252
2.3867552280426025,2.3807480335235596
0.8204460144042969,0.6865353584289551
3.0089263916015625,2.379195213317871
2.2678656578063965,2.380746364593506
0.7627598643302917,1.143117904663086
1.5039812326431274,1.0839533805847168
1.2287514209747314,1.3738763332366943
1.392516016960144,2.3802268505096436
2.009014368057251,2.380775213241577
1.852687120437622,1.3324357271194458
0.5030208230018616,1.0280872583389282
2.2301487922668457,2.485585927963257
3.0612869262695312,1.682441234588623
2.4433696269989014,2.814476728439331
2.4802181720733643,2.3796331882476807
3.021589994430542,2.3786427974700928
1.9856857061386108,2.196756601333618
2.382343292236328,1.802297830581665
0.6732270121574402,2.218688726425171
0.834325909614563,0.7298065423965454
0.9734233617782593,2.380728244781494
2.1689512729644775,1.8077088594436646
1.3152971267700195,2.3807504177093506
3.025791883468628,2.3805224895477295
2.6997621059417725,2.38076114654541
2.9783432483673096,2.3786399364471436
2.1330137252807617,2.3807554244995117
2.044682502746582,2.3807759284973145
1.3630050420761108,1.1050024032592773
1.7817217111587524,1.2631763219833374
1.4686952829360962,2.380671501159668
0.4735180735588074,0.5637493133544922
2.2585625648498535,2.7384836673736572
2.9517078399658203,2.3791184425354004
2.0655133724212646,2.5260744094848633
0.8875146508216858,1.1490349769592285
1.7444231510162354,1.649723768234253
