Target,Prediction
1.7424507141113281,2.306394338607788
1.2405767440795898,2.3125040531158447
3.5381298065185547,2.3064842224121094
0.7720952033996582,2.3065102100372314
2.4603166580200195,2.310546636581421
1.9212934970855713,2.306593418121338
0.197768896818161,2.1513261795043945
0.34844157099723816,1.9891350269317627
1.5383377075195312,0.8094046711921692
1.613016128540039,0.9170357584953308
0.7187957167625427,0.6845502853393555
2.274381160736084,2.310293674468994
1.6718717813491821,2.306508779525757
1.7442035675048828,1.103123426437378
2.0847721099853516,2.3064892292022705
2.4353413581848145,2.3065223693847656
2.931648015975952,2.3106331825256348
3.134416103363037,2.3115696907043457
1.3205441236495972,2.269857168197632
0.30456140637397766,0.47057512402534485
2.211824655532837,2.306502103805542
2.0224337577819824,2.306502342224121
1.6091259717941284,0.9296740293502808
1.4035539627075195,2.306525945663452
4.55483341217041,1.7906144857406616
1.862426996231079,2.3674511909484863
1.3808673620224,2.306511640548706
1.3713194131851196,1.1584560871124268
2.0464959144592285,2.309129238128662
1.0311990976333618,1.2028493881225586
2.3075973987579346,2.3065221309661865
1.5185391902923584,0.8477110862731934
1.4565389156341553,0.9122262597084045
1.4198758602142334,1.4087036848068237
0.9347900152206421,2.3065083026885986
1.0590384006500244,2.3064942359924316
2.7659943103790283,2.3065133094787598
1.6678826808929443,1.289802074432373
1.594111442565918,2.3065104484558105
2.1363277435302734,2.3065032958984375
2.885186195373535,2.1919240951538086
0.9831209778785706,0.9516353011131287
1.6694066524505615,1.2884635925292969
0.22962476313114166,1.8237509727478027
2.6657345294952393,2.306522846221924
3.173779249191284,2.311143398284912
3.3020615577697754,2.227846145629883
3.2272748947143555,2.311143398284912
0.8217964172363281,0.5330873131752014
2.3171334266662598,2.308934211730957
1.5631589889526367,0.9495004415512085
0.3154144287109375,0.32388171553611755
2.15268611907959,1.030782699584961
0.9531184434890747,0.7346037030220032
1.8420741558074951,2.31125545501709
2.2018914222717285,2.315763235092163
1.4225181341171265,0.8866749405860901
1.9841721057891846,2.306523561477661
2.1105313301086426,2.3065028190612793
2.261866807937622,2.3064939975738525
1.1968852281570435,1.179023265838623
3.296807050704956,2.3068151473999023
2.420865058898926,2.308715581893921
0.7944657802581787,0.5200312733650208
2.0808353424072266,0.9298520684242249
0.5110531449317932,0.5459998846054077
3.7526731491088867,2.3064913749694824
0.6518532633781433,1.0148018598556519
2.417719841003418,2.3069326877593994
3.5899245738983154,1.5621708631515503
0.885727047920227,0.42053404450416565
2.1870248317718506,1.18898606300354
1.9958029985427856,2.306523561477661
2.0496902465820312,1.4663903713226318
3.75217866897583,1.286455750465393
1.9614943265914917,2.3064918518066406
0.010958956554532051,2.104759693145752
2.124467134475708,0.8166660070419312
0.6057833433151245,1.0835634469985962
2.076477527618408,1.3156304359436035
1.3491472005844116,0.8624096512794495
1.756340503692627,2.314397096633911
2.4961652755737305,2.3101658821105957
1.2141077518463135,2.3065073490142822
2.160832166671753,2.30855393409729
2.0062947273254395,2.3064544200897217
1.1302345991134644,0.4464389681816101
2.4579644203186035,2.306507110595703
2.380035638809204,2.306509494781494
1.0345866680145264,2.3065178394317627
2.1912779808044434,2.3091182708740234
2.372455358505249,2.3064475059509277
0.8449885249137878,0.45743316411972046
0.6375951766967773,0.43771281838417053
2.794105291366577,2.3111369609832764
2.5926296710968018,2.3108513355255127
2.6684465408325195,2.306520462036133
0.19319558143615723,0.7021875381469727
3.3995697498321533,2.306523323059082
0.8800878524780273,0.9729401469230652
2.8250057697296143,2.306518077850342
1.4194185733795166,0.8363255858421326
1.5009335279464722,2.3092103004455566
2.026550769805908,2.306640386581421
1.121911644935608,1.289802074432373
3.1256895065307617,2.3110859394073486
2.7770001888275146,2.306464672088623
1.6411566734313965,1.1929049491882324
3.1349308490753174,2.3099899291992188
2.9382057189941406,2.3105525970458984
2.2007265090942383,2.453677177429199
1.694943904876709,2.306509256362915
