Target,Prediction
1.058763027191162,0.9771296381950378
2.3199667930603027,2.3587403297424316
0.9633445143699646,0.9607452154159546
1.3797065019607544,0.9949973225593567
1.0009362697601318,0.9785873293876648
2.81011962890625,2.587415933609009
2.1817057132720947,2.3597848415374756
0.16716279089450836,0.9978671669960022
1.902409315109253,2.3554818630218506
0.8571680188179016,0.9601888060569763
0.725103497505188,0.8398411870002747
0.5975562930107117,1.4734766483306885
0.9147953391075134,0.9193518757820129
0.5128712058067322,0.751674234867096
3.1327435970306396,2.503460168838501
1.5576063394546509,1.0454944372177124
2.2955639362335205,2.359769821166992
3.14342999458313,2.358372688293457
0.045227110385894775,2.126152992248535
2.41693377494812,2.357854127883911
2.104942560195923,2.359816551208496
0.11785736680030823,0.8528052568435669
2.437502384185791,2.359818935394287
4.017800331115723,2.4010229110717773
1.3698837757110596,1.2553551197052002
0.21451376378536224,0.4982928931713104
1.7045782804489136,2.3950979709625244
2.715456247329712,2.6855804920196533
3.230865716934204,2.35960054397583
3.2862443923950195,2.359771251678467
2.2988526821136475,2.3597798347473145
3.5684404373168945,2.165972948074341
1.5858302116394043,1.161729335784912
1.2424039840698242,1.0609132051467896
0.30301862955093384,1.6884840726852417
1.6681246757507324,2.3597922325134277
1.8955639600753784,1.3462166786193848
1.4850207567214966,1.0159616470336914
2.6069064140319824,2.3583428859710693
0.3650079369544983,0.9489759802818298
0.214164599776268,0.5229186415672302
2.625519037246704,2.359766721725464
2.4391820430755615,2.3587443828582764
3.259474515914917,2.3597633838653564
2.690873861312866,2.4371604919433594
3.1474695205688477,2.3463969230651855
0.8353161811828613,0.5215607285499573
2.534756898880005,2.358132839202881
2.411630392074585,2.35837721824646
1.6632000207901,2.3590214252471924
1.5889217853546143,2.356318712234497
1.9697107076644897,2.359785795211792
2.1161458492279053,2.35978364944458
0.3948560059070587,1.284188151359558
2.6811976432800293,2.6868648529052734
2.1693155765533447,2.3597850799560547
1.8617422580718994,2.7467236518859863
1.9717988967895508,2.3597891330718994
1.6754450798034668,2.357854127883911
0.5872445702552795,2.359821081161499
1.7343567609786987,2.6215786933898926
0.4211183786392212,0.5217764377593994
