Target,Prediction
1.7424507141113281,2.210228204727173
1.2405767440795898,2.2131333351135254
3.5381298065185547,2.21041202545166
0.7720952033996582,2.2101902961730957
2.4603166580200195,2.212726593017578
1.9212934970855713,2.210477590560913
0.197768896818161,2.131308078765869
0.34844157099723816,2.016953468322754
1.5383377075195312,0.9061958193778992
1.613016128540039,1.0307196378707886
0.7187957167625427,0.8042279481887817
2.274381160736084,2.2125649452209473
1.6718717813491821,2.210190534591675
1.7442035675048828,1.2226866483688354
2.0847721099853516,2.210193157196045
2.4353413581848145,2.2101988792419434
2.931648015975952,2.2127926349639893
3.134416103363037,2.213434934616089
1.3205441236495972,2.2483060359954834
0.30456140637397766,0.7077268362045288
2.211824655532837,2.21018385887146
2.0224337577819824,2.210184335708618
1.6091259717941284,1.0361171960830688
1.4035539627075195,2.2102019786834717
4.55483341217041,1.831676721572876
1.862426996231079,2.2497267723083496
1.3808673620224,2.210193157196045
1.3713194131851196,1.2193857431411743
2.0464959144592285,2.2117764949798584
1.0311990976333618,1.3560439348220825
2.3075973987579346,2.2101986408233643
1.5185391902923584,0.956450879573822
1.4565389156341553,1.0263330936431885
1.4198758602142334,1.4675484895706177
0.9347900152206421,2.210191488265991
1.0590384006500244,2.2101986408233643
2.7659943103790283,2.2102017402648926
1.6678826808929443,1.3643839359283447
1.594111442565918,2.2101926803588867
2.1363277435302734,2.2101852893829346
2.885186195373535,2.1260437965393066
0.9831209778785706,1.0215611457824707
1.6694066524505615,1.41727876663208
0.22962476313114166,1.9361999034881592
2.6657345294952393,2.2101988792419434
3.173779249191284,2.213131904602051
3.3020615577697754,2.140676975250244
3.2272748947143555,2.213131904602051
0.8217964172363281,0.6902480125427246
2.3171334266662598,2.211660861968994
1.5631589889526367,1.1063729524612427
0.3154144287109375,0.5481662154197693
2.15268611907959,1.1810004711151123
0.9531184434890747,0.8983948826789856
1.8420741558074951,2.213029623031616
2.2018914222717285,2.2150306701660156
1.4225181341171265,1.0059467554092407
1.9841721057891846,2.2101988792419434
2.1105313301086426,2.210183620452881
2.261866807937622,2.210197687149048
1.1968852281570435,1.2893691062927246
3.296807050704956,2.2106430530548096
2.420865058898926,2.2117738723754883
0.7944657802581787,0.7027965188026428
2.0808353424072266,1.1345503330230713
0.5110531449317932,0.760558009147644
3.7526731491088867,2.210228204727173
0.6518532633781433,1.1379368305206299
2.417719841003418,2.2106714248657227
3.5899245738983154,1.6270495653152466
0.885727047920227,0.6426600813865662
2.1870248317718506,1.3897961378097534
1.9958029985427856,2.2101988792419434
2.0496902465820312,1.548075556755066
3.75217866897583,1.3175922632217407
1.9614943265914917,2.210186243057251
0.010958956554532051,2.105320453643799
2.124467134475708,0.9108547568321228
0.6057833433151245,1.2196996212005615
2.076477527618408,1.3772752285003662
1.3491472005844116,1.058448076248169
1.756340503692627,2.2145237922668457
2.4961652755737305,2.2125134468078613
1.2141077518463135,2.2101871967315674
2.160832166671753,2.2116761207580566
2.0062947273254395,2.210238456726074
1.1302345991134644,0.6584899425506592
2.4579644203186035,2.2101876735687256
2.380035638809204,2.210193395614624
1.0345866680145264,2.2101948261260986
2.1912779808044434,2.211768865585327
2.372455358505249,2.21024751663208
0.8449885249137878,0.6424551010131836
0.6375951766967773,0.6586080193519592
2.794105291366577,2.213127374649048
2.5926296710968018,2.2129602432250977
2.6684465408325195,2.2101969718933105
0.19319558143615723,0.8475080132484436
3.3995697498321533,2.2101995944976807
0.8800878524780273,1.042382001876831
2.8250057697296143,2.210265874862671
1.4194185733795166,0.984481155872345
1.5009335279464722,2.2120776176452637
2.026550769805908,2.210515260696411
1.121911644935608,1.3643839359283447
3.1256895065307617,2.2130956649780273
2.7770001888275146,2.210197925567627
1.6411566734313965,1.2211157083511353
3.1349308490753174,2.2123701572418213
2.9382057189941406,2.21274995803833
2.2007265090942383,2.3525469303131104
1.694943904876709,2.210190773010254
1.5667941570281982,1.3643839359283447
1.643949270248413,0.9544332027435303
2.865785598754883,2.210247755050659
1.65695059299469,1.4834401607513428
2.420863151550293,1.8913180828094482
1.8244554996490479,1.5606954097747803
1.5783884525299072,2.2101986408233643
2.798278570175171,2.21024751663208
2.805575370788574,1.7696328163146973
2.266132354736328,2.211785316467285
3.11069917678833,2.217705011367798
2.296513080596924,2.211362600326538
1.439596176147461,1.7163801193237305
2.448237180709839,2.2104074954986572
0.590133786201477,2.2103021144866943
0.8462567925453186,2.2102105617523193
1.958072543144226,2.551532506942749
2.692178964614868,2.2102012634277344
3.08471417427063,2.212413787841797
3.243128776550293,2.213139057159424
2.2262656688690186,2.217346668243408
0.0795263722538948,0.8795366287231445
2.771094799041748,2.210679054260254
1.966065764427185,2.2101995944976807
0.6265324354171753,0.5444183945655823
1.2375179529190063,2.104196310043335
3.224536418914795,2.2127857208251953
1.3132394552230835,1.41727876663208
2.511446237564087,2.2101922035217285
1.3762874603271484,0.8299680352210999
1.721232295036316,1.2586103677749634
2.519695997238159,2.21274471282959
1.7484749555587769,1.1270816326141357
1.0185506343841553,2.2101900577545166
1.2940294742584229,0.7439523339271545
1.7557706832885742,2.210512161254883
0.6474794745445251,1.0721502304077148
2.2475736141204834,2.2101869583129883
0.06956228613853455,1.2980660200119019
3.0613629817962646,2.212599754333496
2.4324703216552734,2.2103896141052246
1.228363275527954,2.212656259536743
2.4088528156280518,2.210240125656128
1.5838916301727295,1.41727876663208
2.2343428134918213,1.9915791749954224
1.9231970310211182,2.2102317810058594
2.9864799976348877,2.0761332511901855
2.304983377456665,2.210184335708618
2.4564368724823,2.2113587856292725
2.2778284549713135,2.2101857662200928
