Target,Prediction
1.6460436582565308,1.2039706707000732
2.6245760917663574,2.301053524017334
2.151822328567505,2.3010342121124268
0.963759183883667,0.6873378753662109
3.353555202484131,2.301053762435913
3.8443832397460938,1.9485268592834473
2.980419397354126,2.306743621826172
0.7719983458518982,0.3183288276195526
1.7633012533187866,1.1682053804397583
2.6189873218536377,2.301051139831543
1.001859188079834,1.1303385496139526
3.3980419635772705,2.304979085922241
1.8854295015335083,1.1691046953201294
2.1313862800598145,0.721063494682312
1.9347608089447021,2.30102276802063
2.722590684890747,1.749598741531372
2.4172956943511963,2.3018743991851807
3.007901668548584,2.3064422607421875
1.6963695287704468,2.3010480403900146
2.3524460792541504,1.9528950452804565
1.1217130422592163,2.3009986877441406
1.780143141746521,2.3057048320770264
2.880791664123535,2.3065147399902344
1.1051446199417114,2.082747459411621
0.7031635642051697,1.2453391551971436
1.042181134223938,0.40205612778663635
4.397280693054199,2.3011975288391113
0.5452296733856201,0.8898144960403442
4.472432613372803,2.301048994064331
1.1373059749603271,1.029825210571289
2.367586851119995,1.6551934480667114
0.8945928812026978,1.1987857818603516
1.4273474216461182,2.3063364028930664
1.8588244915008545,2.306427478790283
2.2712185382843018,2.301236152648926
2.2988526821136475,2.301036834716797
2.5337131023406982,2.3058080673217773
3.1872875690460205,2.3010430335998535
2.624260425567627,2.3010244369506836
1.830918788909912,2.3096401691436768
2.127977132797241,2.2733561992645264
1.1505097150802612,1.0693387985229492
2.1577301025390625,2.3010363578796387
1.5467517375946045,1.3252886533737183
0.763416588306427,0.3046063780784607
2.021301746368408,1.8645305633544922
2.463103771209717,2.3010261058807373
0.9147953391075134,0.5825356245040894
1.906113624572754,2.309528350830078
3.5303425788879395,1.213404893875122
0.260312557220459,2.1629700660705566
0.740373969078064,0.603698194026947
2.663616895675659,2.3345038890838623
3.0570147037506104,2.3059630393981934
2.2154440879821777,2.306542158126831
3.01254940032959,2.3037590980529785
2.85847806930542,2.301027536392212
2.0800483226776123,1.1426974534988403
4.198841571807861,1.8355412483215332
1.8964743614196777,1.247481107711792
3.0089263916015625,2.306286096572876
2.4149043560028076,1.1752631664276123
0.7368913292884827,0.6158267259597778
2.1633851528167725,1.0577110052108765
2.437293767929077,2.3067452907562256
2.5782864093780518,2.3010456562042236
1.240337610244751,2.3010408878326416
2.341980218887329,2.3010365962982178
0.7788017988204956,0.682762086391449
2.646029233932495,2.3070154190063477
1.1673604249954224,2.301050901412964
2.3045873641967773,2.301063299179077
0.4488711953163147,1.1321988105773926
3.420166492462158,2.301048517227173
2.123873472213745,2.301034927368164
2.68587064743042,2.3528082370758057
1.794363260269165,2.4186582565307617
1.570981502532959,1.1435843706130981
1.7583967447280884,2.168045997619629
0.019838405773043633,0.5908462405204773
0.13181234896183014,2.2666878700256348
0.7162153720855713,0.44348177313804626
3.1735832691192627,2.306657314300537
1.1449016332626343,1.0799179077148438
0.8514088988304138,2.301053047180176
0.3472806215286255,1.2031327486038208
1.6377065181732178,2.301053285598755
0.6485772728919983,0.8043182492256165
1.9049088954925537,2.3010356426239014
0.875434398651123,0.5785359144210815
2.467020034790039,2.30399751663208
0.8787859082221985,1.0511654615402222
3.3411593437194824,2.301082134246826
2.0881874561309814,2.3042681217193604
2.159891128540039,1.872831106185913
2.747545003890991,2.30648136138916
1.8395648002624512,1.4994722604751587
0.31077590584754944,0.6010922193527222
2.703644275665283,2.301018238067627
1.2613002061843872,2.34841251373291
2.775721788406372,2.3010473251342773
1.8237055540084839,1.1648612022399902
0.7152466177940369,1.038835048675537
2.019871711730957,2.301241159439087
1.9574553966522217,2.4396934509277344
2.475064754486084,2.3010382652282715
1.5139026641845703,2.3010456562042236
2.15421199798584,2.301035165786743
2.652149200439453,2.301206111907959
1.387884497642517,2.301039695739746
2.348034620285034,2.303563356399536
2.81011962890625,2.1974644660949707
0.639557421207428,0.35078027844429016
2.9570555686950684,2.301039695739746
1.1279326677322388,1.492814302444458
1.445876121520996,1.2586580514907837
0.6546385884284973,1.9911144971847534
2.35317063331604,2.30619478225708
1.8802629709243774,2.301054000854492
0.22582754492759705,0.3728107511997223
2.221541404724121,2.3010342121124268
1.742968201637268,2.301053762435913
2.4944241046905518,2.303945302963257
0.8860665559768677,0.8252002000808716
1.5186023712158203,2.3010520935058594
2.624593734741211,2.4109878540039062
3.161086320877075,2.3055317401885986
1.4415099620819092,1.4269987344741821
1.0006086826324463,0.6269760727882385
3.7285890579223633,0.9122310876846313
1.2944247722625732,2.5031142234802246
0.4012286961078644,0.9175111651420593
2.1326675415039062,0.9813592433929443
2.9430782794952393,2.306023359298706
2.6602940559387207,2.3010053634643555
2.641171455383301,2.256840229034424
2.4502241611480713,2.0652828216552734
2.571794271469116,2.301054000854492
0.025715792551636696,1.6249324083328247
0.6428714990615845,1.5598193407058716
0.2525506317615509,0.8954381942749023
0.6663371920585632,2.3012921810150146
1.717432975769043,1.0461245775222778
2.3071529865264893,1.0058848857879639
1.4584039449691772,1.4431654214859009
1.2003252506256104,0.840431272983551
2.08123779296875,2.2955868244171143
1.331933856010437,0.5449634194374084
3.3433361053466797,2.3054940700531006
1.3051117658615112,2.301488161087036
1.3703607320785522,1.065811038017273
2.256132125854492,2.30102276802063
0.4726264476776123,0.9127861857414246
1.6268702745437622,1.0662140846252441
1.1353157758712769,0.9296589493751526
2.294318914413452,2.3042571544647217
0.49101075530052185,0.9353119730949402
3.511181116104126,2.3010427951812744
2.137708902359009,2.3010520935058594
2.298448085784912,2.304002285003662
2.2807228565216064,2.314049482345581
2.900611162185669,2.3059420585632324
0.15860068798065186,1.1090571880340576
2.2220938205718994,2.301051378250122
2.561683416366577,2.3010385036468506
2.43229341506958,2.30596923828125
2.602959156036377,2.301039457321167
2.5567195415496826,1.9036246538162231
0.15325403213500977,1.236010193824768
0.17754630744457245,0.9006299376487732
0.8122934103012085,0.7454809546470642
1.040163278579712,2.301027297973633
2.8871445655822754,1.4738010168075562
3.0409250259399414,2.3064982891082764
2.2082929611206055,2.3136587142944336
0.13180497288703918,2.477996587753296
0.7927185297012329,2.2080984115600586
0.969389021396637,2.3010270595550537
1.6084972620010376,2.3010520935058594
2.1634161472320557,2.3010404109954834
2.881742238998413,2.310769557952881
1.5568572282791138,2.301042079925537
2.2794857025146484,2.3039705753326416
0.921748697757721,1.1489555835723877
2.0475895404815674,2.3010365962982178
0.24127396941184998,1.1686094999313354
3.172175645828247,1.1739259958267212
2.912353992462158,2.305734872817993
3.128854274749756,2.30674409866333
2.4938995838165283,2.303967237472534
0.3176194131374359,1.7565170526504517
0.8240231275558472,2.3010404109954834
1.6466944217681885,1.3456146717071533
2.4360697269439697,1.696704387664795
3.423945188522339,2.305927276611328
2.8626327514648438,2.3116304874420166
2.4474737644195557,2.3033578395843506
2.1563549041748047,2.301107168197632
1.9610357284545898,2.3010456562042236
1.175844669342041,0.6767385601997375
0.708561897277832,0.8520360589027405
1.9551448822021484,1.0534528493881226
2.353288173675537,2.387537956237793
2.722471237182617,2.3057339191436768
2.210519552230835,1.9359405040740967
2.403101682662964,2.307772636413574
1.757165551185608,2.301042079925537
1.081398844718933,0.9927616715431213
1.2599995136260986,2.301041841506958
1.4272007942199707,1.953181505203247
2.2676522731781006,2.3036696910858154
0.662266731262207,1.2586580514907837
2.382343292236328,1.4665461778640747
2.2385780811309814,2.304255247116089
2.4669511318206787,2.3040220737457275
1.665484070777893,0.8530518412590027
2.64634108543396,2.3060719966888428
2.463355302810669,2.303983688354492
0.3496283292770386,0.7143165469169617
1.6115576028823853,2.301048517227173
1.8926081657409668,1.9402501583099365
0.5826131701469421,0.5048779845237732
0.14192989468574524,1.1093758344650269
