Target,Prediction
0.28014272451400757,0.6435668468475342
1.9856857061386108,2.0652883052825928
3.0727081298828125,2.2871384620666504
1.4888414144515991,1.222006916999817
1.113521695137024,1.2398698329925537
2.733780860900879,2.289034843444824
0.2021855115890503,1.3552271127700806
0.27755558490753174,1.7792398929595947
1.9457085132598877,2.306924343109131
1.5747995376586914,2.289278030395508
0.3063982129096985,0.8053250908851624
1.8389886617660522,1.3102887868881226
2.0514578819274902,2.289079189300537
1.6787540912628174,1.33564031124115
1.2674517631530762,1.169584035873413
0.09035506099462509,0.9091120362281799
0.4632159471511841,1.779975175857544
1.673832654953003,1.1628214120864868
2.298448085784912,2.287956953048706
2.813563585281372,2.28711199760437
1.249693751335144,1.2192866802215576
2.400299549102783,2.2871382236480713
1.0139694213867188,1.5329500436782837
0.4354477822780609,1.0941327810287476
2.7929673194885254,2.5909085273742676
2.4240052700042725,2.287971258163452
3.458559036254883,2.2876358032226562
2.542224645614624,2.2871320247650146
2.937649726867676,2.28918719291687
0.38043031096458435,1.8581522703170776
0.08618038147687912,1.722908854484558
1.3390871286392212,1.1277350187301636
2.3768162727355957,2.28916335105896
2.3501455783843994,2.2892560958862305
0.14516127109527588,0.7021665573120117
2.8215582370758057,2.2891714572906494
0.4672018885612488,1.1468183994293213
0.0033648733515292406,1.7493419647216797
1.243094801902771,2.2868924140930176
0.9644782543182373,2.289259433746338
2.637294292449951,2.287142515182495
1.3831465244293213,1.5170058012008667
2.970043182373047,2.2871344089508057
2.7628931999206543,2.2892181873321533
0.8297463059425354,2.285046339035034
1.5018105506896973,2.2874526977539062
2.2860007286071777,2.289202928543091
1.5253384113311768,2.289259195327759
2.4212260246276855,2.362100124359131
1.7429643869400024,2.1681649684906006
2.2943713665008545,2.7497410774230957
3.229982614517212,2.287128210067749
0.8493804335594177,2.2882368564605713
2.6162188053131104,2.2892751693725586
0.917595386505127,2.0875418186187744
2.865286111831665,2.288940906524658
1.0073332786560059,1.755450963973999
0.7777591943740845,1.0712813138961792
2.5081722736358643,2.28705096244812
2.630028009414673,2.2891759872436523
1.0211946964263916,0.7295012474060059
1.5864821672439575,2.2892751693725586
3.676630973815918,2.2892582416534424
2.881683826446533,0.918413519859314
3.327448606491089,2.2873384952545166
2.6350021362304688,2.2871310710906982
1.613561987876892,2.289278030395508
1.2567040920257568,1.1827744245529175
2.3878173828125,1.878663420677185
0.20564629137516022,1.0136841535568237
2.9195809364318848,2.2891995906829834
1.5706840753555298,1.2040365934371948
0.8548563718795776,1.0753313302993774
1.6117057800292969,1.4482076168060303
1.6909252405166626,1.641605257987976
0.680169939994812,0.9236646890640259
0.976319432258606,1.1502851247787476
2.7756264209747314,2.2891790866851807
1.587006688117981,2.28735089302063
2.54768705368042,2.289235830307007
0.7570433616638184,0.804483950138092
1.6060376167297363,2.2892682552337646
2.394078016281128,2.2815897464752197
1.8081045150756836,2.2868854999542236
2.1073834896087646,2.289097309112549
2.773465394973755,2.2870547771453857
1.9127215147018433,2.2851555347442627
2.375401020050049,2.289252758026123
0.8119416832923889,0.9420529007911682
0.6365543603897095,0.9617139101028442
1.4083890914916992,1.8222787380218506
0.8068483471870422,2.2891805171966553
2.04099178314209,2.369603395462036
2.4422597885131836,2.2892844676971436
2.4855668544769287,2.2871651649475098
1.7461553812026978,2.532349109649658
0.0073931156657636166,1.3214607238769531
1.4831264019012451,1.33564031124115
1.9316298961639404,1.4510633945465088
2.7927606105804443,2.2890725135803223
1.7746962308883667,2.2868332862854004
1.8290799856185913,1.3587889671325684
