Target,Prediction
1.7424507141113281,2.2468347549438477
1.2405767440795898,2.2467153072357178
3.5381298065185547,2.246756076812744
0.7720952033996582,2.2469680309295654
2.4603166580200195,2.2479355335235596
1.9212934970855713,2.246741771697998
0.197768896818161,2.165989637374878
0.34844157099723816,2.049015998840332
1.5383377075195312,0.8977183103561401
1.613016128540039,1.0568095445632935
0.7187957167625427,0.8319921493530273
2.274381160736084,2.2477762699127197
1.6718717813491821,2.2469654083251953
1.7442035675048828,1.195823073387146
2.0847721099853516,2.2469489574432373
2.4353413581848145,2.2469780445098877
2.931648015975952,2.247957944869995
3.134416103363037,2.2484569549560547
1.3205441236495972,2.282963275909424
0.30456140637397766,0.6798096299171448
2.211824655532837,2.2469592094421387
2.0224337577819824,2.246959686279297
1.6091259717941284,1.066938877105713
1.4035539627075195,2.246980905532837
4.55483341217041,1.8074629306793213
1.862426996231079,2.309715509414673
1.3808673620224,2.2469677925109863
1.3713194131851196,1.2456042766571045
2.0464959144592285,2.247288942337036
1.0311990976333618,1.307784914970398
2.3075973987579346,2.2469778060913086
1.5185391902923584,0.990574300289154
1.4565389156341553,1.052225947380066
1.4198758602142334,1.4649574756622314
0.9347900152206421,2.2469661235809326
1.0590384006500244,2.2469537258148193
2.7659943103790283,2.246969699859619
1.6678826808929443,1.3543729782104492
1.594111442565918,2.246967315673828
2.1363277435302734,2.246959924697876
2.885186195373535,2.1554248332977295
0.9831209778785706,1.0493712425231934
1.6694066524505615,1.3486443758010864
0.22962476313114166,1.8037883043289185
2.6657345294952393,2.2469778060913086
3.173779249191284,2.2482259273529053
3.3020615577697754,2.142298460006714
3.2272748947143555,2.2482259273529053
0.8217964172363281,0.6875006556510925
2.3171334266662598,2.24711275100708
1.5631589889526367,1.081432580947876
0.3154144287109375,0.5253899097442627
2.15268611907959,1.172528862953186
0.9531184434890747,0.9014537334442139
1.8420741558074951,2.247943878173828
2.2018914222717285,2.248899221420288
1.4225181341171265,1.019243836402893
1.9841721057891846,2.246978521347046
2.1105313301086426,2.2469589710235596
2.261866807937622,2.2469520568847656
1.1968852281570435,1.3086004257202148
3.296807050704956,2.246816396713257
2.420865058898926,2.24745774269104
0.7944657802581787,0.7148274779319763
2.0808353424072266,0.9976485967636108
0.5110531449317932,0.7381801009178162
3.7526731491088867,2.2469372749328613
0.6518532633781433,1.1610175371170044
2.417719841003418,2.246666431427002
3.5899245738983154,1.6536346673965454
0.885727047920227,0.6228272914886475
2.1870248317718506,1.2683866024017334
1.9958029985427856,2.246978521347046
2.0496902465820312,1.4828323125839233
3.75217866897583,1.2894648313522339
1.9614943265914917,2.2469513416290283
0.010958956554532051,2.1398377418518066
2.124467134475708,0.944173276424408
0.6057833433151245,1.2312095165252686
2.076477527618408,1.3493990898132324
1.3491472005844116,1.0528370141983032
1.756340503692627,2.248556137084961
2.4961652755737305,2.247750759124756
1.2141077518463135,2.2469639778137207
2.160832166671753,2.2474002838134766
2.0062947273254395,2.2468693256378174
1.1302345991134644,0.6472368240356445
2.4579644203186035,2.2469637393951416
2.380035638809204,2.246966600418091
1.0345866680145264,2.2469732761383057
2.1912779808044434,2.24729061126709
2.372455358505249,2.2468528747558594
0.8449885249137878,0.6474772095680237
0.6375951766967773,0.6310735940933228
2.794105291366577,2.248222589492798
2.5926296710968018,2.2481136322021484
2.6684465408325195,2.2469754219055176
0.19319558143615723,0.8597753047943115
3.3995697498321533,2.2469773292541504
0.8800878524780273,1.0742534399032593
2.8250057697296143,2.2469234466552734
1.4194185733795166,0.9821226596832275
1.5009335279464722,2.2477290630340576
2.026550769805908,2.2467432022094727
1.121911644935608,1.3543729782104492
3.1256895065307617,2.2482025623321533
2.7770001888275146,2.2469003200531006
1.6411566734313965,1.272915005683899
3.1349308490753174,2.2476398944854736
2.9382057189941406,2.2479398250579834
2.2007265090942383,2.3962714672088623
1.694943904876709,2.2469654083251953
1.5667941570281982,1.3543729782104492
1.643949270248413,0.9663501977920532
2.865785598754883,2.2468528747558594
1.65695059299469,1.4862699508666992
2.420863151550293,1.8595341444015503
1.8244554996490479,1.528838038444519
1.5783884525299072,2.246976137161255
2.798278570175171,2.2468528747558594
2.805575370788574,1.7488741874694824
2.266132354736328,2.2474701404571533
3.11069917678833,2.252366065979004
2.296513080596924,2.24699330329895
1.439596176147461,1.6842951774597168
2.448237180709839,2.246821403503418
0.590133786201477,2.2459726333618164
0.8462567925453186,2.246903896331787
1.958072543144226,2.239028215408325
2.692178964614868,2.2469801902770996
3.08471417427063,2.247682809829712
3.243128776550293,2.248227834701538
2.2262656688690186,2.270148754119873
0.0795263722538948,0.8572337031364441
2.771094799041748,2.246664524078369
1.966065764427185,2.246978998184204
0.6265324354171753,0.5185431838035583
1.2375179529190063,2.1610827445983887
3.224536418914795,2.247946262359619
1.3132394552230835,1.3486443758010864
2.511446237564087,2.2469708919525146
1.3762874603271484,0.8631758689880371
1.721232295036316,1.3110209703445435
2.519695997238159,2.247939348220825
1.7484749555587769,1.0939425230026245
1.0185506343841553,2.2469656467437744
1.2940294742584229,0.7602332830429077
1.7557706832885742,2.2464513778686523
0.6474794745445251,1.0739988088607788
2.2475736141204834,2.246962547302246
0.06956228613853455,1.2598059177398682
3.0613629817962646,2.2477993965148926
2.4324703216552734,2.2468905448913574
1.228363275527954,2.247945547103882
2.4088528156280518,2.246868371963501
1.5838916301727295,1.3486443758010864
2.2343428134918213,2.0056416988372803
1.9231970310211182,2.246880531311035
2.9864799976348877,2.115554094314575
2.304983377456665,2.2469496726989746
2.4564368724823,2.247148036956787
2.2778284549713135,2.246960401535034
2.1904468536376953,2.246959686279297
2.677337646484375,2.1107215881347656
1.4071143865585327,1.1440156698226929
0.501386284828186,0.8369773030281067
2.249189853668213,2.2468295097351074
2.769444465637207,2.246828317642212
4.424896717071533,2.2469677925109863
1.0740948915481567,1.0064364671707153
0.22430096566677094,2.569192886352539
3.543895959854126,2.2475407123565674
0.3105323016643524,0.8981119990348816
0.20201262831687927,1.6920933723449707
1.6016119718551636,1.1802775859832764
2.5640645027160645,2.2466647624969482
3.2952940464019775,1.8625874519348145
1.0873584747314453,2.2469797134399414
2.427438259124756,2.2474560737609863
2.491605520248413,2.2467775344848633
2.104600667953491,2.2488980293273926
2.5999093055725098,2.1394717693328857
2.6878387928009033,2.246903419494629
2.424839496612549,2.246861696243286
0.29039257764816284,0.9395121335983276
1.6907880306243896,2.096126079559326
1.617708444595337,1.2240022420883179
2.8103199005126953,2.2468526363372803
0.7693895697593689,0.8087965846061707
1.4615594148635864,1.3311537504196167
1.7899256944656372,2.2467029094696045
1.8785922527313232,1.3559157848358154
1.6730766296386719,1.0081307888031006
3.0610721111297607,2.246825933456421
0.4074607491493225,1.136252760887146
2.9500350952148438,2.452991247177124
0.9505559802055359,0.9566194415092468
4.016026020050049,2.49485445022583
1.8814181089401245,1.2644459009170532
1.5702112913131714,2.246964454650879
0.14858075976371765,2.2017769813537598
0.5805912017822266,1.2180858850479126
1.5309960842132568,2.246976137161255
0.24606382846832275,2.102519989013672
1.06650972366333,1.1935559511184692
0.1153598427772522,0.7739158868789673
0.4666597545146942,1.3695552349090576
2.3997249603271484,2.2479844093322754
1.8828188180923462,1.206007719039917
2.700300693511963,2.246758460998535
2.409109592437744,1.67970609664917
2.252551555633545,2.246843099594116
4.225874423980713,2.2469675540924072
2.3509647846221924,2.203766345977783
0.40964117646217346,0.7763885259628296
1.8873785734176636,2.2467305660247803
0.9861041307449341,0.887316107749939
0.6795966625213623,1.57110595703125
1.414738416671753,0.7213258743286133
1.1763173341751099,0.6945496201515198
0.28514328598976135,1.3944227695465088
2.422682762145996,2.151960849761963
2.2526936531066895,2.066279172897339
2.425438642501831,1.3461264371871948
1.7768137454986572,0.9696191549301147
0.7745403051376343,0.785323441028595
0.8867703080177307,1.0501431226730347
1.83806312084198,2.246830463409424
0.7409003376960754,1.1663132905960083
2.2444117069244385,2.2472920417785645
0.7754189968109131,1.7216150760650635
2.3875515460968018,2.246816873550415
1.5582267045974731,1.064847707748413
2.426053285598755,2.2474710941314697
0.4070380628108978,0.7804844379425049
2.6525614261627197,2.246953248977661
1.0209935903549194,2.2649965286254883
1.5314693450927734,1.6538913249969482
2.9947569370269775,2.247877597808838
1.7942143678665161,1.3543729782104492
2.4199869632720947,2.2469630241394043
2.745391368865967,2.2916767597198486
1.633634090423584,1.195088505744934
4.531307220458984,2.246981143951416
0.5264639854431152,1.0468316078186035
2.394648790359497,2.442490577697754
0.2467968761920929,1.0139118432998657
2.1693055629730225,2.2480382919311523
1.7112752199172974,2.246922731399536
