Target,Prediction
1.521538257598877,1.2912745475769043
0.6422329545021057,0.5502899885177612
3.9427731037139893,2.663764715194702
1.5858302116394043,1.0055341720581055
3.3980419635772705,2.3041701316833496
1.4308278560638428,1.186299204826355
2.2854602336883545,2.3045337200164795
3.178274631500244,2.3038177490234375
1.7204351425170898,1.0489503145217896
2.4042093753814697,2.299938440322876
4.286358833312988,2.3055522441864014
3.0014729499816895,2.3036272525787354
2.180651903152466,2.3046538829803467
2.1017744541168213,2.305546998977661
1.3033487796783447,2.3036768436431885
1.2550148963928223,2.305567741394043
2.6400487422943115,2.3055167198181152
1.3457659482955933,1.3614492416381836
1.1072238683700562,0.709824800491333
4.006552219390869,2.2599456310272217
3.099881649017334,2.3038015365600586
2.7378859519958496,2.3055779933929443
0.6115298867225647,1.9390619993209839
2.002157211303711,2.304495334625244
0.31586796045303345,0.36400914192199707
3.8678741455078125,2.220219612121582
1.1165317296981812,0.779415488243103
0.8551223874092102,2.3055686950683594
0.6820622682571411,0.8699362277984619
2.0194664001464844,1.8534955978393555
3.4400620460510254,2.3054888248443604
2.4952938556671143,0.19640661776065826
2.017451286315918,0.537689745426178
3.00032377243042,2.303894519805908
2.726557493209839,2.2349586486816406
0.46663811802864075,2.305574655532837
3.6017489433288574,1.534566879272461
2.266235589981079,1.1789219379425049
2.3823351860046387,0.9388934373855591
1.6268702745437622,1.1811116933822632
2.9133455753326416,2.424239158630371
0.6221958994865417,0.5293897390365601
0.6455860137939453,0.5850998163223267
3.7061195373535156,2.152554988861084
0.46460026502609253,0.6438352465629578
2.512876272201538,2.3037021160125732
1.1246877908706665,0.8708530068397522
2.223817825317383,2.305546998977661
2.009920120239258,2.3055758476257324
3.167241096496582,2.3037447929382324
2.171097755432129,2.3054678440093994
2.3524460792541504,2.117741584777832
2.890326738357544,1.938588261604309
2.826385498046875,2.3040130138397217
2.4377334117889404,1.8112279176712036
0.9351296424865723,0.7152015566825867
1.346430778503418,2.3055593967437744
2.487039566040039,2.3055648803710938
1.528265357017517,1.881655216217041
1.6712493896484375,1.1303985118865967
1.834235429763794,2.3034019470214844
1.6878092288970947,1.2543483972549438
2.3130507469177246,2.3035314083099365
2.3570151329040527,2.323725938796997
2.5635480880737305,2.5371649265289307
2.0807814598083496,0.8658347129821777
1.7041115760803223,1.714030146598816
3.029082775115967,2.3038456439971924
2.326770305633545,2.3035340309143066
1.2670401334762573,0.7382075190544128
0.5560740828514099,2.3055551052093506
2.080829381942749,0.742081880569458
0.5791757106781006,1.614682912826538
1.1375970840454102,1.058376431465149
0.7794344425201416,0.8131085634231567
3.0687544345855713,2.303753137588501
1.3403067588806152,2.305382490158081
0.6960838437080383,0.7606319189071655
3.7429659366607666,2.463446617126465
0.7991340160369873,0.7170519232749939
3.268495798110962,1.2199127674102783
0.12002050876617432,0.389198899269104
0.5641010999679565,0.9478791356086731
1.864488124847412,1.1267114877700806
0.31354960799217224,0.7717618942260742
2.900611162185669,2.3037383556365967
2.709127187728882,2.3035809993743896
2.801537275314331,2.305337429046631
1.3691471815109253,2.305542469024658
0.09980732202529907,0.6069194078445435
1.1217130422592163,2.304776191711426
2.105876922607422,2.305574417114258
2.240805149078369,2.301196575164795
2.0875511169433594,2.304933547973633
2.113476276397705,2.6626574993133545
0.30962803959846497,0.5670983195304871
1.5269029140472412,1.0798137187957764
1.155319094657898,2.305490493774414
0.30101653933525085,0.43680334091186523
2.4594826698303223,2.5860729217529297
3.9023194313049316,2.3059442043304443
2.646029233932495,2.3039016723632812
0.8787859082221985,1.1366157531738281
1.7962499856948853,0.9089189171791077
3.0716423988342285,2.304251194000244
2.2564303874969482,2.3055458068847656
0.8240231275558472,2.3055546283721924
1.2250971794128418,2.3055665493011475
1.3403633832931519,0.7336035966873169
2.590463876724243,2.3041751384735107
2.345416784286499,2.3055734634399414
0.13461054861545563,1.637452244758606
0.5881498456001282,0.9124273657798767
0.8780251145362854,0.7571774125099182
3.2052547931671143,2.3038456439971924
3.618472099304199,2.2294247150421143
0.537604033946991,0.8991324305534363
1.1831573247909546,0.6932455897331238
2.592714786529541,2.3444058895111084
1.968812108039856,1.0735827684402466
0.9008658528327942,0.6850621700286865
2.5466346740722656,0.9945501685142517
2.3758492469787598,2.3053390979766846
0.6403156518936157,1.204003930091858
1.5477324724197388,1.1083672046661377
1.619328260421753,1.370601773262024
1.058570146560669,2.305323362350464
2.79978084564209,2.3055124282836914
0.3561677932739258,1.0031709671020508
3.1512374877929688,1.6829081773757935
0.32493504881858826,2.2958712577819824
0.5298842787742615,0.6710591316223145
2.965468168258667,1.5369515419006348
3.0900416374206543,2.184889793395996
1.5133421421051025,2.3055593967437744
2.0530011653900146,2.1203229427337646
4.441338062286377,0.5323566198348999
2.2646677494049072,2.305546760559082
1.394096851348877,1.4713282585144043
1.4352577924728394,2.3055663108825684
2.450112819671631,2.3043503761291504
1.97510826587677,1.185652494430542
3.3989765644073486,2.3119444847106934
1.1023714542388916,1.0921025276184082
0.4700770676136017,1.061539888381958
0.3805319666862488,1.6291100978851318
1.5244978666305542,2.3054583072662354
1.1789249181747437,0.8222824335098267
3.1351587772369385,2.303725481033325
1.9124078750610352,2.058560371398926
2.5091631412506104,0.7740193605422974
1.1371376514434814,2.3032217025756836
1.653995156288147,2.305575370788574
1.797420620918274,2.303389072418213
1.7655447721481323,0.9146706461906433
1.2208882570266724,2.444180727005005
2.4636738300323486,1.3848936557769775
0.48772916197776794,0.68602454662323
1.6922852993011475,2.3055579662323
2.43900728225708,2.3019940853118896
0.365864098072052,0.9640892148017883
1.7662427425384521,2.1103692054748535
0.4841638207435608,0.6975498199462891
1.7910711765289307,2.305509567260742
1.6284505128860474,1.005534291267395
1.6759555339813232,2.3065226078033447
0.01653110422194004,1.8489736318588257
1.6520758867263794,2.541405200958252
1.6637605428695679,1.1754571199417114
0.8066030740737915,1.100300669670105
1.1984426975250244,1.0182932615280151
1.159772276878357,0.69139164686203
2.43967866897583,2.305400848388672
3.204587936401367,2.3036320209503174
3.032731056213379,2.3053393363952637
0.5846790671348572,0.7464287877082825
0.3231693506240845,2.304572820663452
0.4863124191761017,0.8806113600730896
2.3186774253845215,2.3012027740478516
1.7778066396713257,1.3477076292037964
2.289004325866699,2.30143666267395
2.7640163898468018,2.094391107559204
2.2922325134277344,2.3055741786956787
1.0177022218704224,2.3055498600006104
1.8751918077468872,2.302018404006958
0.16558557748794556,0.7249113917350769
2.5876855850219727,2.305553674697876
0.9004271626472473,2.3055789470672607
3.4998316764831543,2.6675336360931396
1.6480481624603271,2.305574655532837
2.2928028106689453,2.305565595626831
2.341308116912842,2.3043622970581055
1.309349536895752,2.3055570125579834
3.26246976852417,1.985403299331665
3.57663893699646,2.493811845779419
2.6035571098327637,2.584852457046509
1.6787540912628174,1.3026946783065796
1.6373211145401,2.305568218231201
2.327521800994873,1.4500319957733154
0.7883736491203308,1.712886095046997
2.844249725341797,2.303708791732788
0.9478493928909302,2.3055734634399414
2.089566469192505,2.3055453300476074
1.9761637449264526,2.011157989501953
1.9531444311141968,2.3042232990264893
2.1132283210754395,2.226102828979492
0.7918398976325989,1.438714623451233
2.165462017059326,2.6919972896575928
1.6034191846847534,2.305572748184204
2.6067726612091064,0.9354027509689331
1.3856983184814453,0.865904688835144
1.0162006616592407,1.200212001800537
2.1518852710723877,2.305546998977661
0.4183806777000427,0.757054328918457
3.632587432861328,2.6267807483673096
1.8057109117507935,1.1716145277023315
2.3689463138580322,2.3045334815979004
3.068744421005249,2.57253098487854
0.5509936213493347,0.7696396708488464
1.5568572282791138,2.3055570125579834
2.779467821121216,2.149195432662964
1.246234655380249,2.305577039718628
2.7831149101257324,2.340383768081665
1.815816879272461,1.7270575761795044
2.4480814933776855,2.304387092590332
0.34694063663482666,0.4103614091873169
2.3842830657958984,2.2631137371063232
2.5787386894226074,1.7836376428604126
1.5425965785980225,1.3026946783065796
2.0973782539367676,2.305546998977661
0.935879111289978,2.3055551052093506
3.3726398944854736,0.7251186966896057
0.9536222815513611,0.6073854565620422
2.484325647354126,2.304372549057007
0.3637159466743469,1.8851226568222046
1.3994463682174683,1.1117266416549683
0.6124951243400574,0.9701516628265381
0.9190915822982788,2.305569887161255
1.9970691204071045,2.600414276123047
1.7086961269378662,0.9131377339363098
2.802715539932251,1.8560526371002197
0.011963540688157082,1.802169919013977
2.377117395401001,1.2089523077011108
2.0681166648864746,2.3055739402770996
0.635657012462616,1.488743543624878
2.3903706073760986,2.346615791320801
3.335439682006836,2.3041248321533203
0.27832916378974915,0.4019620716571808
