Target,Prediction
2.4102942943573,2.4700686931610107
4.472432613372803,2.4700043201446533
0.6403156518936157,1.2303943634033203
1.80397629737854,2.470008611679077
1.4727783203125,1.6423875093460083
2.157144784927368,2.47006893157959
1.6569416522979736,1.3783682584762573
1.3936628103256226,2.4700045585632324
2.8894340991973877,2.470155954360962
3.0980782508850098,2.470102548599243
2.1927847862243652,2.4700162410736084
2.3314390182495117,2.4700043201446533
2.3527846336364746,2.47006893157959
0.16615648567676544,1.2538726329803467
1.3182257413864136,1.233302354812622
3.1766483783721924,2.470033884048462
0.45126357674598694,1.179839849472046
2.5922067165374756,2.470102548599243
3.06152081489563,2.4701056480407715
0.1339193880558014,1.9027429819107056
2.712066650390625,1.6954967975616455
1.534424066543579,1.996857762336731
0.9961139559745789,1.2009600400924683
0.6065013408660889,1.1811033487319946
2.142587423324585,2.470020294189453
2.7573862075805664,2.470006227493286
0.08179541677236557,1.183864712715149
1.5348896980285645,1.1513506174087524
2.7329647541046143,1.4241671562194824
2.4751646518707275,2.470081329345703
0.4726264476776123,1.3335624933242798
1.033053994178772,1.1908315420150757
3.9880242347717285,1.8307563066482544
1.57062828540802,1.224518895149231
3.2826716899871826,1.995396375656128
2.7998855113983154,2.470087766647339
0.8783812522888184,1.7318769693374634
2.153714418411255,2.47017240524292
1.5579668283462524,2.4700050354003906
3.007528781890869,2.4700140953063965
3.0497775077819824,2.4701015949249268
1.5068973302841187,2.470005512237549
0.34221553802490234,1.1327605247497559
1.526535153388977,1.228206753730774
1.4136282205581665,1.5654717683792114
3.410491943359375,2.4701015949249268
1.5779248476028442,2.4700074195861816
1.986771821975708,2.470067262649536
1.2984137535095215,1.2056974172592163
1.528265357017517,2.265981435775757
0.4045417606830597,1.4613080024719238
1.2158100605010986,2.2337138652801514
0.22510811686515808,1.1135921478271484
2.795701503753662,2.030890464782715
2.8871445655822754,1.8067774772644043
2.2827517986297607,2.0065762996673584
2.3247251510620117,2.470012664794922
0.6716159582138062,1.330096960067749
1.6492831707000732,2.470005750656128
0.6598214507102966,2.470003843307495
2.9821321964263916,2.4701027870178223
2.775721788406372,2.4700090885162354
2.6214888095855713,2.470078468322754
2.7652907371520996,2.470106601715088
0.45186102390289307,1.2843772172927856
1.964127540588379,2.4700045585632324
1.9063490629196167,1.7315528392791748
3.3877108097076416,1.749739408493042
1.036521315574646,2.470005750656128
3.8346099853515625,2.051827907562256
3.0272116661071777,2.470102548599243
1.760226845741272,2.4701218605041504
0.6847677230834961,1.873022437095642
1.926053762435913,1.8475197553634644
2.553163766860962,2.000692844390869
1.8463352918624878,2.4701194763183594
2.463137626647949,2.4700570106506348
1.0864977836608887,2.47021222114563
0.163853719830513,1.1141586303710938
1.9919331073760986,2.4700028896331787
2.472684621810913,2.470108985900879
2.255521297454834,2.470107078552246
1.7073951959609985,2.470005512237549
4.5711445808410645,2.470003843307495
1.3425289392471313,1.2928401231765747
2.9156062602996826,2.2801270484924316
3.0469000339508057,2.470109462738037
3.0728249549865723,2.470101833343506
2.8906428813934326,2.4700045585632324
0.28058451414108276,1.7986292839050293
1.3089320659637451,1.3486182689666748
2.02485728263855,2.470005512237549
0.9643726944923401,2.470005512237549
1.091259479522705,1.190112590789795
0.021153314039111137,1.186974287033081
1.7004979848861694,1.2235572338104248
0.9694576263427734,1.2155513763427734
2.7986245155334473,2.4700093269348145
2.24649715423584,1.2368483543395996
1.4833366870880127,2.4700050354003906
1.5879660844802856,2.4701919555664062
0.8616568446159363,2.4700095653533936
1.8213415145874023,2.4700050354003906
1.5400608777999878,1.286983609199524
2.9002161026000977,2.4701030254364014
1.0261486768722534,1.1926727294921875
3.0375282764434814,2.4701104164123535
2.4121415615081787,2.470005512237549
2.5421910285949707,2.470003366470337
1.5656447410583496,2.470120906829834
0.9642952680587769,1.1775765419006348
0.7300037145614624,2.470003604888916
2.6880016326904297,2.4700140953063965
1.4818642139434814,2.4700045585632324
2.364362955093384,2.4700043201446533
2.8395652770996094,2.470104694366455
1.6579489707946777,1.3559085130691528
1.1693439483642578,1.4993116855621338
0.06418609619140625,1.347593903541565
1.7443182468414307,1.7936241626739502
1.608808159828186,1.5597960948944092
1.782863974571228,1.5654717683792114
2.384730577468872,1.4121521711349487
0.12675365805625916,1.7232030630111694
2.333824634552002,2.47006893157959
0.8119807839393616,2.4700064659118652
2.6750481128692627,2.470078468322754
2.542349100112915,2.470005512237549
2.280315637588501,2.470231056213379
1.990922451019287,1.3501313924789429
3.077930450439453,2.4700090885162354
3.119849443435669,2.1798245906829834
0.5035195350646973,1.205575942993164
2.663306951522827,2.0030319690704346
2.002157211303711,2.470059871673584
2.7235894203186035,1.6954967975616455
2.0461230278015137,2.4700090885162354
0.010712001472711563,1.9442697763442993
0.9286714196205139,1.2071601152420044
2.463103771209717,2.4700090885162354
1.4216912984848022,1.2233456373214722
2.1136202812194824,2.470021963119507
2.326725482940674,2.4700677394866943
3.6989939212799072,1.9211344718933105
2.6222927570343018,1.549141764640808
1.6466944217681885,1.3034660816192627
2.6751484870910645,2.4700090885162354
2.6860246658325195,2.470015287399292
2.03234601020813,2.47017765045166
0.8025991916656494,2.4700043201446533
0.8376728296279907,1.3933600187301636
2.620199680328369,1.2961301803588867
1.5460928678512573,1.6605336666107178
3.4784507751464844,1.6139109134674072
3.7073824405670166,2.470158576965332
3.1188836097717285,2.470106363296509
0.6198970675468445,1.214683175086975
3.0606651306152344,2.4701030254364014
4.1463799476623535,2.1665329933166504
2.294318914413452,2.4701123237609863
1.3409435749053955,1.2683851718902588
2.6342077255249023,2.175065040588379
3.563187837600708,2.47001051902771
1.565883994102478,1.5157686471939087
0.5787994861602783,1.2049702405929565
3.0662105083465576,2.470106601715088
3.112476110458374,2.4700093269348145
1.9648230075836182,2.4700677394866943
2.745554208755493,2.470008611679077
4.330142021179199,2.4700050354003906
2.3513243198394775,2.4701147079467773
2.7304983139038086,2.4017460346221924
1.7260044813156128,1.5660544633865356
2.143763303756714,1.3429951667785645
2.2863590717315674,2.4700045585632324
1.3340681791305542,2.4700124263763428
1.6690258979797363,1.9027462005615234
1.0211946964263916,1.1786580085754395
2.406228542327881,2.470083236694336
0.6732270121574402,2.3779308795928955
0.5435444712638855,1.209609866142273
3.45900821685791,2.470080852508545
1.5502293109893799,2.470003366470337
3.165259599685669,2.4701099395751953
2.2940478324890137,1.6011435985565186
2.5653488636016846,1.8028357028961182
1.3184715509414673,1.6605336666107178
2.574767827987671,2.026890754699707
1.463021993637085,2.470008134841919
0.8240231275558472,2.470005750656128
2.4872210025787354,2.4700682163238525
0.7963190078735352,1.177144169807434
1.8938225507736206,2.470015048980713
0.9534830451011658,2.055781364440918
1.2451468706130981,1.2061883211135864
0.7333484888076782,2.2320504188537598
3.8006796836853027,2.0073530673980713
0.7648043036460876,1.224280595779419
2.801537275314331,2.470015287399292
2.4543344974517822,2.4042837619781494
1.492974042892456,2.470005512237549
2.1298165321350098,1.2425516843795776
2.8039844036102295,2.470118999481201
0.6898068189620972,2.4700045585632324
2.098187208175659,2.47011137008667
2.3788156509399414,2.4700357913970947
1.593656063079834,2.4700045585632324
1.5467517375946045,1.2972639799118042
1.4380297660827637,1.222353219985962
0.9349744915962219,1.236254334449768
0.3020773231983185,2.4700045585632324
2.4066543579101562,2.4700043201446533
2.0622334480285645,2.4701788425445557
1.7817217111587524,1.592989206314087
1.646855354309082,1.8947484493255615
2.7750492095947266,2.4700818061828613
2.266749620437622,2.4701716899871826
1.6469470262527466,1.9377119541168213
1.6690107583999634,1.2731354236602783
3.603541374206543,1.266861081123352
2.2928850650787354,2.4700682163238525
2.2573468685150146,1.2028151750564575
1.4889036417007446,2.088095188140869
1.8275216817855835,2.237588405609131
1.4876195192337036,1.2161602973937988
0.5775564908981323,1.342284083366394
2.1095685958862305,2.4700045585632324
2.532562255859375,2.470106840133667
1.8655831813812256,1.2056825160980225
0.11528059095144272,1.1558077335357666
1.9868794679641724,1.3536518812179565
1.2228691577911377,1.1909276247024536
0.9681177735328674,2.4700047969818115
2.411130428314209,2.4699575901031494
3.200974702835083,2.470101833343506
1.6273201704025269,1.5654717683792114
0.46984997391700745,1.1655735969543457
3.1584060192108154,2.4701125621795654
1.159772276878357,1.166616678237915
1.5112507343292236,2.470006227493286
2.2055399417877197,2.4700050354003906
2.4551782608032227,2.470005989074707
2.197929620742798,1.2149624824523926
1.0467948913574219,1.1661287546157837
0.30079779028892517,2.2155370712280273
3.7081544399261475,2.470003843307495
2.887428045272827,2.4700074195861816
2.33034348487854,2.4700191020965576
1.6740200519561768,2.4700140953063965
0.9695353507995605,1.2175695896148682
1.206082820892334,1.2252840995788574
2.030325174331665,2.4700050354003906
0.11640183627605438,1.1857688426971436
2.7007875442504883,2.4701099395751953
