Target,Prediction
1.7424507141113281,2.2994260787963867
1.2405767440795898,2.303480863571167
3.5381298065185547,2.2995591163635254
0.7720952033996582,2.2995307445526123
2.4603166580200195,2.3033487796783447
1.9212934970855713,2.2996060848236084
0.197768896818161,2.1997480392456055
0.34844157099723816,2.073091983795166
1.5383377075195312,0.8243709206581116
1.613016128540039,0.9592381119728088
0.7187957167625427,0.7254765033721924
2.274381160736084,2.303053855895996
1.6718717813491821,2.2995293140411377
1.7442035675048828,1.1487641334533691
2.0847721099853516,2.2995128631591797
2.4353413581848145,2.2995409965515137
2.931648015975952,2.303398370742798
3.134416103363037,2.3042869567871094
1.3205441236495972,2.3168413639068604
0.30456140637397766,0.5622811317443848
2.211824655532837,2.2995238304138184
2.0224337577819824,2.2995245456695557
1.6091259717941284,0.9695085287094116
1.4035539627075195,2.2995431423187256
4.55483341217041,1.8241002559661865
1.862426996231079,2.374319553375244
1.3808673620224,2.299531936645508
1.3713194131851196,1.1720486879348755
2.0464959144592285,2.3015856742858887
1.0311990976333618,1.2754360437393188
2.3075973987579346,2.2995412349700928
1.5185391902923584,0.8924530744552612
1.4565389156341553,0.9555292725563049
1.4198758602142334,1.4144749641418457
0.9347900152206421,2.2995290756225586
1.0590384006500244,2.2995169162750244
2.7659943103790283,2.2995331287384033
1.6678826808929443,1.293440341949463
1.594111442565918,2.299530029296875
2.1363277435302734,2.2995245456695557
2.885186195373535,2.2242939472198486
0.9831209778785706,0.9677661657333374
1.6694066524505615,1.3185553550720215
0.22962476313114166,1.8973604440689087
2.6657345294952393,2.2995412349700928
3.173779249191284,2.303881883621216
3.3020615577697754,2.2681126594543457
3.2272748947143555,2.303881883621216
0.8217964172363281,0.5920384526252747
2.3171334266662598,2.301313877105713
1.5631589889526367,1.0023258924484253
0.3154144287109375,0.40883156657218933
2.15268611907959,1.0857856273651123
0.9531184434890747,0.7962102293968201
1.8420741558074951,2.3034403324127197
2.2018914222717285,2.307345390319824
1.4225181341171265,0.9212594032287598
1.9841721057891846,2.299541473388672
2.1105313301086426,2.2995238304138184
2.261866807937622,2.299516201019287
1.1968852281570435,1.234351396560669
3.296807050704956,2.2997891902923584
2.420865058898926,2.3015623092651367
0.7944657802581787,0.5930017828941345
2.0808353424072266,1.005933165550232
0.5110531449317932,0.6318882703781128
3.7526731491088867,2.2995057106018066
0.6518532633781433,1.0653635263442993
2.417719841003418,2.2998313903808594
3.5899245738983154,1.668541431427002
0.885727047920227,0.5074629783630371
2.1870248317718506,1.2977697849273682
1.9958029985427856,2.29954195022583
2.0496902465820312,1.496370553970337
3.75217866897583,1.277543067932129
1.9614943265914917,2.299515962600708
0.010958956554532051,2.1736176013946533
2.124467134475708,0.8469240069389343
0.6057833433151245,1.14296293258667
2.076477527618408,1.3578678369522095
1.3491472005844116,0.963491678237915
1.756340503692627,2.306269884109497
2.4961652755737305,2.3029658794403076
1.2141077518463135,2.2995266914367676
2.160832166671753,2.301523447036743
2.0062947273254395,2.2994773387908936
1.1302345991134644,0.5294821262359619
2.4579644203186035,2.299527406692505
2.380035638809204,2.2995309829711914
1.0345866680145264,2.2995378971099854
2.1912779808044434,2.301578998565674
2.372455358505249,2.29947829246521
0.8449885249137878,0.531829297542572
0.6375951766967773,0.5261601209640503
2.794105291366577,2.3038761615753174
2.5926296710968018,2.3036041259765625
2.6684465408325195,2.2995402812957764
0.19319558143615723,0.7593321204185486
3.3995697498321533,2.2995409965515137
0.8800878524780273,0.9911311864852905
2.8250057697296143,2.2995214462280273
1.4194185733795166,0.8831819295883179
1.5009335279464722,2.301738739013672
2.026550769805908,2.2996387481689453
1.121911644935608,1.293440341949463
3.1256895065307617,2.303826332092285
2.7770001888275146,2.299485206604004
1.6411566734313965,1.1901639699935913
3.1349308490753174,2.3028104305267334
2.9382057189941406,2.303373098373413
2.2007265090942383,2.4634249210357666
1.694943904876709,2.299529552459717
1.5667941570281982,1.293440341949463
1.643949270248413,0.8722409605979919
2.865785598754883,2.299478054046631
1.65695059299469,1.4391283988952637
2.420863151550293,1.8828539848327637
1.8244554996490479,1.5494998693466187
1.5783884525299072,2.299539089202881
2.798278570175171,2.29947829246521
2.805575370788574,1.809890627861023
2.266132354736328,2.301582098007202
3.11069917678833,2.3296406269073486
2.296513080596924,2.3010966777801514
1.439596176147461,1.6819368600845337
2.448237180709839,2.2995567321777344
0.590133786201477,2.299907684326172
0.8462567925453186,2.299471378326416
1.958072543144226,2.403820514678955
2.692178964614868,2.29954195022583
3.08471417427063,2.3028085231781006
3.243128776550293,2.303892135620117
2.2262656688690186,2.2978920936584473
0.0795263722538948,0.7756140828132629
2.771094799041748,2.299839735031128
1.966065764427185,2.299541711807251
0.6265324354171753,0.39938023686408997
1.2375179529190063,2.2269012928009033
3.224536418914795,2.3034098148345947
1.3132394552230835,1.3185553550720215
2.511446237564087,2.299534320831299
1.3762874603271484,0.7553933262825012
1.721232295036316,1.2403661012649536
2.519695997238159,2.303367853164673
1.7484749555587769,1.0137361288070679
1.0185506343841553,2.2995285987854004
1.2940294742584229,0.6716356873512268
1.7557706832885742,2.299772024154663
0.6474794745445251,0.9759969115257263
2.2475736141204834,2.299525499343872
0.06956228613853455,1.1918343305587769
3.0613629817962646,2.3031089305877686
2.4324703216552734,2.2995412349700928
1.228363275527954,2.3026437759399414
2.4088528156280518,2.2994775772094727
1.5838916301727295,1.3185553550720215
2.2343428134918213,2.0225372314453125
1.9231970310211182,2.29947566986084
2.9864799976348877,2.193624973297119
2.304983377456665,2.299514055252075
2.4564368724823,2.3010990619659424
2.2778284549713135,2.299525022506714
2.1904468536376953,2.2995245456695557
2.677337646484375,2.1488804817199707
1.4071143865585327,1.0695496797561646
0.501386284828186,0.7284793257713318
2.249189853668213,2.29948091506958
2.769444465637207,2.2994801998138428
4.424896717071533,2.2995314598083496
1.0740948915481567,0.9186060428619385
0.22430096566677094,2.646522045135498
3.543895959854126,2.301807403564453
0.3105323016643524,0.8379220962524414
0.20201262831687927,1.6711879968643188
1.6016119718551636,1.1011583805084229
2.5640645027160645,2.299839735031128
3.2952940464019775,1.956615686416626
1.0873584747314453,2.2995429039001465
2.427438259124756,2.3015618324279785
2.491605520248413,2.299727201461792
2.104600667953491,2.307344913482666
2.5999093055725098,2.202669858932495
2.6878387928009033,2.299494504928589
2.424839496612549,2.2995247840881348
0.29039257764816284,0.840915858745575
1.6907880306243896,2.1079905033111572
1.617708444595337,1.150328516960144
2.8103199005126953,2.2994775772094727
0.7693895697593689,0.7229821085929871
1.4615594148635864,1.2547498941421509
1.7899256944656372,2.299854278564453
1.8785922527313232,1.2969343662261963
1.6730766296386719,0.9155808091163635
3.0610721111297607,2.299729347229004
0.4074607491493225,1.0250906944274902
2.9500350952148438,2.5209219455718994
0.9505559802055359,0.8582527041435242
4.016026020050049,2.5725622177124023
1.8814181089401245,1.1851346492767334
1.5702112913131714,2.2995285987854004
0.14858075976371765,2.223720073699951
0.5805912017822266,1.2674751281738281
1.5309960842132568,2.299539089202881
0.24606382846832275,2.115773916244507
1.06650972366333,1.1416641473770142
0.1153598427772522,0.6428380012512207
0.4666597545146942,1.3270337581634521
2.3997249603271484,2.303471088409424
1.8828188180923462,1.1182273626327515
2.700300693511963,2.2999753952026367
2.409109592437744,1.8121124505996704
2.252551555633545,2.2995314598083496
4.225874423980713,2.2995309829711914
2.3509647846221924,2.3555824756622314
0.40964117646217346,0.6738867163658142
1.8873785734176636,2.29940128326416
0.9861041307449341,0.7963882684707642
0.6795966625213623,1.57411527633667
1.414738416671753,0.6285320520401001
1.1763173341751099,0.6005239486694336
0.28514328598976135,1.35286545753479
2.422682762145996,2.297497510910034
2.2526936531066895,2.0919604301452637
2.425438642501831,1.3275682926177979
1.7768137454986572,0.875207245349884
0.7745403051376343,0.6950315833091736
0.8867703080177307,0.9723372459411621
1.83806312084198,2.2994909286499023
0.7409003376960754,1.1402193307876587
2.2444117069244385,2.301572799682617
0.7754189968109131,1.7615540027618408
2.3875515460968018,2.299487590789795
1.5582267045974731,0.9682563543319702
2.426053285598755,2.301576852798462
0.4070380628108978,0.6781571507453918
2.6525614261627197,2.29951810836792
1.0209935903549194,2.297173023223877
1.5314693450927734,1.6616970300674438
2.9947569370269775,2.303255319595337
1.7942143678665161,1.293440341949463
2.4199869632720947,2.2995266914367676
2.745391368865967,2.343195915222168
1.633634090423584,1.1169112920761108
4.531307220458984,2.299544095993042
0.5264639854431152,0.9787107706069946
2.394648790359497,2.4998247623443604
0.2467968761920929,0.9309841394424438
2.1693055629730225,2.303500175476074
1.7112752199172974,2.299494743347168
2.298614978790283,2.3007779121398926
0.27526527643203735,0.42375442385673523
2.8881800174713135,2.4403433799743652
1.8830162286758423,2.29940128326416
1.6650440692901611,1.0479893684387207
1.6562066078186035,2.299525022506714
3.2138350009918213,2.332685947418213
2.4121437072753906,2.3015544414520264
3.5640299320220947,2.299530267715454
2.2491273880004883,2.299506187438965
2.2042741775512695,2.2995314598083496
2.65155029296875,2.299523115158081
0.906446635723114,0.7661356329917908
1.822679042816162,1.1193159818649292
0.011106300167739391,0.6212113499641418
0.22161738574504852,1.8847191333770752
0.7025007605552673,0.47346678376197815
2.070021152496338,2.300328016281128
1.972996711730957,1.1790952682495117
0.949334979057312,0.9785128235816956
0.64487224817276,0.6319244503974915
1.2096285820007324,0.9938843846321106
2.0297091007232666,2.2997686862945557
2.684549570083618,2.299488067626953
0.8162578344345093,2.2994134426116943
1.818981647491455,1.3137027025222778
3.4593253135681152,2.300753116607666
2.144561290740967,2.303471088409424
0.8689265251159668,0.8847212791442871
1.2905113697052002,0.7661100029945374
1.8105599880218506,2.3060100078582764
0.5799025297164917,0.8390799760818481
2.2094967365264893,2.3497800827026367
2.173497200012207,2.307382822036743
3.446796417236328,2.1883468627929688
2.822221040725708,2.299562931060791
3.1668405532836914,2.2995316982269287
4.487039566040039,2.2995364665985107
1.4139797687530518,2.2422823905944824
2.794009208679199,2.299480438232422
2.4150235652923584,2.299520969390869
3.3151814937591553,2.3680291175842285
2.331784248352051,2.31003999710083
2.2168681621551514,2.299520492553711
2.136941909790039,2.063904047012329
3.0520427227020264,2.304020404815674
1.2047983407974243,2.2995574474334717
1.7201930284500122,2.2995245456695557
0.11747480183839798,0.3849440813064575
0.114259272813797,1.9463995695114136
4.645542621612549,2.29953670501709
2.531083106994629,2.253916025161743
1.805530071258545,1.293440341949463
2.3729090690612793,2.301578998565674
0.06259702146053314,2.2178993225097656
1.5215036869049072,1.383252739906311
2.4860074520111084,2.301846742630005
1.6589604616165161,2.3018734455108643
1.3100417852401733,2.2995314598083496
0.9674214720726013,2.299513816833496
1.0550758838653564,0.7427570819854736
0.11824025213718414,1.2200095653533936
1.524558424949646,2.448383092880249
1.0086737871170044,2.2995383739471436
2.340043306350708,2.2994964122772217
1.1971988677978516,2.2995364665985107
3.5616886615753174,2.2995409965515137
2.367903232574463,2.3005471229553223
2.594374895095825,2.2618160247802734
2.672518491744995,2.4187369346618652
0.34080350399017334,1.5592535734176636
1.491258144378662,1.4797788858413696
0.6299075484275818,1.2420103549957275
2.1459550857543945,2.3058416843414307
0.1834731251001358,0.6239179372787476
1.1863354444503784,1.0504515171051025
0.8871251344680786,2.299530029296875
