Target,Prediction
3.1559486389160156,2.3412280082702637
1.0459074974060059,0.9644437432289124
1.6720844507217407,2.3407840728759766
0.28098881244659424,1.6943904161453247
2.0956549644470215,2.3426198959350586
0.09643933176994324,0.6531780958175659
1.844639539718628,2.3407835960388184
2.043287754058838,2.3410627841949463
1.7989161014556885,0.5768846869468689
2.637934684753418,2.342651605606079
2.823650598526001,2.3425371646881104
1.6004974842071533,2.635207176208496
0.9885649085044861,2.342632293701172
0.0033648733515292406,1.6102997064590454
1.240337610244751,2.342630386352539
3.0165202617645264,2.34108304977417
2.424314498901367,2.138376474380493
0.5249572992324829,0.6535468101501465
3.021655559539795,2.341012477874756
2.440713882446289,2.3424222469329834
3.471313238143921,2.3403892517089844
1.4653295278549194,2.342644691467285
0.8913436532020569,0.7226473689079285
2.773465394973755,2.340928792953491
1.1270207166671753,2.3426265716552734
2.7443044185638428,2.341212272644043
2.1373910903930664,1.1869937181472778
1.410178780555725,2.3417909145355225
1.684928297996521,1.3719061613082886
1.909268856048584,1.751030683517456
2.2648210525512695,2.3425216674804688
1.143922209739685,2.342639446258545
1.0300785303115845,2.3426308631896973
0.6004301905632019,0.9607857465744019
0.17562688887119293,0.6656861901283264
2.512876272201538,2.3410463333129883
0.7371718883514404,1.4209868907928467
2.1252801418304443,2.342535972595215
1.4672439098358154,1.2532238960266113
1.832141637802124,2.3426239490509033
0.7659101486206055,1.2783643007278442
1.1327012777328491,1.0929144620895386
0.6543651223182678,0.7491979598999023
2.426140546798706,1.2405959367752075
1.3966904878616333,1.459909200668335
0.6332675218582153,1.002176284790039
2.8895795345306396,2.4112625122070312
2.258204460144043,0.8701699376106262
0.35170355439186096,1.3630681037902832
0.8122934103012085,0.8643240332603455
2.0424387454986572,2.3415822982788086
3.4998316764831543,2.7356293201446533
3.588944673538208,2.0347368717193604
2.3184428215026855,0.9354121088981628
1.5019558668136597,0.9119293093681335
1.7160261869430542,1.3719061613082886
2.2551870346069336,1.0681405067443848
0.5453250408172607,0.5207064747810364
3.094125270843506,2.340928554534912
0.6546385884284973,1.5450745820999146
0.8958994746208191,0.8726697564125061
1.4508930444717407,2.3426263332366943
2.158759355545044,2.342621088027954
1.0593544244766235,0.929627537727356
3.933361053466797,2.3426551818847656
1.8299710750579834,1.191303014755249
0.44722920656204224,2.342643976211548
2.3168416023254395,2.647322654724121
0.3139601945877075,1.1356879472732544
1.7629854679107666,2.3412585258483887
0.22315886616706848,1.6900724172592163
0.5812950730323792,1.314396858215332
1.6712493896484375,1.1923519372940063
0.5271457433700562,1.6381804943084717
0.06301531195640564,2.0802268981933594
1.9363502264022827,1.278285026550293
0.15325403213500977,1.5104130506515503
0.39895039796829224,2.34263014793396
2.4838814735412598,2.341207981109619
3.0688672065734863,2.341212034225464
0.6788829565048218,0.7211843729019165
2.257453441619873,2.342621088027954
1.5671638250350952,2.342650890350342
2.5847179889678955,2.4219696521759033
1.0551064014434814,1.563441514968872
3.044043779373169,2.341073751449585
1.8145297765731812,2.3408026695251465
1.6267451047897339,2.3503620624542236
1.4686952829360962,2.3425490856170654
3.007936477661133,2.3406481742858887
3.038177013397217,2.3409807682037354
3.0891761779785156,2.3426082134246826
1.8854295015335083,1.42893385887146
0.500010073184967,0.9012491703033447
2.7073802947998047,2.340878963470459
0.6813952922821045,0.737871527671814
0.6526913642883301,0.7824068069458008
1.1812080144882202,2.3426437377929688
1.9176992177963257,2.335784912109375
2.8852155208587646,2.3425838947296143
2.17525315284729,2.3426201343536377
1.298285722732544,2.342653751373291
3.0716423988342285,2.3413472175598145
2.132490873336792,2.3426096439361572
0.20918568968772888,0.7211071252822876
1.534424066543579,1.7018202543258667
2.0545272827148438,2.3426513671875
3.0731136798858643,2.341144561767578
2.500624179840088,2.341840982437134
2.690617084503174,2.3413987159729004
2.4828858375549316,2.4321866035461426
1.547148585319519,2.342616319656372
0.6485021114349365,1.0746638774871826
3.0133605003356934,2.3424336910247803
1.9693025350570679,2.3425817489624023
0.36159318685531616,1.239817500114441
0.1256198287010193,0.9689503908157349
1.5186415910720825,1.5013644695281982
1.44624662399292,2.342646360397339
1.3129191398620605,1.2025086879730225
