Target,Prediction
2.832674503326416,2.380075693130493
1.9200149774551392,1.5561941862106323
1.549347162246704,1.1920466423034668
3.0688748359680176,2.380309820175171
1.0144201517105103,1.1793354749679565
2.0927815437316895,2.0385615825653076
1.7284843921661377,1.0529747009277344
2.580334424972534,2.3815360069274902
2.625319480895996,2.381674289703369
4.477454662322998,2.381720781326294
1.4672439098358154,1.3327893018722534
1.1478135585784912,1.0478624105453491
1.5655921697616577,1.290967345237732
1.4036176204681396,1.1347332000732422
2.425278425216675,2.38080096244812
0.41836509108543396,0.9219675064086914
0.899293839931488,2.3815860748291016
2.8771040439605713,2.3815360069274902
1.8805325031280518,2.370500087738037
2.2953951358795166,2.381561040878296
0.878315806388855,1.2152702808380127
2.57108211517334,2.381730079650879
2.225398063659668,0.34908100962638855
1.727514624595642,1.1881458759307861
2.4315783977508545,2.3801937103271484
2.054452657699585,1.377503514289856
2.0340821743011475,2.377289295196533
0.7157022953033447,1.1241123676300049
2.1736350059509277,2.381707191467285
2.415557384490967,2.3808045387268066
0.9013118147850037,2.381690502166748
2.990255117416382,2.381727695465088
2.1952970027923584,2.381739377975464
2.3121094703674316,2.3807921409606934
1.8714098930358887,2.3817129135131836
0.03238745033740997,0.8630601763725281
1.9431383609771729,1.8150365352630615
1.687106966972351,1.4424935579299927
1.6815565824508667,1.0065220594406128
2.7612998485565186,2.380464553833008
1.9979753494262695,2.3817083835601807
0.34617531299591064,1.0041364431381226
1.308346152305603,1.1097748279571533
1.756706953048706,2.381740093231201
1.7754021883010864,1.1313058137893677
1.7486183643341064,2.381706476211548
0.11681155860424042,0.475523978471756
2.419078826904297,2.38171124458313
1.7795584201812744,2.3816568851470947
2.4802181720733643,2.380774736404419
1.1245225667953491,1.0398657321929932
0.7504434585571289,1.5025876760482788
0.6511033773422241,0.7975080013275146
2.5234341621398926,2.7175941467285156
2.9618141651153564,2.380125045776367
4.791635513305664,2.3817434310913086
2.1203577518463135,2.381709098815918
1.7229242324829102,2.378408193588257
0.6146368980407715,1.5999552011489868
0.8280001282691956,0.8544572591781616
1.5445176362991333,1.963587760925293
0.17874851822853088,1.1325229406356812
2.26180362701416,2.3772714138031006
2.5303096771240234,2.3816332817077637
2.3038277626037598,2.381688117980957
0.8316254615783691,0.8352199196815491
3.0453295707702637,2.380396842956543
2.2912421226501465,2.3799610137939453
2.4754045009613037,2.380821943283081
1.1427627801895142,1.6530534029006958
1.4699903726577759,2.3817193508148193
1.1193897724151611,0.8596771955490112
3.420166492462158,2.381734848022461
2.409339666366577,2.3815364837646484
0.6018861532211304,0.8819895386695862
0.9594555497169495,2.381718397140503
3.417933940887451,2.3817427158355713
0.6965916752815247,1.0344374179840088
0.808451771736145,0.9256322979927063
1.0686421394348145,1.017161250114441
1.9063488245010376,1.4706617593765259
0.14685890078544617,0.8282893896102905
3.30777645111084,2.3816304206848145
2.1189093589782715,2.379970073699951
1.3107292652130127,1.0139241218566895
2.431652069091797,2.422926902770996
1.7019180059432983,2.498979091644287
