Target,Prediction
1.7424507141113281,2.3009798526763916
1.2405767440795898,2.307279348373413
3.5381298065185547,2.301288604736328
0.7720952033996582,2.301042318344116
2.4603166580200195,2.305938959121704
1.9212934970855713,2.301445484161377
0.197768896818161,2.21555757522583
0.34844157099723816,2.0711159706115723
1.5383377075195312,0.754772424697876
1.613016128540039,0.9345749020576477
0.7187957167625427,0.6868394613265991
2.274381160736084,2.305586576461792
1.6718717813491821,2.301039934158325
1.7442035675048828,1.185335636138916
2.0847721099853516,2.3010268211364746
2.4353413581848145,2.3010520935058594
2.931648015975952,2.3060123920440674
3.134416103363037,2.307110548019409
1.3205441236495972,2.3806021213531494
0.30456140637397766,0.4737275540828705
2.211824655532837,2.3010342121124268
2.0224337577819824,2.301034688949585
1.6091259717941284,0.9548850059509277
1.4035539627075195,2.301053762435913
4.55483341217041,1.7352635860443115
1.862426996231079,2.451134443283081
1.3808673620224,2.3010427951812744
1.3713194131851196,1.154451608657837
2.0464959144592285,2.3042564392089844
1.0311990976333618,1.1442341804504395
2.3075973987579346,2.301051616668701
1.5185391902923584,0.8655068278312683
1.4565389156341553,0.9325929284095764
1.4198758602142334,1.3581912517547607
0.9347900152206421,2.3010411262512207
1.0590384006500244,2.3010287284851074
2.7659943103790283,2.301044225692749
1.6678826808929443,1.26559579372406
1.594111442565918,2.301042318344116
2.1363277435302734,2.301035165786743
2.885186195373535,2.236783266067505
0.9831209778785706,0.9333687424659729
1.6694066524505615,1.2586580514907837
0.22962476313114166,1.8699216842651367
2.6657345294952393,2.3010525703430176
3.173779249191284,2.306600332260132
3.3020615577697754,2.226048707962036
3.2272748947143555,2.306600332260132
0.8217964172363281,0.505366861820221
2.3171334266662598,2.3038930892944336
1.5631589889526367,0.9021684527397156
0.3154144287109375,0.28597119450569153
2.15268611907959,1.054582118988037
0.9531184434890747,0.7274218797683716
1.8420741558074951,2.3063690662384033
2.2018914222717285,2.310838460922241
1.4225181341171265,0.8868213891983032
1.9841721057891846,2.3010523319244385
2.1105313301086426,2.3010342121124268
2.261866807937622,2.3010306358337402
1.1968852281570435,1.162440538406372
3.296807050704956,2.301774740219116
2.420865058898926,2.3039517402648926
0.7944657802581787,0.5145910382270813
2.0808353424072266,0.8983238935470581
0.5110531449317932,0.5330039858818054
3.7526731491088867,2.301039218902588
0.6518532633781433,1.0135397911071777
2.417719841003418,2.3018460273742676
3.5899245738983154,1.6223219633102417
0.885727047920227,0.3920403718948364
2.1870248317718506,1.1653001308441162
1.9958029985427856,2.301053047180176
2.0496902465820312,1.4569952487945557
3.75217866897583,1.2129279375076294
1.9614943265914917,2.3010268211364746
0.010958956554532051,2.1807196140289307
2.124467134475708,0.8104445338249207
0.6057833433151245,1.0777888298034668
2.076477527618408,1.3432612419128418
1.3491472005844116,0.8507375121116638
1.756340503692627,2.3095169067382812
2.4961652755737305,2.305548906326294
1.2141077518463135,2.301039218902588
2.160832166671753,2.303887367248535
2.0062947273254395,2.301034927368164
1.1302345991134644,0.42580875754356384
2.4579644203186035,2.3010380268096924
2.380035638809204,2.301041603088379
1.0345866680145264,2.301048755645752
2.1912779808044434,2.3042523860931396
2.372455358505249,2.301037073135376
0.8449885249137878,0.4447818696498871
0.6375951766967773,0.4111526906490326
2.794105291366577,2.306593418121338
2.5926296710968018,2.306305170059204
2.6684465408325195,2.301051139831543
0.19319558143615723,0.6939265131950378
3.3995697498321533,2.3010525703430176
0.8800878524780273,0.9553326964378357
2.8250057697296143,2.301088809967041
1.4194185733795166,0.826312780380249
1.5009335279464722,2.304443597793579
2.026550769805908,2.3015167713165283
1.121911644935608,1.26559579372406
3.1256895065307617,2.3065412044525146
2.7770001888275146,2.3010239601135254
1.6411566734313965,1.208886981010437
3.1349308490753174,2.3053033351898193
2.9382057189941406,2.30596923828125
2.2007265090942383,2.507633686065674
1.694943904876709,2.301042079925537
1.5667941570281982,1.26559579372406
1.643949270248413,0.8252003192901611
2.865785598754883,2.301037073135376
1.65695059299469,1.368259310722351
2.420863151550293,1.9034982919692993
1.8244554996490479,1.48404061794281
1.5783884525299072,2.3010520935058594
2.798278570175171,2.301037073135376
2.805575370788574,1.734057068824768
2.266132354736328,2.3039705753326416
3.11069917678833,2.334590435028076
2.296513080596924,2.3035199642181396
1.439596176147461,1.6579461097717285
2.448237180709839,2.3012046813964844
0.590133786201477,2.3021273612976074
0.8462567925453186,2.3009963035583496
1.958072543144226,2.398094654083252
2.692178964614868,2.301053285598755
3.08471417427063,2.3053297996520996
3.243128776550293,2.306612730026245
2.2262656688690186,2.380753993988037
0.0795263722538948,0.6814771294593811
2.771094799041748,2.301856279373169
1.966065764427185,2.301053285598755
0.6265324354171753,0.2799665033817291
1.2375179529190063,2.282169818878174
3.224536418914795,2.306013822555542
1.3132394552230835,1.2586580514907837
2.511446237564087,2.3010456562042236
1.3762874603271484,0.719982385635376
1.721232295036316,1.2586554288864136
2.519695997238159,2.3059630393981934
1.7484749555587769,0.9144415259361267
1.0185506343841553,2.3010413646698
1.2940294742584229,0.6016149520874023
1.7557706832885742,2.301814317703247
0.6474794745445251,0.9026899337768555
2.2475736141204834,2.301037549972534
0.06956228613853455,1.0975009202957153
3.0613629817962646,2.305645227432251
2.4324703216552734,2.301178216934204
1.228363275527954,2.3057034015655518
2.4088528156280518,2.3010334968566895
1.5838916301727295,1.2586580514907837
2.2343428134918213,2.0391643047332764
1.9231970310211182,2.3010313510894775
2.9864799976348877,2.1803886890411377
2.304983377456665,2.301025629043579
2.4564368724823,2.3033578395843506
2.2778284549713135,2.3010356426239014
2.1904468536376953,2.301034927368164
2.677337646484375,2.1739251613616943
1.4071143865585327,0.9755998253822327
0.501386284828186,0.6522473096847534
2.249189853668213,2.3010449409484863
2.769444465637207,2.3010451793670654
4.424896717071533,2.3010425567626953
1.0740948915481567,0.8775104880332947
0.22430096566677094,2.698463201522827
3.543895959854126,2.304293394088745
0.3105323016643524,0.7351331114768982
0.20201262831687927,1.6575032472610474
1.6016119718551636,1.0172417163848877
2.5640645027160645,2.30185604095459
3.2952940464019775,1.9013792276382446
1.0873584747314453,2.301053762435913
2.427438259124756,2.303952693939209
2.491605520248413,2.3017337322235107
2.104600667953491,2.310837745666504
2.5999093055725098,2.222838878631592
2.6878387928009033,2.3010380268096924
2.424839496612549,2.3011677265167236
0.29039257764816284,0.7720113396644592
1.6907880306243896,2.152686595916748
1.617708444595337,1.058118224143982
2.8103199005126953,2.301037549972534
0.7693895697593689,0.6686911582946777
1.4615594148635864,1.2279356718063354
1.7899256944656372,2.3018929958343506
1.8785922527313232,1.243539810180664
1.6730766296386719,0.8942021727561951
3.0610721111297607,2.301520347595215
0.4074607491493225,0.9557439088821411
2.9500350952148438,2.5593817234039307
0.9505559802055359,0.7937676310539246
4.016026020050049,2.6039164066314697
1.8814181089401245,1.1756198406219482
1.5702112913131714,2.301039457321167
0.14858075976371765,2.2386858463287354
0.5805912017822266,1.190958857536316
1.5309960842132568,2.3010520935058594
0.24606382846832275,2.161638021469116
1.06650972366333,1.0261499881744385
0.1153598427772522,0.621435284614563
0.4666597545146942,1.1838148832321167
2.3997249603271484,2.3060719966888428
1.8828188180923462,1.1682606935501099
2.700300693511963,2.3020668029785156
2.409109592437744,1.7031803131103516
2.252551555633545,2.3011231422424316
