Target,Prediction
1.7424507141113281,2.3965017795562744
1.2405767440795898,2.3892526626586914
3.5381298065185547,2.3962392807006836
0.7720952033996582,2.396719217300415
2.4603166580200195,2.3948941230773926
1.9212934970855713,2.3960161209106445
0.197768896818161,2.3886797428131104
0.34844157099723816,1.8178695440292358
1.5383377075195312,1.0904055833816528
1.613016128540039,1.0793766975402832
0.7187957167625427,0.9187672734260559
2.274381160736084,2.3948495388031006
1.6718717813491821,2.3967161178588867
1.7442035675048828,1.367857813835144
2.0847721099853516,2.3966877460479736
2.4353413581848145,2.3967363834381104
2.931648015975952,2.394897699356079
3.134416103363037,2.3950843811035156
1.3205441236495972,2.1562585830688477
0.30456140637397766,0.5859535932540894
2.211824655532837,2.3967061042785645
2.0224337577819824,2.396705389022827
1.6091259717941284,1.084773302078247
1.4035539627075195,2.3967392444610596
4.55483341217041,1.800528645515442
1.862426996231079,2.6843035221099854
1.3808673620224,2.396719217300415
1.3713194131851196,1.3837944269180298
2.0464959144592285,2.394709825515747
1.0311990976333618,1.143127202987671
2.3075973987579346,2.396735906600952
1.5185391902923584,0.9857035279273987
1.4565389156341553,1.0609320402145386
1.4198758602142334,1.463937759399414
0.9347900152206421,2.396714687347412
1.0590384006500244,2.396695375442505
2.7659943103790283,2.3967220783233643
1.6678826808929443,1.3944189548492432
1.594111442565918,2.3967175483703613
2.1363277435302734,2.396707773208618
2.885186195373535,2.361992835998535
0.9831209778785706,1.1856515407562256
1.6694066524505615,1.3442274332046509
0.22962476313114166,1.9811465740203857
2.6657345294952393,2.3967349529266357
3.173779249191284,2.395009994506836
3.3020615577697754,2.5814244747161865
3.2272748947143555,2.395009994506836
0.8217964172363281,0.8014973402023315
2.3171334266662598,2.3946945667266846
1.5631589889526367,0.9980090856552124
0.3154144287109375,0.5379486083984375
2.15268611907959,1.0245085954666138
0.9531184434890747,0.7987338304519653
1.8420741558074951,2.3946101665496826
2.2018914222717285,2.391771078109741
1.4225181341171265,1.051004409790039
1.9841721057891846,2.396735906600952
2.1105313301086426,2.3967065811157227
2.261866807937622,2.3966927528381348
1.1968852281570435,1.1795015335083008
3.296807050704956,2.3958964347839355
2.420865058898926,2.3955256938934326
0.7944657802581787,0.6160274147987366
2.0808353424072266,1.2181557416915894
0.5110531449317932,0.6388694047927856
3.7526731491088867,2.3966684341430664
0.6518532633781433,0.9673606157302856
2.417719841003418,2.3956995010375977
3.5899245738983154,1.9197282791137695
0.885727047920227,0.5641607642173767
2.1870248317718506,1.196364402770996
1.9958029985427856,2.396735429763794
2.0496902465820312,1.6657421588897705
3.75217866897583,1.596314787864685
1.9614943265914917,2.3966915607452393
0.010958956554532051,2.0853028297424316
2.124467134475708,1.059330701828003
0.6057833433151245,1.0211526155471802
2.076477527618408,1.660781741142273
1.3491472005844116,0.7936636209487915
1.756340503692627,2.3930511474609375
2.4961652755737305,2.394796848297119
1.2141077518463135,2.396712303161621
2.160832166671753,2.3954195976257324
2.0062947273254395,2.3965563774108887
1.1302345991134644,0.5532223582267761
2.4579644203186035,2.396712064743042
2.380035638809204,2.396716833114624
1.0345866680145264,2.3967297077178955
2.1912779808044434,2.394709348678589
2.372455358505249,2.3965296745300293
0.8449885249137878,0.5995066165924072
0.6375951766967773,0.5876132249832153
2.794105291366577,2.3950085639953613
2.5926296710968018,2.394969940185547
2.6684465408325195,2.3967318534851074
0.19319558143615723,0.7865936160087585
3.3995697498321533,2.396735191345215
0.8800878524780273,1.1527467966079712
2.8250057697296143,2.3966453075408936
1.4194185733795166,0.97550368309021
1.5009335279464722,2.395622491836548
2.026550769805908,2.395967721939087
1.121911644935608,1.3944189548492432
3.1256895065307617,2.395002841949463
2.7770001888275146,2.396608591079712
1.6411566734313965,1.4753888845443726
3.1349308490753174,2.3947675228118896
2.9382057189941406,2.3948814868927
2.2007265090942383,2.69095516204834
1.694943904876709,2.3967154026031494
1.5667941570281982,1.3944189548492432
1.643949270248413,1.0644218921661377
2.865785598754883,2.3965301513671875
1.65695059299469,1.4508665800094604
2.420863151550293,2.04348087310791
1.8244554996490479,1.6221036911010742
1.5783884525299072,2.3967339992523193
2.798278570175171,2.3965299129486084
2.805575370788574,2.0030720233917236
2.266132354736328,2.395547389984131
3.11069917678833,2.468200445175171
2.296513080596924,2.394672393798828
1.439596176147461,1.6809419393539429
2.448237180709839,2.39646053314209
0.590133786201477,2.3936104774475098
0.8462567925453186,2.396613836288452
1.958072543144226,2.444286346435547
2.692178964614868,2.3967385292053223
3.08471417427063,2.3948397636413574
3.243128776550293,2.3950047492980957
2.2262656688690186,2.106667995452881
0.0795263722538948,0.9430524110794067
2.771094799041748,2.395693063735962
1.966065764427185,2.3967368602752686
0.6265324354171753,0.5041776299476624
1.2375179529190063,2.5481183528900146
3.224536418914795,2.394864559173584
1.3132394552230835,1.3442274332046509
2.511446237564087,2.3967244625091553
1.3762874603271484,0.9104679822921753
1.721232295036316,1.4802225828170776
2.519695997238159,2.394883394241333
1.7484749555587769,1.0132288932800293
1.0185506343841553,2.3967154026031494
1.2940294742584229,0.9204784035682678
1.7557706832885742,2.3950915336608887
0.6474794745445251,0.9215184450149536
2.2475736141204834,2.39670991897583
0.06956228613853455,1.170894980430603
3.0613629817962646,2.3948566913604736
2.4324703216552734,2.396557092666626
1.228363275527954,2.3950414657592773
2.4088528156280518,2.3965556621551514
1.5838916301727295,1.3442274332046509
2.2343428134918213,1.821465253829956
1.9231970310211182,2.3965747356414795
2.9864799976348877,2.3882126808166504
2.304983377456665,2.396690845489502
2.4564368724823,2.395313262939453
2.2778284549713135,2.3967068195343018
2.1904468536376953,2.39670729637146
2.677337646484375,1.9557026624679565
1.4071143865585327,1.0959347486495972
0.501386284828186,0.6852120757102966
2.249189853668213,2.3964927196502686
2.769444465637207,2.396491527557373
4.424896717071533,2.396718740463257
1.0740948915481567,1.1433053016662598
0.22430096566677094,2.9615564346313477
3.543895959854126,2.3954834938049316
0.3105323016643524,0.7251147031784058
0.20201262831687927,1.4957220554351807
1.6016119718551636,1.0758366584777832
2.5640645027160645,2.395693063735962
3.2952940464019775,2.01434588432312
1.0873584747314453,2.396738290786743
2.427438259124756,2.3955211639404297
2.491605520248413,2.395864248275757
2.104600667953491,2.391770362854004
2.5999093055725098,2.266375780105591
2.6878387928009033,2.396613121032715
2.424839496612549,2.396448850631714
0.29039257764816284,0.8400756120681763
1.6907880306243896,1.880955696105957
1.617708444595337,1.1025670766830444
2.8103199005126953,2.39652943611145
0.7693895697593689,0.9690579771995544
1.4615594148635864,1.1986531019210815
1.7899256944656372,2.3957343101501465
1.8785922527313232,1.4384957551956177
1.6730766296386719,1.18377685546875
3.0610721111297607,2.3962604999542236
0.4074607491493225,0.8812850117683411
2.9500350952148438,2.67724871635437
0.9505559802055359,0.8920928835868835
4.016026020050049,2.822495698928833
