Target,Prediction
1.9307612180709839,2.56732439994812
0.9721981883049011,0.505814254283905
2.4801852703094482,2.4100117683410645
2.145613193511963,2.4111406803131104
2.6045141220092773,2.5973432064056396
2.5466346740722656,1.0157191753387451
0.9732215404510498,2.41115140914917
1.2557448148727417,1.2196414470672607
2.43967866897583,2.410989284515381
2.570345163345337,2.624384641647339
2.984886407852173,2.4093241691589355
2.444018840789795,2.570594310760498
2.184615135192871,2.406092405319214
0.7570433616638184,0.6401090621948242
3.0688672065734863,2.40942645072937
1.3230419158935547,1.7270705699920654
1.4540754556655884,1.2032756805419922
1.240088701248169,2.3157434463500977
2.9572856426239014,2.0728423595428467
2.2996437549591064,2.408025026321411
2.8215582370758057,2.4110605716705322
0.5810750722885132,1.0313234329223633
1.6924842596054077,2.4110968112945557
2.799856662750244,2.4107632637023926
0.16498538851737976,0.7084497809410095
0.42270341515541077,2.492206573486328
1.674476146697998,2.411151170730591
2.1392064094543457,2.4070043563842773
0.8204435110092163,1.174500823020935
3.7429659366607666,2.4777019023895264
1.9499750137329102,2.4111404418945312
2.06628155708313,0.7929735779762268
0.43062645196914673,1.361918568611145
2.266235589981079,1.2658799886703491
0.48425981402397156,1.771780252456665
2.801029920578003,2.409308910369873
1.5805299282073975,2.411149024963379
2.6151676177978516,2.408236503601074
0.15731197595596313,2.4843854904174805
1.7443182468414307,1.6454991102218628
2.460582733154297,2.4093127250671387
2.7573862075805664,2.4111180305480957
2.1916630268096924,2.409857988357544
1.3504719734191895,1.8216475248336792
1.4444940090179443,1.3334219455718994
2.406895875930786,2.4099667072296143
2.2855916023254395,0.8834836483001709
0.11209803074598312,0.8869739174842834
0.5766012668609619,1.9766342639923096
2.3986291885375977,2.4111695289611816
2.6637232303619385,2.6369643211364746
2.55422306060791,2.409489154815674
1.760226845741272,2.4090240001678467
1.6478580236434937,2.409062385559082
0.17233490943908691,0.8296200037002563
2.411130428314209,2.402508020401001
0.3128887414932251,1.6109241247177124
1.4274671077728271,0.8561794757843018
3.8681998252868652,3.0208544731140137
1.392516016960144,2.4106523990631104
1.5811512470245361,2.4111459255218506
0.8304665684700012,0.9882797002792358
2.6370365619659424,2.5698158740997314
1.451834797859192,2.4111440181732178
0.2417658120393753,0.8655808568000793
3.0630223751068115,1.6583796739578247
1.2869282960891724,0.9238535761833191
0.5667872428894043,1.7737880945205688
2.9524641036987305,2.4107918739318848
1.0385957956314087,1.3820115327835083
0.3936992585659027,1.2629245519638062
3.9023194313049316,2.4093682765960693
0.558892548084259,1.0915443897247314
3.1527419090270996,2.409323215484619
2.4324889183044434,1.929509162902832
1.8469631671905518,2.410996437072754
1.068528652191162,2.411149263381958
2.177748441696167,2.5543556213378906
4.220155715942383,2.41117000579834
2.649474859237671,2.4110751152038574
2.4478893280029297,2.4096884727478027
2.2895963191986084,2.4093079566955566
2.9831440448760986,2.411173105239868
0.03162010759115219,1.818114161491394
0.4838271141052246,2.4111711978912354
2.68587064743042,2.4057798385620117
0.4792087972164154,0.8056405782699585
1.5400608777999878,1.1475658416748047
2.411325216293335,2.4096364974975586
1.0675983428955078,1.6260356903076172
1.8329211473464966,2.4074318408966064
2.3749611377716064,2.409975290298462
1.6298514604568481,1.508156180381775
2.1780078411102295,2.411007881164551
2.884359121322632,2.411104679107666
3.5403220653533936,2.4092302322387695
2.7848541736602783,2.4110655784606934
0.8125143647193909,2.410956859588623
3.299154043197632,2.191493272781372
2.8695619106292725,2.411104917526245
1.904139757156372,2.4110021591186523
2.73949933052063,2.4111101627349854
1.893824577331543,1.217769742012024
1.3802729845046997,1.3563731908798218
1.2673041820526123,0.9549660682678223
3.26246976852417,2.028499126434326
1.054288625717163,0.5227655172348022
2.365493059158325,2.410885810852051
2.461641788482666,2.4095075130462646
0.972899317741394,0.7218543887138367
1.5775114297866821,1.7868621349334717
1.0459074974060059,1.010422945022583
2.542224645614624,2.4093093872070312
3.089811325073242,2.409327507019043
2.6925907135009766,2.243335485458374
2.7355380058288574,2.411109685897827
2.6065285205841064,2.408975124359131
0.9478493928909302,2.4111697673797607
2.224034309387207,2.2729976177215576
0.6064864993095398,0.8182224631309509
3.1367430686950684,2.40925669670105
0.31354960799217224,0.832027018070221
0.6025223731994629,1.1253753900527954
3.0617587566375732,2.40942645072937
1.1440024375915527,0.9648949503898621
1.6420514583587646,1.832970142364502
1.8841804265975952,2.4074764251708984
1.8460434675216675,2.4111311435699463
0.0239944476634264,1.2507790327072144
1.3289498090744019,2.4111733436584473
1.7545043230056763,2.411151885986328
2.9124224185943604,2.4094395637512207
3.1421542167663574,2.409315824508667
1.5686924457550049,1.3563731908798218
1.1238524913787842,1.4212647676467896
0.9139132499694824,0.8382020592689514
0.7606652975082397,0.8374027013778687
3.102518320083618,2.40936541557312
1.5161739587783813,0.8959627747535706
1.8084038496017456,1.4212647676467896
2.188026189804077,1.3199832439422607
1.0091632604599,0.9135591387748718
3.3411593437194824,2.4110474586486816
0.2525506317615509,0.7836711406707764
0.5560740828514099,2.4111480712890625
1.6641836166381836,1.1873128414154053
0.27755558490753174,1.770876169204712
0.5768672823905945,2.4101407527923584
2.15421199798584,2.4111413955688477
0.9267675280570984,1.4356787204742432
1.8087341785430908,2.407426357269287
1.1172151565551758,1.057410478591919
2.4042394161224365,2.4099998474121094
1.2929329872131348,0.9257305860519409
0.8783812522888184,1.5728132724761963
3.113882064819336,2.4093377590179443
1.7790718078613281,1.0968343019485474
2.820988416671753,2.409275531768799
3.00032377243042,2.409491539001465
2.4200682640075684,2.411144256591797
2.9303677082061768,2.411168098449707
2.047297477722168,2.4109630584716797
2.0692646503448486,2.4110608100891113
2.8086094856262207,2.4109630584716797
1.844321846961975,2.402592897415161
1.9746230840682983,2.4109628200531006
2.404160976409912,2.4097959995269775
2.2487242221832275,2.4099843502044678
1.3766053915023804,2.3868677616119385
1.4850207567214966,0.9460591077804565
2.7822396755218506,2.702650547027588
1.784334421157837,1.4356714487075806
0.47798001766204834,2.207681894302368
0.9932405352592468,2.41115140914917
0.6749523282051086,0.8593934774398804
0.681061863899231,0.7993214130401611
2.204653739929199,2.4100050926208496
1.0713756084442139,2.4111714363098145
2.0177392959594727,1.7980448007583618
2.4277167320251465,1.1178122758865356
3.2782442569732666,1.5568983554840088
0.15325403213500977,1.4817208051681519
1.2150734663009644,1.1686733961105347
0.08659684658050537,2.0505635738372803
3.775402307510376,1.6384952068328857
0.6037595272064209,0.9932979345321655
1.0948151350021362,2.408865451812744
2.050143241882324,2.4109041690826416
0.5548037886619568,2.267674684524536
1.3639209270477295,2.411160469055176
2.0861194133758545,2.320054054260254
