Target,Prediction
1.7424507141113281,2.36230731010437
1.2405767440795898,2.3551199436187744
3.5381298065185547,2.3620259761810303
0.7720952033996582,2.3625378608703613
2.4603166580200195,2.3608767986297607
1.9212934970855713,2.3617897033691406
0.197768896818161,2.388378143310547
0.34844157099723816,1.6757186651229858
1.5383377075195312,1.1134331226348877
1.613016128540039,1.0782557725906372
0.7187957167625427,0.9256547689437866
2.274381160736084,2.3608038425445557
1.6718717813491821,2.3625361919403076
1.7442035675048828,1.3754233121871948
2.0847721099853516,2.3625051975250244
2.4353413581848145,2.3625569343566895
2.931648015975952,2.3608806133270264
3.134416103363037,2.3611371517181396
1.3205441236495972,2.0889651775360107
0.30456140637397766,0.5437551140785217
2.211824655532837,2.36252498626709
2.0224337577819824,2.362525463104248
1.6091259717941284,1.0865309238433838
1.4035539627075195,2.362560272216797
4.55483341217041,1.8279789686203003
1.862426996231079,2.7066256999969482
1.3808673620224,2.362539529800415
1.3713194131851196,1.4015462398529053
2.0464959144592285,2.360535144805908
1.0311990976333618,1.1492009162902832
2.3075973987579346,2.362558126449585
1.5185391902923584,0.9857264161109924
1.4565389156341553,1.0608125925064087
1.4198758602142334,1.496817708015442
0.9347900152206421,2.3625359535217285
1.0590384006500244,2.362514019012451
2.7659943103790283,2.3625431060791016
1.6678826808929443,1.4028047323226929
1.594111442565918,2.362537384033203
2.1363277435302734,2.362527370452881
2.885186195373535,2.3525540828704834
0.9831209778785706,1.2066113948822021
1.6694066524505615,1.341630220413208
0.22962476313114166,1.9769716262817383
2.6657345294952393,2.3625566959381104
3.173779249191284,2.361032724380493
3.3020615577697754,2.633396863937378
3.2272748947143555,2.361032724380493
0.8217964172363281,0.7916871905326843
2.3171334266662598,2.3604979515075684
1.5631589889526367,0.9849761724472046
0.3154144287109375,0.49781936407089233
2.15268611907959,1.019702434539795
0.9531184434890747,0.7837265729904175
1.8420741558074951,2.3605644702911377
2.2018914222717285,2.3577473163604736
1.4225181341171265,1.0512157678604126
1.9841721057891846,2.362558603286743
2.1105313301086426,2.3625245094299316
2.261866807937622,2.362510919570923
1.1968852281570435,1.1893185377120972
3.296807050704956,2.3616726398468018
2.420865058898926,2.361410617828369
0.7944657802581787,0.5892347693443298
2.0808353424072266,1.2142232656478882
0.5110531449317932,0.606407880783081
3.7526731491088867,2.362485408782959
0.6518532633781433,0.9640103578567505
2.417719841003418,2.361459255218506
3.5899245738983154,1.871192455291748
0.885727047920227,0.5148745179176331
2.1870248317718506,1.1522247791290283
1.9958029985427856,2.3625588417053223
2.0496902465820312,1.6829379796981812
3.75217866897583,1.6402757167816162
1.9614943265914917,2.3625097274780273
0.010958956554532051,2.0578227043151855
2.124467134475708,1.0580179691314697
0.6057833433151245,1.0136971473693848
2.076477527618408,1.7005105018615723
1.3491472005844116,0.7742522954940796
1.756340503692627,2.359076499938965
2.4961652755737305,2.360743999481201
1.2141077518463135,2.362532377243042
2.160832166671753,2.361299514770508
2.0062947273254395,2.36236572265625
1.1302345991134644,0.5128714442253113
2.4579644203186035,2.362531900405884
2.380035638809204,2.3625378608703613
1.0345866680145264,2.3625502586364746
2.1912779808044434,2.3605332374572754
2.372455358505249,2.3623366355895996
0.8449885249137878,0.5736370086669922
0.6375951766967773,0.5473916530609131
2.794105291366577,2.3610308170318604
2.5926296710968018,2.360971212387085
2.6684465408325195,2.3625545501708984
0.19319558143615723,0.7733879685401917
3.3995697498321533,2.3625566959381104
0.8800878524780273,1.1699718236923218
2.8250057697296143,2.362460136413574
1.4194185733795166,0.9733903408050537
1.5009335279464722,2.361494541168213
2.026550769805908,2.3617405891418457
1.121911644935608,1.4028047323226929
3.1256895065307617,2.3610217571258545
2.7770001888275146,2.3624205589294434
1.6411566734313965,1.5098567008972168
3.1349308490753174,2.3607075214385986
2.9382057189941406,2.3608648777008057
2.2007265090942383,2.7003626823425293
1.694943904876709,2.3625357151031494
1.5667941570281982,1.4028047323226929
