Target,Prediction
1.7424507141113281,2.4264614582061768
1.2405767440795898,2.418917655944824
3.5381298065185547,2.4261858463287354
0.7720952033996582,2.4266843795776367
2.4603166580200195,2.4247775077819824
1.9212934970855713,2.425950288772583
0.197768896818161,2.4197185039520264
0.34844157099723816,1.854034423828125
1.5383377075195312,1.1146999597549438
1.613016128540039,1.1094831228256226
0.7187957167625427,0.960239589214325
2.274381160736084,2.424729347229004
1.6718717813491821,2.4266834259033203
1.7442035675048828,1.4106347560882568
2.0847721099853516,2.42665433883667
2.4353413581848145,2.4267029762268066
2.931648015975952,2.4247796535491943
3.134416103363037,2.424973964691162
1.3205441236495972,2.174410343170166
0.30456140637397766,0.6191684603691101
2.211824655532837,2.4266724586486816
2.0224337577819824,2.426671266555786
1.6091259717941284,1.1099834442138672
1.4035539627075195,2.426706314086914
4.55483341217041,1.9416440725326538
1.862426996231079,2.7134976387023926
1.3808673620224,2.4266862869262695
1.3713194131851196,1.4134446382522583
2.0464959144592285,2.424572467803955
1.0311990976333618,1.2044544219970703
2.3075973987579346,2.4267022609710693
1.5185391902923584,1.0231577157974243
1.4565389156341553,1.0905553102493286
1.4198758602142334,1.5027649402618408
0.9347900152206421,2.4266834259033203
1.0590384006500244,2.426661252975464
2.7659943103790283,2.4266889095306396
1.6678826808929443,1.4257805347442627
1.594111442565918,2.426682710647583
2.1363277435302734,2.4266743659973145
2.885186195373535,2.4135823249816895
0.9831209778785706,1.222800374031067
1.6694066524505615,1.3686110973358154
0.22962476313114166,2.0334231853485107
2.6657345294952393,2.426703453063965
3.173779249191284,2.424896001815796
3.3020615577697754,2.650383472442627
3.2272748947143555,2.424896001815796
0.8217964172363281,0.8361313939094543
2.3171334266662598,2.4245498180389404
1.5631589889526367,1.0316026210784912
0.3154144287109375,0.5407674312591553
2.15268611907959,1.0580183267593384
0.9531184434890747,0.8270554542541504
1.8420741558074951,2.4244651794433594
2.2018914222717285,2.421436071395874
1.4225181341171265,1.0592974424362183
1.9841721057891846,2.4267032146453857
2.1105313301086426,2.4266717433929443
2.261866807937622,2.4266579151153564
1.1968852281570435,1.2422595024108887
3.296807050704956,2.4258220195770264
2.420865058898926,2.425433874130249
0.7944657802581787,0.6388317942619324
2.0808353424072266,1.247199296951294
0.5110531449317932,0.6642590165138245
3.7526731491088867,2.426633596420288
0.6518532633781433,1.0037339925765991
2.417719841003418,2.425616502761841
3.5899245738983154,1.9840830564498901
0.885727047920227,0.5662004351615906
2.1870248317718506,1.3157484531402588
1.9958029985427856,2.426703691482544
2.0496902465820312,1.7344475984573364
3.75217866897583,1.6289842128753662
1.9614943265914917,2.4266576766967773
0.010958956554532051,2.139202833175659
2.124467134475708,1.0786075592041016
0.6057833433151245,1.0802719593048096
2.076477527618408,1.7372291088104248
1.3491472005844116,0.8676736354827881
1.756340503692627,2.422813653945923
2.4961652755737305,2.4246737957000732
1.2141077518463135,2.4266793727874756
2.160832166671753,2.4253246784210205
2.0062947273254395,2.4265172481536865
1.1302345991134644,0.5698431730270386
2.4579644203186035,2.426677703857422
2.380035638809204,2.4266834259033203
1.0345866680145264,2.426696538925171
2.1912779808044434,2.4245707988739014
