Target,Prediction
1.7424507141113281,2.3411383628845215
1.2405767440795898,2.333336114883423
3.5381298065185547,2.3408658504486084
0.7720952033996582,2.341360330581665
2.4603166580200195,2.3392395973205566
1.9212934970855713,2.3406260013580322
0.197768896818161,2.3484647274017334
0.34844157099723816,1.7453786134719849
1.5383377075195312,1.1391388177871704
1.613016128540039,1.1482758522033691
0.7187957167625427,0.9860444068908691
2.274381160736084,2.339211940765381
1.6718717813491821,2.341358184814453
1.7442035675048828,1.4648312330245972
2.0847721099853516,2.341329336166382
2.4353413581848145,2.3413774967193604
2.931648015975952,2.339242696762085
3.134416103363037,2.339390993118286
1.3205441236495972,2.081509828567505
0.30456140637397766,0.6747720241546631
2.211824655532837,2.3413476943969727
2.0224337577819824,2.3413469791412354
1.6091259717941284,1.156692385673523
1.4035539627075195,2.341381549835205
4.55483341217041,1.861520767211914
1.862426996231079,2.630892038345337
1.3808673620224,2.3413608074188232
1.3713194131851196,1.446155309677124
2.0464959144592285,2.3391432762145996
1.0311990976333618,1.1841377019882202
2.3075973987579346,2.341376781463623
1.5185391902923584,1.062410831451416
1.4565389156341553,1.1313714981079102
1.4198758602142334,1.4911932945251465
0.9347900152206421,2.3413567543029785
1.0590384006500244,2.3413357734680176
2.7659943103790283,2.341364622116089
1.6678826808929443,1.412893295288086
1.594111442565918,2.341357707977295
2.1363277435302734,2.3413498401641846
2.885186195373535,2.306260108947754
0.9831209778785706,1.2516759634017944
1.6694066524505615,1.34883451461792
0.22962476313114166,1.98758065700531
2.6657345294952393,2.3413774967193604
3.173779249191284,2.339332342147827
3.3020615577697754,2.557080030441284
3.2272748947143555,2.339332342147827
0.8217964172363281,0.8706680536270142
2.3171334266662598,2.3391566276550293
1.5631589889526367,1.0573108196258545
0.3154144287109375,0.6008684635162354
2.15268611907959,1.0764765739440918
0.9531184434890747,0.8650279641151428
1.8420741558074951,2.3389475345611572
2.2018914222717285,2.3358514308929443
1.4225181341171265,1.1102380752563477
1.9841721057891846,2.341379165649414
2.1105313301086426,2.3413476943969727
2.261866807937622,2.341334104537964
1.1968852281570435,1.2357637882232666
3.296807050704956,2.3404905796051025
2.420865058898926,2.340003490447998
