Target,Prediction
1.7424507141113281,2.4062883853912354
1.2405767440795898,2.3988263607025146
3.5381298065185547,2.4060144424438477
0.7720952033996582,2.406510829925537
2.4603166580200195,2.404613494873047
1.9212934970855713,2.4057741165161133
0.197768896818161,2.3214166164398193
0.34844157099723816,1.763046383857727
1.5383377075195312,1.0653882026672363
1.613016128540039,1.0613094568252563
0.7187957167625427,0.9109535813331604
2.274381160736084,2.4045732021331787
1.6718717813491821,2.4065096378326416
1.7442035675048828,1.3724231719970703
2.0847721099853516,2.4064791202545166
2.4353413581848145,2.406529426574707
2.931648015975952,2.404616355895996
3.134416103363037,2.404797077178955
1.3205441236495972,2.1471667289733887
0.30456140637397766,0.555472731590271
2.211824655532837,2.406498670578003
2.0224337577819824,2.4064979553222656
1.6091259717941284,1.0628305673599243
1.4035539627075195,2.4065332412719727
4.55483341217041,1.8503462076187134
1.862426996231079,2.641979455947876
1.3808673620224,2.4065120220184326
1.3713194131851196,1.3619827032089233
2.0464959144592285,2.404407501220703
1.0311990976333618,1.1614792346954346
2.3075973987579346,2.406529188156128
1.5185391902923584,0.9758825302124023
1.4565389156341553,1.0430266857147217
1.4198758602142334,1.4563602209091187
0.9347900152206421,2.4065093994140625
1.0590384006500244,2.406486988067627
2.7659943103790283,2.406515121459961
1.6678826808929443,1.3822647333145142
1.594111442565918,2.406510353088379
2.1363277435302734,2.4065003395080566
2.885186195373535,2.332092523574829
0.9831209778785706,1.1684613227844238
1.6694066524505615,1.350585699081421
0.22962476313114166,2.0066967010498047
2.6657345294952393,2.4065279960632324
3.173779249191284,2.40472674369812
3.3020615577697754,2.6076128482818604
3.2272748947143555,2.40472674369812
0.8217964172363281,0.7775620222091675
2.3171334266662598,2.4044041633605957
1.5631589889526367,0.9813812971115112
0.3154144287109375,0.4877806007862091
2.15268611907959,1.0219290256500244
0.9531184434890747,0.7850872278213501
1.8420741558074951,2.4043171405792236
2.2018914222717285,2.4013898372650146
1.4225181341171265,1.0137876272201538
1.9841721057891846,2.406529188156128
2.1105313301086426,2.406498670578003
2.261866807937622,2.4064841270446777
1.1968852281570435,1.1989175081253052
3.296807050704956,2.4056386947631836
2.420865058898926,2.4052419662475586
0.7944657802581787,0.5953619480133057
2.0808353424072266,1.215592861175537
0.5110531449317932,0.6191332340240479
3.7526731491088867,2.4064598083496094
0.6518532633781433,0.9715176224708557
2.417719841003418,2.405432939529419
3.5899245738983154,1.8296914100646973
0.885727047920227,0.5130046010017395
2.1870248317718506,1.2338894605636597
1.9958029985427856,2.4065303802490234
2.0496902465820312,1.6897538900375366
3.75217866897583,1.5899049043655396
1.9614943265914917,2.4064829349517822
0.010958956554532051,2.0228402614593506
2.124467134475708,1.0247783660888672
0.6057833433151245,1.029067873954773
2.076477527618408,1.6888601779937744
1.3491472005844116,0.8051216006278992
1.756340503692627,2.4027509689331055
2.4961652755737305,2.4045050144195557
1.2141077518463135,2.406505823135376
2.160832166671753,2.405128240585327
2.0062947273254395,2.4063453674316406
1.1302345991134644,0.5178532600402832
2.4579644203186035,2.406503915786743
2.380035638809204,2.4065096378326416
1.0345866680145264,2.406522274017334
2.1912779808044434,2.4044058322906494
2.372455358505249,2.406317710876465
0.8449885249137878,0.5777580738067627
0.6375951766967773,0.5541643500328064
2.794105291366577,2.4047257900238037
2.5926296710968018,2.404680013656616
