Target,Prediction
1.3575866222381592,0.873909056186676
2.3371455669403076,2.2625980377197266
1.9772119522094727,2.6300320625305176
2.220435619354248,1.0575376749038696
2.7914974689483643,2.66005802154541
1.8354709148406982,2.262277841567993
2.3596386909484863,2.2668097019195557
2.587472438812256,2.264960289001465
0.04350452870130539,0.5140033960342407
2.624593734741211,2.6761903762817383
2.769427537918091,1.9673810005187988
0.9827221035957336,0.7984631061553955
0.6187185049057007,2.266835927963257
2.535006523132324,2.129392385482788
0.7219365835189819,2.2665936946868896
1.502523422241211,1.2165108919143677
3.4876108169555664,2.266834259033203
0.6115298867225647,2.138073682785034
0.21917229890823364,0.7226773500442505
0.02278745360672474,1.8993628025054932
3.0726821422576904,2.264974355697632
0.8066030740737915,1.123936653137207
1.595491886138916,2.266832113265991
1.2412723302841187,1.5663102865219116
3.063404083251953,2.2856171131134033
0.9013118147850037,2.266794204711914
1.2689061164855957,2.2653236389160156
1.308346152305603,0.9842528700828552
1.7429643869400024,2.2407093048095703
0.8204460144042969,0.804256021976471
2.705301523208618,2.8940069675445557
2.093986988067627,2.2668354511260986
0.8058646321296692,0.7829573154449463
2.670616865158081,2.265451669692993
1.2995023727416992,1.0555087327957153
1.1924214363098145,0.9750336408615112
2.9613196849823,1.7911536693572998
1.4792665243148804,2.266829013824463
1.6735190153121948,1.573415756225586
1.3727589845657349,1.1761170625686646
2.99548602104187,2.2666547298431396
2.396186590194702,2.266740322113037
0.615650475025177,2.190657377243042
2.011340856552124,1.2910407781600952
3.3877108097076416,1.8379356861114502
2.1470932960510254,2.266817331314087
2.3491127490997314,2.266676425933838
3.0143883228302,2.2666921615600586
2.363128662109375,2.266789674758911
0.9463375806808472,0.9076470136642456
0.8176801204681396,0.9682399034500122
2.4310641288757324,1.6649596691131592
1.9318461418151855,2.372558832168579
1.8271043300628662,2.1321542263031006
0.9551077485084534,0.8810093402862549
0.5050972104072571,2.2668302059173584
0.12292949855327606,1.7280683517456055
1.6215249300003052,2.2667860984802246
4.244168281555176,1.2198772430419922
1.2243925333023071,1.0036625862121582
1.9666916131973267,1.0330084562301636
1.000937581062317,2.266202211380005
3.8006796836853027,2.7114624977111816
1.431944727897644,0.9386705160140991
1.9774690866470337,1.2233694791793823
0.5056847929954529,1.3786431550979614
2.682020425796509,2.266615390777588
0.4813048541545868,1.9572256803512573
1.1024574041366577,1.0986162424087524
2.1136202812194824,2.26649808883667
2.1252801418304443,2.266737222671509
1.3963313102722168,2.2667808532714844
2.3089475631713867,2.266794443130493
0.1979140341281891,2.317884922027588
1.541654109954834,2.2668330669403076
0.5273412466049194,2.265916585922241
1.2767181396484375,2.4684250354766846
2.307445764541626,2.266793966293335
0.35170355439186096,1.4619622230529785
1.007880449295044,0.9566475749015808
2.418206214904785,2.2656660079956055
3.119199514389038,2.2649118900299072
3.0014729499816895,2.264883518218994
3.043898820877075,2.2650458812713623
2.316201686859131,2.2667572498321533
2.531841993331909,1.6290897130966187
2.4747347831726074,2.47194242477417
0.1025441512465477,0.6000233292579651
2.8232734203338623,2.2537028789520264
0.4473225772380829,0.8303850889205933
3.039390802383423,2.266728639602661
2.4362270832061768,1.400519609451294
3.8044486045837402,2.552438259124756
1.3632217645645142,1.7403054237365723
2.228600025177002,2.2668066024780273
0.9017817378044128,1.7645999193191528
1.7343567609786987,2.5169904232025146
3.294916868209839,2.4213178157806396
0.9273812770843506,2.266793727874756
0.37793830037117004,1.9752426147460938
3.116457939147949,2.2650222778320312
2.585805654525757,2.2654902935028076
0.7625179886817932,0.9395949244499207
0.7623118758201599,1.4453619718551636
3.128535270690918,2.2650740146636963
0.059579700231552124,0.7946678996086121
2.467806816101074,2.2658843994140625
0.14699451625347137,0.6880694627761841
1.8190631866455078,1.3440589904785156
2.2667148113250732,2.5993621349334717
1.7004979848861694,1.2744663953781128
2.3506312370300293,2.2668092250823975
1.640556812286377,1.243443250656128
2.714421510696411,2.265974283218384
2.111009359359741,2.266265392303467
2.1618459224700928,2.2640113830566406
2.083747625350952,2.266817331314087
1.9737833738327026,2.4542770385742188
1.8562439680099487,2.265532970428467
1.5425965785980225,1.3329651355743408
1.8034940958023071,1.307410717010498
0.9386516213417053,0.5558802485466003
1.3266146183013916,1.176117181777954
1.0074982643127441,0.5998194813728333
3.586690902709961,2.431781768798828
0.4426553249359131,0.4269934296607971
1.5372459888458252,2.0005991458892822
1.6483263969421387,1.213441014289856
1.7351634502410889,2.264739751815796
0.3414766788482666,0.7424015402793884
3.0890588760375977,2.266744375228882
0.558892548084259,1.0425223112106323
0.49393516778945923,1.024541974067688
0.9268115758895874,2.2161121368408203
1.7335323095321655,2.266836643218994
3.089811325073242,2.2649669647216797
3.042602062225342,2.2649102210998535
1.7334144115447998,2.266749858856201
2.819342613220215,2.191230297088623
2.8542497158050537,2.4383671283721924
1.7867940664291382,2.266819477081299
2.1373910903930664,1.139854907989502
0.5877134203910828,0.9572356343269348
1.1165863275527954,1.3552602529525757
2.0499320030212402,2.363507032394409
2.2165937423706055,1.0011354684829712
0.24887306988239288,1.5036665201187134
2.0119800567626953,2.266834259033203
1.3856983184814453,0.872100830078125
3.116136312484741,2.2648513317108154
0.910559892654419,2.266817331314087
1.8510526418685913,2.2616140842437744
2.6925907135009766,2.2975447177886963
2.872389078140259,2.2650561332702637
1.9363502264022827,1.1318273544311523
1.0869662761688232,2.266818046569824
0.41149917244911194,1.0303707122802734
2.7848541736602783,2.26674222946167
2.557588577270508,2.0025699138641357
1.4770140647888184,2.068885326385498
3.335439682006836,2.265423059463501
2.2791454792022705,2.2620058059692383
1.6469470262527466,1.9215389490127563
1.3717962503433228,0.7870511412620544
0.32101544737815857,1.1204107999801636
2.4842376708984375,2.2660434246063232
2.4392616748809814,2.265669822692871
1.5902373790740967,1.093484878540039
2.4062132835388184,2.2649593353271484
0.8403093814849854,0.5668112635612488
2.204653739929199,2.2656679153442383
1.5451489686965942,2.2668333053588867
0.8680511713027954,1.3362200260162354
2.4405996799468994,2.2655580043792725
1.050461769104004,1.0970410108566284
0.29812705516815186,1.5036665201187134
1.0030962228775024,0.8686543107032776
2.890326738357544,2.0792834758758545
3.289719820022583,2.2665977478027344
1.5668779611587524,2.2622385025024414
0.7796706557273865,2.2668349742889404
2.462104558944702,2.2667932510375977
2.2356667518615723,2.266807794570923
0.8449179530143738,0.7940320372581482
2.5807087421417236,2.266617774963379
0.27832916378974915,0.5242948532104492
1.833396553993225,2.266835927963257
1.5686924457550049,1.3329651355743408
2.4190971851348877,2.265659809112549
1.3003581762313843,1.5201200246810913
1.9508898258209229,2.2666680812835693
2.1650733947753906,2.266808271408081
0.7401060461997986,0.7445897459983826
0.43062645196914673,1.2657270431518555
1.6846197843551636,1.0434706211090088
2.8623764514923096,1.8746354579925537
0.5659772753715515,0.4526146352291107
2.1645402908325195,2.266587257385254
0.9197534918785095,0.8775675296783447
0.7211186289787292,0.42764192819595337
2.304453134536743,0.9424689412117004
2.3004343509674072,2.5786359310150146
1.301682710647583,1.7345399856567383
0.9872660040855408,0.7266718745231628
1.3080761432647705,2.2616775035858154
0.8628515601158142,2.265916585922241
1.067884087562561,2.2668168544769287
2.9539592266082764,2.2649643421173096
1.3703607320785522,1.1432446241378784
3.061487913131714,2.265065908432007
1.3825643062591553,2.266817808151245
1.7657690048217773,2.2668168544769287
2.1024792194366455,2.2667644023895264
2.3758492469787598,2.2666187286376953
2.79978084564209,2.266777515411377
0.3050117492675781,0.5244923233985901
2.198391914367676,2.2668075561523438
0.3956197202205658,1.2828229665756226
1.5477324724197388,1.0512897968292236
0.45074963569641113,0.8551053404808044
0.4758351445198059,1.898794412612915
1.8506529331207275,2.264714241027832
2.956906318664551,2.3310821056365967
2.443333625793457,2.5722646713256836
0.37848421931266785,1.2186952829360962
2.2064647674560547,2.26662015914917
2.415095806121826,2.265652894973755
2.238647937774658,2.2668073177337646
