Target,Prediction
1.7424507141113281,2.367612361907959
1.2405767440795898,2.3754358291625977
3.5381298065185547,2.3680636882781982
0.7720952033996582,2.3675873279571533
2.4603166580200195,2.373032331466675
1.9212934970855713,2.3683385848999023
0.197768896818161,2.338805913925171
0.34844157099723816,2.1630985736846924
1.5383377075195312,0.9119235277175903
1.613016128540039,1.0489706993103027
0.7187957167625427,0.8212226629257202
2.274381160736084,2.372730255126953
1.6718717813491821,2.367586135864258
1.7442035675048828,1.3272541761398315
2.0847721099853516,2.3675920963287354
2.4353413581848145,2.3675899505615234
2.931648015975952,2.3731579780578613
3.134416103363037,2.3743460178375244
1.3205441236495972,2.4625089168548584
0.30456140637397766,0.5959986448287964
2.211824655532837,2.3675808906555176
2.0224337577819824,2.367581367492676
1.6091259717941284,1.0777418613433838
1.4035539627075195,2.3675918579101562
4.55483341217041,1.87405526638031
1.862426996231079,2.570995330810547
1.3808673620224,2.3675901889801025
1.3713194131851196,1.2860767841339111
2.0464959144592285,2.371732473373413
1.0311990976333618,1.2883352041244507
2.3075973987579346,2.3675897121429443
1.5185391902923584,0.9852457642555237
1.4565389156341553,1.048896312713623
1.4198758602142334,1.5003763437271118
0.9347900152206421,2.367589235305786
1.0590384006500244,2.3675973415374756
2.7659943103790283,2.3675949573516846
1.6678826808929443,1.3799742460250854
1.594111442565918,2.367588996887207
2.1363277435302734,2.3675811290740967
2.885186195373535,2.3474576473236084
0.9831209778785706,1.0774266719818115
1.6694066524505615,1.3860312700271606
0.22962476313114166,2.013688325881958
2.6657345294952393,2.3675899505615234
3.173779249191284,2.3737642765045166
3.3020615577697754,2.401226043701172
3.2272748947143555,2.3737642765045166
0.8217964172363281,0.6458364129066467
2.3171334266662598,2.371493339538574
1.5631589889526367,1.0189329385757446
0.3154144287109375,0.4117373526096344
2.15268611907959,1.1629159450531006
0.9531184434890747,0.8455752730369568
1.8420741558074951,2.3739190101623535
2.2018914222717285,2.3786377906799316
1.4225181341171265,1.0098603963851929
1.9841721057891846,2.3675906658172607
2.1105313301086426,2.3675806522369385
2.261866807937622,2.3675968647003174
1.1968852281570435,1.280197024345398
3.296807050704956,2.3687667846679688
2.420865058898926,2.3710014820098877
0.7944657802581787,0.628061056137085
2.0808353424072266,1.0926339626312256
0.5110531449317932,0.6618098616600037
3.7526731491088867,2.3676140308380127
0.6518532633781433,1.1210544109344482
2.417719841003418,2.3688032627105713
3.5899245738983154,1.7454982995986938
0.885727047920227,0.505311131477356
2.1870248317718506,1.3070735931396484
1.9958029985427856,2.3675897121429443
2.0496902465820312,1.6179119348526
3.75217866897583,1.3931019306182861
1.9614943265914917,2.3675856590270996
0.010958956554532051,2.28446364402771
2.124467134475708,0.9258886575698853
0.6057833433151245,1.1891926527023315
2.076477527618408,1.5045026540756226
1.3491472005844116,0.9622019529342651
1.756340503692627,2.3772356510162354
2.4961652755737305,2.3726673126220703
1.2141077518463135,2.367582082748413
2.160832166671753,2.370917320251465
2.0062947273254395,2.3676435947418213
1.1302345991134644,0.5429019927978516
2.4579644203186035,2.367581605911255
2.380035638809204,2.367586374282837
1.0345866680145264,2.367586851119995
2.1912779808044434,2.3717234134674072
2.372455358505249,2.3676607608795166
0.8449885249137878,0.5604158639907837
0.6375951766967773,0.5312894582748413
2.794105291366577,2.3737576007843018
2.5926296710968018,2.3734917640686035
2.6684465408325195,2.367588520050049
0.19319558143615723,0.8129605054855347
3.3995697498321533,2.3675897121429443
0.8800878524780273,1.0929532051086426
2.8250057697296143,2.367668628692627
1.4194185733795166,0.9456230998039246
1.5009335279464722,2.371877431869507
2.026550769805908,2.3684184551239014
1.121911644935608,1.3799742460250854
3.1256895065307617,2.3737034797668457
2.7770001888275146,2.3675997257232666
1.6411566734313965,1.341646432876587
3.1349308490753174,2.372349977493286
2.9382057189941406,2.3730714321136475
2.2007265090942383,2.6266815662384033
1.694943904876709,2.367586851119995
1.5667941570281982,1.3799742460250854
1.643949270248413,0.9680405259132385
2.865785598754883,2.3676609992980957
1.65695059299469,1.50277578830719
2.420863151550293,2.0610835552215576
1.8244554996490479,1.6227996349334717
1.5783884525299072,2.3675880432128906
2.798278570175171,2.3676607608795166
2.805575370788574,1.8925484418869019
2.266132354736328,2.3710222244262695
3.11069917678833,2.4672980308532715
2.296513080596924,2.3708295822143555
1.439596176147461,1.7886292934417725
2.448237180709839,2.367896795272827
0.590133786201477,2.3692166805267334
0.8462567925453186,2.367601156234741
1.958072543144226,2.6175434589385986
2.692178964614868,2.367591619491577
3.08471417427063,2.372469902038574
3.243128776550293,2.3737776279449463
2.2262656688690186,2.461138963699341
0.0795263722538948,0.828490138053894
2.771094799041748,2.36881947517395
1.966065764427185,2.367589235305786
0.6265324354171753,0.396258682012558
1.2375179529190063,2.4157679080963135
3.224536418914795,2.3731260299682617
1.3132394552230835,1.3860312700271606
2.511446237564087,2.367584228515625
1.3762874603271484,0.8479114174842834
1.721232295036316,1.400734305381775
2.519695997238159,2.373061180114746
1.7484749555587769,1.036997675895691
1.0185506343841553,2.3675875663757324
1.2940294742584229,0.7460757493972778
1.7557706832885742,2.368905544281006
0.6474794745445251,1.0060460567474365
2.2475736141204834,2.367581367492676
0.06956228613853455,1.2250382900238037
3.0613629817962646,2.372789144515991
2.4324703216552734,2.3678510189056396
1.228363275527954,2.3733136653900146
2.4088528156280518,2.367645502090454
1.5838916301727295,1.3860312700271606
2.2343428134918213,2.048722505569458
1.9231970310211182,2.367630958557129
2.9864799976348877,2.32593035697937
2.304983377456665,2.367582082748413
2.4564368724823,2.3703367710113525
2.2778284549713135,2.367581844329834
2.1904468536376953,2.3675808906555176
2.677337646484375,2.22912859916687
1.4071143865585327,1.1072794198989868
0.501386284828186,0.7594441175460815
2.249189853668213,2.367696523666382
2.769444465637207,2.36769700050354
4.424896717071533,2.3675942420959473
1.0740948915481567,1.0293322801589966
0.22430096566677094,2.82781720161438
3.543895959854126,2.3714780807495117
0.3105323016643524,0.842857301235199
0.20201262831687927,1.7180653810501099
1.6016119718551636,1.1282494068145752
2.5640645027160645,2.368819236755371
3.2952940464019775,2.0822205543518066
1.0873584747314453,2.367591142654419
2.427438259124756,2.371002435684204
2.491605520248413,2.368643283843994
2.104600667953491,2.3786370754241943
2.5999093055725098,2.3324227333068848
2.6878387928009033,2.3676278591156006
2.424839496612549,2.3678719997406006
0.29039257764816284,0.8913066387176514
1.6907880306243896,2.203895092010498
1.617708444595337,1.175577163696289
2.8103199005126953,2.3676629066467285
0.7693895697593689,0.8173310160636902
1.4615594148635864,1.3427953720092773
1.7899256944656372,2.368887424468994
1.8785922527313232,1.3930150270462036
1.6730766296386719,1.0353105068206787
3.0610721111297607,2.368400812149048
0.4074607491493225,1.0496245622634888
2.9500350952148438,2.652445077896118
0.9505559802055359,0.9077997207641602
4.016026020050049,2.712958335876465
1.8814181089401245,1.2866665124893188
1.5702112913131714,2.3675827980041504
0.14858075976371765,2.2581777572631836
0.5805912017822266,1.3899381160736084
1.5309960842132568,2.3675880432128906
0.24606382846832275,2.2152833938598633
1.06650972366333,1.1358075141906738
0.1153598427772522,0.7313154339790344
0.4666597545146942,1.3102279901504517
2.3997249603271484,2.3731677532196045
1.8828188180923462,1.2885477542877197
2.700300693511963,2.3691275119781494
2.409109592437744,1.896140694618225
2.252551555633545,2.3678016662597656
4.225874423980713,2.3675942420959473
2.3509647846221924,2.535254955291748
0.40964117646217346,0.7264610528945923
1.8873785734176636,2.367572069168091
0.9861041307449341,0.8596389889717102
0.6795966625213623,1.6717902421951294
1.414738416671753,0.6579217910766602
1.1763173341751099,0.6601149439811707
0.28514328598976135,1.5242832899093628
2.422682762145996,2.468189239501953
2.2526936531066895,2.162177801132202
2.425438642501831,1.4192216396331787
1.7768137454986572,0.9639254212379456
0.7745403051376343,0.7437640428543091
0.8867703080177307,1.102479100227356
1.83806312084198,2.367779016494751
0.7409003376960754,1.1521599292755127
2.2444117069244385,2.3717148303985596
0.7754189968109131,1.8370412588119507
2.3875515460968018,2.3677659034729004
1.5582267045974731,1.0550366640090942
2.426053285598755,2.371014356613159
0.4070380628108978,0.7284246683120728
2.6525614261627197,2.367601156234741
1.0209935903549194,2.480973720550537
1.5314693450927734,1.769773006439209
2.9947569370269775,2.372962713241577
1.7942143678665161,1.3799742460250854
2.4199869632720947,2.3675808906555176
2.745391368865967,2.487419843673706
1.633634090423584,1.1446751356124878
4.531307220458984,2.367591619491577
0.5264639854431152,1.0818685293197632
2.394648790359497,2.6100449562072754
0.2467968761920929,1.0247454643249512
2.1693055629730225,2.373331308364868
1.7112752199172974,2.3676507472991943
2.298614978790283,2.472820997238159
0.27526527643203735,0.49818047881126404
2.8881800174713135,2.510140895843506
1.8830162286758423,2.367572069168091
1.6650440692901611,1.1295430660247803
1.6562066078186035,2.367581605911255
3.2138350009918213,2.405526638031006
2.4121437072753906,2.370990037918091
3.5640299320220947,2.3677749633789062
2.2491273880004883,2.3675904273986816
2.2042741775512695,2.3678338527679443
2.65155029296875,2.3676042556762695
0.906446635723114,0.8471992611885071
1.822679042816162,1.2895926237106323
0.011106300167739391,0.7120770812034607
0.22161738574504852,2.0023179054260254
0.7025007605552673,0.5066595077514648
2.070021152496338,2.369483709335327
1.972996711730957,1.277843952178955
0.949334979057312,1.0937795639038086
0.64487224817276,0.6993338465690613
1.2096285820007324,1.090980887413025
2.0297091007232666,2.3686766624450684
2.684549570083618,2.367600202560425
0.8162578344345093,2.368140459060669
1.818981647491455,1.389407992362976
3.4593253135681152,2.3701539039611816
2.144561290740967,2.3731677532196045
0.8689265251159668,0.9661144614219666
1.2905113697052002,0.7121457457542419
1.8105599880218506,2.3769240379333496
0.5799025297164917,0.9096351861953735
2.2094967365264893,2.4188807010650635
2.173497200012207,2.3787879943847656
3.446796417236328,2.386765480041504
2.822221040725708,2.3677802085876465
3.1668405532836914,2.3675906658172607
4.487039566040039,2.367583990097046
1.4139797687530518,2.3684961795806885
2.794009208679199,2.3676939010620117
2.4150235652923584,2.367583990097046
3.3151814937591553,2.500974655151367
2.331784248352051,2.381146192550659
2.2168681621551514,2.368089437484741
2.136941909790039,2.267545223236084
3.0520427227020264,2.3739123344421387
1.2047983407974243,2.3677690029144287
1.7201930284500122,2.367581367492676
0.11747480183839798,0.3857269287109375
0.114259272813797,1.9426987171173096
4.645542621612549,2.3679115772247314
2.531083106994629,2.4292690753936768
1.805530071258545,1.3799742460250854
2.3729090690612793,2.3710169792175293
0.06259702146053314,2.349853754043579
1.5215036869049072,1.4352010488510132
2.4860074520111084,2.3715386390686035
1.6589604616165161,2.372016429901123
1.3100417852401733,2.3675880432128906
0.9674214720726013,2.3676016330718994
1.0550758838653564,0.8370938897132874
0.11824025213718414,1.314340353012085
1.524558424949646,2.5205869674682617
1.0086737871170044,2.367587089538574
2.340043306350708,2.36759877204895
1.1971988677978516,2.367586374282837
3.5616886615753174,2.3675894737243652
2.367903232574463,2.3699228763580322
2.594374895095825,2.4368128776550293
2.672518491744995,2.629962205886841
0.34080350399017334,1.6678980588912964
1.491258144378662,1.5310660600662231
0.6299075484275818,1.314755916595459
2.1459550857543945,2.377470016479492
0.1834731251001358,0.7264653444290161
1.1863354444503784,1.1480979919433594
0.8871251344680786,2.3675904273986816
3.0334699153900146,2.3675930500030518
1.3747080564498901,1.1368037462234497
0.7069277167320251,1.1482383012771606
1.5097708702087402,1.1987110376358032
1.3813973665237427,0.7962712049484253
1.9224318265914917,2.2120048999786377
2.4709458351135254,2.3710007667541504
1.8195099830627441,1.1847236156463623
2.3144829273223877,2.371014356613159
2.9560132026672363,2.586754560470581
2.429190158843994,2.3675944805145264
1.889014720916748,2.3683085441589355
1.4680801630020142,0.8501272201538086
2.544496536254883,2.367645502090454
1.1289597749710083,2.367581367492676
4.432398319244385,2.430894613265991
2.7075910568237305,2.37361478805542
0.1883431226015091,2.3378214836120605
1.6831413507461548,1.5548901557922363
2.7625508308410645,2.3676607608795166
0.9574750065803528,1.081943392753601
1.4796006679534912,1.5265430212020874
