Target,Prediction
2.6035563945770264,1.0375525951385498
0.9313064217567444,2.348477602005005
1.2075139284133911,1.8130946159362793
2.2466208934783936,2.348454475402832
1.2036397457122803,0.7720447778701782
3.784243106842041,1.8935234546661377
2.0055689811706543,2.344128370285034
0.8592343926429749,2.348493814468384
1.4779319763183594,1.3984835147857666
4.699210166931152,2.8774564266204834
1.0952130556106567,1.390329122543335
2.437502384185791,2.3485002517700195
2.6067726612091064,0.986162543296814
1.5431069135665894,1.0836787223815918
2.1000919342041016,2.3484694957733154
0.678726077079773,2.347456455230713
1.0247756242752075,0.9616755843162537
0.5414813756942749,0.5071262717247009
1.4308278560638428,1.2767353057861328
2.4863109588623047,2.643946647644043
1.6143232583999634,2.343876361846924
0.9179715514183044,0.9864206910133362
1.9659128189086914,2.3483059406280518
1.8478736877441406,2.3485028743743896
0.6729738116264343,2.7447571754455566
1.7601698637008667,1.1571829319000244
0.8998450636863708,2.3484065532684326
1.6288983821868896,1.6081362962722778
2.1906566619873047,0.7634143233299255
2.1275081634521484,2.34843111038208
0.6990829706192017,1.0106598138809204
2.0305302143096924,2.3485004901885986
2.5787386894226074,1.8288027048110962
1.191716194152832,0.8324959874153137
3.3980419635772705,2.3470165729522705
0.4792087972164154,0.819936990737915
1.838407039642334,2.1100218296051025
1.5777207612991333,2.641225576400757
1.9158326387405396,2.3484935760498047
1.0594401359558105,1.227551817893982
1.9499750137329102,2.348470449447632
3.1331546306610107,2.346508026123047
2.6880297660827637,2.347041606903076
2.2858145236968994,2.3472554683685303
2.6045141220092773,2.623943567276001
2.462104558944702,2.3484535217285156
0.365864098072052,1.0367368459701538
2.552910089492798,2.3484952449798584
0.8119416832923889,0.7940680384635925
3.4184749126434326,2.3484580516815186
3.051582098007202,2.3464674949645996
1.2664272785186768,0.9886828064918518
0.565330982208252,0.8703741431236267
1.6340360641479492,1.083666443824768
1.3182414770126343,1.1901556253433228
2.3989450931549072,2.59753680229187
2.0755503177642822,1.2025656700134277
2.0943899154663086,1.5339709520339966
0.6223241686820984,0.8986444473266602
2.5150344371795654,2.3484866619110107
3.116572141647339,1.237417221069336
1.384800672531128,0.9586277604103088
2.5342936515808105,2.319959878921509
3.040195941925049,2.3465142250061035
3.6455702781677246,2.7596209049224854
1.496373176574707,1.0226619243621826
2.3342201709747314,1.159480094909668
1.5186415910720825,1.590159296989441
1.502964735031128,2.3443920612335205
0.136103555560112,0.5390679836273193
1.2210837602615356,1.0377718210220337
1.443506121635437,1.2574049234390259
1.3124642372131348,2.3484995365142822
3.587887763977051,1.7789727449417114
2.382831335067749,1.133375644683838
3.4001753330230713,2.348043203353882
2.5743961334228516,2.346508026123047
1.7778337001800537,1.1089364290237427
3.057300567626953,1.8570122718811035
0.5444376468658447,0.8726178407669067
0.6104846000671387,1.11207115650177
0.07308532297611237,0.6663423180580139
2.3776562213897705,2.348235607147217
0.7095991373062134,0.5584696531295776
2.025308847427368,1.2665947675704956
2.5788540840148926,2.348487615585327
3.7995920181274414,2.347111225128174
1.1147204637527466,0.8101292848587036
1.4656985998153687,2.3484036922454834
2.011462688446045,2.3438644409179688
4.170506477355957,2.630739450454712
2.0475895404815674,2.348470449447632
3.165259599685669,2.346433639526367
2.935214042663574,2.347614288330078
1.7040507793426514,1.4164403676986694
2.02868390083313,2.348499059677124
2.9841153621673584,1.8525007963180542
3.0282604694366455,2.3463680744171143
0.6767545938491821,0.37820735573768616
2.7634689807891846,2.3465332984924316
2.690617084503174,2.347034454345703
1.4236689805984497,2.3427274227142334
1.9307612180709839,2.5781116485595703
1.265433669090271,1.8063503503799438
1.763091802597046,1.3984835147857666
2.4761674404144287,2.3484854698181152
0.5535755157470703,0.7585934400558472
2.443220615386963,2.3483221530914307
2.4355955123901367,2.3472461700439453
0.3204497694969177,0.7569853663444519
4.238797187805176,2.348501443862915
2.3476996421813965,2.3472349643707275
1.9770516157150269,2.3484981060028076
1.0504323244094849,0.7594719529151917
1.1113923788070679,1.4164403676986694
2.1016035079956055,2.348470449447632
2.200620174407959,2.4978976249694824
1.2837705612182617,2.3483870029449463
0.651527464389801,1.0094832181930542
0.10870976746082306,0.5856247544288635
0.32551154494285583,0.48635411262512207
0.8352676033973694,2.348332166671753
1.893824577331543,1.1884061098098755
1.5487112998962402,2.3484952449798584
2.714421510696411,2.3475334644317627
3.32535982131958,2.5622315406799316
1.1122560501098633,1.070668339729309
2.7339813709259033,2.3483173847198486
2.816683769226074,2.303551197052002
1.4653630256652832,2.344541549682617
2.7137227058410645,2.347034454345703
1.7092368602752686,0.982036828994751
4.243987083435059,2.3485028743743896
1.1158332824707031,0.7748451232910156
0.31306344270706177,0.7500475645065308
1.7493436336517334,1.7468385696411133
2.3862884044647217,2.3465919494628906
1.4522364139556885,2.2862157821655273
0.3387484550476074,1.5202696323394775
1.0177022218704224,2.3484749794006348
1.21950364112854,2.1722216606140137
0.7175195813179016,2.348471164703369
1.0907390117645264,1.4204386472702026
3.0629565715789795,2.3463988304138184
2.0939502716064453,1.6097371578216553
0.17874851822853088,1.0670323371887207
1.1871076822280884,1.4242960214614868
2.0009851455688477,2.1315178871154785
1.8461734056472778,2.7954986095428467
3.038177013397217,2.3467905521392822
2.1747448444366455,2.451159954071045
0.1732052117586136,0.7640515565872192
1.7073951959609985,2.348484754562378
3.4124996662139893,2.41849422454834
2.862539768218994,2.34812068939209
1.709397554397583,1.074399471282959
2.4305191040039062,2.772592067718506
0.43413278460502625,0.9261531233787537
1.37384033203125,1.186812162399292
0.6529169082641602,1.227427363395691
0.22533126175403595,2.343165636062622
2.729421854019165,2.3465192317962646
1.719016194343567,2.3444793224334717
0.48753923177719116,1.2728887796401978
1.3345335721969604,1.1043132543563843
0.23245175182819366,0.4261621832847595
2.307445764541626,2.3484535217285156
2.7707087993621826,2.348393678665161
0.6727258563041687,0.9897587299346924
2.7968006134033203,2.464775323867798
1.2757424116134644,1.1901601552963257
2.8829944133758545,2.3483762741088867
1.1353157758712769,0.97044438123703
0.9089145064353943,0.6448665857315063
0.6112207770347595,2.3484785556793213
2.6342711448669434,2.34840726852417
1.3338110446929932,2.6733548641204834
0.8893924355506897,1.4743788242340088
0.28524282574653625,1.75030517578125
0.27832916378974915,0.484169602394104
1.9627689123153687,2.3482120037078857
0.7086946368217468,0.6558844447135925
2.94697642326355,2.3481249809265137
