Target,Prediction
1.7424507141113281,2.412856101989746
1.2405767440795898,2.413025379180908
3.5381298065185547,2.4128291606903076
0.7720952033996582,2.4128777980804443
2.4603166580200195,2.41282057762146
1.9212934970855713,2.412806749343872
0.197768896818161,2.11563777923584
0.34844157099723816,2.1667330265045166
1.5383377075195312,0.9186074137687683
1.613016128540039,1.0029571056365967
0.7187957167625427,0.8751224279403687
2.274381160736084,2.4128057956695557
1.6718717813491821,2.4128785133361816
1.7442035675048828,1.242621660232544
2.0847721099853516,2.412874460220337
2.4353413581848145,2.41287899017334
2.931648015975952,2.41282057762146
3.134416103363037,2.412879705429077
1.3205441236495972,2.277445077896118
0.30456140637397766,0.8108367919921875
2.211824655532837,2.4128761291503906
2.0224337577819824,2.4128761291503906
1.6091259717941284,0.9954600930213928
1.4035539627075195,2.4128799438476562
4.55483341217041,1.656340479850769
1.862426996231079,2.1701197624206543
1.3808673620224,2.412879228591919
1.3713194131851196,1.086951732635498
2.0464959144592285,2.4127230644226074
1.0311990976333618,1.2469933032989502
2.3075973987579346,2.412879228591919
1.5185391902923584,0.9715848565101624
1.4565389156341553,0.9969738721847534
1.4198758602142334,1.2346891164779663
0.9347900152206421,2.412877321243286
1.0590384006500244,2.412874937057495
2.7659943103790283,2.4128785133361816
1.6678826808929443,1.2339833974838257
1.594111442565918,2.4128785133361816
2.1363277435302734,2.4128761291503906
2.885186195373535,2.1743662357330322
0.9831209778785706,0.9927601218223572
1.6694066524505615,1.3459217548370361
0.22962476313114166,1.9760360717773438
2.6657345294952393,2.41287899017334
3.173779249191284,2.4128565788269043
3.3020615577697754,2.1022560596466064
3.2272748947143555,2.4128565788269043
0.8217964172363281,0.8124315738677979
2.3171334266662598,2.412717819213867
1.5631589889526367,1.0376464128494263
0.3154144287109375,0.7042487263679504
2.15268611907959,1.0955021381378174
0.9531184434890747,0.9478095769882202
1.8420741558074951,2.4128408432006836
2.2018914222717285,2.413102388381958
1.4225181341171265,0.9658715724945068
1.9841721057891846,2.412879705429077
2.1105313301086426,2.4128761291503906
2.261866807937622,2.412875175476074
1.1968852281570435,1.1640355587005615
3.296807050704956,2.4127960205078125
2.420865058898926,2.4128122329711914
0.7944657802581787,0.836295485496521
2.0808353424072266,1.262826919555664
0.5110531449317932,0.8533778786659241
3.7526731491088867,2.4128730297088623
0.6518532633781433,1.0733968019485474
2.417719841003418,2.4127793312072754
3.5899245738983154,1.8126554489135742
0.885727047920227,0.7841853499412537
2.1870248317718506,1.593394160270691
1.9958029985427856,2.412879228591919
2.0496902465820312,1.4428048133850098
