Target,Prediction
0.9822092056274414,0.8734092712402344
3.0771358013153076,2.297617197036743
2.500915288925171,2.298288583755493
1.6848138570785522,2.2982895374298096
2.102574348449707,2.2982969284057617
2.9485533237457275,2.2975757122039795
1.1627432107925415,1.1667115688323975
0.8513705134391785,2.2953925132751465
2.6899678707122803,2.2977774143218994
2.2367193698883057,1.1310781240463257
2.9005205631256104,1.1056596040725708
1.9531444311141968,2.2977964878082275
2.614384412765503,2.327510356903076
0.47757717967033386,0.8355588912963867
2.0918667316436768,2.298286199569702
0.9503479599952698,2.298093318939209
2.3720006942749023,2.296462059020996
1.202621579170227,1.8760645389556885
1.1113923788070679,1.252465009689331
1.221517562866211,1.0319315195083618
2.9031548500061035,2.2982969284057617
1.0289506912231445,2.298280954360962
2.2619547843933105,2.297544479370117
0.7046960592269897,0.7329890131950378
1.4083890914916992,1.6277587413787842
0.7204098701477051,2.07252836227417
1.788739800453186,2.298074960708618
3.0026559829711914,2.298286199569702
2.1461029052734375,2.2963733673095703
1.561338186264038,2.2982003688812256
1.146445631980896,0.8450831770896912
1.4633347988128662,2.298293113708496
1.7296099662780762,1.1163487434387207
0.40901726484298706,0.9911773800849915
1.8898165225982666,1.2306015491485596
2.0545272827148438,2.2982966899871826
2.555649995803833,2.311558246612549
0.6526913642883301,0.8830517530441284
1.396012306213379,1.0527424812316895
1.3236634731292725,1.1739894151687622
2.602959156036377,2.2982892990112305
2.2393815517425537,2.2982871532440186
3.2073256969451904,2.213500738143921
2.091233730316162,2.298276662826538
2.6445980072021484,2.2962191104888916
1.3340295553207397,2.1056737899780273
2.290290117263794,2.298278331756592
2.857602596282959,2.372802495956421
1.2130237817764282,0.846907377243042
2.543370485305786,2.41149640083313
2.201805353164673,2.298264980316162
1.700429081916809,1.151780605316162
3.3131113052368164,2.2982232570648193
0.48825323581695557,1.6721662282943726
1.8950204849243164,2.298233985900879
1.721762776374817,1.2563894987106323
2.209749698638916,2.2982871532440186
2.446377992630005,2.3163788318634033
1.0479567050933838,1.0802773237228394
2.2076098918914795,0.9937013387680054
2.895798921585083,2.2352488040924072
2.7513484954833984,2.416593074798584
1.864288568496704,2.097099542617798
1.546831488609314,1.0580132007598877
2.6830294132232666,2.2982656955718994
3.2203259468078613,2.2975735664367676
1.6428958177566528,2.2982895374298096
0.38610586524009705,1.141470193862915
3.0783040523529053,2.2982723712921143
1.8057087659835815,2.298142671585083
2.0983400344848633,2.2966740131378174
0.3414766788482666,0.8302208781242371
2.370408296585083,2.0130810737609863
0.2008524090051651,0.7888825535774231
0.9263080954551697,1.052690029144287
1.5649138689041138,1.0128157138824463
3.57663893699646,2.364725112915039
2.7831149101257324,2.053736448287964
1.0949747562408447,0.9689083695411682
3.252850294113159,2.2976157665252686
0.7982462644577026,2.2979321479797363
3.669177532196045,2.3229308128356934
0.21955256164073944,0.8143137693405151
0.3106149435043335,0.9911773800849915
2.7355380058288574,2.2982757091522217
1.8004202842712402,2.2982656955718994
1.076693058013916,2.3505442142486572
2.4121415615081787,2.2982876300811768
2.5153911113739014,2.2686548233032227
2.488422393798828,2.298264980316162
2.101288318634033,2.2963762283325195
0.9424734115600586,2.2982892990112305
2.8446223735809326,2.2982938289642334
1.2041887044906616,0.7678060531616211
1.059935212135315,1.528984546661377
1.5785290002822876,1.3274312019348145
0.4691155254840851,0.8398634791374207
0.6406218409538269,0.7850412726402283
1.0665863752365112,1.3274312019348145
1.451501727104187,1.6375622749328613
4.188579082489014,2.298232316970825
3.0064873695373535,2.297525405883789
2.200620174407959,2.1869657039642334
2.4577033519744873,2.2975831031799316
3.152350902557373,1.5061700344085693
0.7658042311668396,1.2911967039108276
1.5772120952606201,2.013324022293091
2.1533918380737305,2.2002642154693604
0.11154881119728088,1.8544387817382812
0.6064942479133606,0.9382952451705933
1.7360042333602905,2.298213481903076
1.3639910221099854,0.8375577330589294
1.2251676321029663,0.8667392134666443
2.0309438705444336,2.2975587844848633
2.5689854621887207,2.298253297805786
0.7197883129119873,2.158557415008545
2.067805528640747,1.117719054222107
2.839813232421875,2.2982749938964844
2.408724308013916,2.2982335090637207
2.435499906539917,1.8383787870407104
0.2465076893568039,1.7063145637512207
2.4293203353881836,2.2977516651153564
1.4528759717941284,0.9702504277229309
1.1578246355056763,2.2982940673828125
1.6466944217681885,1.17763352394104
2.8186070919036865,2.2982964515686035
1.4911963939666748,1.6176530122756958
2.455056667327881,2.297983169555664
2.4097955226898193,2.2978339195251465
0.5766012668609619,1.6375622749328613
2.664700746536255,2.328341484069824
2.558387517929077,2.297003746032715
2.21885347366333,2.2982773780822754
0.5775564908981323,1.1600780487060547
0.02326028048992157,2.2982983589172363
3.0252888202667236,2.2975854873657227
3.892916679382324,1.6340304613113403
2.2912421226501465,2.297539710998535
0.22854535281658173,0.7149544358253479
0.11681155860424042,0.6120355129241943
1.2020394802093506,0.8467788100242615
2.516570568084717,1.7343367338180542
2.305872678756714,2.2982873916625977
2.0835113525390625,2.298295497894287
1.17058265209198,0.6955668330192566
2.0661935806274414,2.261721134185791
1.7429643869400024,2.127938747406006
3.9598591327667236,2.3934943675994873
0.05975383147597313,1.7159090042114258
2.4095685482025146,2.29710054397583
2.430791139602661,2.0095930099487305
2.4604222774505615,2.297759771347046
0.8393293023109436,0.9088345170021057
3.378749370574951,1.0350087881088257
0.8352252840995789,1.1250646114349365
2.148012161254883,2.329434394836426
1.0391054153442383,2.298297882080078
0.8549473285675049,2.12046480178833
1.3575866222381592,0.8290056586265564
1.0667364597320557,0.8864673972129822
3.4018373489379883,2.2976253032684326
1.9798943996429443,2.2565391063690186
2.6746368408203125,2.1444928646087646
3.1922192573547363,1.006605863571167
2.158083915710449,2.2982821464538574
0.18947599828243256,0.8244978785514832
1.485265851020813,2.2982397079467773
2.017451286315918,1.2415680885314941
1.6514103412628174,1.124219298362732
2.959536075592041,2.1869993209838867
3.986701250076294,2.298287868499756
1.4724148511886597,1.1989867687225342
4.189204216003418,1.4714958667755127
3.1099889278411865,2.2975854873657227
2.3410587310791016,2.1891331672668457
1.6432527303695679,0.841747522354126
0.8742700815200806,2.298290729522705
0.538657546043396,1.0495768785476685
3.0399866104125977,2.2958970069885254
2.2928850650787354,2.297851800918579
3.0409250259399414,2.2976152896881104
1.7568351030349731,2.296844244003296
1.3089320659637451,1.2658249139785767
2.6320414543151855,2.2982256412506104
1.844639539718628,2.2974798679351807
2.0129055976867676,2.298288583755493
1.6615562438964844,0.9242852926254272
2.510251045227051,2.2978549003601074
2.898744583129883,1.7756062746047974
0.9480072855949402,0.8447958827018738
1.7914443016052246,2.2957189083099365
1.038313865661621,0.7715526819229126
2.6907761096954346,2.379040479660034
2.737612009048462,2.298243284225464
2.384009599685669,2.2982046604156494
0.006820606999099255,2.155369997024536
1.1876106262207031,0.8703725934028625
1.5893988609313965,1.16993248462677
0.5099533796310425,0.8928766250610352
1.824507236480713,1.3882054090499878
1.9124078750610352,1.7043265104293823
0.6684428453445435,1.0095558166503906
0.3794839084148407,2.2946977615356445
1.1927340030670166,1.2046105861663818
2.1320292949676514,2.298264503479004
3.0284507274627686,2.2982242107391357
1.6029994487762451,2.196120023727417
1.427610993385315,2.201943874359131
1.543256163597107,1.394180178642273
2.652348518371582,1.5870556831359863
3.571401834487915,1.878590703010559
3.4488534927368164,2.298147678375244
0.09671296924352646,0.6937134861946106
2.0956132411956787,2.2982966899871826
2.1304636001586914,2.2982962131500244
1.850508689880371,2.296877861022949
2.0819802284240723,2.2982869148254395
1.5205916166305542,1.252465009689331
1.2308344841003418,2.29829478263855
0.7627598643302917,1.7646479606628418
3.1603004932403564,2.2975857257843018
