Target,Prediction
1.7424507141113281,2.36240816116333
1.2405767440795898,2.355639934539795
3.5381298065185547,2.3621675968170166
0.7720952033996582,2.362633228302002
2.4603166580200195,2.361098051071167
1.9212934970855713,2.3619494438171387
0.197768896818161,2.342677593231201
0.34844157099723816,1.6780561208724976
1.5383377075195312,1.1047570705413818
1.613016128540039,1.0750718116760254
0.7187957167625427,0.9244182109832764
2.274381160736084,2.3610265254974365
1.6718717813491821,2.3626301288604736
1.7442035675048828,1.382116675376892
2.0847721099853516,2.362600803375244
2.4353413581848145,2.3626506328582764
2.931648015975952,2.3611063957214355
3.134416103363037,2.361370086669922
1.3205441236495972,2.095010280609131
0.30456140637397766,0.5498033165931702
2.211824655532837,2.362619638442993
2.0224337577819824,2.3626201152801514
1.6091259717941284,1.08274507522583
1.4035539627075195,2.3626534938812256
4.55483341217041,1.8188005685806274
1.862426996231079,2.6663689613342285
1.3808673620224,2.362633466720581
1.3713194131851196,1.3950669765472412
2.0464959144592285,2.3608062267303467
1.0311990976333618,1.13139009475708
2.3075973987579346,2.362650156021118
1.5185391902923584,0.9855902194976807
1.4565389156341553,1.0572147369384766
1.4198758602142334,1.4715230464935303
0.9347900152206421,2.362630605697632
1.0590384006500244,2.36260724067688
2.7659943103790283,2.362636089324951
1.6678826808929443,1.3845502138137817
1.594111442565918,2.3626317977905273
2.1363277435302734,2.362621307373047
2.885186195373535,2.323854446411133
0.9831209778785706,1.1993542909622192
1.6694066524505615,1.3254088163375854
0.22962476313114166,1.9612202644348145
2.6657345294952393,2.3626508712768555
3.173779249191284,2.3612592220306396
3.3020615577697754,2.609428644180298
3.2272748947143555,2.3612592220306396
0.8217964172363281,0.796147346496582
2.3171334266662598,2.360780954360962
1.5631589889526367,0.9758196473121643
0.3154144287109375,0.5015193223953247
2.15268611907959,1.0103001594543457
0.9531184434890747,0.7792789936065674
1.8420741558074951,2.3608524799346924
2.2018914222717285,2.3581275939941406
1.4225181341171265,1.0413626432418823
1.9841721057891846,2.362652063369751
2.1105313301086426,2.362619161605835
2.261866807937622,2.3626058101654053
1.1968852281570435,1.1786370277404785
3.296807050704956,2.361848831176758
2.420865058898926,2.36161732673645
0.7944657802581787,0.5882156491279602
2.0808353424072266,1.2056422233581543
0.5110531449317932,0.6118857264518738
3.7526731491088867,2.3625807762145996
0.6518532633781433,0.9609145522117615
2.417719841003418,2.3616580963134766
3.5899245738983154,1.8303134441375732
0.885727047920227,0.5216236710548401
2.1870248317718506,1.157362699508667
1.9958029985427856,2.3626511096954346
2.0496902465820312,1.6720472574234009
3.75217866897583,1.6256626844406128
1.9614943265914917,2.3626036643981934
0.010958956554532051,2.0123281478881836
2.124467134475708,1.0538533926010132
0.6057833433151245,1.0058012008666992
2.076477527618408,1.692039966583252
1.3491472005844116,0.7676627039909363
1.756340503692627,2.3593976497650146
2.4961652755737305,2.3609721660614014
1.2141077518463135,2.36262583732605
2.160832166671753,2.361510753631592
2.0062947273254395,2.3624682426452637
1.1302345991134644,0.5157759189605713
2.4579644203186035,2.3626248836517334
