Target,Prediction
2.102114200592041,2.359363079071045
2.1214213371276855,2.5490243434906006
1.5478392839431763,1.4134942293167114
0.555573582649231,0.8198354840278625
2.712066650390625,2.0671701431274414
2.217984437942505,2.360656976699829
2.4956820011138916,2.358687400817871
1.302033543586731,1.1087474822998047
2.401372194290161,1.4156320095062256
3.8006796836853027,2.7824606895446777
0.30803653597831726,0.6169196367263794
1.717210292816162,2.360499858856201
3.029710292816162,2.3587684631347656
2.6991097927093506,2.3601064682006836
3.0531890392303467,2.358720064163208
3.1279242038726807,2.3589155673980713
3.933361053466797,2.360692262649536
1.485383152961731,2.360687732696533
0.721193253993988,2.360680103302002
1.1146185398101807,2.3606669902801514
2.864112377166748,2.3587679862976074
1.117130994796753,1.4457939863204956
0.820307731628418,1.1667107343673706
2.1499931812286377,2.3606574535369873
3.416456460952759,2.360644817352295
2.9220376014709473,2.3586368560791016
1.3639209270477295,2.3606784343719482
2.8446223735809326,2.36068058013916
1.835440993309021,2.3584671020507812
1.6627466678619385,1.2390011548995972
2.450112819671631,2.3593575954437256
0.7570433616638184,0.6649466156959534
2.4201953411102295,2.3586630821228027
1.6637605428695679,1.2935428619384766
1.8617422580718994,2.726630926132202
0.6820354461669922,1.3546651601791382
0.6328879594802856,0.4865756928920746
0.29476550221443176,2.3606247901916504
1.068528652191162,2.3606667518615723
1.2757424116134644,1.232521653175354
1.5196219682693481,1.1904329061508179
2.7524311542510986,0.5607174634933472
2.441218852996826,2.3586630821228027
3.420166492462158,2.360684633255005
2.8695619106292725,2.3606204986572266
1.3202745914459229,1.4157216548919678
3.034700393676758,2.3604698181152344
2.8941078186035156,2.360530376434326
2.235337734222412,2.360661506652832
2.298448085784912,2.359391212463379
0.680169939994812,0.9154139757156372
2.567291498184204,2.3602569103240967
2.4495222568511963,2.3593993186950684
3.4963507652282715,1.9877989292144775
2.5333046913146973,2.36047101020813
2.6751484870910645,2.360579013824463
2.392441987991333,2.3585612773895264
3.1510536670684814,2.358787775039673
0.06918729841709137,0.7001073360443115
3.0409250259399414,2.358762502670288
1.0459074974060059,1.0471835136413574
1.5336964130401611,1.4680256843566895
1.6652535200119019,2.311159610748291
1.8939838409423828,2.3606410026550293
0.7457674145698547,1.1601672172546387
1.6509673595428467,1.099594235420227
3.27215838432312,2.1581664085388184
3.039390802383423,2.3605637550354004
1.9965976476669312,2.359229803085327
2.218665361404419,2.3502824306488037
5.3576154708862305,2.360692262649536
2.4923815727233887,2.3601667881011963
2.9854249954223633,2.358675241470337
2.8894340991973877,2.3542819023132324
2.3421082496643066,2.360668659210205
1.4083890914916992,1.8219236135482788
0.30101653933525085,0.5163189172744751
1.0198497772216797,2.2200329303741455
1.8892053365707397,2.2345519065856934
1.7298591136932373,2.356663227081299
2.4730730056762695,2.057804822921753
0.9003806710243225,2.360588788986206
0.751793622970581,0.7689141035079956
3.513686418533325,2.4145100116729736
1.171146273612976,1.4134942293167114
1.1135984659194946,0.8849448561668396
2.12656569480896,2.3606796264648438
2.913986921310425,2.324789524078369
3.0726821422576904,2.3586745262145996
1.4510105848312378,2.3604063987731934
0.7649467587471008,1.1870059967041016
2.8689980506896973,2.3588976860046387
1.1538077592849731,1.2225141525268555
1.3703607320785522,1.2325190305709839
2.303147554397583,2.3606560230255127
2.958726167678833,1.0825464725494385
1.9487488269805908,2.2564048767089844
0.883137583732605,2.3605871200561523
1.1825709342956543,1.1307590007781982
2.452683687210083,2.3376657962799072
0.8747256994247437,0.724242627620697
2.107619524002075,2.3606555461883545
2.992563009262085,2.3587334156036377
1.0399237871170044,1.0228592157363892
3.2052547931671143,2.3588151931762695
1.0816415548324585,2.35872220993042
2.1446471214294434,2.544517993927002
1.4971176385879517,2.3602914810180664
2.8605213165283203,2.358668804168701
2.2619547843933105,2.3584704399108887
3.4630722999572754,2.7744300365448
2.3544840812683105,2.3552584648132324
1.9189866781234741,0.9215423464775085
0.28866609930992126,1.2113275527954102
0.9306328892707825,0.8222556114196777
2.4417307376861572,2.360672950744629
3.5259220600128174,2.3606882095336914
0.5162322521209717,0.8468971848487854
1.3124642372131348,2.360689401626587
2.422797679901123,2.3601081371307373
1.1198985576629639,1.1133424043655396
0.38448065519332886,2.3605215549468994
1.3366541862487793,0.8670597672462463
0.9427181482315063,2.08746600151062
2.1693003177642822,2.3606603145599365
0.72102952003479,1.0951224565505981
0.5732985734939575,0.9131758809089661
2.520580530166626,2.1722958087921143
0.4426553249359131,0.4646754860877991
1.0675983428955078,1.7051668167114258
2.38775634765625,2.3606605529785156
2.8486032485961914,2.359560966491699
0.5874800682067871,0.7691508531570435
3.4445061683654785,1.8695743083953857
1.5697733163833618,2.359628438949585
3.580066680908203,1.5959055423736572
