Target,Prediction
1.8311742544174194,1.3672990798950195
2.640357255935669,0.6265420913696289
1.2150018215179443,1.8880763053894043
1.746862530708313,2.3426036834716797
2.943199634552002,2.3443515300750732
2.2953951358795166,2.344353675842285
2.6409518718719482,2.3443264961242676
1.4770140647888184,1.955096960067749
2.4754250049591064,2.3436129093170166
0.7453586459159851,2.344517230987549
2.441218852996826,2.3424336910247803
0.8056209087371826,0.9810246825218201
0.9857307076454163,1.2330670356750488
1.8087341785430908,2.3404836654663086
1.5864821672439575,2.344532012939453
2.0655133724212646,2.4905166625976562
1.6181669235229492,2.344536781311035
3.679152250289917,1.52494215965271
0.7433042526245117,0.8241850137710571
2.599303722381592,2.411051034927368
1.5704821348190308,1.1552035808563232
3.7533793449401855,1.5337525606155396
2.7936911582946777,2.344506025314331
0.6198970675468445,0.8731938004493713
2.638467311859131,1.3477599620819092
1.687106966972351,1.432811975479126
2.682020425796509,2.344285011291504
1.7661596536636353,2.3432233333587646
1.6690258979797363,2.031806707382202
1.6761645078659058,1.4791717529296875
1.0741549730300903,1.0941181182861328
3.002730369567871,2.344424247741699
2.367431640625,2.3391385078430176
1.3230419158935547,1.791032075881958
1.2111315727233887,2.102126121520996
0.6511033773422241,0.8283964395523071
2.690516233444214,2.8305344581604004
2.0129308700561523,2.343545913696289
3.0900416374206543,2.298088312149048
1.1671013832092285,1.4947956800460815
2.984419345855713,2.3444721698760986
1.6241923570632935,2.6758384704589844
0.029808124527335167,1.9888639450073242
1.6381018161773682,2.3445262908935547
1.506710410118103,1.5806903839111328
2.893108367919922,2.342310905456543
0.7880100607872009,2.3443517684936523
0.5500637888908386,2.64489483833313
1.8568816184997559,2.3421363830566406
2.658799171447754,2.342410087585449
0.5348309874534607,0.6218380331993103
0.8620333671569824,2.344438314437866
2.986290216445923,2.7061846256256104
2.3926358222961426,2.3429245948791504
1.7851661443710327,2.7422657012939453
3.3379528522491455,2.344261407852173
2.276993751525879,2.413564920425415
2.8017759323120117,1.6254006624221802
0.4225374758243561,1.183919906616211
1.067725658416748,0.9006869196891785
2.6579766273498535,1.5517535209655762
0.8900609016418457,0.8991356492042542
2.539299726486206,2.1825029850006104
2.4169836044311523,2.2147881984710693
0.43797653913497925,0.839410126209259
0.08640147745609283,1.432811975479126
3.864710807800293,2.2998242378234863
3.400615930557251,2.344538927078247
1.6044570207595825,2.344520330429077
3.6994316577911377,1.1162989139556885
1.186354637145996,0.9370806217193604
2.3627431392669678,2.3431990146636963
0.08976420760154724,1.4808036088943481
2.776667833328247,2.6130051612854004
2.1340644359588623,2.343846559524536
0.9818993806838989,2.3443260192871094
1.8809267282485962,2.3442986011505127
2.1330137252807617,2.344517230987549
2.722543478012085,2.3444461822509766
3.063404083251953,2.3298087120056152
1.2152695655822754,0.9397087693214417
2.6906213760375977,2.3422586917877197
2.97151517868042,2.3427646160125732
1.3952258825302124,1.1444507837295532
1.3191627264022827,0.8782914876937866
1.4387931823730469,2.3445277214050293
3.117487907409668,2.01278018951416
2.0965750217437744,1.8403961658477783
2.8482065200805664,2.4308979511260986
0.7910880446434021,1.1470916271209717
1.8195528984069824,2.3445074558258057
2.718214750289917,0.9538863897323608
1.4027493000030518,1.056462287902832
0.8805863261222839,0.9142037034034729
1.4343746900558472,2.344287872314453
0.9013118147850037,2.3444912433624268
2.078094244003296,2.343730926513672
