Target,Prediction
1.7424507141113281,2.392767906188965
1.2405767440795898,2.385362386703491
3.5381298065185547,2.3924880027770996
0.7720952033996582,2.3929944038391113
2.4603166580200195,2.391265630722046
1.9212934970855713,2.392247200012207
0.197768896818161,2.40793514251709
0.34844157099723816,1.7330355644226074
1.5383377075195312,1.0811800956726074
1.613016128540039,1.0655590295791626
0.7187957167625427,0.9164465069770813
2.274381160736084,2.3912103176116943
1.6718717813491821,2.3929922580718994
1.7442035675048828,1.4092296361923218
2.0847721099853516,2.3929617404937744
2.4353413581848145,2.3930132389068604
2.931648015975952,2.391268730163574
3.134416103363037,2.3914902210235596
1.3205441236495972,2.1198537349700928
0.30456140637397766,0.5521520972251892
2.211824655532837,2.3929810523986816
2.0224337577819824,2.392982006072998
1.6091259717941284,1.0698645114898682
1.4035539627075195,2.3930160999298096
4.55483341217041,1.8741374015808105
1.862426996231079,2.7339484691619873
1.3808673620224,2.3929951190948486
1.3713194131851196,1.3846094608306885
2.0464959144592285,2.390941619873047
1.0311990976333618,1.1493535041809082
2.3075973987579346,2.393012285232544
1.5185391902923584,0.975949764251709
1.4565389156341553,1.0477101802825928
1.4198758602142334,1.472545862197876
0.9347900152206421,2.3929920196533203
1.0590384006500244,2.392969846725464
2.7659943103790283,2.392998695373535
1.6678826808929443,1.3883464336395264
1.594111442565918,2.392993211746216
2.1363277435302734,2.3929827213287354
2.885186195373535,2.386094093322754
0.9831209778785706,1.1882575750350952
1.6694066524505615,1.360131859779358
0.22962476313114166,2.051715135574341
2.6657345294952393,2.3930132389068604
3.173779249191284,2.3914010524749756
3.3020615577697754,2.6977548599243164
3.2272748947143555,2.3914010524749756
0.8217964172363281,0.7868969440460205
2.3171334266662598,2.390902519226074
1.5631589889526367,0.9778727889060974
0.3154144287109375,0.48479896783828735
2.15268611907959,1.0154318809509277
0.9531184434890747,0.773617148399353
1.8420741558074951,2.3909215927124023
2.2018914222717285,2.388171434402466
1.4225181341171265,1.018314003944397
1.9841721057891846,2.3930130004882812
2.1105313301086426,2.3929808139801025
2.261866807937622,2.3929669857025146
1.1968852281570435,1.1888056993484497
3.296807050704956,2.3921196460723877
2.420865058898926,2.3918073177337646
0.7944657802581787,0.5808601379394531
2.0808353424072266,1.2486323118209839
0.5110531449317932,0.6100030541419983
3.7526731491088867,2.392942190170288
0.6518532633781433,0.9567427039146423
2.417719841003418,2.391911268234253
3.5899245738983154,1.9267289638519287
0.885727047920227,0.5080915689468384
2.1870248317718506,1.2423338890075684
1.9958029985427856,2.3930134773254395
2.0496902465820312,1.7375339269638062
3.75217866897583,1.6208503246307373
1.9614943265914917,2.392965793609619
0.010958956554532051,2.0902340412139893
2.124467134475708,1.04508376121521
0.6057833433151245,1.0201632976531982
2.076477527618408,1.7473883628845215
1.3491472005844116,0.7887611389160156
1.756340503692627,2.3894946575164795
2.4961652755737305,2.3911397457122803
1.2141077518463135,2.3929872512817383
2.160832166671753,2.3916964530944824
2.0062947273254395,2.392824411392212
1.1302345991134644,0.5090294480323792
2.4579644203186035,2.392986297607422
2.380035638809204,2.3929924964904785
1.0345866680145264,2.393005132675171
2.1912779808044434,2.3909401893615723
2.372455358505249,2.392796516418457
0.8449885249137878,0.5669084191322327
0.6375951766967773,0.5370234847068787
2.794105291366577,2.39139986038208
2.5926296710968018,2.391341209411621
2.6684465408325195,2.393009662628174
0.19319558143615723,0.7723615169525146
3.3995697498321533,2.393012762069702
0.8800878524780273,1.1535640954971313
2.8250057697296143,2.3929178714752197
1.4194185733795166,0.9491525292396545
1.5009335279464722,2.3918724060058594
2.026550769805908,2.3921959400177
1.121911644935608,1.3883464336395264
3.1256895065307617,2.391389846801758
2.7770001888275146,2.392878770828247
1.6411566734313965,1.4865686893463135
3.1349308490753174,2.3911168575286865
2.9382057189941406,2.3912549018859863
2.2007265090942383,2.7170190811157227
1.694943904876709,2.392991065979004
1.5667941570281982,1.3883464336395264
1.643949270248413,1.0499708652496338
2.865785598754883,2.392796277999878
1.65695059299469,1.4581992626190186
2.420863151550293,2.109497308731079
1.8244554996490479,1.6373307704925537
1.5783884525299072,2.3930108547210693
2.798278570175171,2.392796516418457
2.805575370788574,2.0481150150299072
2.266132354736328,2.3918309211730957
3.11069917678833,2.5086922645568848
2.296513080596924,2.3908939361572266
1.439596176147461,1.7090286016464233
2.448237180709839,2.3927245140075684
0.590133786201477,2.389759063720703
0.8462567925453186,2.3928844928741455
1.958072543144226,2.642838478088379
2.692178964614868,2.3930160999298096
3.08471417427063,2.3911805152893066
3.243128776550293,2.391397476196289
2.2262656688690186,2.036726713180542
0.0795263722538948,0.92003333568573
2.771094799041748,2.391904592514038
1.966065764427185,2.3930137157440186
0.6265324354171753,0.4426273703575134
1.2375179529190063,2.617215156555176
3.224536418914795,2.3912391662597656
1.3132394552230835,1.360131859779358
2.511446237564087,2.3929991722106934
1.3762874603271484,0.9065935611724854
1.721232295036316,1.506867527961731
2.519695997238159,2.3912570476531982
1.7484749555587769,0.9955188035964966
1.0185506343841553,2.3929922580718994
1.2940294742584229,0.9118378758430481
1.7557706832885742,2.3912763595581055
0.6474794745445251,0.8941501379013062
2.2475736141204834,2.3929851055145264
0.06956228613853455,1.1628811359405518
3.0613629817962646,2.391221761703491
2.4324703216552734,2.39282488822937
1.228363275527954,2.391284465789795
2.4088528156280518,2.392822504043579
1.5838916301727295,1.360131859779358
2.2343428134918213,1.7700496912002563
1.9231970310211182,2.392843246459961
2.9864799976348877,2.426295757293701
2.304983377456665,2.39296555519104
2.4564368724823,2.391573667526245
2.2778284549713135,2.392982244491577
2.1904468536376953,2.3929827213287354
2.677337646484375,1.9130851030349731
1.4071143865585327,1.0839262008666992
0.501386284828186,0.6472391486167908
2.249189853668213,2.392756938934326
2.769444465637207,2.3927555084228516
4.424896717071533,2.3929946422576904
1.0740948915481567,1.139994502067566
0.22430096566677094,3.0263850688934326
3.543895959854126,2.3917667865753174
0.3105323016643524,0.7352790832519531
0.20201262831687927,1.4605615139007568
1.6016119718551636,1.0663840770721436
2.5640645027160645,2.391904354095459
3.2952940464019775,2.0988738536834717
1.0873584747314453,2.3930156230926514
2.427438259124756,2.3918020725250244
2.491605520248413,2.3920857906341553
2.104600667953491,2.3881723880767822
2.5999093055725098,2.29046893119812
2.6878387928009033,2.392883777618408
2.424839496612549,2.392709970474243
0.29039257764816284,0.8376094102859497
1.6907880306243896,1.8292018175125122
1.617708444595337,1.0934507846832275
2.8103199005126953,2.392796277999878
0.7693895697593689,0.9653456807136536
1.4615594148635864,1.206137776374817
1.7899256944656372,2.391947031021118
1.8785922527313232,1.4472813606262207
1.6730766296386719,1.1833837032318115
3.0610721111297607,2.3925065994262695
0.4074607491493225,0.8665707111358643
2.9500350952148438,2.6892659664154053
0.9505559802055359,0.862312376499176
4.016026020050049,2.8596081733703613
1.8814181089401245,1.1777678728103638
1.5702112913131714,2.392989158630371
0.14858075976371765,2.0363399982452393
0.5805912017822266,1.2645232677459717
1.5309960842132568,2.3930108547210693
0.24606382846832275,1.8207786083221436
1.06650972366333,1.100096344947815
0.1153598427772522,0.6602105498313904
0.4666597545146942,1.1284973621368408
2.3997249603271484,2.3912832736968994
1.8828188180923462,1.439540147781372
2.700300693511963,2.391782522201538
2.409109592437744,1.9403995275497437
2.252551555633545,2.3927626609802246
4.225874423980713,2.3929941654205322
2.3509647846221924,2.689411163330078
0.40964117646217346,0.7704311609268188
1.8873785734176636,2.392585039138794
0.9861041307449341,0.8881884217262268
0.6795966625213623,1.690319299697876
1.414738416671753,0.5440734028816223
1.1763173341751099,0.8083170652389526
0.28514328598976135,1.5473765134811401
2.422682762145996,2.5753397941589355
2.2526936531066895,2.115649938583374
2.425438642501831,1.6216225624084473
1.7768137454986572,0.9978109002113342
0.7745403051376343,0.8565160036087036
0.8867703080177307,1.2680319547653198
1.83806312084198,2.3927340507507324
0.7409003376960754,1.1685258150100708
2.2444117069244385,2.390939235687256
0.7754189968109131,2.004962921142578
2.3875515460968018,2.392714738845825
1.5582267045974731,1.080325961112976
2.426053285598755,2.391835927963257
0.4070380628108978,0.7742505669593811
2.6525614261627197,2.3929693698883057
1.0209935903549194,2.648090124130249
1.5314693450927734,1.9524255990982056
2.9947569370269775,2.3912127017974854
1.7942143678665161,1.3883464336395264
2.4199869632720947,2.3929860591888428
2.745391368865967,2.2619590759277344
1.633634090423584,1.0748400688171387
4.531307220458984,2.393017292022705
0.5264639854431152,1.2214441299438477
2.394648790359497,2.549100637435913
0.2467968761920929,1.1064413785934448
2.1693055629730225,2.3912625312805176
1.7112752199172974,2.3929169178009033
2.298614978790283,2.5834665298461914
0.27526527643203735,0.421183705329895
2.8881800174713135,2.4124069213867188
1.8830162286758423,2.392585039138794
1.6650440692901611,1.187138319015503
1.6562066078186035,2.3929851055145264
3.2138350009918213,2.391716718673706
2.4121437072753906,2.3918092250823975
3.5640299320220947,2.3928425312042236
2.2491273880004883,2.3929481506347656
2.2042741775512695,2.3928191661834717
2.65155029296875,2.3929789066314697
0.906446635723114,0.9467217326164246
1.822679042816162,1.4413343667984009
0.011106300167739391,0.6427872180938721
0.22161738574504852,2.0445640087127686
0.7025007605552673,0.5743944048881531
2.070021152496338,2.3913519382476807
1.972996711730957,1.1851774454116821
0.949334979057312,1.1775802373886108
0.64487224817276,0.8339259028434753
1.2096285820007324,1.145334243774414
2.0297091007232666,2.392280340194702
2.684549570083618,2.392906904220581
0.8162578344345093,2.3919262886047363
1.818981647491455,1.3513449430465698
3.4593253135681152,2.391934633255005
2.144561290740967,2.3912832736968994
0.8689265251159668,0.9858165383338928
1.2905113697052002,0.44157499074935913
1.8105599880218506,2.389369249343872
0.5799025297164917,0.8142678141593933
2.2094967365264893,2.3942198753356934
2.173497200012207,2.3883094787597656
3.446796417236328,2.51069974899292
2.822221040725708,2.39285945892334
3.1668405532836914,2.3929948806762695
4.487039566040039,2.39300274848938
1.4139797687530518,2.0681569576263428
2.794009208679199,2.3927576541900635
2.4150235652923584,2.392976760864258
3.3151814937591553,2.1541967391967773
2.331784248352051,2.3893237113952637
2.2168681621551514,2.3924062252044678
2.136941909790039,2.4019417762756348
3.0520427227020264,2.3914363384246826
1.2047983407974243,2.3928399085998535
1.7201930284500122,2.392982006072998
0.11747480183839798,0.42164739966392517
0.114259272813797,1.7299821376800537
4.645542621612549,2.3927505016326904
2.531083106994629,2.532472848892212
1.805530071258545,1.3883464336395264
2.3729090690612793,2.3918371200561523
0.06259702146053314,2.714768886566162
1.5215036869049072,1.1581919193267822
2.4860074520111084,2.391744375228882
1.6589604616165161,2.3918914794921875
1.3100417852401733,2.392995834350586
0.9674214720726013,2.3929622173309326
1.0550758838653564,0.9141829013824463
0.11824025213718414,1.3688849210739136
1.524558424949646,2.3395955562591553
1.0086737871170044,2.39300799369812
2.340043306350708,2.3929309844970703
1.1971988677978516,2.3930063247680664
3.5616886615753174,2.393012523651123
2.367903232574463,2.391432523727417
2.594374895095825,2.523137331008911
2.672518491744995,2.665372371673584
0.34080350399017334,1.7477701902389526
1.491258144378662,1.5661487579345703
0.6299075484275818,1.338212490081787
2.1459550857543945,2.3883674144744873
0.1834731251001358,0.8742428421974182
1.1863354444503784,1.4242501258850098
0.8871251344680786,2.392991542816162
3.0334699153900146,2.3929178714752197
1.3747080564498901,1.2101315259933472
0.7069277167320251,0.8887678384780884
1.5097708702087402,1.223116159439087
1.3813973665237427,0.8551064133644104
1.9224318265914917,2.2429847717285156
2.4709458351135254,2.391805648803711
1.8195099830627441,1.154704213142395
2.3144829273223877,2.391835927963257
2.9560132026672363,2.5063350200653076
2.429190158843994,2.392996072769165
1.889014720916748,2.3922598361968994
1.4680801630020142,0.947865903377533
2.544496536254883,2.392822504043579
1.1289597749710083,2.392991781234741
4.432398319244385,2.6479763984680176
2.7075910568237305,2.39139461517334
0.1883431226015091,2.4725193977355957
1.6831413507461548,1.5304367542266846
2.7625508308410645,2.392796516418457
0.9574750065803528,1.0355347394943237
1.4796006679534912,1.7745742797851562
1.1520886421203613,2.3883564472198486
2.1253697872161865,2.3930139541625977
2.8397696018218994,2.6903738975524902
2.88619327545166,2.633838176727295
1.61954927444458,2.392796039581299
0.8623906373977661,2.386343479156494
2.1458895206451416,0.9638156294822693
1.094838261604309,0.8130912184715271
3.4062719345092773,2.3927295207977295
1.5697916746139526,2.3930108547210693
3.111154079437256,0.8692596554756165
2.165661573410034,2.392982244491577
1.0843907594680786,1.3883464336395264
2.295395851135254,2.3926479816436768
0.4352123737335205,0.6236239671707153
0.01439619716256857,1.8696112632751465
1.0623418092727661,0.7375357151031494
2.736884593963623,2.2928366661071777
3.0350992679595947,2.3911986351013184
0.8846529126167297,1.1571733951568604
0.3129945993423462,0.41805508732795715
0.8740766048431396,0.5824201703071594
1.1386946439743042,2.385023593902588
1.5910249948501587,2.392733097076416
2.439899206161499,2.38839054107666
2.2530617713928223,2.094430685043335
0.8187649846076965,1.473986268043518
2.540679931640625,1.8638702630996704
2.9209582805633545,2.3930013179779053
1.7757771015167236,1.4658716917037964
1.826615571975708,2.389406204223633
1.5913612842559814,1.143730640411377
3.4872992038726807,2.3917441368103027
3.0140163898468018,2.3912549018859863
0.9419781565666199,2.3926632404327393
2.39235782623291,2.6757822036743164
2.2920525074005127,2.392982006072998
3.167743444442749,2.3912792205810547
2.0618700981140137,2.390937566757202
2.491215467453003,2.392796754837036
3.2573893070220947,2.391184091567993
1.189826250076294,0.7303938269615173
1.3039911985397339,1.1617519855499268
2.1431992053985596,2.3927159309387207
0.2869616448879242,1.1931997537612915
2.7753946781158447,2.3912925720214844
2.447312355041504,2.391824245452881
0.08348577469587326,2.3461029529571533
2.2493557929992676,2.3929800987243652
2.834275007247925,2.391911745071411
0.7866949439048767,2.7711288928985596
1.9962276220321655,2.390930652618408
0.9502311944961548,2.392963409423828
1.9798963069915771,2.3921966552734375
1.0127419233322144,2.392987012863159
1.9582643508911133,1.3615156412124634
1.0996177196502686,1.1011886596679688
2.8090202808380127,2.391160249710083
0.01317146047949791,0.5357033014297485
0.5214203000068665,0.7815597653388977
1.782823085784912,1.0692296028137207
1.977634310722351,2.391911268234253
0.9216113686561584,1.0082387924194336
2.9418015480041504,1.4268207550048828
0.30525481700897217,0.7490167617797852
2.7168571949005127,2.3930132389068604
2.472601890563965,2.3918185234069824
2.5654118061065674,2.39184832572937
1.6071722507476807,1.9825341701507568
2.293278455734253,2.6611998081207275
3.0020034313201904,2.39119815826416
1.8647750616073608,1.145912528038025
1.9561076164245605,2.39093017578125
2.595794200897217,2.544759511947632
2.462035894393921,2.3929860591888428
1.901227355003357,1.6086466312408447
2.4840810298919678,0.9821513891220093
2.4612793922424316,2.393012046813965
0.43069571256637573,0.5392873287200928
1.6303750276565552,2.3930108547210693
2.3152732849121094,2.3909385204315186
2.7657952308654785,2.392338752746582
3.1946983337402344,2.392807960510254
0.49807265400886536,1.733394742012024
2.545379877090454,2.391221046447754
1.6902204751968384,2.39127779006958
2.8162810802459717,2.3929574489593506
2.0562734603881836,2.3929827213287354
2.6250624656677246,1.850281834602356
3.4953324794769287,2.69551682472229
2.263888120651245,2.789736747741699
2.6653831005096436,2.4018938541412354
2.365375280380249,2.3918559551239014
0.3777536153793335,0.8885726928710938
0.21760842204093933,0.44373491406440735
2.5236871242523193,2.7393722534179688
0.5329122543334961,0.5905545949935913
2.030212163925171,2.393012046813965
1.2020440101623535,0.5537570118904114
4.993740558624268,2.2417964935302734
2.9314687252044678,2.3912572860717773
2.2072932720184326,2.360987424850464
0.6306236982345581,1.4671188592910767
3.1666488647460938,2.636995553970337
0.8997164368629456,1.135401964187622
3.0888590812683105,2.39300274848938
0.19185660779476166,0.5583990216255188
2.749544382095337,2.391904592514038
1.2519357204437256,0.5182398557662964
0.3274635672569275,2.3919172286987305
0.010547569952905178,1.734339714050293
1.1659833192825317,1.1503245830535889
3.297253131866455,2.461954116821289
1.5652552843093872,1.3883464336395264
2.996105432510376,2.8295936584472656
1.713977336883545,2.3872878551483154
1.774963617324829,2.3913142681121826
1.4804315567016602,1.1889535188674927
2.5322623252868652,1.0141774415969849
2.919614791870117,2.391681671142578
1.74968421459198,1.3768261671066284
0.6704040169715881,0.7957400679588318
1.5533061027526855,1.7700496912002563
2.2421858310699463,2.3929808139801025
1.345670461654663,1.957834005355835
1.3363654613494873,2.2344553470611572
2.9582571983337402,2.391221046447754
1.4672664403915405,1.3615156412124634
0.35420337319374084,1.1119791269302368
0.8024985790252686,2.3927924633026123
