Target,Prediction
2.327272891998291,2.376953363418579
0.41951248049736023,1.3540047407150269
3.0510001182556152,2.3761839866638184
0.2665656507015228,0.9261002540588379
1.9616092443466187,2.3769357204437256
2.4310312271118164,2.375868320465088
2.1326823234558105,1.0615392923355103
0.8619062304496765,0.9060860276222229
1.2764720916748047,1.0524673461914062
1.442864179611206,1.3275991678237915
1.3177638053894043,2.376957654953003
3.029710292816162,2.375223398208618
1.653995156288147,2.3769655227661133
2.334794521331787,2.3769450187683105
2.9769163131713867,1.8979383707046509
0.7575621008872986,1.4207096099853516
0.8352676033973694,2.3767917156219482
2.3237621784210205,2.376934766769409
1.3474502563476562,0.9074817895889282
0.9721211194992065,0.5655224919319153
2.418206214904785,2.375753164291382
3.3261075019836426,1.9032987356185913
2.31933856010437,1.4653187990188599
1.511277675628662,2.376943826675415
1.444724202156067,2.3767523765563965
1.4641342163085938,2.5631017684936523
2.1889870166778564,2.3762872219085693
0.476083368062973,0.8744909763336182
1.7727317810058594,1.7101925611495972
1.5934662818908691,1.9102272987365723
1.587006688117981,2.3751683235168457
2.0680594444274902,2.134713649749756
1.4304064512252808,2.376962184906006
2.2219934463500977,0.854290246963501
2.8906428813934326,2.376962900161743
0.5287120938301086,0.7426165342330933
0.6908658146858215,0.8116670250892639
0.7281931042671204,0.670714259147644
0.5531562566757202,2.2344183921813965
0.93418288230896,1.0065830945968628
0.7272279262542725,0.7159889340400696
3.0276081562042236,2.3767497539520264
2.8370277881622314,2.3767521381378174
1.7948331832885742,2.374886989593506
2.4395058155059814,2.376966953277588
4.477454662322998,2.3769476413726807
1.3588114976882935,1.0712945461273193
1.2041887044906616,0.7989086508750916
1.5074738264083862,2.3769617080688477
1.4410358667373657,2.376882553100586
2.0537326335906982,2.59594988822937
2.9213292598724365,2.2944889068603516
2.067805528640747,1.2609463930130005
2.8014442920684814,2.0861685276031494
1.591132640838623,2.3769586086273193
1.3337256908416748,2.376967430114746
0.1971203237771988,1.8452361822128296
2.044982433319092,2.3768911361694336
0.2681031823158264,0.608736515045166
2.1373910903930664,1.191040277481079
2.853576898574829,2.376847982406616
0.910587728023529,2.3769166469573975
1.57906973361969,1.0196576118469238
2.280121088027954,2.3751089572906494
2.249793529510498,2.3769373893737793
1.7312636375427246,2.374767780303955
0.37635958194732666,1.7796703577041626
4.087030410766602,2.5571627616882324
3.0284507274627686,2.3767502307891846
1.2678347826004028,1.0873918533325195
2.9530985355377197,2.376843214035034
0.05083430930972099,1.7457560300827026
1.6117057800292969,1.3788344860076904
0.0164754968136549,0.633469820022583
0.5455593466758728,0.8097538352012634
0.6680595278739929,2.375880241394043
1.117130994796753,1.4424132108688354
0.02278745360672474,1.8210841417312622
2.415557384490967,2.375746250152588
3.161086320877075,2.375058889389038
0.11785736680030823,0.7816385626792908
1.6849039793014526,2.376932382583618
0.3414766788482666,0.7537956833839417
