Target,Prediction
1.7424507141113281,2.3227906227111816
1.2405767440795898,2.3227107524871826
3.5381298065185547,2.3227667808532715
0.7720952033996582,2.3228085041046143
2.4603166580200195,2.322713851928711
1.9212934970855713,2.3227477073669434
0.197768896818161,2.0195186138153076
0.34844157099723816,2.072099208831787
1.5383377075195312,0.8734627366065979
1.613016128540039,0.9478890299797058
0.7187957167625427,0.8334917426109314
2.274381160736084,2.322706937789917
1.6718717813491821,2.3228087425231934
1.7442035675048828,1.1935423612594604
2.0847721099853516,2.3228049278259277
2.4353413581848145,2.3228087425231934
2.931648015975952,2.322713613510132
3.134416103363037,2.3227484226226807
1.3205441236495972,2.173417091369629
0.30456140637397766,0.7669314742088318
2.211824655532837,2.3228063583374023
2.0224337577819824,2.3228063583374023
1.6091259717941284,0.941223680973053
1.4035539627075195,2.3228094577789307
4.55483341217041,1.5702738761901855
1.862426996231079,2.0643362998962402
1.3808673620224,2.3228070735931396
1.3713194131851196,1.0247269868850708
2.0464959144592285,2.3226583003997803
1.0311990976333618,1.1772935390472412
2.3075973987579346,2.3228087425231934
1.5185391902923584,0.9210407733917236
1.4565389156341553,0.9426852464675903
1.4198758602142334,1.160370945930481
0.9347900152206421,2.322807550430298
1.0590384006500244,2.3228065967559814
2.7659943103790283,2.3228085041046143
1.6678826808929443,1.185837745666504
1.594111442565918,2.3228085041046143
2.1363277435302734,2.3228063583374023
2.885186195373535,2.07554292678833
0.9831209778785706,0.940306544303894
1.6694066524505615,1.3349679708480835
0.22962476313114166,1.8937522172927856
2.6657345294952393,2.3228087425231934
3.173779249191284,2.322734832763672
3.3020615577697754,2.00283145904541
3.2272748947143555,2.322734832763672
0.8217964172363281,0.7761820554733276
2.3171334266662598,2.322666645050049
1.5631589889526367,0.9736607074737549
0.3154144287109375,0.674226701259613
2.15268611907959,1.040797472000122
0.9531184434890747,0.897715151309967
1.8420741558074951,2.3227412700653076
2.2018914222717285,2.322765350341797
1.4225181341171265,0.9112821221351624
1.9841721057891846,2.3228094577789307
2.1105313301086426,2.3228070735931396
2.261866807937622,2.322805643081665
1.1968852281570435,1.0962908267974854
3.296807050704956,2.322736978530884
2.420865058898926,2.3227243423461914
0.7944657802581787,0.7966375350952148
2.0808353424072266,1.2530736923217773
0.5110531449317932,0.8074774146080017
3.7526731491088867,2.3228037357330322
0.6518532633781433,1.0119701623916626
2.417719841003418,2.322719097137451
3.5899245738983154,1.7298541069030762
0.885727047920227,0.7425451278686523
2.1870248317718506,1.5362577438354492
1.9958029985427856,2.322809934616089
2.0496902465820312,1.4212474822998047
3.75217866897583,1.1088459491729736
1.9614943265914917,2.322805881500244
0.010958956554532051,2.074357748031616
2.124467134475708,0.8949070572853088
0.6057833433151245,1.052251935005188
2.076477527618408,1.2962268590927124
1.3491472005844116,0.9860200881958008
1.756340503692627,2.32277512550354
2.4961652755737305,2.322695255279541
1.2141077518463135,2.322807788848877
2.160832166671753,2.322711706161499
2.0062947273254395,2.3227946758270264
1.1302345991134644,0.763226330280304
2.4579644203186035,2.322808265686035
2.380035638809204,2.322808027267456
1.0345866680145264,2.3228092193603516
2.1912779808044434,2.3226585388183594
2.372455358505249,2.322791814804077
0.8449885249137878,0.7760873436927795
0.6375951766967773,0.7773187160491943
2.794105291366577,2.3227357864379883
2.5926296710968018,2.322721481323242
2.6684465408325195,2.322809934616089
0.19319558143615723,0.846921980381012
3.3995697498321533,2.3228089809417725
0.8800878524780273,0.9549952149391174
2.8250057697296143,2.3228025436401367
1.4194185733795166,0.881787121295929
1.5009335279464722,2.322727680206299
2.026550769805908,2.3227429389953613
1.121911644935608,1.185837745666504
3.1256895065307617,2.322733163833618
2.7770001888275146,2.32279896736145
1.6411566734313965,1.0266649723052979
3.1349308490753174,2.322692632675171
2.9382057189941406,2.322711944580078
2.2007265090942383,2.133558750152588
1.694943904876709,2.3228070735931396
1.5667941570281982,1.185837745666504
1.643949270248413,0.8968575596809387
2.865785598754883,2.322791814804077
1.65695059299469,1.2190579175949097
2.420863151550293,1.5715594291687012
1.8244554996490479,1.56881844997406
1.5783884525299072,2.3228094577789307
