Target,Prediction
1.7424507141113281,2.3412749767303467
1.2405767440795898,2.33378005027771
3.5381298065185547,2.340993881225586
0.7720952033996582,2.3415043354034424
2.4603166580200195,2.3396756649017334
1.9212934970855713,2.340754270553589
0.197768896818161,2.355405569076538
0.34844157099723816,1.6770657300949097
1.5383377075195312,1.1054226160049438
1.613016128540039,1.093629002571106
0.7187957167625427,0.9347200393676758
2.274381160736084,2.3396244049072266
1.6718717813491821,2.341500997543335
1.7442035675048828,1.4157118797302246
2.0847721099853516,2.3414716720581055
2.4353413581848145,2.3415229320526123
2.931648015975952,2.3396780490875244
3.134416103363037,2.33988881111145
1.3205441236495972,2.092913866043091
0.30456140637397766,0.56699538230896
2.211824655532837,2.341491460800171
2.0224337577819824,2.3414902687072754
1.6091259717941284,1.1030805110931396
1.4035539627075195,2.3415255546569824
4.55483341217041,1.8487823009490967
1.862426996231079,2.6874938011169434
1.3808673620224,2.341505765914917
1.3713194131851196,1.4152251482009888
2.0464959144592285,2.3394057750701904
1.0311990976333618,1.1408189535140991
2.3075973987579346,2.341522455215454
1.5185391902923584,1.0042773485183716
1.4565389156341553,1.0778429508209229
1.4198758602142334,1.4893697500228882
0.9347900152206421,2.3415002822875977
1.0590384006500244,2.3414790630340576
2.7659943103790283,2.3415088653564453
1.6678826808929443,1.399483561515808
1.594111442565918,2.3415019512176514
2.1363277435302734,2.34149169921875
2.885186195373535,2.3280248641967773
0.9831209778785706,1.2146687507629395
1.6694066524505615,1.332605004310608
0.22962476313114166,1.9691251516342163
2.6657345294952393,2.3415231704711914
3.173779249191284,2.3398053646087646
3.3020615577697754,2.615675210952759
3.2272748947143555,2.3398053646087646
0.8217964172363281,0.8012672662734985
2.3171334266662598,2.339362621307373
1.5631589889526367,0.9886896014213562
0.3154144287109375,0.5017065405845642
2.15268611907959,1.0297553539276123
0.9531184434890747,0.7898114323616028
1.8420741558074951,2.339327096939087
2.2018914222717285,2.336442232131958
1.4225181341171265,1.0538281202316284
1.9841721057891846,2.3415234088897705
2.1105313301086426,2.341491460800171
