Target,Prediction
0.231400266289711,0.8535676002502441
2.343515157699585,1.2455540895462036
1.1451921463012695,1.018902063369751
0.4454989731311798,0.9946697950363159
1.3929976224899292,0.9905812740325928
2.808990955352783,1.7770582437515259
1.535497784614563,2.447617530822754
1.1000845432281494,1.1575024127960205
0.8789645433425903,1.2994165420532227
0.09689125418663025,0.7633446455001831
1.6669416427612305,2.542086601257324
2.158083915710449,2.447753667831421
1.6432527303695679,0.9325329065322876
0.41210657358169556,1.282299280166626
0.8590754270553589,2.4390199184417725
2.9857733249664307,2.4476404190063477
2.530722141265869,2.446712017059326
2.6627581119537354,2.791908025741577
2.8037962913513184,0.9023451209068298
3.0216662883758545,2.4460744857788086
2.6674306392669678,2.4463908672332764
0.9179715514183044,0.9722546339035034
0.3436545133590698,2.4477994441986084
0.03180339187383652,1.9792211055755615
0.49345219135284424,0.7554048895835876
0.6672047972679138,2.4477555751800537
2.086038827896118,2.446420907974243
1.8500010967254639,1.4188755750656128
2.347093105316162,2.4477648735046387
1.198928713798523,0.919269323348999
3.1367430686950684,2.4458513259887695
1.7144964933395386,1.296444058418274
2.383916139602661,2.4475457668304443
1.6084661483764648,2.4477922916412354
2.611992359161377,2.4475176334381104
3.0314505100250244,2.5666043758392334
0.8695499897003174,0.7050315141677856
3.003220558166504,2.446329355239868
0.6859669089317322,2.0599653720855713
2.561683416366577,2.4477696418762207
2.4209787845611572,2.4464619159698486
2.234492778778076,1.2506952285766602
1.8197880983352661,2.7541401386260986
1.4821053743362427,2.447780132293701
0.19338370859622955,0.4325205385684967
3.3492960929870605,2.4473116397857666
0.681061863899231,0.8282440900802612
0.4856615364551544,1.7988314628601074
0.9534830451011658,2.65179705619812
2.463088035583496,1.4678980112075806
0.762545645236969,1.3209775686264038
0.37275388836860657,1.4853317737579346
2.602193593978882,1.233327865600586
0.6995652914047241,2.4477014541625977
0.22987501323223114,0.877716064453125
2.0946760177612305,1.1116693019866943
2.1170835494995117,0.5648793578147888
0.46867692470550537,2.3655431270599365
2.665801763534546,2.448007106781006
0.9308314323425293,2.440338611602783
1.3938663005828857,2.4477970600128174
2.57450532913208,2.4476916790008545
1.0046321153640747,1.1423174142837524
1.74712073802948,2.447767734527588
2.3130507469177246,2.4457058906555176
0.6104846000671387,1.1311969757080078
2.6984798908233643,2.447704315185547
0.630298912525177,1.1303941011428833
1.3184715509414673,1.3797696828842163
1.4170585870742798,1.3327523469924927
0.2700123190879822,0.9198582172393799
0.7638790011405945,0.8290252685546875
1.3457450866699219,2.4477739334106445
1.866686463356018,2.0996553897857666
2.3045873641967773,2.4475908279418945
0.9594555497169495,2.4477763175964355
1.897512435913086,1.4452465772628784
0.764748215675354,1.2574713230133057
1.7094777822494507,1.0967299938201904
2.3578381538391113,2.447749376296997
1.782863974571228,1.4188755750656128
2.1796278953552246,2.447772979736328
3.3476994037628174,2.3625874519348145
1.7188342809677124,1.0491135120391846
2.8459339141845703,2.446594476699829
0.6654042601585388,2.4477999210357666
3.004800796508789,2.441836357116699
1.7727317810058594,1.7809734344482422
1.106857180595398,0.9202242493629456
0.8458859324455261,2.02420711517334
0.8668532371520996,1.3537626266479492
2.892289876937866,2.4459283351898193
2.830979585647583,2.4475443363189697
0.048806410282850266,0.438643217086792
4.387796878814697,1.1911550760269165
3.877272129058838,1.1911646127700806
1.18435800075531,0.9817826151847839
0.600333034992218,1.0028077363967896
1.616278886795044,1.2291957139968872
0.1742023229598999,0.8439969420433044
3.0445573329925537,2.4477899074554443
2.776667833328247,2.6714301109313965
1.540576696395874,0.981988787651062
0.9090972542762756,2.4477832317352295
2.3842830657958984,2.3889145851135254
0.30971360206604004,0.5967700481414795
1.68425452709198,2.447767972946167
2.5073368549346924,2.4477686882019043
1.8691737651824951,1.2505908012390137
0.02326028048992157,2.447801351547241
1.0725362300872803,1.4416298866271973
0.30059656500816345,0.8905378580093384
0.3805205523967743,0.5455618500709534
1.6924123764038086,2.4477717876434326
1.756693959236145,1.5433330535888672
3.060765504837036,2.445809841156006
2.351362943649292,2.7558512687683105
1.7674895524978638,1.0989803075790405
1.7198951244354248,1.4188755750656128
0.20542117953300476,2.2996795177459717
2.1093881130218506,2.447765350341797
0.8201453685760498,0.9259498715400696
2.0019428730010986,2.253434181213379
1.2308344841003418,2.4477932453155518
3.5305838584899902,2.4477834701538086
0.022461777552962303,0.7111434936523438
2.2678656578063965,2.4477689266204834
1.703561544418335,2.4477803707122803
0.5337488055229187,0.8773688673973083
0.9352250695228577,1.3797696828842163
1.7199691534042358,2.4472148418426514
1.0483298301696777,1.408398151397705
2.97241473197937,2.4460949897766113
0.812262773513794,2.44769024848938
2.145613193511963,2.4477665424346924
2.111009359359741,2.4471750259399414
0.32551154494285583,0.4580610990524292
1.858691692352295,2.4473719596862793
0.5450170040130615,2.3655431270599365
2.4241714477539062,2.445749521255493
1.1183083057403564,1.3189743757247925
1.7404817342758179,1.7028964757919312
2.1024792194366455,2.4477155208587646
2.5640015602111816,2.3691258430480957
4.5711445808410645,2.4477994441986084
0.02612410858273506,1.5824685096740723
1.8299710750579834,1.2284635305404663
1.199103593826294,0.8320197463035583
0.943248987197876,0.8115706443786621
2.935866117477417,2.4458603858947754
0.963759183883667,0.8883303999900818
1.8514938354492188,2.4459264278411865
2.3097236156463623,2.447765827178955
2.327216148376465,2.4459166526794434
1.4934298992156982,2.447791814804077
0.6452070474624634,1.141182780265808
2.0107223987579346,1.3196324110031128
1.5889217853546143,2.4441449642181396
1.978840708732605,2.4477767944335938
2.94697642326355,2.447410821914673
3.2533326148986816,2.4477832317352295
0.8100031614303589,2.446739435195923
2.7413103580474854,2.6518850326538086
1.0467948913574219,0.8097351789474487
3.416624069213867,2.7539944648742676
2.237689971923828,2.4469034671783447
2.8191730976104736,2.0278713703155518
0.9691532850265503,0.8224682211875916
2.587472438812256,2.445897340774536
2.184274911880493,2.442786931991577
0.5621593594551086,0.8177437782287598
3.441310405731201,2.4477739334106445
0.060238756239414215,2.181426525115967
1.4329689741134644,0.9146397113800049
1.2427359819412231,1.0524930953979492
0.826732337474823,0.7623475790023804
0.5436080694198608,0.8675540685653687
1.6933878660202026,2.444061756134033
2.6346421241760254,2.4473633766174316
0.645456075668335,0.6893488764762878
