Target,Prediction
1.7424507141113281,2.4037749767303467
1.2405767440795898,2.396667242050171
3.5381298065185547,2.403527021408081
0.7720952033996582,2.4039790630340576
2.4603166580200195,2.4021010398864746
1.9212934970855713,2.403312921524048
0.197768896818161,2.215611219406128
0.34844157099723816,1.933876395225525
1.5383377075195312,1.135675311088562
1.613016128540039,1.208260178565979
0.7187957167625427,1.017568588256836
2.274381160736084,2.402066946029663
1.6718717813491821,2.403977394104004
1.7442035675048828,1.5342249870300293
2.0847721099853516,2.403949022293091
2.4353413581848145,2.403995990753174
2.931648015975952,2.4021048545837402
3.134416103363037,2.4022598266601562
1.3205441236495972,2.3050622940063477
0.30456140637397766,0.6919848322868347
2.211824655532837,2.4039666652679443
2.0224337577819824,2.40396785736084
1.6091259717941284,1.2432701587677002
1.4035539627075195,2.403998374938965
4.55483341217041,1.8658233880996704
1.862426996231079,2.491194248199463
1.3808673620224,2.403980016708374
1.3713194131851196,1.4614148139953613
2.0464959144592285,2.402001142501831
1.0311990976333618,1.2106937170028687
2.3075973987579346,2.4039950370788574
1.5185391902923584,1.1493943929672241
1.4565389156341553,1.208494782447815
1.4198758602142334,1.5131467580795288
0.9347900152206421,2.4039766788482666
1.0590384006500244,2.4039571285247803
2.7659943103790283,2.4039828777313232
1.6678826808929443,1.42665696144104
1.594111442565918,2.4039766788482666
2.1363277435302734,2.403968572616577
2.885186195373535,2.22709059715271
0.9831209778785706,1.275422215461731
1.6694066524505615,1.3788037300109863
0.22962476313114166,1.9178309440612793
2.6657345294952393,2.4039957523345947
3.173779249191284,2.4021975994110107
3.3020615577697754,2.314121723175049
3.2272748947143555,2.4021975994110107
0.8217964172363281,0.8517831563949585
2.3171334266662598,2.402010917663574
1.5631589889526367,1.0553613901138306
0.3154144287109375,0.5712448954582214
2.15268611907959,1.1715705394744873
0.9531184434890747,0.9315761923789978
1.8420741558074951,2.401850461959839
2.2018914222717285,2.398928165435791
1.4225181341171265,1.1679093837738037
1.9841721057891846,2.403996229171753
2.1105313301086426,2.403966188430786
2.261866807937622,2.4039549827575684
1.1968852281570435,1.2851064205169678
3.296807050704956,2.40319561958313
2.420865058898926,2.4027819633483887
0.7944657802581787,0.7301424741744995
2.0808353424072266,1.194115400314331
0.5110531449317932,0.7376835346221924
3.7526731491088867,2.4039318561553955
0.6518532633781433,1.1394689083099365
2.417719841003418,2.403003454208374
3.5899245738983154,1.6506669521331787
0.885727047920227,0.6178377866744995
2.1870248317718506,1.222066044807434
1.9958029985427856,2.4039955139160156
2.0496902465820312,1.702252745628357
3.75217866897583,1.5620702505111694
1.9614943265914917,2.4039535522460938
0.010958956554532051,2.0635757446289062
2.124467134475708,1.0947810411453247
0.6057833433151245,1.1716128587722778
2.076477527618408,1.6428210735321045
1.3491472005844116,0.9413623213768005
1.756340503692627,2.400202989578247
2.4961652755737305,2.402021646499634
1.2141077518463135,2.403972625732422
2.160832166671753,2.402683734893799
2.0062947273254395,2.403826951980591
1.1302345991134644,0.6330010890960693
2.4579644203186035,2.4039721488952637
2.380035638809204,2.403977870941162
1.0345866680145264,2.403989553451538
2.1912779808044434,2.4019997119903564
2.372455358505249,2.403801918029785
0.8449885249137878,0.6854655146598816
0.6375951766967773,0.6557242274284363
2.794105291366577,2.402195930480957
2.5926296710968018,2.402172565460205
2.6684465408325195,2.403991937637329
0.19319558143615723,0.9110798239707947
3.3995697498321533,2.4039950370788574
0.8800878524780273,1.2544556856155396
2.8250057697296143,2.4039103984832764
1.4194185733795166,1.0753098726272583
1.5009335279464722,2.4028797149658203
2.026550769805908,2.4032652378082275
1.121911644935608,1.42665696144104
3.1256895065307617,2.402193307876587
2.7770001888275146,2.403874635696411
1.6411566734313965,1.5764999389648438
3.1349308490753174,2.401993751525879
2.9382057189941406,2.402088165283203
2.2007265090942383,2.518702268600464
1.694943904876709,2.4039759635925293
1.5667941570281982,1.42665696144104
1.643949270248413,1.1433755159378052
2.865785598754883,2.403801679611206
1.65695059299469,1.503461241722107
2.420863151550293,2.125316858291626
1.8244554996490479,1.589825987815857
1.5783884525299072,2.4039928913116455
2.798278570175171,2.403801918029785
2.805575370788574,1.958736538887024
2.266132354736328,2.402801752090454
3.11069917678833,2.31790828704834
2.296513080596924,2.4019830226898193
1.439596176147461,1.784251093864441
2.448237180709839,2.4037365913391113
0.590133786201477,2.40099835395813
0.8462567925453186,2.4038803577423096
1.958072543144226,2.497758388519287
2.692178964614868,2.4039976596832275
3.08471417427063,2.402069330215454
3.243128776550293,2.4021925926208496
2.2262656688690186,2.271916627883911
0.0795263722538948,0.9964304566383362
2.771094799041748,2.4029972553253174
1.966065764427185,2.403996229171753
0.6265324354171753,0.5445711612701416
1.2375179529190063,2.35429048538208
3.224536418914795,2.402069568634033
1.3132394552230835,1.3788037300109863
2.511446237564087,2.403984785079956
1.3762874603271484,1.0296168327331543
1.721232295036316,1.626194953918457
2.519695997238159,2.4020907878875732
1.7484749555587769,1.0743730068206787
1.0185506343841553,2.403975486755371
1.2940294742584229,0.9713718891143799
1.7557706832885742,2.402428388595581
0.6474794745445251,1.0415750741958618
2.2475736141204834,2.4039695262908936
