Target,Prediction
0.8549473285675049,2.277881383895874
0.6034294366836548,1.1374914646148682
2.614651679992676,2.487734079360962
2.2290022373199463,2.29253888130188
3.128854274749756,2.2907464504241943
2.0918667316436768,2.292611598968506
2.3860743045806885,2.318467617034912
3.114328622817993,2.2906346321105957
1.8691737651824951,1.1545467376708984
1.2678347826004028,1.0373339653015137
2.030040740966797,2.2720303535461426
2.4939417839050293,2.292614459991455
0.8742700815200806,2.292623519897461
2.2676522731781006,2.291126012802124
3.1348907947540283,2.2905540466308594
1.5932905673980713,2.3633527755737305
0.8263490796089172,1.118326187133789
2.582219123840332,2.292348861694336
0.5056847929954529,1.2499864101409912
3.458559036254883,2.291013479232788
1.72174870967865,2.2923622131347656
3.0743420124053955,2.290553569793701
0.9901075959205627,0.8883711695671082
0.4865863025188446,1.8709816932678223
2.2490687370300293,2.290665626525879
2.797457695007324,2.29245662689209
2.6832385063171387,1.176356554031372
2.4136886596679688,2.2926266193389893
0.06262710690498352,1.4613940715789795
0.21260811388492584,1.0273418426513672
2.9517078399658203,2.290635824203491
3.421027183532715,2.2926392555236816
1.9402494430541992,1.3503657579421997
2.895798921585083,2.3821768760681152
0.8078709840774536,2.2926292419433594
2.3943679332733154,2.2890281677246094
0.8980184197425842,2.2926294803619385
3.0272116661071777,2.2907135486602783
1.2287514209747314,1.2959561347961426
1.6209850311279297,0.9894770383834839
2.0545272827148438,2.29263973236084
1.7631614208221436,1.1391453742980957
2.930694103240967,2.2923943996429443
1.3842765092849731,2.292546272277832
1.394096851348877,1.488782286643982
1.296423077583313,1.0163575410842896
0.9657933115959167,2.2925987243652344
1.108646273612976,0.8340562582015991
1.7687400579452515,2.2926158905029297
0.50794917345047,0.7287746071815491
1.7462047338485718,2.292330741882324
0.231400266289711,0.7812072038650513
1.2918387651443481,2.290018320083618
3.0307748317718506,2.290619134902954
0.8913393020629883,2.2925920486450195
0.9025169014930725,2.2884747982025146
2.872964859008789,2.2924282550811768
1.4308278560638428,1.1703894138336182
4.3123602867126465,2.2926220893859863
