Target,Prediction
1.7424507141113281,2.376722812652588
1.2405767440795898,2.369157314300537
3.5381298065185547,2.376446008682251
0.7720952033996582,2.376946449279785
2.4603166580200195,2.3751211166381836
1.9212934970855713,2.3762047290802
0.197768896818161,2.3279154300689697
0.34844157099723816,1.749852180480957
1.5383377075195312,1.0717898607254028
1.613016128540039,1.0522037744522095
0.7187957167625427,0.9048337340354919
2.274381160736084,2.375072479248047
1.6718717813491821,2.376943588256836
1.7442035675048828,1.3343778848648071
2.0847721099853516,2.376915693283081
2.4353413581848145,2.3769640922546387
2.931648015975952,2.3751235008239746
3.134416103363037,2.375319004058838
1.3205441236495972,2.1141936779022217
0.30456140637397766,0.5460736155509949
2.211824655532837,2.3769333362579346
2.0224337577819824,2.3769338130950928
1.6091259717941284,1.0540553331375122
1.4035539627075195,2.376967430114746
4.55483341217041,1.8191560506820679
1.862426996231079,2.624147891998291
1.3808673620224,2.3769466876983643
1.3713194131851196,1.3601782321929932
2.0464959144592285,2.374850273132324
1.0311990976333618,1.1288890838623047
2.3075973987579346,2.3769640922546387
1.5185391902923584,0.9643822312355042
1.4565389156341553,1.0325629711151123
1.4198758602142334,1.449544906616211
0.9347900152206421,2.376943588256836
1.0590384006500244,2.376922845840454
2.7659943103790283,2.376950979232788
1.6678826808929443,1.3788344860076904
1.594111442565918,2.3769450187683105
2.1363277435302734,2.376934766769409
2.885186195373535,2.3226702213287354
0.9831209778785706,1.1674221754074097
1.6694066524505615,1.3275991678237915
0.22962476313114166,1.945008635520935
2.6657345294952393,2.376964569091797
3.173779249191284,2.3752431869506836
3.3020615577697754,2.542447805404663
3.2272748947143555,2.3752431869506836
0.8217964172363281,0.7821410894393921
2.3171334266662598,2.3748295307159424
1.5631589889526367,0.9735358357429504
0.3154144287109375,0.4990026652812958
2.15268611907959,0.9996548295021057
0.9531184434890747,0.7709426879882812
1.8420741558074951,2.37477970123291
2.2018914222717285,2.3718552589416504
1.4225181341171265,1.0138628482818604
1.9841721057891846,2.3769659996032715
2.1105313301086426,2.3769330978393555
2.261866807937622,2.3769192695617676
1.1968852281570435,1.1693965196609497
3.296807050704956,2.3760735988616943
2.420865058898926,2.375714063644409
0.7944657802581787,0.5851901769638062
2.0808353424072266,1.196556568145752
0.5110531449317932,0.606000542640686
3.7526731491088867,2.376894950866699
0.6518532633781433,0.9481614828109741
2.417719841003418,2.375868320465088
3.5899245738983154,1.8465439081192017
0.885727047920227,0.5186563730239868
2.1870248317718506,1.1872093677520752
1.9958029985427856,2.376965284347534
2.0496902465820312,1.6567137241363525
3.75217866897583,1.590052843093872
1.9614943265914917,2.376918315887451
0.010958956554532051,2.036547899246216
2.124467134475708,1.0294142961502075
0.6057833433151245,1.0032572746276855
2.076477527618408,1.64481782913208
1.3491472005844116,0.7746170163154602
1.756340503692627,2.3732409477233887
2.4961652755737305,2.3750054836273193
1.2141077518463135,2.3769400119781494
2.160832166671753,2.375603675842285
2.0062947273254395,2.376779556274414
1.1302345991134644,0.5150585770606995
2.4579644203186035,2.3769400119781494
2.380035638809204,2.376945734024048
1.0345866680145264,2.376957416534424
2.1912779808044434,2.3748466968536377
2.372455358505249,2.37675142288208
0.8449885249137878,0.5713945031166077
0.6375951766967773,0.5525745153427124
2.794105291366577,2.375241994857788
2.5926296710968018,2.375190019607544
2.6684465408325195,2.3769619464874268
0.19319558143615723,0.7582124471664429
3.3995697498321533,2.3769638538360596
0.8800878524780273,1.1335567235946655
2.8250057697296143,2.376871109008789
1.4194185733795166,0.9429662823677063
1.5009335279464722,2.3757786750793457
2.026550769805908,2.3761544227600098
1.121911644935608,1.3788344860076904
3.1256895065307617,2.3752336502075195
2.7770001888275146,2.3768322467803955
1.6411566734313965,1.4537551403045654
3.1349308490753174,2.3749849796295166
2.9382057189941406,2.3751089572906494
2.2007265090942383,2.642148733139038
1.694943904876709,2.3769452571868896
1.5667941570281982,1.3788344860076904
1.643949270248413,1.0420852899551392
2.865785598754883,2.3767521381378174
1.65695059299469,1.445138692855835
2.420863151550293,2.0367894172668457
1.8244554996490479,1.59940767288208
1.5783884525299072,2.3769619464874268
2.798278570175171,2.37675142288208
2.805575370788574,2.0091586112976074
2.266132354736328,2.3757362365722656
3.11069917678833,2.4287641048431396
2.296513080596924,2.37481951713562
1.439596176147461,1.6565536260604858
2.448237180709839,2.376681089401245
0.590133786201477,2.373718738555908
0.8462567925453186,2.376838445663452
1.958072543144226,2.4298312664031982
2.692178964614868,2.376967668533325
3.08471417427063,2.3750529289245605
3.243128776550293,2.3752386569976807
2.2262656688690186,2.031054973602295
0.0795263722538948,0.9134887456893921
2.771094799041748,2.3758604526519775
1.966065764427185,2.376964807510376
0.6265324354171753,0.45994168519973755
1.2375179529190063,2.482715606689453
3.224536418914795,2.375091791152954
1.3132394552230835,1.3275991678237915
2.511446237564087,2.376953363418579
1.3762874603271484,0.897740364074707
1.721232295036316,1.4689171314239502
2.519695997238159,2.3751113414764404
1.7484749555587769,0.9911584854125977
1.0185506343841553,2.376944065093994
1.2940294742584229,0.9003978371620178
1.7557706832885742,2.3752379417419434
0.6474794745445251,0.8889020085334778
2.2475736141204834,2.376936674118042
0.06956228613853455,1.1512117385864258
3.0613629817962646,2.375082015991211
2.4324703216552734,2.376779079437256
1.228363275527954,2.375168561935425
2.4088528156280518,2.3767776489257812
1.5838916301727295,1.3275991678237915
2.2343428134918213,1.7761645317077637
1.9231970310211182,2.376798629760742
2.9864799976348877,2.3526391983032227
2.304983377456665,2.3769171237945557
2.4564368724823,2.3754944801330566
2.2778284549713135,2.3769335746765137
2.1904468536376953,2.3769350051879883
2.677337646484375,1.9168643951416016
1.4071143865585327,1.0754008293151855
0.501386284828186,0.6509044170379639
2.249189853668213,2.376713752746582
2.769444465637207,2.3767125606536865
4.424896717071533,2.3769471645355225
1.0740948915481567,1.127045750617981
0.22430096566677094,2.9221487045288086
3.543895959854126,2.3756651878356934
0.3105323016643524,0.7003641128540039
0.20201262831687927,1.4310623407363892
1.6016119718551636,1.0590163469314575
2.5640645027160645,2.375861167907715
3.2952940464019775,2.022949695587158
1.0873584747314453,2.3769688606262207
2.427438259124756,2.375708818435669
2.491605520248413,2.3760392665863037
2.104600667953491,2.371856451034546
2.5999093055725098,2.228902816772461
2.6878387928009033,2.376837730407715
2.424839496612549,2.3766672611236572
0.29039257764816284,0.8198856115341187
1.6907880306243896,1.8344892263412476
1.617708444595337,1.08121657371521
2.8103199005126953,2.37675142288208
0.7693895697593689,0.951367974281311
1.4615594148635864,1.175297737121582
1.7899256944656372,2.3759031295776367
1.8785922527313232,1.426816701889038
1.6730766296386719,1.1644625663757324
3.0610721111297607,2.376462697982788
0.4074607491493225,0.8582441806793213
2.9500350952148438,2.6476399898529053
0.9505559802055359,0.8564130067825317
4.016026020050049,2.7984912395477295
1.8814181089401245,1.1609727144241333
1.5702112913131714,2.376940965652466
0.14858075976371765,2.0232949256896973
0.5805912017822266,1.223149061203003
1.5309960842132568,2.3769619464874268
0.24606382846832275,1.826799988746643
1.06650972366333,1.0848076343536377
0.1153598427772522,0.6392605900764465
0.4666597545146942,1.0974044799804688
2.3997249603271484,2.375133514404297
1.8828188180923462,1.3960117101669312
2.700300693511963,2.375736713409424
2.409109592437744,1.7658976316452026
2.252551555633545,2.3767197132110596
4.225874423980713,2.376946210861206
2.3509647846221924,2.516569137573242
0.40964117646217346,0.7733880877494812
1.8873785734176636,2.376544237136841
0.9861041307449341,0.8781353235244751
0.6795966625213623,1.627942442893982
1.414738416671753,0.5213902592658997
1.1763173341751099,0.80389803647995
0.28514328598976135,1.4926433563232422
2.422682762145996,2.4057791233062744
2.2526936531066895,2.067660093307495
2.425438642501831,1.5990705490112305
1.7768137454986572,0.9932914972305298
0.7745403051376343,0.852730393409729
0.8867703080177307,1.2457829713821411
1.83806312084198,2.37669038772583
0.7409003376960754,1.136817216873169
2.2444117069244385,2.3748462200164795
0.7754189968109131,1.9661945104599
2.3875515460968018,2.3766720294952393
1.5582267045974731,1.0688856840133667
2.426053285598755,2.375741720199585
0.4070380628108978,0.7753208875656128
2.6525614261627197,2.3769218921661377
1.0209935903549194,2.5767431259155273
1.5314693450927734,1.9186557531356812
2.9947569370269775,2.3750672340393066
1.7942143678665161,1.3788344860076904
2.4199869632720947,2.3769376277923584
2.745391368865967,2.2198140621185303
1.633634090423584,1.0642108917236328
4.531307220458984,2.376969337463379
0.5264639854431152,1.2040058374404907
2.394648790359497,2.5128870010375977
0.2467968761920929,1.0896579027175903
2.1693055629730225,2.375110626220703
