Target,Prediction
3.2346789836883545,2.2193520069122314
1.8115938901901245,2.21494460105896
2.0250284671783447,2.215151786804199
2.0758883953094482,2.2151525020599365
2.995304822921753,2.219127893447876
0.3879392743110657,2.0038609504699707
2.895453929901123,2.0320050716400146
1.7669187784194946,2.2151193618774414
2.8190841674804688,2.2151293754577637
1.826850414276123,0.8955003619194031
0.772459089756012,1.206777811050415
0.9533909559249878,0.4440988302230835
3.5101516246795654,2.355858087539673
1.6991745233535767,2.217703342437744
0.033080607652664185,1.5065183639526367
2.5089616775512695,2.2165935039520264
2.341308116912842,2.2169182300567627
3.718022108078003,1.2875726222991943
1.6280838251113892,1.389438271522522
2.5090131759643555,1.1977498531341553
3.423945188522339,2.2188568115234375
0.9215813279151917,1.389438271522522
2.2127904891967773,2.215592384338379
3.4618072509765625,2.2151713371276855
1.534424066543579,1.9118859767913818
0.8983420729637146,2.2151577472686768
1.2972313165664673,1.080935001373291
2.5337131023406982,2.2187955379486084
2.7894577980041504,2.162492513656616
0.5012348890304565,1.9767695665359497
1.5774444341659546,2.2151668071746826
0.40209710597991943,0.9694157838821411
2.4237499237060547,1.8357837200164795
0.7886753082275391,0.8074961304664612
2.729586601257324,2.5163588523864746
1.5565307140350342,1.284661054611206
0.14516127109527588,0.6242963075637817
1.0754679441452026,1.1769839525222778
1.546831488609314,1.174633264541626
0.8506874442100525,2.0832483768463135
0.5035195350646973,1.0362188816070557
2.297532796859741,2.2151522636413574
4.699210166931152,2.77997088432312
2.2400617599487305,1.9494696855545044
1.2638599872589111,2.2551674842834473
1.7232320308685303,2.2151362895965576
0.44722920656204224,2.215165615081787
1.6462713479995728,2.2151544094085693
0.9328890442848206,1.0344841480255127
3.414168357849121,1.5700323581695557
2.9854249954223633,2.2191073894500732
1.8561549186706543,2.2149147987365723
1.205674171447754,2.2151572704315186
2.074331760406494,2.1860525608062744
0.2425486296415329,0.6727327704429626
2.157684087753296,1.3898794651031494
1.5684384107589722,1.2368383407592773
2.375401020050049,2.2151529788970947
2.751396417617798,2.215111017227173
2.661001682281494,2.513056993484497
2.575697422027588,2.215162515640259
0.48772916197776794,0.8068438172340393
1.1113923788070679,1.4030981063842773
2.450500965118408,2.5292046070098877
0.7606652975082397,0.8308858871459961
2.665801763534546,2.2456164360046387
2.172541856765747,2.21515154838562
2.643589973449707,2.4967024326324463
0.2374776303768158,1.3314388990402222
1.4528759717941284,1.2260724306106567
2.8212785720825195,2.2150399684906006
0.05977388843894005,1.877690076828003
2.004786729812622,2.0913643836975098
1.8617422580718994,2.4902913570404053
1.0880252122879028,0.7968191504478455
