Target,Prediction
1.082922339439392,2.380751609802246
1.8514938354492188,2.385791778564453
2.384730577468872,2.0184171199798584
2.935214042663574,2.381810426712036
1.3300937414169312,0.8178128004074097
1.2275470495224,0.813434362411499
1.5865519046783447,2.380584478378296
1.2391555309295654,1.1443852186203003
0.02805817313492298,0.7867258787155151
1.639035701751709,2.091590404510498
2.875112295150757,1.8896557092666626
1.852687120437622,1.2792887687683105
1.5532504320144653,1.428422212600708
0.21451562643051147,0.8748568296432495
2.289156436920166,2.383547067642212
3.051541566848755,2.3858814239501953
0.6078187227249146,1.1789720058441162
3.133518934249878,2.3857924938201904
0.9670263528823853,2.380586862564087
1.8568816184997559,2.3862364292144775
1.4387931823730469,2.3805856704711914
2.3833346366882324,2.520568609237671
1.3963313102722168,2.380643606185913
1.9970691204071045,2.6328234672546387
1.7443182468414307,1.6472886800765991
3.06152081489563,2.3860576152801514
1.2550148963928223,2.380586624145508
0.9562162756919861,0.4849509000778198
0.8626868724822998,0.8041757345199585
3.4261105060577393,2.4541378021240234
0.5477923154830933,1.1991639137268066
3.27215838432312,2.0837650299072266
1.5756131410598755,1.2569389343261719
1.544500470161438,1.1307798624038696
2.411325216293335,2.382500648498535
0.27791163325309753,0.7866580486297607
2.180651903152466,2.3812785148620605
2.304453134536743,1.0441417694091797
1.297284722328186,1.3110235929489136
0.9267675280570984,1.4112696647644043
0.9547048807144165,2.380601644515991
1.850508689880371,2.389695644378662
2.56684947013855,2.624664545059204
1.263357400894165,0.8240828514099121
1.7674895524978638,1.2168718576431274
2.4604222774505615,2.382802724838257
2.0461230278015137,2.380612850189209
1.6990755796432495,2.09858775138855
2.137234687805176,1.5248594284057617
2.1658475399017334,2.380603551864624
3.1796188354492188,1.3056740760803223
1.067725658416748,0.8122413754463196
2.4070653915405273,2.414686679840088
2.2066783905029297,2.383396863937378
1.641234278678894,1.4627407789230347
1.897512435913086,1.3943179845809937
1.175844669342041,0.9109352231025696
1.249693751335144,1.254928469657898
2.531841993331909,1.6673455238342285
1.2020394802093506,0.8683930039405823
0.8254333734512329,1.2297159433364868
0.7031635642051697,1.4518002271652222
2.0872271060943604,1.6341809034347534
2.0947580337524414,1.3489692211151123
0.6672047972679138,2.3806028366088867
2.2863590717315674,2.3805899620056152
1.4729182720184326,2.3800711631774902
2.8148446083068848,2.3806569576263428
2.0452938079833984,1.9839816093444824
1.677261233329773,1.4112696647644043
0.9337295889854431,2.3827414512634277
1.978840708732605,2.3805925846099854
1.3114920854568481,1.308693289756775
0.34694063663482666,0.6227025389671326
2.828622817993164,2.3814916610717773
0.7084944844245911,1.1367419958114624
2.47115159034729,2.3836710453033447
2.0363988876342773,2.3805854320526123
0.5023612976074219,0.9096898436546326
0.3472806215286255,1.4186320304870605
2.348313331604004,2.3820037841796875
0.6395717263221741,1.1092743873596191
2.4382636547088623,2.38369083404541
2.2393815517425537,2.3805932998657227
0.48366472125053406,1.2904614210128784
1.4890295267105103,2.3805837631225586
3.032431125640869,2.3856234550476074
0.9803950190544128,1.428422212600708
0.6729738116264343,2.629638433456421
1.9640766382217407,1.6150676012039185
2.2048404216766357,2.3841464519500732
1.5647084712982178,2.387787103652954
2.5378334522247314,1.3134030103683472
0.865470826625824,0.8810657858848572
3.402461051940918,2.3842413425445557
0.7660836577415466,0.9996936321258545
1.1518141031265259,0.959739089012146
1.4818148612976074,1.428422212600708
2.3627431392669678,2.3836214542388916
2.925001859664917,2.385899782180786
1.6707561016082764,2.3979666233062744
2.920530080795288,2.386399507522583
2.36167049407959,2.3808133602142334
0.021153314039111137,0.5833213925361633
2.198391914367676,2.3805932998657227
2.1838159561157227,2.3805932998657227
1.616686224937439,1.9484120607376099
1.8617422580718994,2.60007381439209
2.2273635864257812,2.3805947303771973
2.7100918292999268,2.380682945251465
1.0487562417984009,2.388251304626465
2.3751072883605957,2.381312370300293
2.764897584915161,2.3805904388427734
0.9355453252792358,1.407288670539856
1.0922459363937378,1.4112696647644043
3.1492137908935547,2.38647198677063
1.184254765510559,2.3805885314941406
1.5394582748413086,2.216752290725708
1.9616092443466187,2.380594253540039
1.7541840076446533,2.380728006362915
4.317770957946777,2.3806068897247314
1.2984137535095215,0.6175545454025269
1.253984808921814,0.8638041019439697
2.2428746223449707,2.390906572341919
0.013178201392292976,0.612591028213501
2.066385269165039,1.3179303407669067
2.111009359359741,2.3817758560180664
0.9882448315620422,1.2023305892944336
2.105114698410034,1.3838765621185303
1.2934653759002686,2.3806021213531494
1.9710825681686401,0.9512168169021606
2.406895875930786,2.3836026191711426
2.9103899002075195,2.3805878162384033
1.540576696395874,1.0799906253814697
1.9776225090026855,1.34195876121521
3.307920455932617,2.11316180229187
1.482006311416626,2.3805835247039795
2.302098274230957,2.3805952072143555
1.9316298961639404,1.3968437910079956
1.4518615007400513,1.2526054382324219
1.355160117149353,1.048607349395752
2.560450315475464,1.2056578397750854
0.07577390223741531,2.118429660797119
2.1275081634521484,2.380624294281006
2.642810344696045,2.1796646118164062
3.8681998252868652,2.903139352798462
1.4043903350830078,2.380594491958618
0.8190839886665344,0.9049449563026428
1.9970852136611938,1.359426498413086
1.1506500244140625,1.1886539459228516
1.7748758792877197,2.3813698291778564
1.550707221031189,0.995139479637146
3.117985963821411,2.3856582641601562
0.6813952922821045,0.8090131282806396
2.6698684692382812,2.382378578186035
1.2090519666671753,0.932222843170166
0.5641010999679565,1.1769486665725708
2.644547462463379,2.380653142929077
2.481106758117676,2.3833703994750977
2.6707937717437744,2.6194305419921875
2.7640163898468018,2.1699557304382324
0.7786917090415955,0.9551355242729187
2.737971782684326,1.0738508701324463
3.157792091369629,2.385880708694458
1.6849039793014526,2.380615711212158
3.0925588607788086,2.3854782581329346
1.0032745599746704,1.1200789213180542
0.9147953391075134,0.8269570469856262
1.3110628128051758,1.6291896104812622
1.0665863752365112,1.4174803495407104
2.043287754058838,2.385871648788452
2.354584217071533,1.209080696105957
2.06628155708313,1.1235252618789673
0.8316254615783691,0.9332495927810669
4.198841571807861,2.1271841526031494
2.3642215728759766,2.38623046875
1.2844841480255127,1.9606741666793823
2.4172160625457764,2.3805837631225586
2.9570555686950684,2.380600690841675
1.872588872909546,2.3945469856262207
2.4271600246429443,2.3814916610717773
0.5397200584411621,1.2928781509399414
0.5506470203399658,1.195814847946167
0.6147056221961975,0.6314485669136047
1.095403790473938,1.075984239578247
0.48825323581695557,1.3747609853744507
1.889737606048584,1.2463510036468506
0.6224948167800903,1.4174803495407104
1.8751918077468872,2.389669895172119
1.9551448822021484,1.1903491020202637
0.02619362249970436,0.8685578107833862
3.3697972297668457,2.3806779384613037
1.02874755859375,2.3806145191192627
1.6958346366882324,2.140359401702881
2.814990997314453,2.3806705474853516
2.9479286670684814,2.3806347846984863
0.22870568931102753,0.7971787452697754
4.316961288452148,2.380607843399048
1.8087728023529053,1.3855290412902832
0.8054569959640503,0.8728567361831665
1.0963199138641357,2.3805980682373047
0.9147123694419861,0.7292540669441223
0.35448089241981506,2.0995852947235107
2.2667148113250732,2.624664545059204
3.333970785140991,2.3805863857269287
2.7295420169830322,2.6178183555603027
0.11489041894674301,0.5262742638587952
2.4151906967163086,2.3836092948913574
2.709127187728882,2.3852474689483643
2.964381694793701,2.264267683029175
2.7101657390594482,2.1408584117889404
3.2116715908050537,2.3807613849639893
0.7025677561759949,1.5090001821517944
1.717210292816162,2.3806381225585938
2.2526705265045166,2.425680160522461
4.32011604309082,2.3806099891662598
0.7377990484237671,0.9986355304718018
1.4779319763183594,1.4174803495407104
3.0724294185638428,2.38409686088562
1.9785387516021729,1.4260977506637573
3.9697799682617188,2.6252365112304688
2.571622610092163,1.1527936458587646
1.7968026399612427,2.380584955215454
1.747665286064148,2.3862035274505615
1.3728852272033691,1.4083945751190186
2.7770538330078125,2.380829334259033
0.373961865901947,1.2994030714035034
2.1067893505096436,2.0955605506896973
2.906708002090454,2.3856008052825928
3.7469401359558105,2.380585193634033
2.1406619548797607,2.3806161880493164
2.1974306106567383,2.3806347846984863
0.40209710597991943,0.9529331922531128
0.25756219029426575,0.6183510422706604
2.223071813583374,2.391282796859741
2.427557945251465,1.5968331098556519
2.788210153579712,2.3863439559936523
0.7157022953033447,1.2899967432022095
1.8917478322982788,0.9618967771530151
0.3202599287033081,0.9242114424705505
2.279201030731201,2.3805925846099854
1.0851002931594849,2.3805863857269287
2.868415117263794,2.3806824684143066
1.666046380996704,1.22640860080719
3.513686418533325,2.372101068496704
0.938507616519928,1.1684293746948242
3.206125020980835,2.3806159496307373
3.003220558166504,2.3875701427459717
2.8370277881622314,2.3806517124176025
2.541987419128418,1.4068129062652588
1.565560221672058,0.8686057925224304
0.4458950459957123,1.0164687633514404
2.1689512729644775,1.7121719121932983
0.28058451414108276,1.3326375484466553
0.1303778439760208,2.0349979400634766
2.491727590560913,2.3807849884033203
2.8078949451446533,2.324246406555176
2.7616827487945557,2.380613088607788
0.7370548844337463,0.8578377366065979
1.4746841192245483,1.2739574909210205
2.8445684909820557,2.385223150253296
1.132991075515747,1.106900930404663
1.6581461429595947,2.38714337348938
1.7736719846725464,1.4674782752990723
1.8904085159301758,2.384312868118286
2.105876922607422,2.380584239959717
2.409986734390259,2.386171817779541
2.965468168258667,1.7183877229690552
1.2380387783050537,0.789767861366272
