Target,Prediction
0.6720043420791626,1.4751527309417725
1.4230613708496094,2.148646116256714
0.8901566863059998,0.8278889060020447
1.4641342163085938,2.0018835067749023
3.153301239013672,2.148209810256958
0.9550720453262329,0.9912527203559875
1.3201576471328735,1.2818074226379395
2.5513644218444824,2.1486260890960693
2.2794857025146484,2.1483726501464844
2.48917293548584,2.148615598678589
0.24127396941184998,1.4364486932754517
1.3916658163070679,2.1486098766326904
0.9762911796569824,2.148648500442505
0.8248036503791809,1.1180834770202637
3.3164451122283936,2.1485979557037354
1.0432305335998535,2.1473848819732666
0.11785736680030823,0.8869339823722839
1.5499237775802612,0.9176685810089111
0.8807786107063293,1.0360217094421387
0.6174383759498596,0.8574731349945068
2.463137626647949,2.1484293937683105
0.6765077710151672,1.2495027780532837
3.128854274749756,2.148226499557495
2.9751501083374023,2.148226022720337
0.5812950730323792,1.1977031230926514
2.3230082988739014,2.1413040161132812
2.88020920753479,0.7251655459403992
0.47258225083351135,2.148472547531128
3.1013553142547607,2.1481966972351074
0.4859277307987213,0.8138297200202942
0.6919500827789307,0.7618966102600098
2.048861265182495,1.2187511920928955
3.1062703132629395,2.148224115371704
2.3103561401367188,1.5440771579742432
2.508957624435425,2.1482090950012207
0.5336393713951111,2.028383493423462
1.2480790615081787,2.1486525535583496
0.5447545647621155,1.0197222232818604
0.2837258279323578,0.819073498249054
2.4316823482513428,2.1483678817749023
0.9261661171913147,2.148648262023926
1.5671638250350952,2.1486523151397705
1.352875828742981,0.9310466051101685
2.0916600227355957,2.1486074924468994
1.6373211145401,2.1486520767211914
1.4655359983444214,1.1977031230926514
0.4133453667163849,0.8152332901954651
2.126372814178467,1.308499813079834
2.857602596282959,1.9912551641464233
1.5182828903198242,2.1585161685943604
1.996631145477295,1.1693013906478882
1.7199691534042358,2.148533582687378
1.249574065208435,2.1486501693725586
1.8145297765731812,2.1481473445892334
0.751793622970581,1.0378345251083374
1.1550273895263672,1.0773566961288452
0.655692458152771,0.7847719192504883
1.630083441734314,2.1486496925354004
2.435499906539917,1.677714228630066
0.9850181937217712,0.9324079751968384
2.6708686351776123,2.148430347442627
1.1024574041366577,0.9459983706474304
2.3501060009002686,2.1484289169311523
2.8015296459198,2.1482129096984863
1.2487541437149048,2.1486315727233887
1.5610754489898682,1.0661052465438843
0.361846387386322,1.4119055271148682
1.1924787759780884,0.8243767023086548
1.5019770860671997,1.1937212944030762
1.233159065246582,1.0160675048828125
1.2275470495224,0.7965264916419983
1.8058559894561768,1.1608097553253174
1.3135462999343872,2.148650884628296
0.8723419308662415,1.379478096961975
1.7419503927230835,2.148616313934326
1.5177757740020752,1.4602364301681519
2.766291856765747,2.0790345668792725
1.135778546333313,0.8493009805679321
0.11575691401958466,1.7058849334716797
1.657623529434204,1.1977031230926514
0.02203555591404438,0.7593979835510254
1.5399445295333862,2.1486523151397705
0.5711222887039185,2.03764271736145
2.279867172241211,2.148651123046875
0.2520866394042969,0.9015551209449768
0.240889310836792,1.022565245628357
3.113245725631714,2.1486408710479736
0.08976420760154724,1.5828194618225098
2.3722639083862305,2.1483640670776367
3.149298667907715,2.1482045650482178
1.1057193279266357,0.796848475933075
2.2207977771759033,2.148646831512451
0.8178832530975342,0.8990964293479919
1.6171983480453491,1.0761617422103882
1.9384655952453613,1.781162142753601
2.1170835494995117,0.8036290407180786
2.2569663524627686,1.156954050064087
0.40594691038131714,1.5314021110534668
1.827818512916565,2.1478540897369385
2.3348968029022217,2.148081064224243
1.6410719156265259,1.025170087814331
3.0113863945007324,2.1482293605804443
2.4355955123901367,2.1483774185180664
4.714948654174805,1.820833444595337
3.0813050270080566,2.1482021808624268
2.984419345855713,2.14863920211792
3.1510536670684814,2.1482276916503906
2.102114200592041,2.148372173309326
4.150376319885254,2.1486473083496094
1.9270620346069336,2.102591037750244
2.5124897956848145,2.1484291553497314
3.864710807800293,2.057514190673828
3.301456928253174,2.1486523151397705
1.1737372875213623,1.2881451845169067
2.0826423168182373,2.148653745651245
3.1791131496429443,2.19168758392334
1.9634060859680176,2.14860200881958
1.6922852993011475,2.148648500442505
1.6277434825897217,1.960167646408081
1.189502239227295,1.2818689346313477
2.249347448348999,2.1486401557922363
0.617389440536499,1.4092693328857422
2.3761184215545654,2.1483733654022217
2.0926458835601807,2.148646831512451
2.912353992462158,2.148205518722534
2.487039566040039,2.1486501693725586
0.9352250695228577,1.1977031230926514
2.630992889404297,2.148538112640381
0.1303778439760208,1.7580678462982178
2.2712185382843018,2.1485562324523926
1.3134427070617676,1.0231075286865234
2.85874080657959,2.0581722259521484
3.104046106338501,2.1486315727233887
2.2708497047424316,2.1486473083496094
1.710624098777771,2.1486496925354004
0.6970205903053284,1.3941084146499634
2.541200876235962,2.148202419281006
4.29882287979126,1.2963513135910034
2.120607852935791,1.145218014717102
2.649474859237671,2.1486332416534424
2.906708002090454,2.1481997966766357
2.2735610008239746,2.1479179859161377
2.4221391677856445,2.148228883743286
1.4189651012420654,1.5307343006134033
0.16284149885177612,2.004033327102661
1.520012378692627,2.148651599884033
2.398247003555298,2.148189067840576
2.1906566619873047,0.8546615839004517
1.2837705612182617,2.148629665374756
2.9108829498291016,1.4396662712097168
1.4451156854629517,2.1486523151397705
1.2762383222579956,0.8606261610984802
1.713063359260559,2.1480460166931152
2.4790689945220947,2.1485512256622314
2.1666438579559326,2.148646831512451
1.6669416427612305,1.9601396322250366
1.043449878692627,2.148236036300659
2.0664708614349365,2.1486458778381348
2.7544684410095215,2.1486270427703857
0.37763822078704834,1.4864481687545776
1.1165045499801636,1.1187134981155396
1.9392181634902954,2.148373603820801
1.1468384265899658,2.148651123046875
