Target,Prediction
1.1329072713851929,2.3533594608306885
0.08976420760154724,1.5524632930755615
3.4876108169555664,2.3543827533721924
0.5012348890304565,2.026048183441162
3.1310572624206543,2.352525234222412
2.668375015258789,2.3543689250946045
1.6098986864089966,1.2813085317611694
2.1651740074157715,2.352896213531494
2.0013105869293213,2.3543827533721924
3.465013265609741,2.354383945465088
1.5865894556045532,1.3239344358444214
1.6311588287353516,1.0980894565582275
2.271796941757202,2.3498666286468506
0.8272022008895874,1.0252065658569336
1.2166303396224976,0.5695168375968933
2.403660297393799,0.9166016578674316
1.4008865356445312,0.8636069297790527
2.5782864093780518,2.354142189025879
1.253003478050232,0.5695168375968933
1.2480806112289429,2.782320261001587
1.6754416227340698,1.8837083578109741
3.165259599685669,2.352414846420288
1.0249327421188354,0.9917853474617004
3.0136144161224365,2.3524889945983887
1.9774690866470337,1.1338309049606323
1.6509673595428467,1.0482490062713623
3.1875758171081543,2.5856645107269287
1.4890897274017334,2.3543808460235596
1.4032979011535645,1.385651707649231
1.0521210432052612,1.0298967361450195
2.5259361267089844,2.352349281311035
1.67166006565094,2.354363203048706
1.7386410236358643,2.3543853759765625
2.256868839263916,2.354337692260742
1.5022861957550049,2.3541855812072754
0.5791757106781006,1.6336685419082642
0.5289638638496399,0.5758476853370667
0.6250271797180176,0.7475600242614746
1.3206995725631714,2.354302167892456
1.9256786108016968,2.02524995803833
2.643589973449707,2.5332446098327637
2.3785314559936523,2.3543572425842285
2.305600166320801,2.3531501293182373
2.190425395965576,2.354339361190796
0.93418288230896,1.0264647006988525
3.040898561477661,2.3524208068847656
1.7218106985092163,1.061826467514038
2.726557493209839,2.197385549545288
0.07009699940681458,1.1834934949874878
1.4820456504821777,2.5536890029907227
2.387972354888916,2.354355812072754
1.1593149900436401,2.354362726211548
4.572970867156982,2.203516960144043
0.8212562799453735,2.35436749458313
1.8172551393508911,1.3293812274932861
0.42670103907585144,0.5140520930290222
0.9477187395095825,1.1321431398391724
1.9490047693252563,1.2326818704605103
3.8346099853515625,2.366070508956909
1.1393465995788574,1.5625168085098267
3.065263032913208,2.353633403778076
1.6462713479995728,2.3543593883514404
1.819447636604309,1.8252215385437012
2.90793776512146,2.3543152809143066
2.0461230278015137,2.3542773723602295
2.008375644683838,2.354362726211548
1.0140113830566406,0.7438074946403503
2.604034423828125,2.3450982570648193
2.463137626647949,2.3533315658569336
3.5234885215759277,2.3538877964019775
1.058274745941162,1.1855599880218506
2.3553786277770996,2.3524625301361084
0.976319432258606,1.038001298904419
1.53314208984375,1.5455615520477295
1.5649138689041138,1.0584065914154053
0.4282112717628479,0.8697802424430847
2.8542497158050537,2.3179354667663574
2.2233054637908936,2.352501392364502
0.8626868724822998,0.7360813617706299
0.0006218985072337091,2.1202802658081055
2.872964859008789,2.354177713394165
1.8100675344467163,1.3625859022140503
3.0791709423065186,1.9865014553070068
2.941884756088257,2.352508306503296
1.8474524021148682,2.3543519973754883
3.285794734954834,2.3541181087493896
2.8148446083068848,2.354271650314331
1.4194105863571167,2.354379177093506
3.1242635250091553,2.352465867996216
2.7257533073425293,2.352454900741577
2.105114698410034,1.2988303899765015
3.1147899627685547,2.352592706680298
1.3752427101135254,0.8784710168838501
1.5211901664733887,2.3218345642089844
2.665801763534546,2.351829767227173
2.8039844036102295,2.3521711826324463
1.3952258825302124,1.029907464981079
